lsid,osmid_start,osmid_end
983250552,602103637,9091519080
985556208,9111320760,9111320759
277850656,9134774178,9134774179
31615687,283667295,9228201332
999664330,9228197973,9228201332
999664335,9228201341,9228201342
1001524697,9244154777,9244154776
338094689,9270378596,9270378595
1009286197,9312301685,9312301684
4333108,287594887,26370750
448340023,287594885,26370750
4334503,287610167,26378240
278821850,26378411,26378412
24971236,26385962,26385963
445732736,26913819,26398518
4401880,26913761,26398518
380886526,600484309,26418803
4340613,821816532,26422799
23876223,7332573889,26437618
913963947,2837309522,26538642
894686357,6698943523,26538704
892632790,4749107437,26538704
4407678,26968100,26968268
4471902,2483848498,27409489
781299674,31499369,31499478
4876824,31499474,31499478
4924675,32325055,32325102
340589721,32338853,32338855
4943729,8327197428,32576862
276792892,26398647,47054799
166235485,26378567,47976707
277786705,48027371,48027415
307769903,246797037,246797117
276997562,246798951,246798957
22920428,445776722,246814988
4847894,278921093,247055029
23080836,249127820,249127811
644573750,710842642,251037078
23370037,253041893,253041900
23370037,253041946,253041948
40621453,9111285839,262794983
724774682,262828137,262828138
277850670,271347029,271347041
25030073,272277119,272277103
25876174,6855096686,282255784
22922134,3901803814,283665050
26001369,3932522341,283667271
26001366,283667268,283667271
66848524,283679758,283679755
277958334,283688370,283688375
4847891,2499524881,283696970
31912257,357476229,287325514
277850616,2399658885,287625839
26476288,290163241,290163242
26476288,290163254,290163255
276726504,290226626,290226623
26492610,290358051,290358083
318663004,312349256,312349255
100535560,318307369,318307371
28951112,318310260,318310261
28951114,318310327,318310329
28951543,318315287,318315288
35552235,416564256,416563528
35552119,416563527,416563528
35552122,416563547,416563548
35552121,416563556,416563557
4847891,26398424,445764935
276997558,449760709,445764935
448628337,26398474,445770459
37953035,3644542564,445770459
42409367,529471356,529471357
42409365,529471399,529471398
22920425,8959500849,596314341
968428341,8959500848,596314341
46710569,4352351644,597198612
47251436,6564447913,602110201
61741416,699051228,699051147
58505737,725131735,725131686
61740462,769289706,769289483
61740463,769289473,769289498
146369042,1596352701,771224361
61884454,771224345,771224361
70542671,771235647,771235615
62291823,4459427702,778256814
62291798,778256827,778256814
278001474,799282177,799282719
956015463,821815769,821816337
104646879,665386045,822019154
4843510,665386052,822019154
894686348,2813492636,822862399
68340102,4329035515,822862399
100535539,841876746,841877524
70542905,726643171,841878949
75231598,888403788,888403783
75231782,888404727,888404733
100535378,1162136878,1162072039
100534964,1162079982,1162095291
104646863,1207128494,1207128364
104646881,1207128498,1207128374
106076335,6557648340,1221321976
109721952,1255301059,1255301032
109721962,1255301123,1255301047
109766414,1255659741,1255659718
120275912,1349013719,1349013721
120666441,1352431799,1352431809
123860968,1379808972,1379808973
130034924,1433435048,1433435017
130425433,262821591,1436546882
981184956,9076050654,1436546999
445087177,1985535259,1436562993
130427568,4425410671,1436562993
130876322,1440417485,1440417486
428461925,26398747,1524411516
26000292,3193304485,1637628904
28428720,7899617293,1939984860
187921528,1985582978,1985583062
198509432,2086378943,2086378942
23863938,2087091897,2087091894
206728518,2167774601,2167774594
222011669,2309849595,2309849597
228942605,7351816102,2375904968
229049655,2376862474,2376862468
229407773,7761298253,2380117351
4335167,4253167352,2399658980
232620024,2409665859,2409665857
233294338,2417516039,2416636933
28951477,290247864,2417622248
233365254,2417622245,2417622248
4337952,357303151,2497440974
32389128,26419722,2517329440
245421774,2526277309,2526277306
245824587,2529378244,2529378246
28951339,318313126,2537067958
246700405,2537068220,2537068226
246826943,2538162512,2538162503
114535033,2823039350,2823039353
287958132,2915132378,2915132524
833354468,7141789117,2977167951
336286845,3031584487,3031584486
300656883,3047521995,3047521998
303964232,3084753399,3084753389
314842236,3208850838,3208850833
314846539,3208893345,3208893342
332664018,3398098068,3398098022
467743167,2375832433,3403953626
434557300,3403955537,3403956018
333302752,3403956257,3403956018
333302738,3403956285,3403956073
468824487,3403956056,3403956073
333302627,3403959230,3403959234
340598045,445776767,3478429164
350317881,3560532200,3560616307
180098855,1162107772,3640377767
359286070,3640377765,3640377767
38190113,449751943,3644542571
363566830,3677347835,3677347847
106076355,1221321984,3768661160
388287133,3914988575,3914988570
389171424,3923295746,3923295747
390417058,3935761217,3935761218
4407666,3963887575,3963887574
108266423,1974197733,3996897986
396848065,992002120,3996898037
398021528,4007991347,4007991353
398021528,4007992420,4007992435
188727327,262821591,4040434033
402629308,4050099070,4050098552
26000879,799174538,4057973722
403451092,4057993674,4057993665
404611455,4068940896,4068940923
404611425,4068941419,4068941418
404611435,4068941934,4068941929
406553210,4086093824,4086093815
406553213,4086093813,4086093815
407466227,4095104387,4095104393
407466228,4095104444,4095104440
412947461,4142689070,4142689071
179432976,6553292743,4142689071
424490117,4238987059,4238987057
435922778,4338169886,4338169882
435922784,4338170535,4338170539
444775628,4422308300,4422308298
448670132,3403953626,4430485870
448195256,4432380369,4430485990
448975196,4459428220,4459428205
110220466,1259352541,5010922322
181154212,1915928498,5310057162
590826056,5640095295,5640095309
598615997,5697195251,5697194558
619478614,5854006435,5854006434
35573169,1855679427,5942713639
108266426,26968075,6061756961
229044539,2376813588,6067090755
645406094,6067090759,6067090758
232566777,8931016941,6355982642
307425038,277722740,6539426996
25487175,6545600662,6545600663
697970343,6554952485,6554952486
697970344,6554952533,6554952532
233366362,6555797325,6555797324
698198797,6557087217,6557087216
75245044,6557165392,6557165391
26005293,6557648310,6557648311
403117677,6557648409,6557648408
100535539,6593309905,6593309886
100535539,6593309889,6593309905
338802909,6593366261,6593366258
23089528,6634817736,6634851052
723728041,6679752251,6679752289
56190503,6755603991,6755580656
56190503,6755603829,6755603957
69408563,26385952,6775045456
731093498,6847723475,6847723476
740809471,6935721726,6935706197
627343242,6986609035,6986609036
222608432,2315606623,7301694969
786179483,7350553521,7350553520
786187859,7350651887,7350651886
157370471,291325203,7351765336
812592645,7589839100,7589839099
814483918,7608064271,7608064272
823400454,7687373463,7617499043
23863954,258658935,7617499043
121446969,1162148739,7649032981
824809903,7701824960,7701825154
824809903,7701825042,7701825165
831224465,7761298318,7761298319
108266409,7761298355,7761298363
276792893,1596367181,7880532509
844710321,7880532510,7880532509
846937694,7903052981,7903052975
28428722,312348951,7939367861
68332574,8035998860,8035998859
247661924,2545378468,8059215496
870266951,8107516866,8107516867
924457784,8579895082,8321944173
895285396,8321944253,8321944252
35551739,8329924062,8329924069
909259778,4716205979,8442442413
912903044,8480438524,8480438523
912903121,8480441968,8480438997
912903153,8480440061,8480439158
912903165,8480442686,8480440516
912903189,8480439635,8480440749
912903159,8480441089,8480441068
913963900,8490046747,8490046748
913963925,8490047688,8490047703
920236501,8545013876,8545013877
920709351,8548631172,8548631173
923074557,8568897395,8568897454
923074557,8568897422,8568897542
923329140,8571273284,8571273283
923329137,8571273459,8571273858
100535016,8582432156,8582432155
956015378,8848034556,8848034753
958586053,8869506760,8869506762
46919683,8882682498,8882682500
960061054,8882682494,8882682500
971096336,8987466717,8987466749
971096336,8987466808,8987466780
985556212,9111320791,9111320790
986973241,9122822615,9122822616
986973242,9122822957,9122822779
986973245,9122822972,9122822873
986973244,9122822906,9122822933
986977398,9122868826,9122868593
986977397,9122868765,9122868704
233358462,2417527209,9227894777
1002106052,9248870743,9248870742
807862090,9261423970,9261423969
543330721,821816797,9263799950
306494072,47050522,26378540
4335175,26384536,26384535
4335173,26384544,26384535
4335168,26384593,26384594
4341888,8059215494,26398778
276698811,1801431148,26398778
178765630,26422845,26422846
276541775,821815643,26423114
35573234,26437117,26437116
35573236,8848035088,26538662
26001963,2309849408,26913690
118469930,6067117321,26967987
4926630,32339042,32339043
4944284,32583478,32583479
276972678,60289597,60289593
26313094,246795633,246795645
42349868,528713518,246796940
232618099,290178527,246796940
22920433,246803750,246803771
22920428,3066814666,246814987
22922048,1872391877,246814987
32958255,7664116764,251037816
23208235,136929919,251037816
23370037,253041728,253041731
24271325,262799279,262799278
24971112,271347193,271347208
25341407,276122646,276122648
4335288,276122652,276122648
25874986,282243179,282243180
26204072,286925938,286925940
146369046,287327743,287327744
26282296,287889960,287889961
277850661,290146026,290146029
206724823,290235302,290235319
43322838,696783115,312348884
846657923,312348945,312348884
28428719,312349106,312349111
28429083,7351816097,312352926
278007457,26418767,312485685
28951114,318310318,318310319
28951543,318315352,318315354
28951625,318316595,318316597
30342726,2375905113,334642787
276221186,283677763,366920173
33639961,384841560,384841561
35551739,416560287,416560288
4408840,416568237,416568228
35552574,416568226,416568228
45744817,582639861,582639863
47251522,602111903,602111904
55361729,695568351,695568349
61885821,699044045,699044040
123860974,699051127,699051172
55625327,699051161,699051229
65489019,2327357850,799282880
65489019,799283081,799282892
278028681,5695663250,803985039
35552119,771381695,841877039
70542905,841881191,841877039
166235479,2787334433,850589988
71900234,854622869,854622469
71900224,854622795,854622684
65444730,799174377,936378212
80233155,8567582505,936378212
100535234,1162175463,1162085454
100536286,1162176849,1162085774
100536390,1162094222,1162085839
909259778,1162096350,1162087244
909259778,1162104849,1162097338
710467741,26403438,1163135898
104646875,1207128510,1207128352
118470870,7761298319,1242533388
109721962,1255301087,1255300946
110405002,1260885498,1260885011
110405079,1260886110,1260885011
797059260,7454448734,7454448735
798745990,7470237792,7470237909
812588638,7589851997,7589811620
815625103,7617489319,7617489318
818678529,7645433626,7645433625
818679203,7645437469,7645437461
820205737,7658839374,7658839375
822506592,7679951509,7679951508
823869626,7692089041,7692088482
229407776,2380117490,7761298258
28440392,312467538,7777527343
833352666,7779456076,7779456087
173374216,1842017508,7779456087
833352670,7779456095,7779456096
1004760495,7844408440,7844408416
26238508,7852893892,7852893891
858494764,8003169700,8003169699
247661926,8059215497,8059215498
870266951,8107516860,8107516861
871441876,8116947281,8116947282
409720225,26377172,8234053376
887924004,8255464862,8255464861
892619590,8296236952,8296236958
895064661,247023088,8319864062
912903203,8480440194,8480442777
913963920,8490047492,8490047484
920236501,8545013874,8545013875
920236511,8545013987,8545013986
923080186,8568939375,8568939376
379063145,3824177325,8571273141
923329134,262821571,8571273143
924457783,8579895071,8579895070
924753409,8582423412,8582423402
924753442,8582432051,8582432050
214293598,8585671802,8585671783
445872569,4432262899,8595973608
926297794,8595973609,8595973608
70542814,841879816,8685381643
937995108,8690068792,8690068791
26552443,3689299507,8715351677
941070581,8715353343,8715353355
956015402,8848034625,8848034624
956015492,8848035099,8848035098
956015441,8848035906,8848036149
958586070,8869506718,8869506717
958586053,8869506837,8869506761
282970842,8882812918,8882812916
964874817,8925856953,8925856939
964874833,8925857006,8925857005
68235436,32337658,8962729405
969473132,8971534916,8971534915
969473106,8971535734,8971535277
969735371,8973842085,8973842086
971096336,8987466780,8987466751
985550200,9111245465,9111245464
986977396,9122868683,9122868783
930695090,9213636504,9213664148
999664335,9228201344,9228201341
1004760496,9270378558,9270378557
338094689,9270378579,9270378593
445720829,26369299,26369311
858079769,676745209,26369311
277850601,26377170,26378403
278003741,26384620,26384612
277850597,26385111,26385102
4843502,26913830,26398488
789295476,26414947,26414948
32389128,246791894,26419726
179434141,7637327516,26437103
279961081,2841544040,26437455
4359372,26567571,26567205
