lsid,highway
988261789,footway
988261790,footway
988261791,footway
988261792,residential
988261793,footway
988261794,steps
988261795,footway
988261796,footway
988261797,footway
988261798,footway
728819617,pedestrian
728819618,footway
728839954,residential
728839955,residential
728839956,service
728839957,service
728839958,service
729277432,footway
729302504,path
730466271,service
730479091,footway
730479093,footway
730479094,footway
730479095,footway
730529446,footway
730529447,footway
730529448,footway
730529449,footway
730529450,footway
730529451,footway
730529452,footway
730533433,footway
730828903,pedestrian
730828904,footway
730828905,footway
730828906,pedestrian
731093498,path
731093499,path
731093500,path
732067237,service
732067238,service
732067240,pedestrian
732067241,pedestrian
732067242,pedestrian
732067243,pedestrian
732067244,steps
732067245,pedestrian
732067246,steps
732067247,pedestrian
732067248,steps
732067249,pedestrian
732067250,service
732067251,service
732067252,service
732067253,service
732074469,service
732074470,service
732074471,service
732074472,service
732074473,service
732074480,service
732074481,service
732074486,service
732074487,service
732074488,service
732074489,service
732074490,service
732074492,service
732074509,residential
732074510,residential
732074511,footway
732074512,residential
732074513,residential
732074514,residential
732074515,residential
732074516,residential
732074517,residential
732074518,residential
732074519,steps
732074520,steps
732074521,footway
732074522,footway
732074523,footway
732074524,footway
732074525,footway
732074526,footway
732074527,residential
732074528,residential
732074529,service
732074532,residential
732074533,residential
732074534,footway
732074535,service
732074552,footway
732074553,steps
732074554,footway
732074555,residential
732086350,footway
732086359,steps
732086360,footway
732086361,footway
732086362,steps
732086363,footway
732086364,steps
732086365,residential
732086366,footway
732086367,footway
732086383,residential
732086384,residential
732086385,service
732086386,service
732086387,service
732086388,service
732086389,steps
732086390,steps
732086391,footway
732086392,footway
732086393,footway
732086394,footway
732086395,steps
732086396,footway
732086397,service
732086398,service
732086399,service
732086400,service
732086401,secondary
732086402,secondary
732086403,secondary
732086404,secondary
732086405,secondary
732086406,secondary
275917302,footway
275921305,residential
275921306,secondary
275921307,residential
275921308,residential
275921309,residential
275921310,footway
275921313,footway
275921314,residential
275921317,footway
275921318,footway
275921319,residential
275921320,secondary
275921321,residential
275921322,secondary
275921323,secondary
275923445,secondary
275923446,secondary
275923447,secondary
275923448,secondary
275923449,secondary
275923450,footway
275923451,secondary
275923452,secondary
275946137,pedestrian
275946138,service
275946139,primary
276005118,secondary
276005121,secondary
276005124,trunk
276005127,secondary
276005130,secondary
276005132,primary
276005136,primary
276005139,primary
276005143,primary
276005147,secondary
276005152,primary
276005156,footway
276005157,secondary
276005158,primary
276005159,secondary
276005160,primary
276005161,footway
276005162,footway
276005163,primary
276005164,residential
276005165,residential
276005166,secondary
276005167,secondary
276005168,primary
276005169,primary
276005170,residential
276022555,secondary
276022556,residential
276022557,primary
276022558,primary
276022559,primary
276022560,primary
276022561,footway
276022562,service
276022563,service
276022564,footway
276022565,primary
276022566,secondary
276022567,footway
276035559,primary
276035562,secondary
276035563,primary
276035564,secondary
276035565,primary
276175290,secondary
276175291,residential
276177680,service
276177682,service
276178479,service
276178480,service
276178481,service
276178482,service
276186048,trunk
276186050,trunk
276186051,trunk
276186052,trunk
276186053,trunk
276186054,trunk
276186055,trunk_link
276186056,residential
276186057,primary
276186058,primary
276186059,primary
276186064,footway
276186065,cycleway
276186066,residential
276186067,footway
276186068,trunk
276186069,residential
276186070,trunk
276186071,residential
276186072,trunk
276186073,trunk
276191855,secondary
276191860,pedestrian
276191862,primary
276191864,residential
276191866,footway
276191869,footway
276191871,footway
276191873,footway
276191874,footway
276191875,footway
276193072,secondary
276193074,secondary
276194140,trunk
276221111,trunk
276221116,tertiary
276221119,primary
276221124,residential
276221126,unclassified
276221147,unclassified
276221153,unclassified
276221158,unclassified
276221160,unclassified
276221163,unclassified
276221165,primary
276221169,primary
276221171,trunk
276221172,residential
276221173,residential
276221174,footway
276221175,residential
276221176,trunk
276221177,trunk
276221178,residential
276221179,trunk
276221180,residential
276221181,trunk
276221182,trunk
276221183,trunk
276221184,trunk
276221186,trunk
276221187,trunk
276269626,primary
276269628,primary
276269629,primary
276269630,primary
276269631,primary
276269632,primary
276269633,primary
276269634,primary
276269635,primary
276269636,primary
276269637,primary
276269638,primary
276269639,primary
276269641,primary
276269642,primary
276269643,primary
276269645,footway
276269646,primary
276269647,footway
276269648,primary
276269650,footway
276269652,footway
276269654,footway
276278181,footway
276322763,service
276322764,residential
276322766,footway
276322768,footway
276322769,footway
276322773,footway
276322775,residential
276322777,residential
276455691,secondary
276455693,living_street
276455694,residential
276455695,primary
276475857,secondary
276475858,primary
276481741,primary
276481745,primary
276482948,service
276482949,service
276482950,service
276482951,service
276482952,service
276484026,living_street
276484029,service
276484561,service
276484562,service
276487319,primary
276487320,primary
276487321,primary
276525448,residential
276525449,residential
276525450,residential
276525451,residential
276525453,residential
276525454,residential
276525455,residential
276525456,residential
276525457,residential
276525458,residential
276538976,residential
276538979,secondary
276538981,secondary
276538984,secondary
276538986,secondary
276538988,secondary
276541772,secondary
276541773,secondary
276541774,secondary
276541775,secondary
276698799,living_street
276698802,residential
276698804,primary
276698807,secondary
276698808,secondary
276698811,secondary
276698814,pedestrian
276698816,secondary
276698818,residential
276698820,residential
276726501,secondary
276726502,service
276726503,footway
276726504,service
276731911,secondary
276767466,primary
276767468,secondary
276767470,secondary
276767471,secondary
276767472,residential
276767473,secondary
276767474,residential
276767475,residential
276767477,primary
276767479,primary
276767480,footway
276767481,footway
276767482,footway
276767483,primary
