lsid,osmid_start,osmid_end
22748063,2467948633,392512251
220921559,29696967,393547034
680812238,6375005508,393547034
24221130,6532307490,393551267
695649220,6532307491,393551267
222151622,9174587946,393552059
681166983,6378765292,393552059
673168287,6304072685,393552103
4268315,6383545866,393552103
34109834,394497110,394493132
672184908,394493131,394493132
992064390,394506440,394506441
456341917,29687912,394506441
34530501,400114983,400114917
34530508,3125168111,400114917
683578014,401522113,401526398
219845763,2289774453,410948778
542395094,410948777,410948778
219798752,2421394458,410948778
35040107,410978445,410978446
446327418,4436190959,410978446
35491468,416166381,416166382
220921560,29687992,416727733
715189422,390542246,516954352
34081991,516955424,516954352
43246689,542769606,542769609
708235641,579264723,579289556
708235642,701378552,579289556
55029697,2011440275,692174956
746525220,391183749,692174956
56220186,705506459,705506462
317741564,729443839,729443856
239617035,391179444,748281819
975849660,579264744,748281819
868926455,757452312,757452324
60609195,8972748608,757452324
309151463,60909925,757462050
781162995,7293550142,757462050
84619080,9140864846,757520961
902545641,8382894674,761837636
4930182,7501570583,761837636
61698728,768964108,768964132
33243155,966534510,768964132
34891503,966458132,902144245
678273820,6369147797,902144245
76559137,902314842,902314835
76559136,902314858,902314847
81049233,1298516297,944762834
204338450,944762817,944762834
83070952,966467763,966467776
83327438,969604847,969604841
83327434,969604838,969604841
96149589,3588977299,1114080489
96905072,1388975082,1122962525
42832343,27459139,1122962525
98232343,1136393368,1136393361
98232344,1136393366,1136393361
99816569,1154017760,1154017771
99816576,1154017770,1154017771
103245385,9008614721,1192113506
112652045,1279998170,1279998203
658946506,4095621578,1279998234
112757857,1280970947,1280970909
112757857,1280970873,1280970941
112757854,1280970893,1280970956
115569505,3555231350,1305290559
115569515,1305290562,1305290559
34529133,1306285015,1306285019
115684796,6342364858,1306285019
118527636,1655464660,1332857225
122199119,1366249848,1366249849
746525147,392512260,1388972916
128248026,1417711286,1417711288
132652293,1978837693,1459118203
142983194,1564463145,1564463147
33072691,7501521884,1564463177
142983187,1564481820,1564463177
7779166,1566645073,1566645150
146416305,1596907002,1596907116
725225626,699173589,1606089293
147387936,9228546686,1606089293
147496231,1607091967,1607091964
981867961,419511976,1644819619
151645482,9081092658,1644819619
160114118,1721865719,1721865715
4000036,1721866279,1721866277
165640220,1771813368,1771813365
170399341,1815416307,1815416298
170490475,1816399546,1816399543
33658046,1816990744,1816990704
691307673,2146559816,1817874668
172728953,1836035972,1836035974
7779181,1872684375,1872684401
176885373,1873692709,1873692719
176885373,1873692726,1873692739
366993982,1880277036,1880277027
178715089,1890682023,1890682046
178715085,1890682025,1890682046
60782345,304891690,1907446245
7685312,55808214,1907446271
187131660,1978811098,1978811099
189307895,1999508922,1999508915
4078843,21631686,2018221441
22480676,241258456,2120310023
202223394,2122031185,2122031188
204286892,2495286500,2143050295
30327141,2143277573,2143277999
204927586,2149080357,2149080364
82578128,2170272007,2170272009
207664715,2179181072,2179181071
507700770,122063001,2179181071
149479416,3458816,2242331674
15706354,2146618569,2242331674
538879484,60948071,2256152384
858650162,2258710725,2258710596
216565303,2259526819,2259526815
800851646,7490585976,2259527434
216567324,2259561567,2259561589
218195428,2274663949,2274663957
219798850,6835326442,2289296654
4165507,2289773909,2289773907
462707040,2289773908,2289773907
766584006,2289774453,2289774458
231657945,6463378466,2399968861
231773840,394497136,2401060347
233181482,2415345463,2415345465
234487993,3028879688,2427332049
234480958,2427277195,2447727479
244111752,2514619305,2514619312
244111756,2514619323,2514619312
248674664,2554323478,2554323479
249066367,2557525707,2557525711
680719470,2557539817,2557539816
250659178,70387429,2570596059
781162983,2570596065,2570596059
250659748,2570630981,2570630989
19930087,2570682151,2570682168
259669460,3113952564,2651011511
24007495,7685972996,2674310840
33406495,145498271,2674324106
407507577,3063626852,2674324106
364832266,2406413635,2809004533
153813480,3049806495,3030981689
684276155,3063650271,3063584964
151645482,1644819623,3066171263
302360871,3066171262,3066171263
110123585,1258678554,3081114137
307514764,6487060535,3126975157
319964961,5243345202,3264627312
8095762,4546185789,3264627312
335049387,3421780712,3421780707
336603356,3436429604,3436429606
151184440,8167999287,3460742091
311639023,3460742092,3460742091
45474592,247298878,3466639292
431573711,32441517,3482544215
366214219,3561927427,3555218497
349675617,3555218495,3555218497
350177317,3559283237,3559283226
352702728,3584705905,3584604990
352702729,777402846,3584604990
352702741,3584705896,3584604990
872008943,3584604992,3584705898
352702696,3584705894,3584705898
672184803,519717353,3587003520
354356104,2146559807,3600920395
358917595,3637347798,3637347797
366009589,3700024729,3700024727
350177266,3705436079,3705436077
626532036,3733729672,3733729673
627047750,1564470269,3764659372
392686152,3958745154,3958745161
392686158,3958745153,3958745161
401317338,4037611469,4037611467
440878849,4386490228,4386490229
193613983,24959547,4386490229
446327347,624823630,4436190949
469550714,4638500955,4638500956
219931835,5215392386,4953828961
520817653,5173626662,5078028259
25428567,4093188720,5136212101
532002832,5163383939,5163383938
532002833,5163383943,5163383938
533238027,5173600877,5173600878
532003224,5173626648,5173626649
533796319,5178171016,5178171013
521117752,5111167347,5187306839
462103713,723350598,5212651449
539240435,6193464124,5218171911
539240458,6074857124,5218173853
539944898,5224163751,5224163727
539946870,6372516187,5224180577
539946872,6401601251,5224180577
535037605,5699795425,5224180582
539946873,775427227,5224180582
673168260,6304072397,5235423447
535280366,5272640640,5272640643
545555538,5272640644,5272640643
556110862,707292676,5364564409
598638818,5697476576,5697476575
617644379,5838460626,5838460625
25401248,276835861,5914979442
626532028,5914979869,5914979867
627047767,5919519276,5919519269
800868142,5919518721,5919519349
229680340,5921783619,5921783620
34720698,286586688,5923285091
298450388,3023516604,5923285118
195203649,60369788,5960572894
626532042,5973488611,5973488609
528552235,5136212097,5994471312
635830095,395358446,5996819673
635830095,395358445,5996819676
672521882,6137916738,6137916739
655075694,6137916755,6137916739
540033564,6381143555,6233552919
672184801,6294584970,6294584969
367649211,3715531983,6294585459
5941447,6382073668,6304072752
221410675,6322309973,6322309972
550163105,5313955951,6331262617
430598757,4298655939,6331262780
676932544,9025265474,6338768733
678165682,6375005638,6349814665
432640768,409183199,6369147947
4652034,29690555,6373975034
680719474,6374084569,6374084564
222151618,29696843,6378740779
7502179,48892561,6382104549
678321867,5187306824,6384635387
681764535,6758038395,6384635428
15637196,129206677,6384635428
680562908,7387720217,6386343467
683434103,769481104,6401343784
695649241,8699936253,6401343784
683804942,624823600,6405278235
684038813,394497239,6407917642
684440690,516949705,6412491749
447996704,6412491953,6412491749
639245258,6412491911,6412491908
684945626,6417768206,6417768205
685509408,775427221,6424202875
112648294,6427140079,6427140080
686365484,6433351139,6433351150
686365480,6433351127,6433351150
239903836,6441809085,6441809084
676946805,6444293997,6444293998
8095670,60653340,6444293998
220250869,6460605994,6460606000
302358027,6461014863,6461014862
231657945,6463378686,6463378685
300880328,3049727760,6468793307
689550318,6468793340,6468793307
690720828,6480831152,6480831153
34316156,3052751783,6514351301
695014487,6528485162,6528485161
695014488,6528485182,6528485181
695039242,966535759,6528691611
695039243,1366278087,6528691611
695649275,8709768330,6532307725
23447979,281361979,6532307725
227413323,2360972734,6535238641
684945624,6541337458,6541337459
42705277,6744566510,6744566509
13821832,6758038340,6758038328
681959844,6758038348,6758038347
499225132,6371457230,6836142797
55639060,6976913910,6976913908
5916429,34993345,6982869008
5916429,34993365,6982869017
801946875,757418870,7087028294
761920580,7118801852,7118769448
761920568,7118769392,7118769448
42705277,7131289112,7131289114
764407529,7141783861,7141783865
764466571,9322022180,7141794121
764466405,7141794490,7141794489
4674965,7141782550,7141794489
764466407,7141794502,7141794501
764407529,7141796035,7141796034
249129063,7141796731,7141796730
249129063,7141796735,7141796734
444737903,4421971254,7141796734
771251224,7199726395,7199726396
986845082,534014564,7199726396
772566180,7213029928,7213029920
772566188,7213029933,7213029920
26139481,286259842,7214232904
775769770,7237206158,7237206157
22480637,56922081,7237224337
22694257,118252477,7321917459
146039106,7415913617,7415913618
296927554,3007366440,7500995540
503134104,6379720860,7528388043
220925216,2467927424,7844988875
849599200,7926413622,7926413623
878097156,8169686944,8169686945
34574248,8263174849,8263174850
170528524,254344954,8263174887
888783050,8263174886,8263174887
891426258,8285680018,8285680019
13538435,8291802209,8291802208
899351243,8356356759,8356356760
899351245,401526144,8356356760
554328835,5349748252,8362745630
25428063,8369073136,8369073137
904554225,8400648951,8400648952
904554231,8400648966,8400648952
905616350,8410133328,8410133329
907813222,8429555574,8429555573
466367518,4611743531,8435073814
35159501,412395626,8435073814
910308741,8451717208,8451720223
905296175,8515645538,8515645539
917152480,8518599186,8518599187
917152492,9073514941,8518601381
943964741,8739968336,8739968335
943964752,8739968394,8739968393
943964759,8739975940,8739975939
946575448,9068708392,8762185511
317741561,8769032965,8769032963
949121307,8786361525,8786361526
968623893,8961428091,8961428092
968642556,8961587146,8961587147
968657199,8961840796,8961840797
969625752,8972812191,8972812193
970020117,8976508104,8976508105
973422899,9009265832,9009265833
975109850,9023880857,9023880858
975159127,9024305248,9024305249
975281450,9025265681,9025265682
975526223,9027449495,9027449498
975526241,9027449497,9027449498
19930094,209248159,9039666023
626532021,5914979459,9044633596
978012598,9049561031,9049561032
946575448,8762185504,9068708395
981355939,9077698610,9077698611
981867601,9081082686,9081082674
981867602,9081082692,9081082674
982305602,9084599643,9084599644
982305620,9084599692,9084645749
4930195,9112203932,9084645749
984742958,9104115622,9104115628
151795029,122058468,9104115628
988160947,9133666982,9133666983
988162272,9133694337,9133694338
718186263,534019242,9136473032
680230433,515621718,9156757738
806500941,7542025741,9156757738
678311933,1685296165,9170305060
993521654,9178939001,9178939007
145312452,9201075646,9201075645
996729486,9203420387,9203420911
244111754,9203420912,9203420911
5150046,9205125912,9205125914
298450379,9220364963,9220364962
1001577187,9244651984,9244651985
870972297,9246648901,9246648902
1002780190,9254472575,9254472576
1001580669,8688096279,9265449906
1004953760,9272099127,9272099119
1005402947,9276194780,9276194781
1005469107,9276745372,9276745373
232561916,9280851885,9280851887
1007510915,9294917089,9294917098
633957753,1721865324,9295001520
1007518130,9295001519,9295001520
1009772323,9316847266,9316847267
99668670,9316852897,9316852898
1011949150,9336189614,9336189613
3996333,6990139729,20953834
3996351,6980531801,20954114
3996358,20954184,20954183
4281298,579289596,25813508
4321248,6532307692,26240539
37531911,2155391496,27559774
8158616,6977002433,31037751
4833761,6977002432,31037751
402807622,9311125031,31086765
22795760,6382097826,48892483
226085674,54965648,48892483
190346177,2009642545,56793644
7779128,56793639,56793644
1005985765,9281671273,56793750
7779105,56793614,56794179
22480637,60910085,56922090
8068979,60367703,60367705
8587910,60948157,60948158
13230788,9196815448,122059984
13799599,128654260,128654261
28596069,128913800,128913802
13819816,6758026365,129209417
37545755,9025265569,139376002
15706361,6836169118,156900446
43246672,542769469,156908526
42967006,6355812935,156916766
8589150,158707535,158707539
19853378,5313955959,207676270
265631779,243888773,243888733
23287319,5173593634,252059722
574769423,5516410313,252059722
24273127,262817258,262817259
24590122,6274973825,267315491
25428571,3952766206,277129798
25481351,277659756,277659757
26950988,6990151502,295322458
69706752,833659969,295322458
27630570,2144360920,303455206
34081916,390548856,303455206
34012678,2143279521,387491124
868926474,2143279524,387491124
4212274,24959543,389678201
546145310,390545076,389678201
