lsid,highway
672184833,footway
672184834,footway
672184835,footway
672184836,footway
672184837,footway
672184838,footway
672184839,footway
672184840,footway
672184841,footway
672184842,footway
672184843,footway
672184844,footway
672184845,footway
672184846,service
672184847,service
672184853,footway
672184854,footway
672184855,footway
672184856,footway
672184857,footway
672184858,footway
672184859,footway
672184860,footway
672184861,footway
672184862,footway
672184863,footway
672184864,footway
672184868,footway
672184869,footway
672184870,footway
672184871,footway
672184872,footway
672184873,footway
672184874,footway
672184875,footway
672184876,footway
672184877,footway
672184878,footway
672184879,footway
672184880,footway
672184881,footway
672184882,footway
672184883,footway
672184884,footway
672184885,footway
672184886,footway
672184887,footway
672184888,footway
672184889,footway
672184890,footway
672184891,footway
672184892,footway
672184893,footway
672184894,footway
672184895,footway
672184896,footway
672184897,footway
672184898,footway
672184899,footway
672184900,footway
672184901,footway
672184902,footway
672184903,footway
672184904,footway
672184905,footway
672184906,footway
672184907,footway
672184908,footway
672184909,footway
672184910,footway
672184911,footway
672184912,footway
672184913,footway
672184914,footway
672184915,footway
672184916,footway
672184917,footway
672184918,footway
672184919,footway
672184921,service
672521838,footway
672521839,footway
672521840,footway
672521841,footway
672521842,footway
672521843,footway
672521845,footway
672521846,footway
672521847,footway
672521848,footway
672521849,footway
672521850,footway
672521851,footway
672521853,footway
672521855,footway
672521856,footway
672521857,footway
672521858,footway
672521859,footway
672521860,footway
672521861,footway
672521862,footway
672521863,footway
672521864,footway
672521865,footway
672521866,footway
672521867,footway
672521868,footway
672521869,footway
672521870,footway
672521871,footway
672521872,footway
672521873,service
672521874,footway
672521875,footway
672521876,footway
672521877,footway
672521878,footway
672521879,footway
672521880,footway
672521881,service
672521882,service
672521884,service
672521886,footway
672521888,service
672521889,service
672521891,path
672521892,service
672521901,path
672521903,service
672521906,residential
672521908,service
672521910,service
672521916,footway
672521918,footway
672521919,footway
672521920,footway
672521921,footway
672521922,footway
672521923,footway
672521924,footway
672521925,footway
672521926,footway
672521927,footway
672521928,footway
672521931,footway
672521932,footway
672521933,service
672521936,service
672521938,service
672521939,service
672521941,footway
672521942,service
672521945,footway
672542345,primary
673168260,residential
673168261,service
673168268,footway
673168270,footway
673168272,footway
673168274,service
673168275,service
673168279,footway
673168280,footway
673168281,footway
673168282,footway
673168283,footway
673168284,footway
673168285,service
673168286,footway
673168287,footway
673168289,footway
673168291,footway
673168292,footway
673168293,footway
673168294,footway
673168295,footway
673168296,footway
673168297,footway
673168298,footway
673168299,footway
673168300,footway
673168301,footway
673168302,footway
673168303,footway
673168304,footway
673168305,footway
673168306,footway
673168307,footway
673168308,footway
673168309,footway
673168310,footway
673168311,footway
673168312,residential
673168313,footway
673168314,footway
673168315,footway
673168316,footway
673168317,footway
673168318,footway
673168319,steps
673168320,path
673168321,path
673168322,path
673168323,path
673168324,path
673168325,path
673548454,residential
468528318,footway
468563688,living_street
468563689,secondary
468563690,secondary
468563692,residential
468577348,footway
468828533,tertiary
468828538,tertiary
469253783,footway
469253841,footway
469253958,footway
469253963,footway
469254716,footway
469321363,service
469331387,footway
469438936,service
469439650,service
469439651,service
469487176,service
469490520,footway
469492887,service
469492888,footway
469550697,pedestrian
469550701,footway
469550714,footway
469735905,service
471569234,service
830424629,path
832045749,service
832045750,service
832045751,service
832045752,footway
832045753,footway
833270387,cycleway
833270388,path
833270389,cycleway
833270390,cycleway
833564385,residential
15090081,secondary
15095336,residential
15095575,service
15095786,residential
15095805,residential
15096010,residential
15096055,residential
15096061,residential
15096182,residential
15096234,residential
15096261,residential
15096644,residential
15225004,residential
15401932,service
15560287,service
15560297,service
15560303,service
15560306,service
15560307,service
15560309,service
15560311,service
15560313,service
15581517,service
15581519,service
15581521,service
15581522,service
15581524,service
15581526,service
15581529,service
15581531,service
15581532,service
15581535,service
15637181,residential
15637183,residential
15637184,residential
15637185,residential
15637196,service
15637201,service
15637211,residential
15703364,service
15703366,service
15703367,path
15703369,footway
15703370,footway
15706353,tertiary
15706354,motorway_link
15706356,motorway_link
15706357,motorway_link
15706358,motorway_link
15706359,motorway_link
15706360,tertiary
15706361,tertiary
15706363,tertiary
15706364,primary
15706366,unclassified
15706716,path
15707010,path
15707548,path
15708867,residential
15708868,service
15708872,service
15708874,service
15708875,service
15708877,service
15708880,service
15708882,residential
15708884,service
15708885,service
15708886,service
15802967,residential
15802968,residential
15802969,service
15802970,residential
15802971,residential
15802972,service
15802973,residential
15802975,footway
15802976,service
15802979,residential
15803443,residential
15803446,residential
15803447,residential
15803448,residential
15803449,residential
15803450,residential
15803451,residential
15803452,residential
15803453,residential
15803454,residential
15803458,residential
15803459,residential
15803460,residential
15803461,residential
15803465,service
15803511,service
15803512,service
15803513,service
15803830,residential
15803835,tertiary
15803837,path
15803838,path
15803839,residential
15804188,tertiary
15804189,tertiary
15804192,residential
15804195,footway
15804198,residential
15804199,residential
15804200,residential
15804233,residential
15814708,tertiary
15814720,tertiary
15818587,secondary
166527624,service
166527803,service
166528235,service
166533313,service
166533314,service
166536591,path
166536592,path
166536601,footway
166536867,steps
166612561,secondary
166612562,secondary
167219558,footway
167407466,residential
167407467,residential
168876334,footway
168876336,footway
168876337,footway
168876338,footway
169172248,service
169172249,service
169172399,footway
170053629,footway
170053630,footway
170053631,footway
170270158,service
170348921,footway
170349478,service
170349479,footway
170349480,footway
170349481,service
170349482,footway
170349783,residential
170349795,footway
170349797,footway
170349799,footway
170349801,footway
170399335,footway
170399336,steps
170399337,footway
170399338,footway
170399339,footway
170399340,steps
170399341,footway
170399342,footway
170399343,footway
170399344,footway
170399345,footway
170399346,footway
170490475,footway
170490476,footway
170490477,footway
170490479,footway
170490480,footway
170490481,service
170490482,footway
170528506,footway
170528507,footway
170528508,footway
170528509,footway
170528511,footway
170528512,footway
170528513,footway
170528514,footway
170528515,footway
170528516,footway
