lsid,osmid_start,osmid_end
400026585,4026601376,4026601377
29089803,319988621,4035558477
406064988,4081845420,4081845421
422008219,4217318965,4217318944
422008221,4217318964,4217318944
378031751,48272628,4308078345
439232344,4368675000,4368638500
439232351,4368638502,4368638503
453547284,6841168857,4496964599
167375551,9307013640,4505272372
43653936,552225060,4512625229
458360850,4543865298,4543865297
458364079,4543888432,4543888431
458364079,4543888434,4543888433
30185272,332605594,4586068369
6358782,4664315448,4664315449
487972912,4803536875,4803536876
6391831,4803537480,4803537479
492342383,4843723267,4843723266
492342384,4843723277,4843723276
506917139,457336443,4965480204
506917138,4965480203,4965480204
329419986,564240182,5023012898
515592644,5034897098,5034897100
428056436,332607886,5079669505
384571400,48193603,5102107275
526890092,5122901980,5122901992
526896830,5122956407,5122956406
529020607,5139819118,5139819117
529279042,5141914424,5141914423
43712538,616369813,5177237898
101104408,48249557,5283834956
554046810,48224916,5347323600
554998378,5355591917,5355591916
554998381,5355594842,5355594841
6392590,5355519248,5355594841
556856026,5371230998,5371230997
812659266,2329405845,5371298712
107578384,1236207760,5397015112
6455273,48261575,5834247093
321705616,8540794483,5922328126
628331381,5931768769,5931768768
653733163,6126439536,6126439537
653752455,6126587294,6126587295
657666672,6159303504,6159303502
6393030,4444723199,6280976046
686323156,6432913580,6432913579
789206171,48202758,6567530832
44065997,560119274,6786514235
730222340,48184756,6840926300
24033716,1240609827,6936823275
615200683,5817731307,6954512941
764570708,7142733848,7142733847
29048486,5834092201,7142733859
29090612,319997673,7213732741
527155863,5125407386,7267426283
527150879,1109791589,7267426283
779180481,7275491109,7275491108
292426622,2959826299,7380355190
6394371,7385400663,7385400615
792230754,7406353880,7406353853
792230758,7406353845,7406353853
792230755,7406380793,7406380792
6454253,1236289965,7417209845
45419263,7419796215,7419796214
6396672,48207300,7442770808
98662819,7403443287,7442770808
6395622,48237710,7447470886
6455536,7501898940,7501898941
6455785,7501941186,7501941183
144089529,448150538,7528577569
578653889,1141410666,7576166942
32449270,1139665854,7590051938
625163117,48208795,7609717883
814650055,7609748385,7609717883
97608150,7687956962,7609748434
6358561,7616768020,7616745881
101015119,1166833234,7800941903
835838871,7801618249,7801618250
1005942418,7914190960,7914190959
225142224,2339615699,7965125760
115205123,8013391958,7965136172
532044270,5163691969,7993314849
96461843,7994995111,7994755812
857529018,7994755788,7994755812
98650452,7995020622,7995020610
857529033,7995020613,7995020610
859705152,8013386301,8013386300
1009638863,7457126857,8013386300
294917780,2516091719,8018275837
32359324,1139665634,8025713583
875140506,8146084453,8146084452
120927572,8146084497,8146084496
138403228,48283112,8241163214
904770045,1221498182,8315194527
904770048,8402499364,8315194527
748713663,8435086116,8435086115
799140653,1141319519,8485857203
28331141,7806403622,8497549956
6397615,48178319,8540789815
953318733,9053402918,8823891345
834147589,5191911981,8862956921
984460155,9101941788,9101941787
503214096,9157429791,9157429792
997284161,9208641180,9208641179
6455051,9296579302,9296579301
287104108,4972768420,27381424
29090451,4972783549,27381424
762389433,442932982,29816464
6397869,3331656667,48162294
6398355,48161652,48163532
6454367,5152586142,48165298
756248172,6485286218,48165298
6392724,48163531,48165299
142492388,48169223,48170790
6397387,5163916410,48172391
115205111,9292866703,48190459
79866875,48192620,48192696
806209885,413579883,48195739
6454439,8229109510,48197118
540081510,1102757597,48197118
6393229,48199677,48198711
6454440,7947201453,48201812
243714465,48202215,48201812
6396942,1969715418,48204716
6454742,7403443298,48207401
6392629,48216066,48216142
6396107,1130030994,48217702
6397146,7589217779,48220070
6454559,48221959,48222001
6394653,48228829,48228922
6395542,48235157,48235229
45419576,7271670054,48235229
6394189,8251608433,48237825
6394213,48238414,48237825
6455221,48238445,48238443
101015110,48244591,48244539
6455316,1183135119,48249414
6394451,48250217,48250441
6455303,5139819821,48253627
6393788,48271345,48271368
6391850,48272954,48273010
6394851,48274082,48274250
380313301,3836546090,48276438
6358875,48276032,48276438
371416069,4966549505,48281922
6358904,48282023,48281946
46265942,3800983763,48281946
376704977,3800907639,48283382
6359031,48283381,48283382
95035825,4974238409,319997035
29090763,8315383765,319999856
534345456,5182443115,370117337
115205123,435115531,428145092
729543638,3775804905,442932977
6456465,30584562,514169414
4469534,4921919270,554259274
38589615,457118228,561130294
44221605,565442963,561675028
4895217,8098205403,571151106
111669300,1271760256,571151106
6392497,48178430,583504674
44221605,583504675,583504674
36830079,583712171,583712167
127072903,8919303045,648893681
6454907,1209288741,648894435
50886912,648894434,648894435
371405792,717685515,984435067
371405795,4946271802,984435072
93228556,1080694175,1080694164
93242125,1080815663,1080815652
93244097,1080823599,1080823584
93364482,1496127648,1082630423
729545801,1787785673,1093546064
141507974,1093592438,1093554522
372996822,1093543645,1093561734
137189608,1093593126,1093572773
140770326,6122492245,1099479782
4748120,30266394,1103826721
93623745,1787785711,1119776089
593499647,5661764550,1119776089
405983834,1122146705,1122146667
29010029,319039270,1132439809
97836912,1132439843,1132439859
98098313,8486753941,1135287112
98945358,8025709218,1139665838
98948118,1144697861,1144697903
269127332,1170619579,1170619357
102043184,1178101717,1178101005
406759850,1193590764,1193590770
105877093,1219144293,1219144203
50886980,1409652320,1252726725
82839383,6349071671,1426712585
384546464,3878583896,1427717112
80295478,1427717117,1427717112
139389726,1597383857,1528303278
329419982,1559407530,1559407526
30194381,1528303262,1559407678
155904779,1682479357,1683944473
156096601,1683973773,1683944473
808377065,5037184117,1699239493
430021724,7800941800,1815610377
170420875,3940300442,1815610377
178657123,1890068700,1890068699
198465346,9060580309,2085911082
372799255,5549100741,2085911082
201120461,2110756498,2110756465
56316628,6364901787,2312906669
238029855,2458996263,2458996264
810247496,2475339459,2475339449
241311499,7380260552,2489852646
29032570,48240783,2510868587
262250589,3765402664,2679074076
913604927,2747020290,2747020417
384546465,2748285553,2748285531
409970461,2752251932,2752252054
290364043,2939018528,2939018527
6397275,48165190,2939018527
395318548,4081843082,2939018527
292433783,2959896016,2959896017
297003238,3008416048,3008416049
6393729,48256706,3152618324
6393725,48256475,3152618324
375846818,1201694080,3152618324
371582974,3751456889,3751456890
262250589,583340204,3765402664
372996764,3765402663,3765402664
6358676,3802637079,3802637078
376908312,3802857707,3802857705
156096284,1683969598,3805282406
236252500,1093601408,3836557868
381308429,3845358293,3845358292
384546463,3878583866,3878583867
6397412,48169530,3982285768
400962453,4034482752,4034482753
400962454,3882466323,4034482753
598085804,5693005425,4034482753
6392389,48176159,4517844529
1008634686,561674939,4518008827
170744590,579723502,4583953388
142492379,4584084284,4584084285
730222408,6840926568,4584084285
492342388,4843723347,4843723346
492342388,4843723351,4843723350
167309431,4932293732,4932293733
6358567,48274672,4962724803
506573442,4962808519,4962808518
504471435,4972827246,4972827245
507858378,4972827252,4972827251
29090538,319997141,4980791444
711646601,48190180,5008436776
273253712,5035455069,5035455066
238081510,5108391531,5108391527
526897980,5122968160,5122968159
96916979,5122956401,5122968159
526901211,5123003731,5123003730
529020610,5139819854,5139819853
529277008,5141893489,5141893488
93491020,4347744293,5141903525
529550800,5143817056,5143817055
126206399,1399667776,5150707467
531825982,5161928250,5161928249
533683705,534816633,5177244574
534345456,370117337,5182444521
32856142,5182469431,5182469432
535789671,5192157790,5192157789
6394515,48233746,5218927109
37518461,439189242,5225438252
540282799,5227220661,5227220660
540282798,5227220658,5227220660
540708841,5230480563,5230480562
541780825,5238605245,5238605226
198719013,2088204267,5359925867
556600651,5369165352,5369165351
556784464,5370552826,5370552824
556856026,5371230977,5371230976
806425414,7541327456,5658571370
806425411,5323814696,5658571370
596124559,5679769077,5679769076
598085810,5693005441,5693005442
6395099,7616730178,5693005442
79871156,256325185,5693007949
598086225,5693007948,5693007949
600283078,5744378559,5744378558
376679360,4082755796,5810663823
614262004,5810663822,5810663823
618581389,5846634762,5846634763
627221865,5920987026,5920987032
32731804,6124615830,6124615850
653523022,6124615851,6124615856
6392287,6126540921,6126540922
653752412,6126586936,6126586937
653768281,6126730223,6126730231
653797866,6126990381,6126990371
662958728,6206062858,6206062857
857580327,6225538932,6225538928
857580331,7995462698,6225538928
6455540,6233133230,6233133229
98656891,432864742,6421990657
34887831,6484285270,6484285271
6456305,48173840,6484446093
695000616,6528367307,6528367302
722225420,6774583362,6774583361
238972371,31424774,6811890680
730222384,6840926412,6840926411
730222391,6840926445,6840926444
730222393,6840926464,6840926463
730222388,6840926500,6840926501
730222429,6840926530,6840926529
730266042,6841384852,6841384851
763383029,7133201584,7133252885
777181607,7251743483,7251791992
6397165,5039402827,7251791992
779180466,7275445599,7275445598
155414066,7275491150,7275491149
162383964,6330436992,7276594561
780291401,7285767438,7285767437
479857296,7647568082,7295589371
780291407,7285767425,7379266028
29090415,1102757680,27382232
4464311,4972812517,27382232
142492425,1559406533,48162363
6456463,48168493,48169155
6454339,428724795,48169155
859705175,8013392047,48175896
6456231,48175169,48175896
6392953,1559406873,48186536
68566835,583406861,48195823
6396400,8316092054,48198378
6396550,8316092053,48198378
793229263,7581060744,48203618
6454745,48203059,48203618
6396861,48214792,48214582
444827927,6906912153,48218473
6396032,48223857,48223703
6396110,5011841446,48224127
99019363,604099115,48224127
102792227,48226095,48225104
6455791,7477007719,48225104
6395621,48234573,48234501
798520396,7468439214,48234501
344948005,48260269,48261524
6393552,48263490,48263922
6393627,48267851,48267848
6393631,48267837,48268156
6393630,48268694,48269233
6394161,1559407976,48272474
383439492,2961530457,48274803
6358564,4406231269,48277766
377782488,3811744838,48278191
6357627,3811698618,48278191
29009817,4971278384,319035231
6395437,48230457,319035231
94965988,319567828,319567813
31320975,5061981293,348630001
44532201,7750858689,369606086
783543929,8109704578,373362818
35283594,413579884,413579885
36862755,4081691051,428602204
6396662,48203922,428602204
904770041,566147524,566147525
871619462,7856838865,577367345
45034193,579723522,579723527
54721917,688897741,688897745
60995557,1224523715,763557653
60995551,3008416137,763557653
83013916,3746375904,965841641
39169314,1032423489,1032423529
233076343,1141866773,1083855166
93491020,5143817021,1083855214
93491024,4347737779,1083855214
100860067,7571136668,1086288436
28333443,311123879,1086288436
120201553,1093568896,1093537243
98656881,1141371804,1095148462
6456112,1095148816,1095148462
94237813,1095149292,1095148462
140770326,6122492243,1099468240
95745783,1195474822,1109791605
269668590,30784172,1109791605
36906010,429213145,1110797954
98653224,1141319511,1141319609
795334579,7616829327,1141319609
98654338,1141339595,1141339637
505780378,5320125793,1141410732
37763021,442955365,1144697881
75468057,48261221,1154706531
516818732,5044648603,1154706531
101375494,1170619920,1170619749
102043194,1178101582,1178101701
102442980,1195461273,1183078823
6357505,48281690,1190068059
104109269,1201332557,1201332510
329322719,1112788086,1204000893
6393492,8253155843,1228323128
292426625,2959826282,1228323128
721593556,1233425124,1233425129
126197561,8100654453,1399608069
126197131,1399608052,1399608086
126206397,1399667763,1399667779
98473887,9288445279,1425318862
98473887,9288445980,1425318888
142492298,1559406915,1559406900
24956956,271195478,1559407389
6455714,7476059349,1559407712
6394141,4406231267,1668939185
189654495,2002425577,2002425575
93701461,2703188025,2012933149
201120458,2110756457,2110756476
241224753,7380335549,2489200921
243714476,2510868493,2510868494
243714487,2510868560,2510868558
54722437,688907214,2510868558
400019139,4026534736,2737831510
913604927,2747020191,2747020181
395848754,2752228499,2752228504
395848754,3986485816,2752228545
273256235,2781330701,2781299346
273253580,2781299352,2781299346
297003239,3008416165,3008416161
297003244,8911718242,3008416161
6454263,48203035,3055643756
301501429,3055643759,3055643756
102798085,3647128394,3647128407
983884955,9097738285,3744056526
36862759,428602218,3763479895
144900530,1241030513,3763481271
372996764,3765401351,3765401352
374009693,3774176513,3774176512
376988799,3803598041,3803598040
377009661,3803790175,3803790173
377675482,3809314589,3809314586
377552240,3809314594,3809314593
377916463,3813260066,3813260068
188086009,7800941811,3940300432
395318512,3982285817,3982285819
395318553,3982285820,3982285822
