lsid,highway
141691753,trunk_link
141691755,trunk_link
141691758,trunk
141691760,trunk
141691763,trunk
141691765,trunk
141691766,trunk
142257865,motorway_link
142257874,motorway_link
142257876,secondary
142383452,unclassified
142419770,secondary
142492268,tertiary
142492271,trunk_link
142492272,trunk_link
142492273,trunk_link
142492274,trunk
142492275,trunk
142492276,trunk_link
142492280,trunk
142492281,trunk
142492282,trunk
142492286,unclassified
142492287,tertiary
142492289,tertiary
142492290,tertiary
142492293,residential
142492294,tertiary
142492295,tertiary
142492296,tertiary
142492297,tertiary
142492298,tertiary
142492299,tertiary
142492300,tertiary
142492301,tertiary
142492302,secondary
142492305,secondary_link
142492306,secondary
142492307,secondary_link
142492308,secondary_link
142492309,trunk
142492310,trunk
142492311,trunk
142492315,trunk
142492317,trunk
142492319,trunk
142492322,primary
142492324,primary
142492325,primary
142492326,primary
142492327,tertiary
142492328,tertiary
142492329,tertiary
142492330,tertiary
142492331,tertiary
142492332,unclassified
142492333,unclassified
142492335,unclassified
142492336,trunk
142492341,trunk
142492342,trunk
142492346,tertiary
142492347,tertiary
142492348,tertiary
142492349,tertiary
142492350,trunk_link
142492351,trunk_link
142492352,trunk
142492354,trunk_link
142492364,primary
142492365,primary
142492366,secondary
142492368,construction
142492369,construction
142492372,trunk_link
142492373,trunk_link
142492374,tertiary
142492375,tertiary
142492376,tertiary
142492377,tertiary
142492378,tertiary
142492379,tertiary
142492380,tertiary
142492381,tertiary
142492382,tertiary
142492383,trunk
142492384,trunk
142492385,primary
142492386,unclassified
142492387,residential
142492388,unclassified
142492389,unclassified
142492390,tertiary
142492391,residential
142492392,residential
142492393,trunk
142492395,trunk
142492396,trunk
142492397,trunk
142492398,trunk
142492399,trunk
142492400,trunk
142492401,trunk
142492402,trunk
142492403,trunk
142492404,trunk
142492405,trunk
142492406,trunk
142492408,trunk
142492409,trunk
142492410,trunk
142492411,trunk
142492412,trunk
142492413,trunk
142492414,trunk
142492415,trunk
142492417,trunk
142492419,trunk
142492420,trunk
142492421,trunk
142492422,trunk
142492423,trunk
142492424,trunk
142492425,trunk
142492427,trunk
142492433,trunk
142492436,trunk
142492440,trunk
142492446,trunk_link
142492449,trunk
142492457,secondary
142492458,trunk_link
142492460,trunk_link
142492461,trunk_link
142492462,trunk_link
142492464,trunk_link
142492465,tertiary
142492466,trunk_link
142492467,tertiary
142492468,trunk_link
142492470,trunk_link
142492471,trunk_link
142492473,trunk_link
142492474,trunk_link
142492479,tertiary_link
142492480,primary_link
142492481,trunk_link
142492482,trunk_link
142492483,tertiary_link
142751960,cycleway
165818901,secondary
165818902,secondary
165818903,tertiary
165818904,tertiary
165818905,cycleway
165819154,cycleway
165833414,path
166001690,secondary
166001692,secondary
166001693,primary
166001694,secondary
166001695,secondary
166001696,tertiary
167308952,footway
167309429,footway
167309430,service
167309431,pedestrian
167350409,service
167350410,service
167350411,service
167350412,service
167350413,service
167350414,service
167350415,service
167350416,service
167350417,service
167375550,path
167375551,cycleway
126197130,service
126197131,path
126197561,path
126204949,path
126204950,footway
126204952,footway
126204955,footway
126205580,footway
126206397,footway
126206399,footway
126216163,service
127070928,pedestrian
127070930,footway
127072902,steps
127072903,path
167777566,trunk
167855019,residential
167855020,secondary
167855022,service
167855023,cycleway
167855024,cycleway
167995909,service
168104256,unclassified
168104258,footway
168104259,footway
168104260,footway
168235733,path
168653655,service
169524354,residential
190453126,cycleway
190453127,cycleway
190453128,cycleway
191142126,secondary
191142127,secondary
207874800,tertiary
83534151,tertiary
83534153,residential
83564278,cycleway
83564279,residential
83568880,residential
83568883,residential
83590762,cycleway
83590763,secondary
83805485,cycleway
83805714,cycleway
84954052,trunk
84999576,trunk
84999577,trunk
84999578,trunk
85000446,trunk
85000448,trunk
85000683,secondary
85000685,secondary
233076342,tertiary
233076343,unclassified
233076344,cycleway
233076345,cycleway
233114184,path
233114185,footway
233114187,cycleway
233114188,footway
233521754,footway
233521755,footway
233521756,footway
233521757,footway
233521758,footway
233939466,tertiary
233939467,unclassified
234021580,footway
234022268,unclassified
234027176,footway
234027177,footway
234027178,residential
234027179,residential
234027781,cycleway
238715524,footway
238972371,footway
238973797,service
239765034,trunk_link
239765036,service
239765037,service
239765038,service
239765039,trunk
239765040,trunk_link
239765041,cycleway
239765042,trunk_link
239765043,footway
239867309,tertiary
239867310,tertiary
240044156,footway
240359645,cycleway
240359646,residential
240359647,cycleway
240359648,footway
240359649,footway
240360557,residential
240360559,service
240360561,service
240360563,service
240360565,service
240360567,service
685521387,footway
685522876,footway
685522877,footway
685522878,footway
685522879,footway
685522880,footway
685522881,footway
685962113,footway
685981050,footway
686323156,path
686323158,path
686323159,path
686323160,path
686323161,service
686323162,footway
687128871,cycleway
687128873,cycleway
688319124,footway
688319126,footway
688319127,footway
688410107,steps
689176027,living_street
447308949,footway
447308952,cycleway
447308955,cycleway
447563276,cycleway
447588734,service
447588735,service
447715554,cycleway
447715555,service
447715556,cycleway
447718080,footway
447718081,footway
447718082,steps
447718083,service
447781475,path
448085458,tertiary
448137860,footway
448137863,footway
448137864,footway
448137865,footway
448137866,footway
448194463,trunk
448690069,trunk
448830633,path
448830634,platform
448830638,footway
448830650,unclassified
448830651,path
448830652,path
448830653,cycleway
448830654,footway
448830656,cycleway
448830657,cycleway
448830658,service
448830660,footway
448830662,service
448830663,footway
448830664,footway
448830665,path
448830667,path
448830669,service
448830670,service
448830671,cycleway
448830672,service
448830673,cycleway
448830674,footway
448830675,path
448830677,footway
448830678,cycleway
448830679,cycleway
448830680,cycleway
448830681,path
448830684,footway
448830686,footway
448830688,service
448907890,path
448907904,footway
448907905,path
448907906,path
448907907,footway
448907908,footway
448907909,path
448907910,footway
448911310,service
448911311,service
448911312,service
449107399,tertiary
449600662,tertiary
450091347,service
450091348,service
450091349,service
450091350,service
450091351,service
450214755,cycleway
450214756,track
450225130,service
67738662,unclassified
68566835,unclassified
458896084,residential
458896085,residential
458913511,primary
458913512,primary
458913514,primary
458913515,unclassified
458913516,unclassified
458913517,primary
458996304,tertiary
458997010,cycleway
458997803,secondary
459056036,tertiary
459230955,tertiary
459230956,residential
459234380,tertiary
459402023,service
459402024,service
459458225,service
459460137,secondary
460101021,service
460110870,service
460111956,service
460114122,service
460114124,service
460114125,service
460114126,service
460114127,service
966173941,service
970022905,service
970022906,service
970023088,service
813716591,cycleway
813716592,cycleway
814308831,unclassified
814340691,secondary
814560350,platform
814650046,footway
814650047,footway
814650048,cycleway
814650049,residential
814650050,cycleway
814650051,footway
814650052,footway
814650053,footway
814650054,residential
814650055,footway
814650056,footway
814650057,footway
814650058,footway
814650059,residential
814650060,residential
814650061,residential
814650062,footway
814650063,footway
814658556,residential
814658558,residential
814699271,residential
814699272,residential
814716364,steps
814716365,footway
814771404,path
814771999,path
814772000,path
814772001,path
814775677,path
814775678,path
814775679,path
814776216,path
814776217,path
814776218,path
814781659,path
814909930,tertiary
814909931,tertiary
814909934,footway
814917586,path
815018506,service
815018507,service
815449426,trunk_link
815449427,trunk_link
815449428,trunk
815449429,trunk
815449430,trunk
815449431,trunk
815449432,trunk_link
815553579,unclassified
815893755,residential
815963601,secondary
816174887,residential
816193097,footway
816193098,footway
816193099,footway
816921832,tertiary
817492624,residential
817492625,footway
817492626,footway
817492627,footway
817492628,footway
817492629,footway
817492630,footway
817492631,footway
817492633,footway
817492636,footway
817492637,footway
817492638,footway
817492639,footway
817492640,footway
817492641,residential
817492642,footway
817492643,footway
817492645,footway
817492646,footway
817492647,footway
817502534,residential
817502535,residential
817502536,footway
817502537,footway
817502538,footway
817502541,footway
817502542,footway
818422577,service
818422578,service
818422579,service
973258840,path
973258841,footway
973261954,footway
974042312,construction
974116461,tertiary
974116462,tertiary
974662257,tertiary
974662258,tertiary
325187730,residential
325187731,residential
326515098,footway
326515292,footway
384546459,pedestrian
384546463,service
384546464,service
384546465,pedestrian
384554621,cycleway
384554622,cycleway
384554624,secondary
384554628,pedestrian
384571400,service
384571402,service
384571405,service
384571407,service
384571418,track
384886381,secondary
384886385,secondary
384886389,trunk
384886392,secondary
384886396,secondary
384886400,secondary
384886404,service
384886409,secondary
384886412,secondary
384886416,secondary
384886420,service
384886421,service
384886425,secondary
384886429,secondary
384886432,service
384886434,service
384886436,secondary
384886441,trunk
384886445,service
384886451,service
384886459,secondary
384886461,secondary
384886462,secondary
384886463,secondary
384886470,secondary
384886474,secondary
384886475,tertiary
384886476,tertiary
384886477,trunk
384886480,trunk
384890810,residential
384890811,residential
384890812,residential
384890813,residential
385050297,path
385050299,path
385052119,path
385475047,service
385475048,service
385475049,service
385480806,service
385480807,service
