lsid,highway
925358651,service
925358652,footway
925358653,footway
925358654,footway
925358656,footway
925358657,footway
925358658,service
925358659,footway
925358664,path
925358665,service
925358667,footway
925358668,service
926117301,tertiary
926117302,tertiary
7010447,residential
7010477,residential
7012344,residential
7026819,secondary
7039120,unclassified
7039132,unclassified
7049026,tertiary
7049035,secondary
7049039,secondary
7050528,secondary
7050534,secondary
7382958,service
7418883,living_street
7418892,residential
7418895,living_street
7418900,service
7418904,unclassified
7418908,unclassified
7418919,residential
7418922,unclassified
7418928,service
7418930,residential
7418937,residential
7418942,residential
7418953,residential
7418960,residential
7420033,residential
7420735,residential
7420741,secondary
7421384,footway
7421388,residential
7438372,secondary
7438375,secondary
7438377,residential
7438380,residential
7662292,residential
7662294,residential
7665222,residential
7665224,unclassified
7665225,unclassified
7665229,primary
7665231,primary
7665647,secondary
7665649,secondary
7665651,residential
7665652,residential
7665653,residential
7665654,residential
7665656,residential
7665658,residential
7665659,residential
7665660,residential
7665661,residential
7665662,residential
7665799,residential
7665800,residential
7665801,residential
7665803,residential
7665804,residential
7665805,residential
7666361,residential
7666362,secondary
7666363,residential
7666364,residential
7666365,residential
7666366,residential
7666367,footway
7666368,living_street
7666369,living_street
7666370,path
7666373,residential
7666376,residential
7666378,service
7666379,residential
7666381,residential
7666813,residential
7851577,residential
7851579,residential
7851580,path
7851585,residential
7851586,residential
7851589,residential
7851590,residential
7851594,residential
7851596,residential
7851597,residential
7851599,residential
7851606,residential
7851607,residential
7851609,residential
7853503,residential
7853504,residential
7853505,residential
7853508,residential
7853509,residential
7853511,residential
7855868,residential
7855869,residential
7856247,residential
7863583,residential
7863585,residential
7863586,residential
7863587,residential
7863588,residential
7863589,residential
7863592,residential
7863596,residential
7863597,living_street
7863602,residential
7863606,residential
7863608,service
7863611,residential
7863618,residential
7863627,residential
7863640,service
7863642,residential
7863648,track
7863652,residential
7868418,path
7872407,secondary
7872408,unclassified
7872414,unclassified
7872415,residential
7872416,tertiary
7875424,secondary
7875426,tertiary
7875428,secondary
7875433,residential
7950512,footway
7950515,footway
7950516,residential
7950518,service
7950520,unclassified
7950522,residential
7950524,residential
7950525,residential
7950527,residential
7950529,residential
7950532,living_street
7950533,footway
7950537,path
7950538,path
7950542,footway
7950544,path
7950549,residential
7950550,path
7950553,track
7950555,path
7951273,footway
7951274,steps
7951275,footway
7951278,footway
7951280,footway
7959090,residential
7960359,path
7960361,residential
7961264,living_street
7961266,path
7974827,tertiary
7974828,residential
7974829,residential
7974830,footway
7974831,residential
7974899,residential
7974900,residential
7975085,residential
7975086,tertiary
7975088,residential
7975089,residential
7975090,secondary
7975270,primary
7975271,residential
7975272,residential
7975273,residential
7975274,cycleway
7975275,residential
7975276,path
7975507,residential
7975509,residential
7975510,primary
7975513,residential
7975514,unclassified
7975515,living_street
7975516,residential
7975517,residential
7975519,footway
7975520,residential
7975521,residential
7975522,track
7975525,path
7975526,footway
7975529,service
7975530,service
7977584,tertiary
7977585,tertiary
7977635,footway
7977639,residential
7977642,residential
7980117,residential
7980124,residential
7980127,steps
7980483,residential
7980491,unclassified
7980493,unclassified
7980582,secondary
7990473,residential
7990474,path
7990476,residential
7990477,living_street
7990478,service
7990480,residential
7990692,residential
7990693,residential
7990696,service
7990697,residential
7990698,residential
8011073,residential
8011075,residential
8011077,residential
8011078,residential
8011079,tertiary
8011080,steps
8029329,residential
8030748,residential
8030749,residential
8030750,residential
8030751,residential
8030752,residential
8030753,residential
8030754,residential
8030755,residential
8030756,residential
8030758,residential
8030760,residential
8030761,residential
8030762,path
8030763,residential
8030766,unclassified
8030768,service
8030773,footway
8030876,service
8030877,residential
8030878,residential
8031081,secondary
8031094,residential
8031095,steps
8031096,service
8031098,residential
8031099,residential
8031100,residential
8032707,service
8032723,unclassified
8032750,footway
8032760,footway
8032761,living_street
8032764,living_street
8032765,living_street
8032771,living_street
8032772,living_street
8032773,living_street
8032775,footway
8032776,path
8032818,steps
8032819,living_street
8032821,living_street
8032822,footway
8032823,living_street
8032824,footway
8032825,residential
8032866,track
8032891,footway
8032936,residential
8032937,living_street
8032938,footway
8036473,unclassified
8036474,residential
8037962,secondary
8038467,path
8038474,path
8038477,footway
8038480,residential
8038485,track
8038486,track
8038528,track
8038534,track
8038537,service
8038542,service
8038544,service
8038547,track
8038550,track
8038553,track
8038612,tertiary
8038618,residential
8038630,residential
8038635,residential
8038637,residential
8038641,residential
8038642,residential
8038646,residential
8038648,residential
8038714,residential
8038717,residential
8038721,residential
8038726,residential
8038740,residential
8038755,footway
8038811,service
8038871,residential
8038872,footway
8038876,footway
8038906,footway
8038911,path
8038913,footway
8038914,service
8038979,residential
8038980,service
8038982,track
8042017,residential
8042018,path
8042019,unclassified
8042020,secondary
8042021,secondary
8048341,secondary_link
8048342,tertiary
8048344,residential
8048346,residential
8048347,path
8048350,track
8048400,secondary
8048611,trunk_link
8048615,trunk_link
8048724,track
8048725,track
8048726,service
8048728,service
8048729,residential
8048730,footway
8056238,service
8056240,track
8056242,footway
8056244,path
8056246,path
8056247,residential
8056248,residential
8056249,residential
8056250,path
8056251,residential
8056252,residential
8064500,unclassified
8070400,residential
8070406,secondary
8070408,residential
8070411,footway
8070414,pedestrian
8070684,track
8072593,residential
8072596,residential
8080010,trunk_link
8080013,secondary
8092066,residential
8092067,residential
8092068,residential
8092069,living_street
8092070,residential
8092071,residential
8092072,residential
8092073,track
8092074,track
8092075,track
8092076,track
8092426,tertiary
8092980,residential
8092981,residential
8092982,tertiary
8092983,residential
8092985,path
8092986,residential
8092996,residential
8098989,secondary
8098990,primary_link
8098991,secondary_link
8098992,residential
8100186,residential
8115675,unclassified
8131410,path
8131411,path
8131415,residential
8131826,path
8133696,residential
8133699,secondary
8133700,secondary
8147350,footway
8147351,residential
8150518,residential
8150565,secondary
8160669,residential
8160789,footway
8160882,footway
8161714,residential
8162007,secondary
8162011,secondary
8162531,residential
8166236,unclassified
8166753,residential
8166754,secondary
8168963,service
8168964,footway
8168965,residential
8169033,residential
8169034,residential
8169035,residential
8169036,residential
8169039,footway
8169040,footway
8169041,footway
8169043,footway
8169044,footway
8169047,living_street
8169161,residential
8169162,residential
8169174,residential
8169177,residential
8169178,residential
8169430,secondary
8572167,footway
8572403,footway
8575196,path
8585625,secondary
8813511,residential
8879904,unclassified
8879906,unclassified
8879909,unclassified
8879915,unclassified
8879919,footway
8879921,path
8879923,track
8879925,track
8879926,track
8880576,track
8880578,residential
8880697,residential
8880698,residential
8880699,residential
8880700,residential
8880701,residential
8880702,path
8880703,residential
8880705,residential
8880709,residential
8880710,path
8880740,secondary
8900369,residential
8900370,residential
8900371,residential
8900373,footway
8900376,residential
8900384,residential
8909218,residential
8919670,footway
8919671,secondary
8919672,secondary
8919673,secondary
8919674,footway
8919675,tertiary
8919676,residential
8919678,service
