lsid,highway
923223954,service
923238572,service
923303646,service
923304409,service
923308104,service
923315146,service
923323039,service
923335593,service
923443456,service
925953025,footway
925953026,footway
7975551,residential
7975557,secondary
8206341,tertiary
8206350,tertiary
8206359,tertiary
8206417,trunk_link
8388693,tertiary
8388696,tertiary
8388704,tertiary
8467963,trunk_link
8467973,tertiary
8655300,secondary
8827612,secondary
8827613,secondary
9251045,tertiary
9251057,secondary
9251060,unclassified
9251062,unclassified
9251064,unclassified
9251069,tertiary
9251073,secondary_link
9251075,secondary_link
9251082,tertiary
9263440,motorway_link
9666131,residential
9666132,living_street
9724879,tertiary
9724883,trunk_link
9724884,tertiary
9724886,trunk_link
9724890,residential
9724892,residential
9724893,trunk_link
9724895,trunk_link
9724896,tertiary
9962304,residential
9962305,tertiary
9962306,residential
9962308,residential
9962310,residential
9962311,residential
9962313,trunk_link
9962315,trunk_link
9962318,tertiary
9962323,residential
9962324,residential
9962326,residential
9962327,residential
9962328,residential
9962331,residential
9962333,residential
9962334,residential
9962338,residential
9962345,residential
9962346,residential
9962347,residential
9962348,residential
9962349,residential
10113039,secondary
10271965,tertiary
10272087,residential
10272113,residential
10272116,residential
10272144,tertiary
10272185,service
10272194,service
10272203,service
10273883,residential
10273986,residential
10273987,residential
10273988,residential
10273989,residential
10273990,residential
10276228,residential
10276229,residential
10304908,motorway_link
10365514,primary_link
10365521,primary
10365539,tertiary
10365568,tertiary
10476897,residential
10476912,residential
10476981,residential
10477005,residential
10477009,residential
10477046,residential
10477049,residential
10477190,tertiary
10567108,residential
10567132,residential
10567156,residential
10567368,tertiary
10567445,residential
10567465,residential
10625906,tertiary
10625907,tertiary
10625908,tertiary
10650387,residential
10650413,residential
10650539,tertiary_link
10650601,unclassified
10650677,tertiary_link
10650678,trunk_link
10692820,residential
10692838,residential
10692841,residential
10693224,cycleway
10695453,residential
10695462,living_street
10695521,residential
10759010,residential
10759248,residential
10759774,tertiary
10759876,residential
10759931,residential
10759988,residential
10760009,residential
10760030,tertiary
10760084,tertiary
10760109,residential
10760124,residential
10760245,tertiary
10760298,residential
10760313,residential
10760454,residential
10760491,residential
10760589,residential
10760603,residential
10760625,residential
10760682,primary_link
10760740,primary_link
10760824,primary_link
10760846,residential
10805406,residential
10805407,residential
10805409,residential
10856971,service
10901231,residential
10901232,residential
10901233,residential
10901234,residential
10901235,residential
10901236,residential
10902888,residential
10902918,residential
10903115,residential
10903116,residential
10903170,residential
10903219,residential
10903220,residential
10903221,residential
10903222,residential
11266604,residential
11266680,residential
11266702,residential
11266810,residential
11266852,tertiary
11493742,residential
11493768,residential
11493787,residential
11738758,tertiary
12121818,residential
12186176,residential
12186177,residential
12186180,residential
12186184,residential
12186188,tertiary
12186200,tertiary
12186202,residential
12186207,residential
12186210,residential
12186212,residential
12186216,service
12186218,service
12186229,residential
12186231,residential
12186236,residential
12186240,residential
12186244,residential
12186248,residential
12186252,residential
12186256,residential
12186259,residential
12186264,residential
12186268,residential
12186270,residential
12186276,residential
12186284,residential
12186286,residential
12186290,tertiary
12186297,tertiary
12186302,residential
12186306,residential
12186309,service
12186312,residential
12186316,residential
12186318,residential
12186320,residential
12186332,residential
12186339,residential
12186343,residential
12186345,tertiary
12276832,track
12372612,track
12372853,service
12379804,residential
12379807,residential
12379820,residential
12379823,residential
12379827,residential
12379831,residential
12379833,living_street
12379838,residential
12379842,residential
12379845,footway
12380548,residential
12547745,residential
12547747,residential
12547748,residential
12547749,residential
12547751,residential
12547752,residential
12547755,residential
12547757,footway
12547760,steps
12547762,residential
12547764,residential
12599131,footway
12599222,footway
12599424,track
12855045,primary
12855054,primary
13522611,footway
13522616,path
13522618,path
13522621,track
13522624,track
13591612,track
13591615,track
13591619,track
13591622,track
13591624,track
13591631,track
13591635,footway
13704975,track
13704979,footway
13704982,footway
13704983,footway
13704986,footway
13704987,footway
13704990,footway
13704993,footway
13868428,service
13872335,motorway
13872338,motorway
13872339,motorway
13872445,motorway
13872446,motorway
13872447,motorway
13872449,motorway
13872450,motorway
13872452,motorway
13872453,motorway
13872455,motorway
13872456,motorway
13872458,tertiary
13872459,tertiary
13872475,tertiary
13872477,tertiary
13884189,residential
13884191,residential
13884192,service
13884194,service
13884196,residential
13884197,service
13884198,service
13884200,residential
13884201,residential
13884202,service
13884203,service
13884206,service
13884208,residential
13884209,residential
13884211,tertiary
13884212,tertiary
13884222,residential
13884223,residential
14160605,track
14291267,primary
14325748,residential
14325750,residential
14325751,residential
14325753,residential
14325754,residential
14325756,residential
14325757,tertiary
14325758,residential
14325760,residential
14325761,cycleway
14325762,residential
14325763,residential
14325764,residential
14325765,residential
14325767,residential
14325768,residential
14325770,residential
14325771,residential
14325772,residential
14325773,residential
14325774,residential
14325775,residential
14325776,residential
14325779,residential
14325782,residential
14325783,residential
14325784,residential
14325788,residential
14325789,residential
14383672,residential
14383673,residential
14383675,tertiary
14383679,residential
14478712,residential
15600175,residential
15712889,pedestrian
15712890,service
15712891,footway
15712892,residential
15712894,residential
15712895,residential
15713136,residential
15713138,residential
15713141,residential
16131887,residential
16132965,secondary
16133041,secondary
16133634,residential
16134152,residential
16134825,secondary
16135768,residential
16135953,residential
16135990,service
16136063,residential
16136506,secondary_link
16136570,secondary_link
16139679,secondary_link
16143937,secondary
16144347,tertiary
16144832,unclassified
16145728,tertiary
16147153,tertiary
16147367,residential
16147637,residential
16147681,residential
16147728,residential
16147822,residential
16148019,secondary
16148794,tertiary
16148999,tertiary
16149238,residential
16149264,residential
16149472,secondary
16149636,tertiary
16150002,tertiary
16151185,tertiary
16152117,tertiary
16152464,tertiary
16153085,tertiary
16153868,tertiary
16153976,secondary
16154027,secondary
16154393,tertiary
16154909,tertiary
16358200,primary_link
16358296,primary_link
16358323,primary_link
16363519,service
17248751,footway
17248753,footway
17248757,unclassified
17248760,service
17249086,motorway
17249088,motorway
17249089,motorway
17251627,cycleway
17251630,service
17269402,living_street
17269403,living_street
17269753,residential
17269755,cycleway
17269759,steps
17269761,footway
18639000,residential
18639001,residential
