lsid,osmid_start,osmid_end
133463255,403115796,403115797
7012316,45042037,411725091
35279299,1453459454,413540249
33690949,385203323,415265178
265333295,2710008146,415754338
592388148,45217511,415754338
7056847,45136002,417241724
853268297,7959406451,435112877
26110826,851174793,532047575
4576253,28898742,534186073
43491844,549101930,549101935
4070927,5766609642,582755487
83275702,849695812,613405258
48275653,849727390,613405258
48347336,4271980797,614141236
7010628,4271980793,614141236
72502624,2329696976,618836485
104480716,619143262,619143263
7059621,8824813440,674777156
28993910,369806593,694510862
171598134,2714120146,694790220
75509952,858914521,858730583
72731261,863562095,863562067
73867951,874058230,874058235
74340141,878786108,878786073
108017360,3086886456,886037000
518419096,5971910603,891052021
23615538,255765860,900293032
7060210,45253585,917969296
85485900,1590572603,991292976
85504929,1510503411,991538055
190055002,1016996985,1016997006
293157880,2466912684,1070654512
274102136,45418994,1175270774
102996722,1189288283,1189288253
7062567,964770383,1189288253
103124034,1190827516,1190827515
61113829,1207230328,1207230326
271003318,6764198526,1207230326
115929352,1308362808,1308361497
115929284,1308362440,1308363124
115929518,1308361792,1308363124
116342843,1311769080,1311769121
268434554,1436396758,1436396760
256680538,1424359996,1468000977
71407491,849700730,1468000977
138563613,1514452974,1519405955
144223370,1578063376,1578063371
146186040,1594586038,1594586036
22914512,2313520813,1640800020
28993955,1653236355,1653171829
109069789,1707121643,1707121641
10571339,5854080258,1755082490
619493256,5854123638,1755082490
143558776,1836475364,1836475363
185034224,1956135563,1956135503
945545922,2027037236,2018074458
165551815,1770906722,2018074458
7053807,2094217838,2094217833
210605147,2206827158,2206827154
219697487,2288361819,2288361818
7061815,2320169369,2320169348
223075352,2320169331,2320169348
231153581,1379174178,2395190441
246635580,45225668,2536445398
7059369,45281209,2548740981
258021772,2634514716,2634514714
258787874,2641538457,2641538448
259467848,44986502,2649747797
7056172,44987543,2649747797
259550422,2654773020,2654773024
260101271,2655887711,2655887713
129693645,3004138619,2656973991
260210467,2656973992,2656973991
261305956,45050141,2669379521
7054537,2669379520,2669379521
495230810,2670791698,2670791686
297771320,2682611426,2682611422
173523281,44986933,2682611422
409117143,3016709220,2682611422
264147233,2698091663,2698091667
911570158,8464128259,2704238893
288209270,2704238892,2704238893
619835041,1733017261,2711684534
53380062,675082547,2736991740
7007030,45172070,2901677529
286788342,8764695761,2904636853
86109383,2907757704,2907757705
966221818,8939193154,2907757705
28551324,45138447,2923798030
297697184,3015945067,3015945069
306426992,3113277994,3113277995
7010694,45125235,3117328732
813459085,45242522,3162839596
310798613,7598608227,3162839596
333667154,3407747955,3407747953
7012297,4875003128,3422036497
367817444,3716953591,3716953589
57376644,45060703,3740008896
7010479,45170817,3769847319
384903684,3882599905,3882599904
425380991,4802489608,3886232754
425380990,4802489609,3886232754
388673605,3920617888,3918428811
388673604,6074594733,3918428811
388861797,3920474747,3920474745
391656993,6345073927,3948829508
392070955,3956547007,3956547008
405673659,4078326452,4078326451
405900385,45256657,4080411796
7059303,2339924563,4169773611
25512318,278000290,4187430293
7060614,8897959644,4250060991
165261103,1768167072,4268568270
427655046,4268568269,4268568270
436891013,4347476260,4347476275
7053896,45044842,4347976807
436957376,4347965362,4347976807
372671833,370044474,4394725045
833760057,7580315253,4453583994
449458925,4464103072,4464103065
449458921,4464103071,4464103065
454699559,4512351659,4512351658
698379086,4372808697,4512351658
288209272,4554056601,4554056882
459596390,4554056881,4554056882
459839580,4555740773,4555740782
462189108,4575949343,4575949344
461406510,6625208297,4586107358
7068179,45329400,4609293311
469647279,4639445444,4639445443
478454817,4716690712,4716690711
100025032,45268677,4722830248
7059037,851174716,4767720647
7059004,45330694,4769496327
22914517,246701134,4772759163
490352641,4802491299,4802490955
493232216,4851610342,4851610343
35386269,414982541,4854198492
493510658,9287686179,4854198492
495230895,4870071531,4870071530
565749711,5447877727,4873550713
669345050,4802490231,4873550713
496310658,4880160707,4880160706
293405838,264114704,4883727153
500272636,4913706806,4913706805
502101674,4926844248,4926844245
513507665,5019399225,5019399224
7059949,1170221505,5069987958
7007420,861368554,5197722466
135440695,5289355854,5289358422
510825182,4999617660,5289358422
461406510,4586107360,5299022018
314108296,3201503611,5370182509
348840561,3549084568,5378210507
89571637,1038284602,5378210507
789987140,5008813286,5549728354
32433925,617980687,5550765140
32510852,365589415,5562818921
41976085,7694061384,5638287219
7010179,45217669,5821181659
32471340,365064728,5857368537
593077810,5489131395,5861061111
621150981,5867895317,5867895309
218271637,1518335006,5868399172
362376883,5424637184,5870734279
35540493,16180701,5922299560
632492677,45154285,5971910606
633448121,3151284884,5979517456
646569531,6074547230,6074547229
641799853,45153049,6124138030
671362614,6287102987,6287102989
671621449,6289437600,6289437595
260657976,8325892536,6294417523
924733215,45262799,6368889767
924733216,8582247936,6368889767
791568152,5126463242,6370122796
23602312,5760722955,6615330530
704415416,6615330528,6615330530
713671484,6710006068,6710006069
7008126,2023761663,6710006069
729385922,6833239695,6833239694
729385929,6833241147,6833241146
729385933,6833241163,6833241162
24202849,262069807,6960841748
37809722,443465363,7013758502
769387897,9191822393,7181753425
779192893,45254455,7275627033
803430214,3304819473,7515429987
7009376,45274042,7540098294
24385400,7540098295,7540098294
33828773,14396288,7618525525
4273077,7631617692,7631617690
828428507,7733629378,7733629379
22996025,7791470053,7791470055
34857776,7907062394,7907062392
856311452,7984430114,7984430113
48346170,614128472,7985123849
857850936,7997589661,7997589674
857850937,7997589673,7997589674
858073253,7999540909,7999540908
93541522,929151880,8013501455
7060525,8014422412,8014422416
410943451,246529732,8014422422
871822471,8120365722,8120365723
10588020,8764180915,8129806776
884208044,8223034905,8223034904
23640215,256106767,8273885946
892347772,8293810401,8293810400
807458830,8325878811,8325878810
895703402,45325360,8325892530
7007223,45156080,8346340157
477901068,9285853914,8387816896
903465716,8391128501,8391128504
377113969,8459519109,8459519129
7062857,8464887752,8464887741
124103546,8505301051,8505301049
915643482,8505305912,8505305913
124103534,8505305917,8505305913
32735123,8519854143,8519854144
7060582,45286792,8572942091
926883426,8630493276,8630493275
946783831,8764180665,8764180578
946783823,8764180511,8764180578
946783833,8764180604,8764180603
107161554,8764695664,8764695665
947199729,8767852898,8767852897
947435978,8769723390,8769723383
953053807,8821378648,8821378647
954935046,8838737489,8838737488
7054285,2063623436,8871986146
7059692,45287493,8895565009
230127547,7143365775,8946748873
967999315,8955482676,8955482677
452874682,5855283764,9012634020
983367605,9092357180,9092357181
589898517,5632818468,9126390553
190863949,9126511512,9126511513
995419241,9191822373,9191818510
717583038,6738908748,9191822322
995419277,9191822323,9191822322
995419283,9191822336,9191822383
492206743,4842537182,9191822383
995516398,9192746922,9192746921
185351965,1836358797,9195374462
639661612,9221804663,9221804662
7007053,9253008883,9253008882
1002605081,9253071732,9253071731
7010042,45185766,9253309704
7058462,3922436317,9289978348
1006963820,9291101199,9289978348
1008582681,9305780177,9305780191
26006897,283768473,9306708882
1011453965,8445515799,9332074415
1013375660,9349359410,9349359412
76242488,1175270903,9349359412
627360523,45178731,21178615
257184818,44978915,44979661
7056140,318594958,44986065
7056154,44985641,44986065
243667912,2649753519,44990600
7055772,44989036,44990600
7064801,2288332568,44996524
178083772,45003180,45004818
7053686,45033396,45033759
7053685,45035754,45037094
7053932,45036979,45037871
7053948,4347943417,45037871
560402574,45039806,45040455
32424725,364626785,45055301
7054141,45055211,45055301
585637842,3123231335,45071260
7053229,45070773,45071260
630212632,45095720,45095352
7054381,5808813320,45095352
7053236,45100812,45100857
630210356,5951222830,45101359
7062217,45130284,45130868
7009564,3780792301,45131257
108878791,45131255,45131279
105136075,6370889508,45137467
7009523,45161187,45161127
7010656,45166584,45166867
7062731,8464887592,45170653
7062109,45173122,45173162
7062772,45172153,45173162
7010563,45179032,45176750
262472348,2681378090,45179720
7006949,45188012,45187891
7009989,45187979,45188837
477901068,4711921114,45207370
84491290,857318624,45209257
7057186,4558614691,45210683
187933723,8659256560,45219795
7007623,9243854374,45236334
315226528,4247913385,45248245
7009058,1581097108,45249624
7060569,45261335,45262678
151293629,45262241,45262678
152643973,1654482473,45275443
7059832,999333401,45279968
7060863,45288403,45289129
7059226,7993778840,45295842
23728019,7550857046,45301710
85476086,443751487,45310412
7058966,5378210505,45313502
912318477,1038284589,45313502
7060871,45316561,45315886
7059105,7620228182,45317141
7060948,2301059877,45318669
7008372,45318222,45318776
7061177,45319797,45321641
512688406,7169925840,45324434
7008423,8325935783,45340810
7002957,989237687,45387075
187925716,7352142960,45387075
14486794,142327384,142327389
22635918,5565316504,242837300
107975410,243236671,243236672
22679662,8510311731,243236672
22757961,243950694,244236288
23087277,244236310,244236311
156039394,334759299,244244737
268453847,45239067,246529783
7054244,45110610,247116108
317183465,7280403098,247116108
605102335,7658533300,248606577
23167648,250150197,250422078
7058366,6205479599,250422078
23602335,255604357,255604355
23602340,255604376,255604355
23640230,256106823,256106824
23640229,256106819,256106824
24980584,271441409,271441418
51750581,44990624,292727734
26692051,3016708647,292727734
143205493,9305780899,299865332
49803469,268135904,313089745
7054237,6345073925,318836149
698378846,1500521041,352863176
136762979,7850338472,352863176
338686344,357222504,357222501
192661859,361162473,361160298
20024426,1382149774,361160298
677672637,45087758,365559597
7010313,2709513725,380479723
33507623,381958067,381958055
33690949,4854059996,385203322
34418490,395380689,395380690
7061731,45212686,395412607
34419911,395412626,395412621
34419911,395412607,395412621
108813993,403138430,403138439
34654942,7724399011,403172108
35390308,415002467,415002468
185039386,520304706,520304709
101712941,1174484858,558817160
45850489,583524348,583524334
7010686,8173165078,613399269
48275138,613399268,613399269
104479273,9221205917,619128797
946019302,7352142948,621519174
7057089,9194427897,632462549
49777942,45157828,632462549
54076976,682199191,682199208
104380709,6229476566,759191649
222704591,6321786419,764585090
7007344,45119052,789049620
221965870,2309438877,847828193
71223412,2302455622,847828193
69669915,45312619,847983610
319697358,2623927519,849900323
71932493,854983612,854983475
48414691,614921979,857707142
355283477,384726718,860698348
498930815,860698387,860698374
766191364,878786150,878786126
75067763,886028428,886028458
75509180,891525418,891525413
7066838,45379144,891528549
75509644,892744962,891528549
75509180,891525417,891532059
75509953,857134952,891532059
77042906,614133455,907166571
77042675,907166570,907166571
83275561,968896858,968897936
84301436,980574580,980282470
7062333,8464128265,980282470
86099501,991497228,991497215
180625453,316500047,991497215
180625454,316500047,991497215
25016680,6370122786,1094479936
7060611,45300929,1201851160
104155092,1211807728,1201851160
104640798,1207100969,1207100973
425714678,4250060998,1230724945
24052926,1240111930,1240111948
365555515,45149712,1246713164
115929714,1308362781,1308361320
115929298,1308362428,1308361550
115929704,1308362342,1308361550
7053353,45087318,1308362158
115929430,1308362322,1308362158
115929337,1308363289,1308362446
115929729,1308362139,1308362786
115929682,1308362561,1308362786
35390291,415002354,1312983116
7008972,391629117,1406935331
127087630,1407307621,1407307607
133651360,1471020708,1471020701
76242488,9349359412,1471020701
48395106,6428089864,1484589879
362661308,1319057279,1550413452
144912140,1583943558,1583943560
145691998,1590644141,1590644140
59041950,4340451281,1639184319
37411189,1232937930,1762364699
164623436,1762364823,1762364826
165261103,1768167089,1768167078
165261102,1768167076,1768167078
263067909,1941071614,1940230692
7066149,1975307480,1975307450
7066281,45365506,1975327635
7012312,45037463,1987801095
204127413,2141408337,2141408305
45190546,573468981,2192810138
81041300,45017737,2268850091
33829080,45233687,2290158715
28500052,9305780765,2339531311
225838763,2346541649,2346541646
240095818,3655296181,2478697995
