lsid,highway
769433060,unclassified
769433061,unclassified
769433978,cycleway
770615500,service
770615501,unclassified
770615502,service
770615503,service
770929494,residential
770929495,residential
770929496,construction
770929497,proposed
770929498,construction
770929499,proposed
770929500,construction
770929504,construction
770929506,construction
770929507,construction
770929509,proposed
770929510,construction
770929511,cycleway
771012915,service
771012916,service
795324197,footway
796315458,footway
796315459,footway
796315460,footway
796315461,footway
796315462,footway
796315463,footway
796315464,footway
796315465,footway
796315466,footway
796590229,footway
796590232,footway
797030917,residential
797030918,residential
797058665,cycleway
798380078,residential
798394280,footway
798394281,footway
798394282,footway
798394283,footway
798394284,footway
798394285,footway
798394286,service
798394287,service
798790605,unclassified
798790606,unclassified
798790607,cycleway
798790608,cycleway
798790611,footway
798790612,footway
798939461,cycleway
798941250,service
800525214,living_street
763051313,residential
764416496,residential
764416497,residential
764443883,service
764445915,residential
764445916,cycleway
764445917,cycleway
764445918,footway
764445919,residential
764445920,service
764445921,residential
764603320,residential
764603321,residential
764635957,footway
764635958,tertiary
764639559,footway
764884193,footway
764884194,footway
765628503,footway
766100681,footway
766101030,footway
766191363,cycleway
766191364,footway
766191365,service
766191366,footway
766191367,footway
766191368,footway
766191369,footway
766191370,footway
766191371,footway
766191372,residential
766194451,primary
766194452,primary
766410410,construction
847280367,footway
847280368,track
847280369,cycleway
847280370,cycleway
847280374,footway
847280375,footway
847489191,residential
847489192,residential
848219245,footway
848219246,footway
848219247,footway
848219249,footway
848547074,residential
848547075,residential
848547076,residential
848560375,unclassified
849207895,footway
849301559,unclassified
849311376,cycleway
849311377,cycleway
849495393,service
849495394,service
849495395,service
849495396,service
849495397,unclassified
849495398,service
849495399,service
849495400,service
850134987,tertiary
850134988,tertiary
850230304,cycleway
851448342,footway
694236516,motorway
694236517,motorway
694254410,motorway_link
694255994,secondary
694255995,secondary
694255996,secondary
695779857,unclassified
695779858,service
695779859,residential
696632245,service
696632246,service
696944774,service
696944775,service
696944776,service
696977906,secondary
696977907,primary
697212447,unclassified
697581386,primary
697581387,service
697581388,service
697581389,tertiary
697581390,primary
697581391,tertiary
697581392,primary
697581393,primary
697581394,primary
697581395,primary
697581396,primary
697581397,primary
697581398,primary
697581399,service
697581400,service
697581401,service
697584381,residential
697586366,secondary
697586367,primary
697586368,secondary
697586369,secondary
697586690,service
697587208,secondary
697587210,secondary
697588091,tertiary
697588092,unclassified
697588093,unclassified
697588094,tertiary
697589347,primary
697589348,primary
697589349,primary
697589350,primary
697589351,primary
697589352,primary
697589353,primary
697589386,primary
921800287,secondary
921800288,footway
922500179,service
922871401,pedestrian
922871402,pedestrian
922871403,pedestrian
922871404,pedestrian
922955488,steps
922955489,footway
922955490,steps
922955504,footway
922955515,footway
922955516,steps
922959789,footway
922959792,footway
923354262,residential
923354263,tertiary
923425891,unclassified
923533154,residential
923533155,residential
923533156,residential
923534432,track
923534451,footway
923534452,footway
923534453,footway
923534454,service
923534456,footway
923534457,footway
923534458,footway
923534459,footway
923534460,footway
923534461,footway
923534462,footway
923534463,footway
923534615,footway
923534616,footway
923534617,footway
923571204,residential
924062023,footway
924062024,footway
924062025,footway
924062026,footway
924062039,footway
924062040,footway
924062071,footway
924062072,footway
924334562,footway
924334563,service
924471654,footway
924471655,footway
924471656,footway
924471657,footway
924471660,footway
924471661,footway
924681732,footway
924681733,footway
924733207,residential
924733208,residential
924733215,path
924733216,unclassified
924733217,unclassified
924733219,cycleway
924733220,cycleway
925085759,service
925602603,cycleway
925620786,cycleway
925620787,cycleway
925620788,unclassified
925621908,construction
926023527,footway
7002691,service
7002692,unclassified
7002694,motorway_link
7002697,service
7002700,motorway
7002701,tertiary
7002703,residential
7002718,residential
7002722,residential
7002723,residential
7002727,residential
7002728,residential
7002730,residential
7002731,residential
7002732,residential
7002735,service
7002736,residential
7002758,service
7002759,residential
7002760,service
7002764,residential
7002767,residential
7002768,service
7002770,unclassified
7002771,service
7002773,residential
7002775,residential
7002785,residential
7002789,residential
7002830,unclassified
7002831,unclassified
7002833,residential
7002838,secondary
7002862,tertiary
7002888,tertiary
7002905,primary
7002932,motorway
7002949,motorway
7002951,motorway_link
7002953,service
7002955,service
7002957,motorway_link
7002959,service
7002960,service
7002961,service
7002962,motorway_link
7002967,motorway_link
7002969,motorway
7002970,motorway
7003397,motorway
7006311,primary
7006315,cycleway
7006316,residential
7006513,cycleway
7006526,motorway
7006815,unclassified
7006838,service
7006863,secondary
7006903,motorway_link
7006920,motorway_link
7006930,secondary
7006931,unclassified
7006933,service
7006935,unclassified
7006943,service
7006946,residential
7006947,unclassified
7006949,living_street
7006953,living_street
7006955,residential
7006956,unclassified
7006958,living_street
7006963,living_street
7006966,residential
7006971,residential
7006973,service
7006976,residential
7006978,residential
7006980,residential
7006982,footway
7006983,living_street
7006985,service
7006986,service
7006988,footway
7006993,unclassified
7006996,living_street
7006999,living_street
7007001,service
7007006,unclassified
7007010,unclassified
7007013,residential
7007016,living_street
7007018,residential
7007021,unclassified
7007022,footway
7007023,residential
7007027,residential
7007029,residential
7007030,residential
7007032,residential
7007035,residential
7007037,service
7007040,service
7007044,living_street
7007045,residential
7007052,residential
7007053,residential
7007056,residential
7007059,residential
7007063,residential
7007065,residential
7007068,living_street
7007069,residential
7007070,residential
7007071,residential
7007073,service
7007077,service
7007082,living_street
7007085,residential
7007088,residential
7007091,residential
7007093,residential
7007096,service
7007097,service
7007099,service
7007101,service
7007102,service
7007106,footway
7007107,service
7007109,unclassified
7007110,footway
7007113,footway
7007115,service
7007117,service
7007118,footway
7007126,residential
7007130,unclassified
7007137,unclassified
7007140,unclassified
7007143,residential
7007145,service
7007147,service
7007148,residential
7007150,unclassified
7007151,unclassified
7007152,service
7007153,residential
7007158,service
7007161,unclassified
7007162,residential
7007163,living_street
7007166,living_street
7007171,unclassified
7007172,unclassified
7007174,unclassified
7007175,footway
7007177,unclassified
7007180,living_street
7007181,footway
7007182,footway
7007183,service
7007184,footway
7007185,footway
7007188,unclassified
7007189,unclassified
7007190,footway
7007192,unclassified
7007195,residential
7007196,residential
7007199,residential
7007202,residential
7007206,service
7007207,service
7007208,service
7007210,footway
7007211,unclassified
7007213,unclassified
7007216,unclassified
7007220,unclassified
7007223,unclassified
7007226,service
7007227,service
7007228,service
7007234,secondary
7007235,secondary
7007240,secondary
7007247,primary
7007249,primary
7007250,primary
7007251,secondary
7007253,secondary
7007256,unclassified
7007263,primary
7007265,primary
7007269,primary
7007272,secondary
7007277,secondary
7007281,secondary
7007286,secondary
7007293,secondary
7007308,secondary
7007311,secondary
7007312,secondary
7007313,secondary
7007319,secondary
7007320,secondary
7007326,motorway_link
7007329,motorway_link
7007333,motorway
7007336,motorway
7007337,motorway
7007338,primary
7007343,motorway
7007344,motorway
7007345,motorway_link
7007346,motorway_link
7007347,motorway
7007348,motorway_link
7007349,motorway
7007354,motorway_link
7007355,motorway_link
7007356,motorway_link
7007357,motorway
7007358,motorway
7007359,motorway_link
7007360,motorway
7007361,motorway
7007362,motorway_link
7007364,motorway_link
7007365,motorway_link
7007366,motorway
7007367,motorway_link
7007368,motorway
7007371,motorway_link
7007373,motorway_link
7007374,motorway
7007375,motorway_link
7007376,motorway
7007377,motorway_link
7007378,motorway
7007382,motorway
7007383,motorway
7007386,motorway_link
7007388,motorway
7007389,motorway_link
7007391,motorway
7007393,motorway_link
7007395,motorway
7007398,motorway_link
7007399,motorway_link
7007400,motorway_link
7007401,motorway
7007402,motorway_link
7007405,motorway
7007406,motorway_link
7007407,motorway
7007408,motorway
7007410,motorway_link
7007411,motorway_link
7007413,motorway_link
7007418,motorway_link
7007419,motorway_link
7007420,motorway_link
7007421,motorway
7007427,motorway
7007428,motorway
7007434,motorway_link
7007435,motorway_link
7007436,motorway
7007438,motorway
7007439,motorway
7007440,motorway_link
7007442,motorway_link
7007443,unclassified
7007446,primary
7007449,residential
7007450,unclassified
7007452,unclassified
7007453,residential
7007457,residential
7007458,residential
7007459,residential
7007460,cycleway
7007464,unclassified
7007465,cycleway
7007466,residential
7007467,residential
7007468,residential
7007469,footway
7007470,residential
7007471,cycleway
7007472,residential
7007473,cycleway
7007475,footway
7007476,residential
7007477,residential
7007478,residential
7007480,residential
7007485,service
7007491,unclassified
7007494,service
7007495,residential
