lsid,osmid_start,osmid_end
158536184,1707177307,1707177312
39374637,697029375,1721006419
542155494,5241802847,1721006419
55580546,6851129462,1811527303
174436691,1851255407,1851255337
174436671,1851255420,1851255401
174436686,1851255474,1851255531
549225185,1437722814,2848616350
129533240,1794769544,2875937700
362359083,3666848064,3666848063
398780724,4015202627,4015202628
443780486,5554081067,4413188576
443833577,4413713812,4413713813
502722183,4931059157,4931059158
506673266,4963601107,4963601108
506717777,4963948287,4963947802
506717768,4963947799,4963947802
506925780,4964084339,4964084338
506937422,4965599834,4965599835
507011558,728330132,4966092919
507240245,4967861146,4967861147
217297016,6286131121,4975340822
527966037,5131815771,5131815770
894730356,8316797286,5161853478
531816216,5161853477,5161853478
531816219,5161853506,5161853507
731178100,5161854456,5161854457
541403350,5235340634,5235340637
541477638,5235980803,5235980804
541477703,5238377362,5235982551
44172606,561146242,5235982551
542092024,5241245152,5241245154
542221453,560720376,5242386600
542221456,5242386603,5242386604
49795134,5236273331,5242386604
731178115,723974959,5250650723
549292929,5306069954,5306069955
549324666,5306320702,5306320703
58417299,359863974,5306320703
58262283,722553651,5310127525
58262279,5310127524,5310127525
550001255,5312757618,5312757619
556030882,5363868938,5363868939
566948358,5458675088,5458675089
567151463,5460162959,5460162960
62104608,774477198,5461745076
61634284,5456202892,5475455999
568901332,926456502,5484425454
572591639,5500886656,5500886657
575203802,774477270,5515734902
575917528,5525106505,5525106509
575917529,5525106508,5525106509
575996444,5525615609,5525615614
5132891,243712238,5528849737
56189668,705082063,5530014854
576594586,5530014853,5530014854
55602370,698808502,5533302653
51972420,534236937,5552216972
581867317,6877416189,5566348481
58282451,722819145,5569831758
129672255,1430233858,5575459361
583145488,5575459360,5575459361
586704169,5605313055,5605313060
690710097,6357402397,6123269318
655738898,6143537695,6143537696
55147046,6147755210,6147755211
661731536,6195179096,6195179097
661731575,6195179311,6195179312
51910602,662305762,6285504627
671201708,6285504626,6285504627
54971295,4734514100,6286714987
39727917,738791111,6317800834
674614486,6317800833,6317800834
674871748,6320232992,6320232993
683657135,6403568402,6403568412
4983347,33048464,6482094691
697104585,6569466513,6547101983
698505473,6559694090,6559694091
57017552,1128055943,6565984743
708049232,6653186461,6653186462
55147031,724169214,6653839732
58417344,724237650,6653945973
202739076,724309910,6654445332
55584484,6655135653,6655135655
715188118,6721967080,6721967081
722271314,6775042182,6775042187
541402647,6797059245,6797059243
147200899,6800440515,6800440516
725810744,6866328645,6805217466
185171228,702381912,6859908468
733809471,6872686208,6872686209
129533242,1928679842,6872686228
734179770,6875556912,6875556913
734191781,6875653348,6875653349
120171250,732202320,6875653349
58610997,726320317,6875937330
734387482,6877416206,6877416207
734742799,6877603250,6880983127
736341726,6893781912,6893781913
806928754,7545904682,7545904683
823359500,7686962176,7686962177
834703929,6130411670,7687416628
51528358,6374615652,7701373319
578417455,702381871,7701373319
421945880,7701373365,7701373364
827389304,7724544391,7724544392
842317211,7858164694,7858164695
59075176,5312054067,7860112358
844166257,7874684016,7874684017
157318332,7874684008,7874684017
848885837,7920399073,7920399069
848885836,7920399068,7920399069
851810633,7944833303,7944833302
852165196,7948782095,7948782127
854455255,7968323811,7968323812
858009057,7999029645,7999029646
842976012,1696637101,8002770957
858451347,8002770956,8002770957
866534878,8076773036,8100152326
874533117,8141076930,8140973615
874533117,8140973614,8140973615
58425646,4731868353,8237674410
885893828,8237675346,8237675347
885893831,8237675360,8237675361
895550089,8324532123,8324532124
129672271,1430233851,8479159836
978034643,9049776366,9049776367
997997627,9214887137,9214887138
721526533,6768698237,9291028328
1011459906,9332136832,9332136833
4982812,5358800008,33047085
4982856,698564146,33047475
4983315,6478436677,33048352
668071241,632240270,632240271
51988381,662918483,662918940
575917526,662937851,662918940
51988603,5520670031,662919178
553543518,916443043,662919178
729225668,5540387416,662937766
51991524,662937755,662937766
55625624,699053466,663595675
136615272,5392813259,663595675
42718821,5445345165,663595694
507021878,5436080562,663595694
55783269,700723508,700723497
57017568,5234710633,711707324
58282440,1623590636,722818723
58282441,7852586881,722818723
842068711,7855975633,722842365
58828434,5352498829,723979160
58377582,723979159,723979160
58389868,5006966068,724111079
58417303,5433028454,724237423
58768985,6653876505,728330101
58768986,6653876535,728330101
506716386,723974951,728911539
58828392,7951876754,728911539
554639705,1461661975,729596979
59854117,6127859642,743051123
507036731,738791267,743051123
61983034,5455968919,772815611
683579749,908234455,908234462
58769084,728331229,1033410177
89064042,1033410194,1033410177
98825453,1143155742,1143155687
98825432,1143155690,1143155687
99468519,6928721534,1150650851
56242872,6859854162,1312968720
228479927,6480695082,1312968720
543055464,5461840896,1428800159
735149420,7730958747,1434407109
130291862,1435478379,1435478376
130291865,1435478359,1435478376
132855144,7825086257,1461661946
98269843,1137087719,1604141434
158533262,1707154816,1707154805
44047788,559965964,1721006425
49747574,7925001312,1794781930
842961652,5244161751,1796104070
58404614,724169189,2349604987
228482128,2371580486,2371580487
228482129,2371580460,2371580487
725810747,6805217483,2710701853
265399484,6503384761,2710701853
508166087,6503384760,2710701853
283763088,2875946125,2875946126
513551957,2977061550,2977061548
317798377,5132634883,3241027052
328590668,3354098171,3354098169
54975133,6133413876,3390681867
44129841,702390560,4413713805
443833575,4963948284,4413713805
478425966,4716447574,4716447584
489777246,4819905212,4819905213
506577694,4962852369,4962852370
49753885,632287359,4962852370
506801215,8319748585,4964580974
506801212,4964580928,4964580974
506958072,4965736529,4965736530
24367158,8026925578,4966089103
507010800,5351104304,4966089103
507043286,6387860083,4966346450
507240259,4967861187,4967861188
507747391,5542220456,4971972915
541331374,5234710586,5234710588
541331375,5234710587,5234710588
671511282,632658707,5241245199
542217821,5242358342,5242358343
44099010,5242358341,5242358343
558239346,5304628037,5304628038
55783273,5306694505,5306694504
551920710,5329464768,5329464774
551920711,5329464767,5329464774
113624681,6389651752,5368727851
558555327,5387138088,5387138078
52107880,5241077039,5428664938
62127514,5430976100,5430976098
136615268,5432961328,5432961329
563898640,5433708011,5433708012
58404596,6420358721,5433708434
563898642,5433708433,5433708434
563903066,5433745019,5433745020
58370351,5442378886,5442378885
58262269,6799291982,5456949428
567394638,5461745045,5461745046
577101300,5533302669,5533302670
583178850,5575701009,5575701010
132367474,1438587081,6128054613
4834908,22464547,6134855717
655302069,6139934137,6139934138
656261263,6147755236,6147755237
58877599,5442769813,6229617567
668071240,471800883,6255851524
129467625,6285616672,6285616671
129023913,6290979407,6290909988
51971342,130253453,6290909988
661461590,7321374681,6325198555
683657125,6403536696,6403536695
689876698,6472091883,6472091884
58651291,731853505,6473815124
59075504,732202357,6503384767
692713661,6503384766,6503384767
563666244,6878200751,6565992376
699851816,6572106320,6572106325
708128397,6653939346,6653939347
715188115,6721967072,6721967075
698549850,6559959221,6721967075
58269009,6738007861,6738007860
719636130,6755439771,6755469487
719636133,6755469486,6755469487
556735063,5370164121,6758740357
226099047,2349604950,6771339344
722277674,724316101,6771339344
722277674,6771345394,6771345339
58877590,729600126,6783625264
58877601,729600169,6784547411
725187539,6800440486,6800440487
58828414,723979180,6801619635
725810756,7996764046,6805220040
174436672,1851255437,6823089788
729853910,6836912818,6836912819
731178110,6147206513,6848595505
731178114,6848595521,6848595522
731408387,6850214053,6850214057
731536527,6850903090,6850903092
228245042,6859854174,6859854175
734725900,6880804020,6880804021
219529845,2286788634,6880804021
734751652,6881094024,6881094025
737280637,6902608817,6902608818
808108868,7922146153,6966135885
849107940,7922146161,6966135885
774462702,7226271169,7226271170
735329651,6887095050,7772049608
832462262,7772049607,7772049608
132855139,1461661964,7821105875
549912974,7838906028,7838906027
59075223,1726656755,7850664520
841666842,7852723567,7852723568
59075176,732200826,7860112188
842961656,7863765234,7863765235
170261968,1814118064,7871663243
849997178,7929957070,7929957071
853593407,7961690688,7961690689
861252823,8026925576,8026925577
861252820,8026925572,8026925577
52019969,6860482575,8083197654
867174080,8083197671,8083197672
874533117,8141076928,8141076929
878571605,8173302880,8173302875
721871027,6771588222,8915405768
58425655,6657144146,9290946850
734128328,5566348507,24352280
4982607,33046247,33046248
4982858,6430106415,33047483
39346687,1803058631,471409950
580938834,632240157,472276900
147203441,879331623,556080223
22721661,292401839,560449314
44099031,659366122,560449314
51972410,6402607940,662766075
51988635,662919018,662919199
51988631,662919197,662919199
731615243,6851628419,700723482
731615244,700723513,700723482
55783269,6848697891,700723499
55783270,5306694479,700723499
506693095,702386401,702386390
136615272,5392470966,707618884
58262270,722553560,722553561
58267543,722646353,722646356
58269009,6738007863,722655998
656261259,6147755222,722656266
55632555,699109318,724309954
226099050,4308547080,724309954
132366707,6898896722,726474692
58768927,728329858,728329859
720230982,6759663021,728329859
507021878,724108653,728668574
58828407,728912125,728912138
58828427,1461686902,728912138
58877605,6768698251,729600128
58877591,9291028323,729600128
58877591,5370164208,729600131
58877592,729601358,729601361
58877966,729601360,729601361
62104613,774477270,774477272
557828306,5453873083,774477272
113879339,6758740355,775708993
55603054,5370164124,775708993
563648139,6403536670,884911160
129672277,5387153502,907913837
79311842,5250009757,926353360
557828306,5519919539,926353360
717053588,975987452,975987423
44129852,471800880,1126521996
58611079,6881398389,1150650892
99468509,6881398395,1150650892
130425507,726325761,1150650892
717071813,6734732355,1286652720
558244058,1851267088,1286652720
512577947,6836912824,1347567332
39403290,5658708680,1602708629
506925780,4965528885,1608262967
164341043,7860358715,1623590594
149368114,7860112177,1623590594
172707667,1458083236,1695240415
157316801,1695240394,1695240415
55635199,7633373179,1696601985
158491040,1706851704,1706851698
170261968,1814118061,1814118066
172699730,1835783046,1835782961
172699728,1835782997,1835782961
58797488,728668547,2135420141
215475485,5306069981,2249212128
310194126,3155899079,3155899066
51560551,659366355,3656894097
397822717,5133872617,4006108706
661759808,4716447575,4308579513
431627109,8910334364,4308579563
443393793,4409785712,4409785713
541755894,774884667,4409785713
457504120,4536443457,4536443458
398780718,4015202590,4536443458
506693095,4961949772,4961949771
506763611,4964306821,4964306822
506801215,4964580967,4964580968
129672289,1430233825,4967861534
507240314,4967861533,4967861534
508187492,4975340833,4975340834
508984283,4982773113,4982773114
62111115,6831090694,4982773114
39374630,4989131750,4989131748
528198730,31095058,5133647253
541477645,5235980810,5235980812
55580542,1835782981,5235980812
582483125,698556954,5235982240
160037118,5239096738,5239096737
55827648,6288263745,5241245210
129022205,662300940,5243424691
542763613,1707920078,5247240732
113487452,699058848,5247240732
544551998,5263825042,5263825043
549144996,5304692323,5304692322
574953985,774485033,5305409769
549292929,5306069953,5306069954
549370459,5306723694,5306723695
550001252,5312757594,5312757595
58261311,6885234548,5363868942
98825429,1143155715,5364015309
556545443,5368727865,5368727866
58425836,724317806,5368727866
542269337,5368837198,5368837193
58404610,728329877,5368837193
556557170,729600112,5368838036
223281242,2321957493,5368838036
558534864,5386890598,5386890599
130578385,6876158298,1437722657
132857384,1461686933,1461686901
56244461,705847483,1608226235
148256033,7954965594,1613564171
149368105,7852586885,1623590586
58282505,722820701,1696624073
708544784,6658010455,1788680057
169753308,1809110034,1809110217
89062543,1033392461,1809110217
721526570,5370122475,1851274529
202737551,6653186440,1851274529
228482132,6480696089,2371580496
228482129,2371580493,2371580496
266629179,2721614567,2721614570
329134260,1349486826,3359535968
341195557,6768704651,3484076156
