lsid,highway
653896652,residential
653896656,residential
653896659,footway
653900940,residential
653900942,service
653900943,footway
653900946,service
653918013,service
653927314,footway
653927315,residential
653927317,residential
653927318,residential
654151100,footway
654174593,service
654174594,footway
654179594,service
654179595,service
654179596,service
654179597,service
654199283,service
654199287,footway
654199289,footway
654199298,footway
654201581,footway
654206301,footway
654206303,residential
654206304,residential
654206305,residential
654206306,residential
654206307,residential
654206308,service
654213637,footway
654217149,residential
654223404,service
654306551,footway
654306554,service
654325120,footway
654455477,service
654455481,service
654455483,footway
654455485,footway
654464926,footway
654464933,residential
654464934,footway
654477255,footway
654477258,steps
654477261,footway
654477291,service
654477315,service
654499857,secondary
654499867,secondary
654499872,footway
654568439,footway
654578170,footway
654683973,service
654788400,residential
654788401,residential
654788424,footway
654788425,footway
654788426,service
654795031,service
654795032,service
654795033,service
654795034,service
654795035,service
654795037,service
654916958,footway
654916965,footway
654916966,footway
654942208,service
654942209,footway
654942211,footway
654980999,footway
654992999,service
654993000,footway
654993001,footway
654993005,footway
654993006,unclassified
655054053,footway
655054054,footway
655054066,service
655054068,footway
655054071,service
655054072,footway
405998993,service
405998994,service
405998995,service
405998996,service
405998997,service
405998998,service
405998999,service
405999000,footway
831164317,footway
831164382,service
831164383,service
831751651,footway
831751680,footway
831760240,service
832271620,footway
832462242,footway
832462260,footway
832462261,footway
832462262,footway
833120564,footway
833120565,footway
833757118,residential
834102508,residential
834102509,residential
834234226,footway
834234227,footway
834234228,footway
834234229,footway
834234230,footway
834234231,footway
834234232,footway
834234233,footway
834234234,footway
834234235,footway
834234236,footway
834234237,footway
834234238,footway
834234239,footway
834234240,footway
834234241,footway
834234242,footway
834234243,footway
834234244,footway
834234245,footway
834234246,footway
834234249,footway
834234251,footway
834236490,footway
834269501,footway
834269502,footway
834269503,footway
834269504,footway
834608684,footway
834703911,footway
834703924,primary
834703925,footway
834703926,primary
834703928,footway
834703929,trunk
835428220,residential
835428222,residential
835621560,residential
835621561,residential
835621562,residential
835794116,steps
835827939,steps
835827940,footway
835827941,footway
835827942,footway
835827943,footway
953530700,residential
953530701,footway
953530702,cycleway
954416884,footway
954416887,footway
954416888,footway
906942167,footway
906942174,service
906942175,service
906942176,service
906942177,footway
907073838,service
907073839,service
907073841,service
907073842,service
907073843,service
907073848,service
907073849,service
907073850,service
907073851,service
907073852,service
907073853,service
907073854,service
908292556,service
908303763,service
908303764,service
908390931,service
908390932,service
908390933,service
932649972,service
280830958,service
280830959,residential
32055744,tertiary
32055769,tertiary
32055794,residential
32055828,residential
32055876,residential
32056498,unclassified
32382571,tertiary
32382573,residential
32382575,residential
32382578,residential
32382579,residential
32673849,primary
32673850,primary
49401558,service
49401559,service
49401560,service
49401561,service
49401562,service
49401563,service
49401564,service
49401565,service
49747574,unclassified
49747575,unclassified
49747576,residential
49747577,tertiary
49747581,residential
49747582,service
49747583,tertiary
49747585,tertiary
49747587,unclassified
49747588,residential
49747590,unclassified
49747591,residential
49747592,path
49747594,footway
49747595,footway
49747596,footway
49748667,secondary
49748669,service
49748670,trunk_link
49749591,service
49749592,unclassified
49749593,unclassified
49749924,trunk_link
49749925,unclassified
49753265,service
49753885,unclassified
49753886,secondary
49753887,unclassified
49768943,unclassified
49768947,service
49768970,unclassified
49768978,unclassified
49768987,unclassified
49770878,footway
49775135,unclassified
49777741,unclassified
49795134,residential
49795135,residential
49795136,residential
49795137,residential
49800757,residential
51527847,service
51527850,service
51528358,unclassified
51558797,service
51558798,residential
51558799,residential
51558800,service
51558801,service
51558803,service
51558804,service
51558805,residential
51558806,residential
51558807,residential
51558808,service
51558809,service
51558811,track
51560461,service
51560462,residential
51560464,service
51560466,service
51560468,service
51560480,service
51560490,service
51560500,residential
51560512,service
51560525,service
51560530,secondary
51560537,service
51560538,residential
51560539,residential
51560541,service
51560544,service
51560548,service
51560549,residential
51560551,residential
51560552,secondary
51560570,residential
51560571,residential
51822665,path
51822792,residential
51865809,tertiary
51865810,tertiary
51865811,tertiary
51865812,tertiary
51865816,tertiary
51865819,unclassified
51909716,unclassified
51909720,unclassified
51909723,unclassified
51909725,unclassified
51909734,unclassified
51909736,unclassified
51909746,residential
51909751,residential
51909752,residential
51909753,unclassified
51909754,primary
51910599,service
51910601,residential
51910602,residential
51910604,residential
51910608,service
51910610,residential
51910612,residential
51910614,footway
51910617,residential
51910623,service
51910629,residential
51910632,primary
51910638,residential
51917425,unclassified
51917426,unclassified
51917453,unclassified
51930023,tertiary
51930026,tertiary
51930027,unclassified
51930030,tertiary
51932261,residential
51932264,unclassified
51932802,unclassified
51971342,primary
51972407,unclassified
51972408,service
51972409,service
51972410,residential
51972411,unclassified
51972416,residential
51972417,residential
51972418,footway
51972419,secondary
51972420,tertiary
51972422,unclassified
51972423,secondary
51972957,residential
51972958,residential
51972960,service
51972961,residential
51972962,service
51973506,tertiary
51978378,residential
51978388,residential
51978389,service
51988351,residential
51988353,residential
51988354,residential
51988356,residential
51988357,residential
51988359,residential
51988361,residential
51988364,residential
51988367,residential
51988369,service
51988371,service
51988373,residential
51988375,residential
51988379,residential
51988381,residential
51988382,residential
51988392,residential
51988433,residential
51988460,residential
51988479,residential
51988501,service
51988553,footway
51988569,residential
51988574,service
51988581,service
51988592,footway
51988603,footway
51988624,residential
51988631,service
