lsid,highway
193388923,residential
193388924,residential
193389300,service
193389301,service
193389302,service
193391479,residential
193391646,residential
193396121,footway
193396122,footway
193396125,footway
193396127,footway
193396229,service
193409313,residential
193444352,service
193445829,residential
193445830,residential
193445831,residential
193445832,service
193446967,service
193447902,path
193447903,path
193448524,footway
193448525,footway
193450535,service
193450536,residential
193452177,residential
193453796,footway
193454705,footway
193471554,primary
193471555,primary
193471557,primary
193471559,primary
193471561,service
193471562,primary
193471565,service
193471566,primary
193471568,residential
193471572,residential
193491971,cycleway
193491972,path
193491973,footway
193495489,service
193495819,service
193497287,residential
193639154,cycleway
193639155,service
193639158,cycleway
193639162,footway
193639170,cycleway
193639171,cycleway
193670099,path
193671803,service
193671804,service
193674453,residential
193674454,footway
193703521,service
193703522,service
193703523,service
193703525,service
193705479,service
193710541,pedestrian
193713178,residential
193713179,residential
193714410,pedestrian
193715374,pedestrian
193715375,service
193768547,residential
193768548,unclassified
193769011,service
193769012,service
193770024,residential
193771826,service
193771831,service
193774278,path
193912331,tertiary
193912332,tertiary
193919806,cycleway
193919812,service
193919814,path
193923438,cycleway
193935473,footway
193935474,tertiary
193935476,path
193935480,cycleway
193939895,cycleway
193939897,cycleway
193950571,tertiary_link
194000873,pedestrian
194001583,residential
194001584,residential
194003600,service
194011523,residential
194072949,primary
194072951,unclassified
194072953,primary
194072955,cycleway
194087819,service
194087820,service
194087821,service
194087823,service
194192609,service
194270049,residential
194270051,residential
194273685,residential
194277397,service
194277399,service
194360711,residential
194364697,pedestrian
194367550,pedestrian
194371055,pedestrian
194374415,path
194441491,unclassified
194469235,residential
194517093,footway
194572680,footway
194597555,service
194633828,cycleway
194633841,secondary
194683723,residential
194686999,service
194687000,path
194687002,service
194687003,path
194687004,path
194687005,service
194687006,path
194737704,primary
194737708,cycleway
194738957,tertiary
194739376,tertiary
194744744,unclassified
194744745,unclassified
194753591,footway
228147371,footway
228147372,footway
228147373,footway
228147374,footway
228147375,footway
228147376,footway
228147377,footway
228147378,footway
228147382,footway
228147384,footway
228147386,footway
228147389,footway
228147391,footway
228147392,footway
228147393,footway
228147394,footway
228147395,footway
228147396,footway
228147397,footway
228147398,footway
228147399,footway
228147400,footway
228147401,footway
228147402,footway
228147403,footway
228147404,footway
228147405,footway
228147406,footway
228147407,footway
228147408,footway
228147409,footway
228156321,footway
228156322,footway
228156323,footway
228156324,footway
228156325,footway
228156326,footway
228156327,footway
228156328,footway
228156473,secondary
228156474,secondary
228156475,secondary
228156476,secondary
228156477,secondary
228156478,secondary
228156479,secondary
228156480,secondary
228156481,secondary
228156482,secondary
228156483,secondary
228156484,residential
228156485,residential
228156486,secondary
228156488,service
228156489,cycleway
228156774,footway
228156775,footway
228156776,footway
228156777,footway
228156778,footway
228156779,footway
228156780,footway
228252013,service
228252014,service
228252015,service
228252016,service
228252017,service
228252019,service
228290920,footway
228290922,footway
228290923,footway
228290924,footway
228290925,footway
228290926,footway
228290928,footway
228290929,footway
228290931,footway
228290933,footway
228290935,footway
228290937,footway
228290939,footway
228290941,footway
228290943,footway
228290945,footway
228290947,footway
228294041,footway
228294042,footway
228294043,footway
228294044,footway
228294045,footway
228294046,footway
228294047,footway
228294048,footway
228294049,footway
228294050,footway
228302070,service
228302074,service
228302082,service
228302087,service
228399616,residential
228406303,residential
228407687,service
228445693,cycleway
228447030,footway
228447316,path
228447443,service
228447444,footway
228550329,residential
228559003,residential
228559004,residential
228606724,primary
228713747,footway
228713748,footway
228792750,footway
228882657,residential
228882658,residential
228882659,residential
228882660,residential
228882661,service
228882662,service
228882663,footway
228882664,footway
228882665,footway
228882666,service
228882667,service
228882668,service
228882669,service
228882670,service
228882671,service
228882672,service
228882673,service
228882674,service
228966733,residential
229052351,residential
229069769,footway
229069770,footway
229069771,footway
229070485,primary
229070486,primary
229073393,living_street
229074347,primary
229075010,primary
229077301,unclassified
229077302,cycleway
229078359,tertiary_link
229078360,path
229078697,cycleway
229083410,footway
229140295,footway
229140296,footway
229140297,footway
229140298,footway
229140299,footway
229140300,footway
229140301,footway
229140302,footway
229140303,footway
229140304,footway
229140305,footway
229140306,footway
229140307,footway
229140308,footway
229140309,footway
229140310,footway
229140311,footway
229140312,footway
229140313,footway
229140314,footway
229140315,footway
229140316,footway
229140317,footway
229140318,footway
229140319,footway
229140320,footway
229140321,footway
229141328,footway
229141330,footway
229141331,footway
229141332,footway
229141333,footway
229141334,footway
229141335,footway
229141336,footway
229141337,footway
229141338,footway
229141339,footway
229141340,footway
229173206,cycleway
229173207,cycleway
229173209,cycleway
229173210,path
229173211,cycleway
229173213,path
229173214,cycleway
229173215,cycleway
229173216,path
229173219,path
229173226,cycleway
229173228,path
229173231,cycleway
229173232,path
229173233,path
229173235,cycleway
229173237,path
229173238,cycleway
229173239,cycleway
229173240,path
229173241,cycleway
229173242,cycleway
229173244,path
229173246,path
229173247,path
229173249,path
229173250,path
229173253,cycleway
229173254,footway
229173255,path
229173263,path
229173264,path
229173266,path
229173267,path
229173268,path
229173270,path
229173271,cycleway
229173272,path
229173273,cycleway
229173276,cycleway
229173277,cycleway
229173278,path
229173279,path
229173280,cycleway
229190357,cycleway
229193741,path
229193742,path
229195847,path
229288485,residential
229288486,tertiary
229288487,tertiary
229288488,residential
229288489,residential
229288544,service
229302026,secondary
229302112,path
229302115,path
229302118,path
229302119,path
229302120,path
229302121,path
229302122,path
229302123,cycleway
229313155,footway
229313158,path
229319197,path
229319198,residential
229322380,footway
229322381,footway
229322383,footway
229322384,footway
229322385,footway
229323392,footway
229324172,cycleway
229324841,cycleway
229329469,path
229329470,cycleway
229330315,cycleway
229330316,cycleway
229373867,residential
229373868,unclassified
229373869,unclassified
229373870,residential
229373871,residential
229373872,residential
229373873,unclassified
229373874,unclassified
229438259,path
229442701,path
229443318,residential
229445363,service
229445365,path
229445962,cycleway
229445963,cycleway
229446116,pedestrian
229505157,cycleway
229632208,secondary
229632211,secondary
229632213,cycleway
229632216,cycleway
229632218,cycleway
229643235,pedestrian
229714280,service
229714281,service
229714282,service
229746401,service
229746402,service
229747588,footway
229747589,footway
229747590,footway
229747887,footway
229748627,cycleway
229749991,service
229750067,residential
229750068,residential
229750069,footway
229750070,footway
229750198,residential
229796754,residential
229796755,footway
229804363,path
229804364,service
229805061,cycleway
229805091,cycleway
229807524,service
229808290,path
229808666,path
229809163,trunk
229809164,trunk
229809165,trunk_link
229812674,residential
229812675,path
229864915,residential
229876249,tertiary
229876250,footway
229876251,footway
229876252,footway
229877556,footway
229895084,unclassified
229895085,unclassified
229908336,tertiary
229921133,cycleway
229921134,service
