lsid,highway
689630155,footway
689632767,footway
690750604,path
690751637,track
690918820,service
691247764,footway
691991403,footway
691991404,path
691991411,path
693691321,service
693711488,primary
483545717,path
483806366,service
483806367,service
483806368,footway
483806369,footway
483806370,footway
483806371,footway
483806372,footway
483806373,footway
483806374,footway
483806375,footway
483806376,footway
483806377,footway
483806382,footway
483806383,footway
483806384,footway
483806385,footway
484339084,footway
484387345,footway
484387346,footway
484387347,footway
484387350,footway
484658892,path
484674561,path
484674562,service
484674563,service
484824909,service
484824910,footway
484942935,service
484942936,service
484942937,path
484942938,service
484942939,service
484942940,service
484942941,service
484942942,service
484942944,path
484942945,service
484942946,service
484942947,service
484942948,service
484942949,path
484942951,path
484942952,path
484942953,path
484942954,path
484942955,path
484942956,path
484942957,service
484942958,path
484946040,path
484946042,path
484946043,path
484946045,path
484946047,path
484946049,service
484946051,path
484946053,service
484946054,path
484946056,path
484946059,path
484946061,path
484947576,service
484947577,service
484947578,service
484948024,path
484948026,path
484950243,path
484950244,path
484950245,path
484950246,path
484950247,path
484950248,service
484950249,service
484950250,service
484950251,path
484950252,path
484950253,path
484950254,path
484950255,path
484950256,path
484950257,path
484950258,path
484950259,path
484950260,path
484950261,service
484950262,service
484950263,service
484950350,path
484950351,path
484950352,path
484951904,path
484951905,path
484951906,path
484951907,path
484951908,path
484951909,service
484951910,service
484951911,path
484951912,path
484951913,path
484951914,path
484951915,service
484951916,path
484951918,path
484951919,service
484951920,path
484951921,service
484951922,path
484951923,path
484951924,path
484951925,path
484953129,path
484953131,path
484953132,path
484953133,path
484953134,path
484953135,path
484953136,path
484953137,path
484953138,path
484953139,service
484953140,path
484954291,path
484954835,path
484954836,path
484954837,path
484954838,path
484954839,path
484954840,path
484954841,path
484954842,path
484954843,path
484956638,path
484956639,path
484956640,service
484956641,path
484956642,service
484956643,service
484956644,path
484956645,path
484956646,path
484956647,path
484956648,path
484956649,footway
484957633,path
484957634,path
484957635,path
484957636,path
484957637,path
484957641,path
484959021,service
484959022,service
484959023,service
484959024,service
484959025,service
484959026,service
484959027,service
484959028,path
484959029,path
484959030,path
484959031,path
484959032,path
484959033,path
484959034,service
484959617,service
484959618,path
485171323,service
485674307,footway
485674308,service
485990631,service
486573975,path
486621391,path
486845794,path
486847418,living_street
486847622,living_street
486979391,service
486979392,service
310398595,path
310398596,footway
310598857,service
310598861,service
310921600,footway
310921601,path
311416955,tertiary
311503481,residential
311503482,footway
311596666,service
311662916,path
311662917,path
311662918,path
311662919,path
311662920,path
311662921,path
311662922,path
311662923,path
311662924,service
311662925,service
311777191,service
311777193,steps
311777194,footway
311777196,service
65493204,residential
65620625,service
65665512,footway
65665514,steps
65665515,service
65665522,steps
65665525,footway
65665531,steps
65665535,service
65665536,footway
65665542,footway
65665545,service
65665546,steps
65665552,footway
65665555,service
65665563,service
65665564,steps
65669963,pedestrian
65669967,pedestrian
65672794,track
66154341,tertiary
66154343,tertiary
66332883,footway
66332891,pedestrian
66332895,platform
66332899,pedestrian
66332901,pedestrian
66332905,steps
66332910,pedestrian
66332912,pedestrian
66332921,footway
66332923,footway
66332931,steps
66332938,footway
66332939,platform
66355854,footway
66355910,footway
66355914,footway
66355922,footway
66355957,footway
66355986,footway
66462140,footway
66462141,tertiary
66462143,footway
66462145,path
66462146,tertiary
66462147,path
66462154,path
66462157,tertiary
66462162,footway
66462164,footway
66462167,tertiary
66462170,footway
66462171,path
66462172,path
66462174,footway
66462175,footway
66462178,path
66472940,path
66472941,path
66472942,path
66472948,path
66472951,path
66472958,path
66472959,path
66472960,path
66472961,path
66472963,path
66472967,footway
66472968,path
66472976,path
66472977,path
66472980,path
66473867,path
66473868,path
66473870,footway
66473873,path
66473875,path
66473878,path
66473880,footway
66473881,path
66473883,path
66473885,path
66473887,tertiary
66473892,path
66473896,path
66473897,path
66479241,path
66479247,footway
66479256,footway
66479264,footway
66479265,footway
66479271,footway
66493653,footway
66493666,footway
66493675,footway
66493680,footway
66493699,footway
66493707,footway
66493709,footway
66493725,footway
66493749,footway
66493758,footway
66493767,footway
66493777,footway
66493798,footway
66493805,footway
66493809,footway
66493818,footway
66836066,track
67142586,service
67142587,service
67142588,track
67142982,path
67142993,path
67328104,footway
67328113,footway
67328114,footway
67328115,footway
67328116,footway
67328117,footway
67328118,footway
67328119,footway
67328120,footway
67328121,footway
67328123,footway
67328125,footway
67328126,footway
67328127,footway
67328128,footway
67328132,footway
67328133,footway
67328136,footway
67328137,footway
67328139,footway
67328140,footway
67328141,footway
67328142,footway
67329619,footway
67329624,footway
67329631,footway
67329638,footway
67330190,footway
67330191,footway
67330192,footway
67330193,footway
67330194,footway
67330195,footway
67330196,footway
67330198,footway
67330199,footway
67330200,footway
67330201,footway
67330202,footway
67330203,footway
67330204,footway
67330206,footway
67331856,footway
67331857,footway
67331858,footway
67331859,footway
67331860,footway
67331861,footway
67331862,footway
67331863,footway
67331864,footway
67331865,footway
67331866,footway
67331867,footway
67331868,footway
67331869,footway
67331870,footway
67331871,footway
67331872,footway
67331873,footway
67331874,footway
67331875,footway
67331876,footway
67333185,footway
67333186,footway
67410247,footway
67410250,footway
67410255,path
67410257,footway
67410258,footway
67410260,footway
67410263,path
67410265,footway
67410271,footway
67410272,footway
67410273,footway
67410278,footway
67410281,footway
67410291,footway
67410294,footway
67410298,footway
67410300,footway
67410306,footway
67410309,footway
67410311,footway
67410319,footway
67445986,footway
475848282,service
475848288,service
475848289,service
475848291,service
475848740,service
475848741,service
475848742,service
475848743,service
475848744,service
475848745,service
475852149,service
475852151,service
475852153,service
475852177,service
475852179,service
475862029,path
475862030,path
475862031,service
475862032,path
475862034,path
475873608,steps
475873610,footway
476046165,service
476046166,service
476046167,service
476046168,service
476046169,service
476046170,service
476046171,service
476046172,service
476046173,service
476047346,service
476049082,service
476049083,service
476049084,service
476049085,service
476049086,service
476049087,service
476049088,service
476049089,path
476049090,path
476049091,path
476049093,service
476049094,service
476049096,service
476049098,service
476049100,service
476049101,service
476050314,service
476050315,service
476050316,service
476050317,service
476050318,service
476050319,service
476050320,service
476052297,service
476052298,service
476052299,service
476052300,service
476052301,service
476052302,service
476052303,service
476052304,service
476052305,service
476052306,service
476052307,service
476052308,service
476052310,service
476052311,service
476052312,service
476052313,service
476052314,service
476052315,service
476052316,service
476052317,service
476052318,service
476052319,service
476052321,service
476052323,service
476052324,service
476052325,service
476052326,service
476052327,service
476052328,service
476052329,service
476053626,service
