lsid,osmid_start,osmid_end
496682223,4883584927,4883584928
8348136,4887195381,4887195386
497113318,4887303080,4887303081
497702609,4892243152,4892243153
642297793,4899003856,4899003857
499328401,4906133754,4906133755
4265950,4906133752,4906133755
516675682,537852161,5043444344
520056103,5069687849,5069687850
111623172,1271257676,5069687850
124408277,1384901478,5071277239
2589716,281533008,5159186205
531493828,5159331222,5159331219
536033921,5193680358,5193680359
538827201,1694972513,5214928331
539595045,5221149046,5221149047
555398992,5358592087,5358592088
563579113,3064640715,5430923855
565494315,5446052825,5446052824
4243367,25347266,5446054231
565494700,5446054232,5446054231
568166759,5466762074,5466762073
2406239,9389644,5466762073
570218733,5482273239,5482273245
4331310,5539574562,5539574564
577989985,5539574565,5539574564
581206570,5561685522,5561685521
30674440,30119059,5573384053
582883100,5573384054,5573384053
156174727,1684569455,5589964369
585312033,5593756283,5593756282
148799860,1618707903,5593756282
588179217,5617955079,5617955078
588179221,5617955086,5617955087
588179222,5617955088,5617955087
588910255,5624011677,5624011679
8396797,5663306307,5663306309
593716761,5663306310,5663306309
496694081,4883675081,5677004467
609126364,1752993524,5769715894
609126365,5769715889,5769715894
629912792,5948807539,5948807537
632456319,5971643941,5971643940
632456448,5971644231,5971644230
98344273,1137767586,5971644230
23753294,5971644571,5971644569
632456603,5971644570,5971644569
632481027,5971819833,5971819832
23643870,5971819837,5971819832
87507862,281522288,5972479397
632556029,5972479398,5972479397
635345465,5993460157,5993460156
98344282,1137767669,5993460156
636203816,5999633267,5999633273
69475334,831799365,6030312813
69475334,6030312816,6030312815
508233727,4975693592,6038587004
641818211,1694972517,6043619163
69475974,6050687265,6050687267
653761050,6126667023,6126667022
654352954,6131610953,6131610952
664153629,6216390014,6216390012
581853232,5566258499,6216390012
60438042,2592117542,6373681454
687027968,267287333,6440299106
704280144,6612847054,6612847053
713090460,6703437986,6703437985
147587148,528874535,6880708476
734721861,6880708475,6880708476
735084287,7049072070,6884542716
751660327,7026804618,7026804621
765286862,7147773651,7147773652
770904027,7195941116,7195941117
772100332,7207881378,7207905694
772796301,7215135113,7215135103
442892327,5746418574,7222841008
776919766,7249317507,7249317508
780440772,7287605864,7287605865
783827401,7321288149,7321288150
792106948,7405269110,7405269111
810687146,7579722295,7579722296
378785085,7676435157,7676435158
241978741,7697812097,7677585435
33516579,26519594,7777568901
314694093,11878083,7793275529
111745703,1272377763,7896209015
857887005,7997865935,7997865939
861101076,8025680410,8025680415
787811803,8150783242,8150783241
4098923,930504295,8168318649
877933923,8168318633,8168318649
888087659,8256900246,8256900245
91628567,8273510061,8273510059
23487079,254334761,8283552425
384217667,3875113012,8439983121
69728805,1259842175,8521118942
155082272,2484985556,8562094352
500592984,8563337320,8563337322
30060762,3202684771,8629634200
936614083,9024995,8678676859
81628979,1243204504,8764398197
59559384,256823322,8764417322
75760889,889023540,8765761153
273909777,2787120202,8765761153
952253781,8813871362,8813871367
483223226,4759811510,8813871367
952365283,8814860799,8814860801
952365282,1195327056,8814860801
367108635,300121614,8869837644
945974114,8869837643,8869837644
4008044,751988939,8932927799
542615336,9016357289,9016357287
244505866,1562358471,9069569887
508233723,1596421445,9107473279
989735368,9146787109,9146787108
548954562,5302984271,9184131149
233870219,860333360,9216382670
999503461,6703438129,9227032125
999503460,9227032126,9227032125
1003172406,9257672279,9257672280
62143387,9270308532,9270308533
83530240,1008421757,9270308621
563579139,9315342407,9315342408
1011470175,9332238210,9332238211
163720041,1753988889,9332238211
1013683370,9352308078,9352308079
55967524,835185197,9803394
264628207,2131291682,10293818
2472601,10815071,10815072
40024576,442347955,10815072
2589753,1224914252,11494033
74689488,289445136,21517976
4073762,4945797536,21517976
4076718,21551219,21551218
315108969,6043644034,21703024
315036731,889958743,21717615
142306957,2077472041,21717615
53375566,2077472049,21717615
4099100,4945671398,21746774
93102618,4686645011,25269398
24859526,2247257258,25347373
4267433,1239505760,25616465
27218124,5212493221,26356916
4332756,1116681283,26356942
4331176,4709764514,26356942
33522048,4841246701,26368836
8396785,26501470,26501534
8396768,1647434424,26501548
33516591,2373210885,26513516
314979003,5159370126,26896224
5024762,33529051,33529049
66462157,804953538,34187451
63538375,411826936,34187451
608028408,353189315,161932826
4085893,3404286344,204503911
263599690,794158010,253382904
64787496,2103869768,253382904
244542999,1162987578,254334882
575463486,900422619,266350923
791131331,266354801,266354803
25890145,920055058,270121458
24008617,271265389,271265392
314256553,1396181070,279643502
196784139,2062139674,281569593
103106654,1446417901,282333329
571769099,5494396409,282333329
141626877,282333495,282333502
345886546,282333686,282333689
315108969,6043644031,291038419
193786773,1700963602,291038419
184187647,401792683,291038419
25201247,2926595840,293189947
860301895,1079077071,294581320
27054031,648813590,296776381
27054051,2591914386,296776599
27054066,296776928,296776932
27212328,298626097,298626098
27226120,461829879,298626098
275710002,303599986,303599972
307577106,303980346,303980320
103704754,315746300,315746308
25813015,6666322364,322704499
29357752,2619535495,322919508
31474325,351707667,351707670
53375010,1779763562,370760366
33239346,3618232709,377104380
186970166,4568301275,392667959
70559697,303704344,392838125
2441846,9803335,411612480
69920821,1029688920,411612480
721586853,413410941,413410940
531477341,290237381,413410940
34306802,2736248392,415002411
4333975,4885081695,420020912
70521444,841521982,438386269
38056918,447546092,447546093
38217559,295500173,450235502
30113644,1167754666,451693029
40266445,247064381,451693029
52725108,449543928,453143281
41778353,1376719420,515068823
205253781,528699133,528699127
42349055,528699170,528699171
42967163,538162822,537852314
42937127,537852057,537852314
42936912,537852865,537852869
268900380,537853578,537853581
46657523,2129568867,595331341
87454990,4619055497,595331341
46728541,597360112,597360109
46729433,597367721,597367719
26154893,1668784849,613532988
56142886,620038137,619890000
48866593,1123456854,619890002
631616008,620827663,620827664
4374836,5971819675,621884401
26268772,287730484,649191921
51229085,653801579,653801547
51265554,3626511039,654126671
289193875,2484014196,667325643
54616232,687538391,687538400
73178013,690449365,690449378
39499986,703772561,703772572
56070519,2327966800,703772572
56077832,703840179,703840050
110530476,1262028649,715087178
57839610,717582896,717582893
57839575,717582892,717582893
57953393,719103627,719103581
28553313,6044932246,725580625
59345768,736056346,736056267
62982535,783275524,783275051
66332912,794147596,794147163
64690465,794147542,794147163
66355986,804173839,804174188
769020810,2465109942,804953599
66462170,804953592,804953599
30152081,253854330,805020421
66473892,3764386300,805020421
67485476,814656994,814656999
64891716,820387193,820387278
70930797,2471515510,829867220
69693807,5958760632,833534710
27226885,5573315386,838193646
4083550,3764386104,851328031
71571656,3536432257,851328031
72034132,1561628285,856372308
72453349,860235611,860235514
73811862,873544048,873544205
73822948,873663461,873663452
75873144,874293281,874293894
241049236,253104684,877222879
74160793,877222811,877222879
96612812,1119037728,885681782
75083699,886169003,886168990
35390299,415002434,888055633
77773749,914720438,914720434
24859529,3200727868,919679856
79529869,923905741,923905772
79296497,4740448238,926076769
79867020,932281884,932281890
85426515,990308952,990308925
50309004,1014908273,1014908278
81061348,1019408698,1019408919
88813305,1030633888,1030633722
27164208,1049431025,1049431088
90672147,1052280405,1052280370
59132768,927361573,1052343391
90676730,1052342316,1052343391
91528941,1063033336,1063033215
92790110,1076061497,1076061535
94162620,1094522532,1094522815
937394185,9803365,1103476311
95140063,1103655741,1103655668
95140058,1103656211,1103655668
95140041,1103656705,1103656617
95140052,1103655764,1103656617
72844145,864441450,1116728487
98344294,1137767894,1137767690
51265553,5978918980,1149385059
99863713,1154482967,1154483956
99863854,3044388493,1154483956
225999472,7082494620,1155059726
4339172,18377203,1156268419
317671891,8118211376,1157876826
100175173,1157876311,1157876826
26734608,293234527,1164721467
101483317,1171729599,1171729587
352632786,1171729582,1171729587
101600952,1172977167,1172977115
463138805,4584493353,1178940219
996009632,26413487,1179095661
102162462,1179096862,1179098179
4339603,1184128097,1179098179
102531083,1184129791,1184130629
102545615,1184258002,1184258208
59696321,1184564459,1184564353
102655006,1185590665,1185590629
102729257,1186473584,1186473557
23997233,260200821,1190979338
4274528,25715885,1204236694
104379008,1204236003,1204237117
106630033,1226700806,1226700629
2425247,7177633732,1239999703
109095747,1249993058,1249993047
109887714,1256894855,1256894880
110530551,715086978,1262028556
24587182,1767319548,1272452256
113291683,2783833684,1285132010
113478323,1286553670,1286553131
113570271,1287738209,1287738248
114439165,2495506602,1296384635
27054041,296776462,1296535367
114871363,1300079061,1300078929
116032096,1309472666,1309472763
4086721,5587433732,1312234305
118101064,1328948173,1328948144
41778131,515061172,1331527477
121112832,1356585708,1356585564
5205068,25616744,1376719522
314256554,253706775,1393845430
125510091,1393845429,1393845430
133392040,1468355148,1468355155
134364833,1477496884,1477496888
23424321,253676047,1518844860
138644688,1520274140,1520274128
139732812,1531303308,1531303359
139732819,8870049208,1531303359
4373030,1540774024,1540774022
516303654,5040432091,1561646913
121795733,1362520272,1572872440
446385575,4589719922,1589517495
148189407,1612959703,1612959688
149016017,1620546405,1620546381
149370522,4777001139,1623619041
484942938,1189334351,1623930469
155594760,3495037563,1626090642
150874732,1637414948,1637414944
156174728,4887816718,1684569421
156433858,1686926893,1686926890
156516443,1687569049,1687569086
849605291,1700624549,1700624566
72209758,858222646,1753988881
208466845,31919021,1763893924
170619127,1817844519,1817436815
170619111,1817436835,1817436815
5024272,11878081,1839017987
26005412,351625897,1839017987
108864968,2293882879,1866017588
24923091,9412278,1952877577
114439612,2018511459,2018511456
37285359,434436890,2028412198
997468842,855094808,2039108463
314694104,2039151623,2039151501
41779552,2062270004,2062270001
23655152,2062352689,2062352688
195818665,2062364086,2062352688
198597207,2087186371,2087186353
198796715,2088859156,2088859162
34412953,2126760098,2126760148
203684689,2136834665,2136834664
50306917,290348544,2336460043
24894177,2367578446,2367578442
228900884,2375568455,2375568454
4084861,21686773,2377504768
53378029,2698227118,2444982568
238678514,2464784651,2464784649
4086750,1312313319,2469023780
148189407,1753630298,2469023780
240266436,2480027178,2480027180
114452421,296776445,2515934240
244509013,2518240776,2518240778
244726136,5978976339,2520094868
240817319,3503900216,2524102126
247606461,2544970423,2544970527
23440413,625748253,2545126197
265870758,638331284,2548044925
251404242,2576291996,2576291884
253254965,1139376085,2592094809
253257930,1551148629,2592117489
289205808,26387064,2604483236
103463277,2616128536,2616128533
187669950,247064132,2618662528
309838048,1538826715,2645074625
264162047,2698226580,2698227382
23585260,2323427739,2710798731
987000273,2736248394,2736248390
268341736,2736829641,2736829630
217414746,2737020664,2737020636
270680243,2756894527,2756894552
272380884,2773234267,2773234196
273912969,2787180451,2787180452
75873144,874353995,2787180452
38357587,453143411,2794945086
277647245,2821283565,2821283536
32818253,3007174347,3007174403
72454425,3071693861,3071693862
305627967,3102792234,3102792233
64690468,794147479,3145146486
31282759,738218591,3151335782
149668497,3763470018,3199065112
26445827,2495506588,3202965446
314249208,4907150285,3202965446
25810308,281520000,3209067485
4246793,138414,3210625513
317671905,3239588156,3239588134
318140749,3245222882,3245222883
317671896,3239588102,3284155494
327131219,3338509516,3338509373
331849058,3389401393,3389401396
129447817,2460354860,3402628737
114872501,1300097153,1300097189
116110176,1310189218,1310189977
197560980,2077806549,1312353528
118220317,21686724,1329976975
4097525,4945410213,1330180901
27054031,5820774584,1331044081
119495132,1342504914,1342504920
121112844,1356585697,1356585632
121112844,1356585524,1356585682
121794877,3606007740,1362498069
50907388,6043619195,1362498069
470068253,2038700971,1362520701
4267234,2383471313,1376719609
