lsid,osmid_start,osmid_end
76088650,897596579,897596521
659591332,905791387,905791233
76908999,6175530867,905813320
77602866,913079131,913079099
431166886,913079102,913079128
335847553,3429592814,946667669
23652600,4739964290,946667669
81251563,946667701,946678215
97236995,1126360511,964948534
86494007,1005302569,1005302322
685311186,2162916785,1045308869
94957877,8378711598,1102124953
3981512,4732275868,1240976285
108121609,1240976344,1240976285
4137598,253575049,1240976307
37917269,1283070178,1283070257
115346214,8286963697,203547
430133580,205207,205219
4017710,250219108,208036
77193366,210181,210169
429470394,4516607252,210169
77193366,210180,210181
9886345,269963407,232226
622256442,5877872153,672737
22816597,245471302,672737
4017678,1859448885,21296799
245601039,1240976268,23071147
88223146,26417925,26417926
5057978,9073331987,34035397
868743744,29902717,34042105
5058827,419923341,34042105
7722164,56175964,56175969
51510114,1810085088,59598230
8044910,1540718490,60154635
10479190,90046231,92522959
11934783,2041764498,107373171
76705606,3785156757,150996214
849646127,194094259,194094261
430562628,207948,239993741
141822434,1552452336,244055343
452444471,4492396324,244055365
98170591,4492564218,244055365
22746907,308523259,244055425
28092441,308529203,244055425
22814728,967800176,245440024
22814729,245440030,245440024
22821827,616790617,245561695
23433977,8775009816,253805375
23723096,256898443,256898437
23760088,2506824231,257422533
23760089,257422534,257422533
23815898,1301666132,258079352
23815899,258079353,258079352
23816393,258083829,258083830
77602866,946667722,258083830
23816483,913091461,258084825
24019861,260477988,260477989
24597766,1494050280,267395590
106784453,8189176312,267395623
24600225,267395622,267395623
24846836,269956332,269956333
24847098,870875785,269957912
572276035,388383985,269957912
4704583,8319896507,272417177
206806600,2168562595,272417177
237106508,273097570,273097575
25092252,2450549124,273097600
25092254,2450549112,273097600
25092254,273097616,273097618
30772418,1611990249,273102886
26677667,292582950,292582926
26677663,292582925,292582926
26677702,292583175,292583178
27242833,298967900,298967901
424159841,444437,298967916
27392163,300705239,300705225
27449543,301389156,301389157
27449545,301389199,301389157
27449550,301389294,301389305
27449552,301389297,301389305
27622904,303347492,303347494
20037730,303347485,303347494
8003743,304807820,304807817
489357310,2976112950,307146327
625845957,5908902155,307146327
28048841,993697453,308004130
28091659,308521747,308521698
28091645,308521694,308521698
28092436,308521736,308521738
28091659,308521749,308521738
120513621,1351154962,308530122
28168928,309409477,309409482
28168963,309409911,309409913
28238377,304661568,310153687
34795030,304661550,310153687
4911086,340299806,340299803
31510016,873549067,352669151
963223077,873549065,352669151
33632534,21295196,384750081
33733589,385756016,385756017
33733590,385756022,385756023
33733585,385756003,385756023
263438791,4744972962,431360378
481582051,4744972931,431360378
39072905,466451524,466451569
264923928,618422750,567456543
70233290,838085197,838085167
896361817,838085176,838085204
48361365,5461773915,871670349
73988645,1833226719,875495575
23652118,886429871,886429842
75780282,894565644,894565586
202137874,1326260014,900686880
76370991,207276,900686880
76909693,905819347,905819243
147372989,905959246,905959234
77347659,207138,910425693
4830948,2622738051,956122577
82102612,8166723942,956122577
400071569,864881917,1153420794
27603057,1234964847,1234793632
27603042,303101837,1234962415
429599168,7622202134,1351503655
20099189,8374806958,1362630216
23753624,257368791,1366681549
18104501,3584181585,1369920987
430774266,444427,1369930021
126234906,1399968324,1399968328
622465645,1412098788,1412098786
133741712,1472011524,1472011521
136086230,1493329170,1493329163
144719889,1570724175,1570720610
643515049,672724,1747815472
26677677,271332187,1890614081
75872736,1489529722,1918599650
26677687,1947914157,1947914155
191723184,2023060877,2023060865
191723193,2023060834,2023060865
218966999,2281748411,2281748398
228842276,1261689272,2306317475
37751180,2439616835,2355081796
23425026,253697554,2400208701
231680004,2286840196,2400208701
231710955,1143990545,2400495513
23167234,8319367185,2451673906
402135578,2491147888,2491147893
23570951,255266091,2507453121
257013560,2626289201,2626289199
294040379,2976112935,2690543865
264690670,1399968281,2703517842
264842975,310153664,2704936055
299668951,3037060002,3037060004
306063264,3108527787,3108527789
720926187,245560871,3661512767
372614621,3761674122,3761531764
39272499,1202778533,3770530884
382652678,3858715566,3858715567
22821632,245445274,3858715567
31771766,355666097,3870850324
384983870,3870850347,3883360478
22820792,245440099,3883360478
387751477,3910006658,3910006659
257775453,2632458295,3947794805
391554806,3947794806,3947794805
25094456,273113455,3982342028
8002356,332356,4024598789
399772569,3954446312,4024598789
422640541,1313544773,4223791187
429676135,4288356572,4288356573
4014734,7346349,4294250771
430568377,6418232463,4298364511
684985518,6418232467,4298364511
1011012003,2947779223,4490388067
23770873,2400461595,4497968922
245546825,4524583672,4524583675
43914300,3455669563,4554054593
27951450,307007206,4790655742
497672122,4891939519,4891939518
553612818,5343572891,5343572892
566376375,5454304113,5454304112
573201907,5505854515,5505854513
573201906,5505854507,5505854513
330344078,5686836659,5686836658
24600931,267425012,5749591851
620520283,5862546395,5862546396
257367169,2629250705,5885791186
653638457,6125559229,6125559228
662508881,6202272436,6202272437
662540543,6202561576,6202561577
894308224,6265355446,6265355445
683974256,6407238901,6308367627
688184523,6452414669,6452414670
700201636,6575407717,6575407699
702309712,6595191326,6595191327
715977420,6728201612,6728201615
718302901,6745623912,6745623913
25040892,4489166251,6776677711
257775457,2632458265,6841592311
730288092,6841592310,6841592311
737772710,6907714774,6907714775
826243562,7714439495,7714439496
834171755,9034526905,7786976216
74330889,269955281,7786976216
844349477,8323894148,7876216519
844349471,7876216509,7876216519
4041160,7876216590,7876216636
855865740,7980943493,7980943492
868770175,8097857421,8097857420
877803891,303102000,8167186491
886076969,8239224681,8239224682
894933496,23071536,8318682072
921710659,8557151084,8557151085
897558179,271332736,8557151085
931028280,8632230002,8632230001
944102196,8741089136,8741089137
22743322,8745047349,8745047348
944992254,8748604423,8748604421
945068319,8749261839,8749261846
958481411,8868401802,8868401803
958481417,8868401807,8868401808
74330889,878689142,8937220260
3869102,203507,203506
562558983,26417940,207140
122771590,900978291,207282
454932274,4516583003,207847
429470391,3465840280,207847
74174643,207910,207911
33686685,208058,208059
76705606,3785156759,210080
376543122,1975299629,210080
23554822,4524583678,210130
4763687,3388716565,210130
40641325,3557705587,221717
4701467,6537747430,221822
492166282,4842120274,221891
145228194,221890,221891
23171599,221937,221938
23166579,210267,275709
8002067,672490,672489
5060329,5005115480,34059311
7722160,56175914,56175910
37917269,82651640,82651639
11931469,2489490684,107340808
12956596,546290437,115633816
12954650,917089594,119097957
430585179,194087291,194094250
76910028,1588207227,245422818
22822047,870009784,245462670
22814062,245432231,245479699
889950668,358874034,245479699
27779011,901000844,245495181
502315761,4928220779,245561701
18104503,1463615739,249804650
696513991,1463615741,249804650
23137380,249814392,249814393
23317066,252426102,252426104
23315484,252452395,252426144
23315493,252426177,252426178
23425211,5390463183,253704867
23620495,255866159,256237481
23651770,256237499,256237500
23651762,1307587203,256237500
23652130,256242009,256242011
23771446,257369251,257369266
23816456,4045710293,258084301
3981515,215076,258084301
23902580,25480607,259073144
231684985,2400256328,259073144
24064006,1463711992,261062571
24064678,261062570,261062571
24848876,269976024,269976027
58651367,270055354,270055355
24969281,271332504,271332531
663461083,7905532101,272390555
25038281,7905532102,272390555
25039020,6531708992,272398900
47706654,272418932,272418933
25041483,272426335,272426336
429599164,7622202128,272912769
42783880,7622202129,272912769
25092054,273096274,273096275
142276138,1557243941,274953442
25215600,274956690,274956681
25215600,274956680,274956681
25804724,281518105,281468424
25804723,7949445753,281468424
25810092,281518220,281471094
8002543,281472026,281480690
26677702,292583182,292583186
27392164,4736511530,300705254
27622896,303347430,303347432
27622974,303347761,303347760
27623743,303347425,303355564
27758545,304812137,304812138
27890545,8098920746,306222597
27951041,307000627,307000628
27951629,993714645,307014812
28153391,309226823,309226842
28174830,309226944,309226943
28168966,7913290638,309409994
28168932,7847805186,309410115
28168974,309410113,309410115
115733675,309415483,309415487
28238372,310153668,310153669
28549327,313616746,313616751
454872062,80080232,319280749
23770860,221680,323099195
29463668,324719400,324719405
31285337,348081937,348081939
25093165,8909926853,352669147
33033460,372372928,372372930
390047820,7679082993,387193301
97236995,2355081786,442779541
39072910,466451582,466451592
39522059,4294250770,558597067
684930608,558597064,558597067
231718169,2400564564,866901755
73041841,2030350098,866901755
73974020,875310914,875311028
23167226,245494476,875891582
98875186,1143990545,875891638
115346020,205180,878689155
4704819,29936547,878689155
22814719,245551839,881123636
75576547,892406277,892406305
27951039,307000606,901540995
77347795,910427650,910427644
4017651,867205876,910427644
77602863,258084292,913079119
491549396,119097974,928569344
28048365,307992647,993676185
23754146,1065997659,1065997086
33686678,2794847895,1123490813
405674440,368212688,1206671731
106803054,298968048,1228267991
110489761,1261689278,1261691730
94957877,1102124872,1261691730
299646662,1283070243,1283070196
115343588,1303583900,1303583877
27758524,304812074,1367951052
4041143,7934758218,1506606248
423551701,1586595265,1586595267
184905894,1954787816,1954787844
188223942,1988475849,1988475837
11922650,2041666010,2041679901
23136297,2247514458,2247514456
216198928,2255529600,2255529577
24848002,269966694,2261827919
219208230,2284075909,2284075906
48173256,257366394,2295091594
220385797,2295091610,2295091594
231684559,2400250052,2400250050
241260826,2489490673,2489490693
42261838,21295283,2491147871
23571059,2507243187,2507243188
110489761,1261691730,2520425398
245083852,2523359916,2523359912
258956929,2642605296,2642605293
263438847,2775481643,2690541254
37091341,2703530419,2703530421
264843070,2704943222,2704943225
288393927,2919548092,2919548081
297082992,3009148419,3009148417
335551762,3426511031,3426511032
28810885,3778488500,207235
23167222,3778488495,207235
76370991,244055426,207279
23166579,4515768958,207914
4701461,1127794999,221830
8002556,2400250032,332203
81249383,6251880466,672735
452516516,4493065072,21296775
4017670,21296777,21296775
699244626,21764052,36262125
172183744,60158660,60158659
8045089,4508825324,60158659
117117018,310683406,60158669
10059528,82665810,82665811
11936915,107416595,107416598
390047819,107404797,107416605
49947518,211179656,211179658
22814725,245440000,245440001
22817212,7055331599,245472426
624226183,3572434114,245472426
22817772,245479676,245479677
22821190,6214070585,245554602
22817780,245479694,245554602
23137362,249804749,249814349
23137365,249814348,249814349
23315461,6202562097,252426025
23315473,8793911189,252426078
23137368,252426063,252426078
108121608,253577368,253577367
82291072,958332356,257076819
23753612,914798704,257368739
23815489,258075995,258075996
23815738,258077826,258077827
115072345,258071385,258077827
38181553,8318918897,258081297
231680013,2396252909,258081297
23902578,558319663,259072562
231684985,2400256331,259072562
23903082,3945461003,259077193
23903080,891464456,259077193
24064015,261053688,261053682
24597765,267395583,267419259
4017685,3909968541,269961675
24847462,269961672,269961675
529788026,5145966910,270966730
24935294,270966723,270966730
25038931,272397837,272397838
181436971,1918599624,272419878
257367123,272913864,272912847
25080146,272913848,272912847
25092934,4755454540,272912917
25739629,280703360,280703361
25739643,280703382,280703361
25804725,281468433,281468434
25810101,281468419,281518245
106784462,292583123,292583125
27449545,983141955,301389183
27449544,301389184,301389183
954314836,8832560044,301389183
27622897,303347440,303347441
