lsid,highway
16085918,residential
16085919,residential
16085920,residential
16085923,residential
16085925,service
16085926,residential
16086066,residential
16086067,cycleway
16086068,residential
16086216,residential
16087175,residential
16087176,residential
16087177,residential
16087178,footway
16087179,footway
16087180,footway
16087181,cycleway
16087183,footway
16087184,service
16088078,unclassified
16115505,tertiary
16115597,residential
16115598,residential
16115599,footway
16116239,residential
16116241,footway
16116242,cycleway
16760269,residential
17269646,pedestrian
17270578,pedestrian
17273349,pedestrian
17274598,steps
17274602,residential
17344661,tertiary
17504696,unclassified
17504705,unclassified
17504820,unclassified
17504953,tertiary
17504954,tertiary
17504957,tertiary
17504959,tertiary
17505790,unclassified
18104500,trunk_link
18104501,trunk_link
18104503,secondary
18104508,secondary
18104510,unclassified
18105896,trunk_link
18108422,tertiary
18790641,residential
18790642,residential
18791005,residential
18791211,service
18791933,residential
18791934,residential
18791935,unclassified
18791936,residential
18791937,residential
18791938,residential
18792274,residential
18792276,tertiary
18792277,footway
18807565,residential
18807566,footway
18808890,residential
18808891,residential
18810689,residential
18810691,residential
18810694,service
18810696,footway
18810698,footway
18810699,footway
18810701,residential
18810703,footway
18810704,footway
18810705,footway
18810707,footway
18810708,footway
18810710,footway
18895774,trunk_link
18904242,residential
18904243,unclassified
18904245,residential
18904246,residential
19798367,residential
20019725,tertiary
20037726,residential
20037730,residential
20037732,residential
20037734,residential
20037736,residential
20037737,residential
20099187,residential
20099189,residential
20099190,residential
20099192,residential
20099193,residential
20099194,residential
20099195,residential
20140434,unclassified
20181176,unclassified
20181177,unclassified
20181461,unclassified
20182436,unclassified
20182438,unclassified
20182440,unclassified
20183504,unclassified
20183505,unclassified
20184158,unclassified
20184160,unclassified
20343560,tertiary
20343623,residential
20796184,secondary
20796186,unclassified
20797317,unclassified
20807662,residential
20807664,residential
20807666,residential
20807669,residential
20827668,unclassified
20827670,unclassified
20827674,residential
20827675,residential
20827676,residential
20827677,residential
20827678,footway
20827679,footway
20827682,footway
20828723,residential
20828726,residential
20828728,residential
20828729,residential
20828730,residential
20828732,residential
20828733,residential
20828735,residential
20828736,residential
34075964,secondary
34075965,trunk
34350404,residential
34350932,residential
34561342,trunk
34561343,trunk
34700642,secondary
34700643,secondary
34700644,secondary_link
34752236,primary
34795030,tertiary
34840996,unclassified
34849278,secondary
34849279,secondary
34849750,tertiary
34849751,tertiary
34853161,cycleway
34853162,path
34853164,path
34854659,footway
34854660,footway
34881250,primary
34925397,primary
35015939,residential
35015940,residential
35075450,secondary
35097672,tertiary
35137674,cycleway
35555396,residential
35830705,tertiary
35830706,secondary
35830707,secondary
35830708,tertiary
35830709,service
35830712,footway
35830713,service
35830714,service
35830715,footway
35830717,footway
35830718,footway
35830720,service
35830721,service
35830722,footway
35830723,service
35876631,service
35876632,service
35876633,service
35876634,service
35876635,service
35876637,footway
35876638,service
35876639,service
35876641,service
35876642,footway
35923063,footway
35923064,trunk
35923065,trunk
35923066,footway
35923067,footway
35923068,footway
35923069,footway
35923070,footway
35923071,footway
35923072,footway
35923073,footway
35923074,service
35923075,cycleway
35923076,service
35923077,service
93694030,footway
93694032,steps
93694438,footway
94347977,service
94347980,service
94347981,service
94348104,steps
94348106,footway
94957877,footway
95212138,trunk
95212139,trunk
95212140,unclassified
95212141,residential
95212300,service
95212492,footway
95656401,pedestrian
95662343,secondary_link
171899822,secondary
171899823,secondary
172170805,footway
172183744,tertiary
172246487,secondary
172247299,unclassified
172278796,unclassified
172278801,secondary
172278803,unclassified
172280559,tertiary
172409006,tertiary
172413536,unclassified
172413539,unclassified
172413541,secondary
172413542,tertiary
172523471,secondary
172523473,tertiary_link
172524006,footway
172524007,footway
172524307,steps
172627739,tertiary
172627741,unclassified
172627743,trunk
172640652,trunk_link
173492590,service
173492591,service
174003547,service
151517848,service
151517849,service
151517850,service
214754269,footway
214759758,service
215419427,residential
215422420,residential
215422421,residential
215422422,residential
216198926,service
216198928,service
216820806,footway
216820807,footway
216820808,footway
216834347,footway
216834348,footway
216841597,footway
216841598,service
216841600,footway
217454555,footway
217454556,track
217454557,service
217455164,service
217456021,service
217456023,service
217546570,footway
217640080,footway
133788403,service
133788919,service
134661477,trunk
134666867,footway
134703913,residential
134703914,residential
135091475,service
135091477,service
135091478,service
135184914,service
135184915,service
135184916,service
135184918,service
135185236,service
135185237,service
135185240,service
135185289,service
135229556,pedestrian
135639147,footway
135646443,trunk
135646446,residential
135646447,residential
135646448,residential
135646449,residential
135646450,residential
135646451,residential
135646452,residential
135646453,trunk
135646454,tertiary
135646457,residential
135646460,footway
135646752,footway
135646753,footway
135646754,footway
135651805,tertiary
135651807,residential
135651808,residential
135651812,footway
135651813,unclassified
135651814,footway
135651817,footway
135651818,footway
135651820,footway
135652202,residential
135652203,residential
135652204,residential
135652205,residential
135654468,footway
135654470,footway
135654474,footway
135654477,footway
136086230,footway
136092194,unclassified
81651578,service
81651606,service
81652614,footway
81652615,footway
81652622,residential
82077944,footway
82088502,footway
82094302,footway
82094303,steps
82098251,unclassified
82102612,unclassified
82102619,unclassified
82164397,service
82204870,service
82205694,service
82207497,residential
82209706,residential
82209721,residential
82212050,tertiary
82212051,tertiary
82285060,footway
82291072,footway
82450371,footway
82451590,service
82497007,residential
82588095,footway
82588119,footway
82889901,service
82905145,service
82908366,pedestrian
82910242,footway
82910246,service
82918651,service
82918654,service
82918658,footway
82919894,unclassified
82922226,service
82928364,service
82928434,service
82932230,footway
82932233,footway
82956523,residential
82956526,footway
82962252,footway
82962271,footway
83013397,footway
83013398,steps
83014210,service
83076273,unclassified
83076606,footway
83174009,footway
83174014,footway
618511489,residential
618511490,residential
620109672,cycleway
620109673,cycleway
620109674,cycleway
620520282,service
620520283,service
620520284,service
620520285,service
620520286,service
620520287,service
620609062,service
620772811,service
620772812,service
620772813,service
620772814,service
620874886,service
620874887,service
620874888,service
620891225,service
620891226,service
620891227,service
620891228,service
620891229,service
620891230,service
620891231,service
620891232,service
620898138,residential
621722578,service
622256441,tertiary
622256442,tertiary
622465645,trunk
622465647,trunk
681564715,service
681564716,service
682199246,service
682199273,service
682325251,service
682325252,service
682821688,path
682821689,cycleway
682821690,footway
682821691,cycleway
682821692,path
682821694,footway
682821695,footway
682821696,footway
682821697,residential
682821698,footway
682822025,footway
683317139,service
683319830,trunk_link
683319832,trunk
683319834,trunk
683974246,cycleway
683974247,footway
683974248,path
683974249,cycleway
683974250,footway
683974251,cycleway
683974252,cycleway
683974254,secondary
683974256,cycleway
683974257,path
683974258,footway
683974260,cycleway
683974262,footway
683974263,cycleway
683974265,path
683975008,footway
683996003,footway
683996004,footway
683996021,footway
683996025,footway
683996026,footway
683996027,footway
683996028,footway
683996029,footway
684117833,service
684117835,service
