lsid,highway
32960965,residential
32960966,footway
32960967,residential
32960968,footway
32960969,footway
32960971,footway
32960972,footway
32960973,footway
32960975,residential
32960976,service
32960978,living_street
32960979,service
32960980,service
32960981,service
32961501,service
32961503,residential
32961504,footway
32961505,service
32961506,service
32961507,footway
32961509,footway
32961510,footway
32961511,footway
32961512,footway
32961513,footway
32961514,footway
32961515,footway
32961516,footway
32961715,footway
32961716,service
32961717,service
32961718,service
32961719,steps
32961720,service
32961723,footway
32961724,footway
32961725,footway
32961726,steps
32961727,footway
32961728,service
32961729,service
32961731,footway
32961732,service
32961734,footway
32961737,service
32962056,service
32962057,service
32962058,service
32962059,service
32962060,footway
32962061,footway
32962062,footway
32962063,footway
32962064,footway
32962065,residential
32962066,service
32962067,service
32962230,footway
32983169,track
32983253,footway
32984816,residential
32992437,track
32998019,residential
32998021,steps
33039772,footway
33039774,steps
33039815,service
33064493,footway
33064494,footway
33064568,footway
33065005,motorway
33065010,motorway
33076316,track
33076318,path
33076319,track
33076320,track
33076321,track
33081057,path
33081061,path
33082530,track
33094938,residential
33094967,residential
33094972,service
33094975,service
33094979,service
33094995,service
33095014,service
33095016,service
33095019,residential
33095021,residential
33095024,service
33095027,service
33095029,steps
33095030,residential
33095071,residential
33122978,track
33122979,track
33122983,steps
33122985,path
33122986,path
33122987,path
33122988,path
33122990,path
33122992,path
33122995,path
33139471,steps
33173924,residential
33178868,path
33178870,path
33217531,footway
33220638,footway
33225653,service
33231898,service
33354746,service
33354748,residential
33354754,footway
33354755,living_street
33354757,footway
33354762,footway
33354764,footway
33354767,footway
33354770,footway
33354771,residential
33354775,service
33354781,footway
33354784,steps
33354790,footway
33354797,service
33354799,service
33358473,track
33358474,track
33358487,motorway
33378650,footway
33378651,footway
33378654,tertiary
33504261,service
33648817,track
33648888,path
33649108,path
33703892,track
33703893,track
33703894,track
33703895,track
33703896,track
33703897,track
33703898,track
33703899,track
33703900,track
33720165,secondary
33720397,tertiary
33720400,tertiary
33727358,footway
33727359,footway
33727400,footway
33727402,steps
33727403,footway
33907514,path
33907515,path
33907516,path
33907517,track
33907518,track
33907519,path
33907521,path
33924136,path
33924137,track
33924138,track
33924139,path
49123112,footway
49123113,living_street
49123118,service
49123120,steps
49123121,footway
49123122,footway
49123125,service
49123126,track
49123127,service
49123128,footway
49123129,footway
49123130,service
49123131,footway
49123132,steps
49123133,footway
49123134,steps
49123135,footway
49123136,service
49123138,path
49123140,track
49123141,service
49131103,footway
49131105,footway
49131120,footway
49131132,footway
49131154,footway
49131174,footway
49131177,footway
49131178,footway
49131179,footway
49131181,footway
49181871,primary
49181873,footway
49181874,footway
49181875,footway
49181876,footway
49181877,footway
49181879,footway
49181880,footway
49181881,footway
49181882,track
49261571,residential
49261572,footway
49265306,residential
49265307,residential
49265309,residential
49265310,service
49265311,residential
49265312,secondary
49265313,footway
49480346,footway
49480348,service
49480349,footway
49480350,steps
49480353,service
49480354,footway
49524883,steps
49570619,service
49570624,service
49570631,service
49570632,service
49570649,service
49570656,residential
49570657,service
49570658,residential
49570659,footway
49570660,footway
49570663,service
49589525,service
49589527,footway
49589531,footway
49589532,steps
49589534,steps
49605256,motorway_link
49708090,service
49708092,service
49708093,footway
49708094,secondary
49708095,footway
49708096,footway
49708097,service
49708098,residential
49708099,residential
49708100,residential
49708101,cycleway
49708102,service
49708103,service
49708106,service
49708107,service
49708109,steps
49708110,footway
49708111,steps
49708112,footway
49708113,steps
49708114,footway
49708115,footway
49708116,service
49708117,footway
49708118,service
49708119,service
49708120,service
49708121,footway
49708122,steps
49833847,footway
49833848,service
49833850,footway
49833851,service
49833852,steps
49833855,footway
49833856,service
49833858,footway
49833862,service
49833864,footway
49833865,service
49833866,service
49833867,footway
49833868,steps
49833869,footway
49833871,footway
49963607,tertiary
49963610,service
49963615,footway
49963619,service
49963620,footway
49963625,service
49963641,service
49963644,footway
49963647,service
49963651,service
49963654,service
49963661,footway
49963662,footway
49963673,footway
49963687,service
49963700,service
50055268,residential
50055269,primary
50055270,secondary
50055271,footway
50055272,footway
50055273,living_street
50055275,footway
50055276,steps
50055277,footway
50055279,footway
50055280,steps
50055281,footway
50055283,footway
50055284,footway
50055285,steps
50055286,footway
50055287,service
50055290,footway
50055291,service
50055292,steps
50055293,footway
50055294,footway
50055295,service
50055297,footway
50055298,primary
50055701,primary
50058507,steps
50058508,footway
50058509,footway
50058511,service
50058512,footway
50058513,footway
50058514,residential
50058515,footway
50058516,footway
50058517,footway
50058518,footway
50058519,footway
50058520,footway
50058521,footway
50058522,service
50058525,footway
50058526,steps
50058527,footway
50058528,steps
50058529,footway
50058530,footway
50058532,footway
50058533,footway
50058535,steps
50058536,service
50058537,footway
50060197,service
50060206,footway
50060207,footway
50060208,cycleway
50060212,service
50060217,service
50062974,service
50062978,service
50062980,service
50062983,service
50062985,service
50062989,service
50062991,service
50062995,service
50062998,service
50063000,service
50063001,service
50063003,footway
50083820,path
50083903,path
50345497,track
50346160,track
51079572,footway
51079573,footway
51191046,footway
51382360,residential
51538101,secondary
51747407,steps
51764456,primary
51764457,primary
51764461,primary
51871067,service
51871712,service
51871713,service
51931086,secondary
51931087,service
51931088,service
51931089,service
51931090,footway
51931092,residential
51931093,secondary
51931095,service
51931096,footway
51931097,steps
51931098,footway
51931099,footway
51931100,service
51931101,service
51970584,residential
51970585,secondary
51970586,service
51970587,service
51970591,secondary
51970592,service
51970593,residential
51971163,secondary
51971164,service
51971165,service
51971166,residential
51971167,service
51971168,service
51971171,footway
51971172,footway
51971173,footway
51971174,service
51971176,service
51971177,secondary
51971179,service
51971180,footway
51971181,service
51971182,footway
51971183,footway
51971321,footway
51971322,service
51971325,footway
51971326,steps
51971327,footway
51971328,steps
51983512,primary
51983516,residential
51984219,secondary
51994584,primary
51994585,primary
51994586,footway
51994587,residential
51994599,primary
52061069,service
52061070,service
52061075,residential
52061076,service
52061085,footway
52061115,service
52061117,service
52066614,footway
52066615,service
52066616,footway
52066617,service
52066620,service
52066621,service
52066622,service
52066639,service
52130693,footway
52154677,service
52160414,service
52160415,residential
52160416,footway
52160417,residential
52160418,service
52160419,service
52244022,residential
52244024,residential
52245332,residential
52248246,residential
52284739,residential
52284740,residential
52327906,footway
52327907,footway
52327909,footway
52327913,footway
52327915,footway
52327916,steps
52327917,footway
52327918,steps
52327919,footway
52327920,footway
52327921,steps
52327926,footway
52327927,footway
52327929,footway
52327930,steps
52327931,footway
52327941,service
52327961,service
52328638,footway
52328642,footway
52328646,service
52328682,footway
52328683,steps
52328684,footway
52328685,steps
52328686,footway
52328695,footway
52328696,footway
52328698,footway
52328699,service
52328703,footway
52328704,footway
52328705,footway
52328706,footway
52328707,footway
52328708,footway
52328709,service
52333754,path
