lsid,osmid_start,osmid_end
27493217,278778206,3881155232
1013204273,9347623115,3881155361
386849558,3902060287,3902060288
404705930,4069771958,4069771960
26798728,4167947290,4167947291
274354488,4303480223,4303480220
26502866,2173295021,4303480274
89378205,1036656980,4307469573
26653481,292342413,4426566988
445320183,4427705459,4427705433
22969765,4441277893,4441277890
25574313,572303087,4499221406
458576976,4545598646,4545598645
464140910,4592906663,4596426816
26801112,4705806570,4705806569
170618377,684607205,4718433089
38565934,456767750,4795881826
495537366,4872781369,4872781370
544139167,5260005527,5260005568
407074315,2052944914,5317020972
27801093,305249563,6074598308
646944678,6076847587,6076847580
26980452,1268303226,6076847580
26714535,290483224,6139726141
655280993,6139726142,6139726141
657429279,6157543947,6157543946
658879066,6169051518,6169051499
698750028,6561513103,6561513102
304296662,3088274026,7445132282
796558247,7449718788,7449718787
899859298,8360699590,8360699591
26100049,285667487,8380746713
441566366,4393099667,8941475993
49089575,622750190,9121433474
1000805570,292342329,9238054299
26509063,290557816,30616515
26509065,290557815,30616515
260605477,1248790308,33178962
227295286,1866570053,208727746
192146938,281182277,281182278
26149960,286368389,286368364
26149954,286368394,286368364
26165685,286522084,286522086
26653476,292342389,292342392
26657687,1924377770,292342392
26801127,4167947437,294007456
27396459,917026275,300748388
373799907,3772099131,304597477
43234054,310289441,310289445
601932613,2938310019,351900676
35005281,410586604,410586577
35175791,412579664,412579666
26718083,293712473,448732855
38129260,448732853,448732855
39528678,473585596,497078176
43128277,540337634,540337635
43145276,540492908,540492891
1000815249,303372836,600198104
27714058,637951017,637951018
203957281,2139660598,637951018
5031246,1260256792,684311248
26263211,287648098,684311248
198691049,697169396,697169608
60119230,746942244,746942247
26440763,891143600,891143002
39489657,1036656877,1036656969
70733150,843586655,1078697284
50192061,1078697046,1078697284
50192061,1248787276,1078697328
96486915,1117853614,1117853480
97782176,1131779571,1131779628
100393994,1160398475,1160397894
4997473,33182517,1194061715
108956950,1248788347,1248787712
108956762,843586974,1248788717
108956826,1248789146,1248789923
108956756,1248787309,1248790261
248590307,1268302919,1268302846
112417570,1277771826,1277773186
43234054,1278500429,1278500089
72519671,290483269,1286264006
477293603,1719967555,1286264006
113492133,1286648870,1286649498
122385116,1367761920,1367761877
26137897,286207692,1637683938
38565935,1719967983,1719967962
166293600,1777494980,1777494964
27492632,301819977,1873568802
36825283,1728495489,1873569026
26657687,1775553448,1924377767
182095812,1924377800,1924377767
5048169,33825609,2036556378
93952968,1092272047,2080914739
375350183,3787195020,2140131811
213589120,2232623898,2232623919
213589120,2232623971,2232623956
215665566,2251365853,2251365856
235539958,1951150885,2435806668
84305393,3390419,2502829040
251746551,1080531820,2524911057
251746549,307377519,2579288420
27736914,304579959,2607733690
260605513,2661292108,2661292106
51523598,2728734064,2728734068
314328125,33175163,3390412
373365655,33175158,3390418
4997469,1194056771,33182520
103406352,414235728,33182520
18087523,2036556339,186924653
26096423,293984125,285667527
55476662,1925246561,290494186
415818079,4426566996,292342433
113435785,292990174,292990175
26714530,290483194,292990175
113435785,292990181,293984138
27315727,4304801349,299832912
30136346,6074598136,305249534
27802516,651122866,305255908
353916582,310289395,310289392
28253164,6442206842,310289556
77838302,651122591,312492282
33344557,379443218,379443222
762563621,7125183622,401911979
170618358,2007340594,414235730
29130899,283118527,447907145
189022808,285318492,507943202
43232928,310289465,542470122
70733125,843587367,637950721
90447004,4166386493,637950721
51060194,651122444,651122438
51060176,651122530,651122532
112417556,7797503548,655483551
835382416,7797503558,655483551
55476681,1951178719,697169693
248590281,697169384,697169693
26264108,35300659,891143033
25856640,2400245104,891143033
518727549,2579288483,917026361
78371033,2153796092,919878233
373365654,568836389,980386209
27738001,4307469557,1036657040
26137899,1075197234,1075197201
103083752,1075197189,1075197292
93062679,1078697233,1078697195
93952730,1092264914,1092264379
93952851,1092271990,1092268600
48687540,1092268593,1092268600
96486915,1117853599,1117853570
27803314,305263750,1148304048
111288760,4795881970,1268302857
248590268,1268303293,1268302857
477293604,1268303012,1268303010
112417570,1277771833,1277771826
112417701,1277771854,1277771826
112577362,1279238896,1279238972
192632487,568830748,1286263225
113492130,1286648874,1286648755
438462143,1309357812,1309357906
446005689,8347505263,1373885091
131958603,1451908949,1451908951
365504627,1637632416,1637632423
26137896,1637683943,1637683941
27713153,1775553567,1775553538
6072399,283073442,2036556436
24941033,271034225,2036556464
231683966,33182494,2076029472
199124997,290280016,2091646938
202497999,2124623192,2124623197
27801093,305249558,2168885641
379023613,33182533,2219451221
132979560,2493100121,2493100120
773891604,1049361702,2579288340
251746536,263032570,2579288340
274092858,2788639624,2788639627
25574329,6030222732,2867865687
296352398,3001369685,3001369674
27075933,448732844,3442986738
50192066,7513156743,3511263146
344376434,312493347,3511263146
60044958,746295418,3544960311
356981539,3623797136,3623797113
4996683,980383863,3741446507
373365654,980383724,3779968090
26523124,3964582232,3964582228
408009439,4100339906,4100339907
781386450,7295144275,4100339907
26798727,4328511838,4167947283
419237963,4193492064,4193492061
420117919,4200996867,4200996866
301158176,4289599637,4289599638
431409114,174705341,4306092298
769546277,7183376515,4393099669
441566366,4393099680,4393099669
457089949,4532905743,4532905742
457089946,4532905737,4532905742
35539379,4532906118,4532906117
22969765,286325231,4550718921
113435790,2219451084,4550718921
255471940,4705806555,4705806551
54289694,4728268742,4728268760
488706812,4809969958,4809969959
506057364,4958475162,4958475161
26165725,286522220,5029675712
518687253,2219848635,5059213562
545712391,599343830,5274012470
550493689,5317020991,5317020990
684233664,6410084598,6410084597
26980444,6410084599,6410084597
27174050,2065687015,6482779957
733889880,6873295905,6873295904
27315724,8280395833,7125178249
39176550,1286648763,8094810832
27642493,304060817,8359661609
118792300,8380759869,8380759868
344376439,9121433491,9121433492
371981571,9135894188,9135894187
25779296,295721105,33182534
25779294,3823700759,33182534
184749139,1286264469,35300730
24701478,268783172,268488550
24729910,268488473,268488550
4997466,278778162,278778150
25574311,278778145,278778150
160834210,4514593010,278778180
26149962,286368409,286368397
26149962,5891872704,286368397
4996954,290483170,290483163
26801116,1719968019,294007339
26929851,295083261,295083263
26930370,295090062,295083263
857499685,295090063,295083263
27174049,637950755,298159455
27801082,2924493397,299832994
27396462,1049361613,300748386
27801893,2027077245,305249655
28127343,308931995,308931996
26995925,1092266906,370692923
255487430,303590623,393172053
43586134,4705883897,550435401
96486897,550435517,550435533
48687530,618192391,618192393
54654049,687950839,687950834
54654050,687950833,687950842
70733138,981655483,843587194
70733156,843586849,843587194
75490834,891143585,891143573
75490824,891143015,891143581
75490834,891143405,891143585
84201206,300748368,979434238
89378234,1036656945,1036657030
39489657,1036657086,1036657053
92972472,2153796256,1077770525
93952806,1092264396,1092271978
96486915,1117853535,1117853617
100394092,1160397803,1160399502
112417701,1277771944,1277772329
192632496,35300713,1286262903
26714529,1286264211,1286263645
113492144,1286648695,1286649523
27388964,1286648714,1286649538
446005689,8973759481,1373885159
849362848,3096215807,1451199598
132064798,1451908953,1451908952
131958603,1451908951,1451908952
159931624,1719968073,1719968081
165418691,1769677418,1769677423
26440760,1873568707,1873568708
55476662,290494169,1925246519
4782076,283073433,2036556649
920421936,2052944624,2052944623
93952968,1092267338,2080914718
205405650,2153796180,2153796175
213589124,2232622705,2232622699
4997274,2498639679,2240071568
215665595,2251365523,2251365517
435176136,4331173311,2446817779
236688134,2446817777,2446817779
240386728,2481276854,2481276857
55476680,2513449550,2513449552
246388913,2534397631,2534397627
255471938,2611586790,2534397627
28442508,312492169,2728734084
274151554,2789206495,2790993722
274354504,2790993915,2790993925
415671979,2790994197,2790994194
113435770,1286263842,2790994194
5048164,3092818173,3122543739
431409115,3122743808,3122743807
307193196,3122743805,3122743807
26149962,286368401,286368402
26440752,4532905707,289737112
26440763,891143095,289737245
26525353,1260256919,290730345
26716550,4166650709,293013919
26718086,6312775736,293031218
26718082,1036657045,293031218
27801070,299802160,299802159
27801092,622750194,305243591
285896732,2895370931,325194274
29501710,3822131491,325194274
29609621,1451168501,326140561
45443991,1792531791,370692925
159916474,1719788653,389352918
204001134,393754477,393754478
257110767,1036657066,448732858
26714535,5631229380,476983947
185479102,507943257,518106394
43128276,540337609,540337616
96486897,550435533,550435532
96486897,550435538,550435537
44129489,560718319,560718320
27801089,305243581,622750342
161752811,651122047,651122048
51060159,651122435,651122429
51060194,651122437,651122444
51060189,2124623289,651122444
23890232,651122608,651122626
92972487,1077770919,663981935
54289670,684607432,684607090
54654047,687950831,687950840
55476688,697169555,697169304
211614629,4728268747,697169304
55476679,697169412,697169320
211614629,2865095611,697169345
26653486,292342464,697169345
54289694,697169436,697169529
248590281,697169482,697169584
27549711,7035381262,891142956
75490834,891142931,891143073
75605589,892618068,892617910
87785886,1020602958,1020602775
27737994,304592024,1036656921
90446912,2524909715,1049358603
90447045,1049359168,1049361674
92972485,1077771230,1077770801
27803315,9032170051,1148304002
708204769,2053640984,1223069151
26192905,285984575,1268303025
282841246,1277773076,1277772880
35822012,1278294675,1278294659
112476338,1278294741,1278294717
35446370,1278294599,1278294717
477293592,4706714539,1286263718
89219762,1451199610,1451199609
162406243,1743109832,1743109830
165418710,1769677460,1769677499
165418712,1769677478,1769677499
26777291,292342521,1924378144
4996530,33174221,2036556533
619883667,1016664475,2052944495
4996966,663064815,2052944620
194789920,2052944623,2052944625
202498026,2124623042,2124623050
375350178,248753697,2145009808
386849582,3902060280,2232622696
213589124,2232622699,2232622696
26524576,6561513151,2232623725
213589119,2232623627,2232623725
26165732,2240238207,2240238289
240618616,2483392905,2483392903
260605550,2661292036,2661292039
170618369,684606981,2661292039
260605535,186924807,2661292083
26801122,864915183,2790994035
26982213,3088274014,3088274015
4997492,3656013784,3203786464
344609718,3513594708,3513594698
103083752,1075197280,3541884736
391946234,3952167411,3952167409
391946236,3952167428,3952167427
391946229,305243592,3952167439
415624192,4166386365,4166386360
415624160,4166386458,4166386443
415847392,4167947300,4167947289
26801127,4167947429,4167947437
243990468,2513449558,4303480605
27311946,299802149,4304831594
199916438,286522211,4427705893
78371024,919878138,4499219384
27991909,307377511,4544041648
48687528,4544043992,4544043991
472178723,4664120481,4664120480
32793346,4702555061,4702555070
506057364,4958475166,4958475165
220178998,2293064810,4958475418
518685877,3160775193,5059213565
25574313,4499221407,5059213565
849362859,5317020983,5317020982
550493691,33825556,5408315685
31482101,5788987715,5788987716
638340049,1775553343,6016340912
27801897,1713163699,6074598314
112199580,1276205149,6169053808
698750037,2232623806,6561513144
768824417,5900045074,7177558585
50192060,1078697158,7262505659
778151496,7262505658,7262505659
779488924,7278912761,7278912762
899785410,8360054601,8360054602
31481888,351904332,8497152611
920421922,1160398906,8546168907
976648237,9037735466,9037735467
975921504,9031375544,9040526890
4996687,33175221,33175220
26165680,33175219,33175220
36825278,264976288,264976285
24701477,268488540,268488542
255471930,292572923,268667761
5048169,2036556364,283073456
26123528,285318594,285318598
27736544,295083208,295083213
26980444,6410084595,295716478
324565252,6410084661,295716478
27315719,3468207203,298159460
35822012,299802138,299802137
