lsid,osmid_start,osmid_end
513133477,5016716207,5016716208
519111769,5518372721,5062437281
546635830,5282408423,5282408442
48224839,5282408441,5282408442
35021229,410772622,5386909780
558527597,5386909779,5386909780
564837655,5441293105,5441293104
586412952,5602979483,5602979482
183584150,5652409962,5652409961
622473944,5879652999,5879652998
23982034,5954125027,5954125026
23982034,2926458331,5954125035
643494410,6055643224,6055643223
651668662,6110504232,6110504231
659712779,6176624894,6176624893
671634734,6295228409,6289510118
546635824,5282408432,6764161014
727273128,9346840061,6815695112
741199281,6938998039,6938998040
93720121,206381842,7248262562
830322085,7750421316,7750421315
866030011,8072070910,8072070909
877012492,8160656084,8160656085
877293069,8162449957,8162449956
288835099,411776423,8349177908
128956072,302421704,9066910106
987608662,9128729663,9128729662
286174087,2898101068,9346364479
179439842,97015456,97015459
750730566,4537843703,206360980
256737715,1119435991,206360980
1012831148,4424574450,206361004
376860867,1029276131,249224116
397566012,280373543,280373544
397566009,4003553189,280373544
25095790,268972388,280373544
27601332,303080438,303084096
27602813,6110504232,303100277
27815394,1184262356,305419190
37339241,3927588184,307856777
28352796,1112082241,311387723
28427546,4724728154,312328624
97664097,472628036,313218425
28920731,1243565989,317913997
33047934,1158988229,340481024
31909904,1084056658,357455853
31909906,1084055927,357455853
519332913,357470095,357470091
136939849,371752331,371752337
32997892,1098544205,371753946
32997892,371753992,371753996
33114257,437073565,373778451
33533246,382536082,382536079
33682249,385102692,385102693
34604800,401828468,401828469
35020813,1094851822,410770276
35286478,413619529,413619533
35286509,1227248428,413620037
35862661,419158434,419158435
36733829,317139236,426967451
36872883,1170847707,428732987
37297196,434636040,434636042
57087947,1360377065,518883234
41912195,4693948481,518883234
120279589,240712089,527426800
46894459,598685415,598685427
47810600,1082738073,608189650
47853431,608189920,608189937
49302771,1152724658,626124702
49303720,626135946,626135947
49303721,1115101698,626135959
52893243,670465727,670465740
220239857,1059257643,712603717
121542025,712603716,712603717
90611599,1228940954,750641567
33114565,521869066,850739097
519908630,871739359,871739367
80813801,1158987702,942363504
221392946,1005075303,1005075189
519594981,1014206216,1014205040
89387841,1539715547,1014508506
31904832,357399822,1027858585
50898196,1029275834,1029275202
88642419,1029278069,1029278832
622473968,989099220,1029278862
135207189,1485040610,1036161572
89307688,1036161569,1036161572
179952963,1014508519,1036836197
91041224,1057221843,1057221657
29199813,321188877,1086472333
458346548,206318594,1094694248
94727493,1099808003,1099877732
90928399,1055504034,1103009309
50827289,1236649869,1103958100
49303724,626136039,1115102007
32767131,3024117150,1119429469
29726031,1119432430,1119433057
99024281,1145583664,1145583794
35311222,413891264,1154421013
100073264,1156859204,1156860280
352060729,312328821,1156860280
97690539,1099672576,1170843473
101391564,1170841549,1170847404
397693829,1051487812,1170849226
101768583,1174894279,1174894044
87342239,206361017,1174894044
38553357,456389847,1186665582
103893514,1199289320,1199251890
104278713,1203151664,1203152004
34604804,401828481,1206142234
220487416,1221308370,1221308331
106298822,1223458943,1223458419
110919474,1224275249,1224275780
106391050,1224275311,1224275780
546658334,339953877,1227250781
139463514,1191433840,1234120934
95095004,626124678,1236649269
32846419,370022520,1242865806
110340781,1260292036,1260292347
110919480,1264966465,1264966309
179309900,1098543703,1264966309
110919455,1052641619,1264966393
114021842,1292219849,1292220084
539878507,8132443804,8132443805
139757584,1260292288,8533056114
830322085,1130807928,8569323404
972073834,8996853942,8996853941
977040801,9041503147,9041503162
1012862791,9344585829,9344585830
671863131,6291552319,9346419417
1013064613,9346364516,9346419417
37297193,434636007,206357927
866204097,1174892758,206365735
220331649,3161718789,249224145
135207207,4448619407,268984797
144968187,1191428854,282466922
27582122,302858913,300645406
27387101,1102726240,300645406
229063956,3930546132,308823443
216687943,94628661,308823443
87232818,317139228,317139229
34608012,401874382,380377248
33533107,382550113,382550114
34607994,4190094751,401874326
35020824,410770326,410770336
35081341,411553648,411553652
35217959,812927904,412992044
34604813,413620044,413620042
37297191,2379080826,434635992
37408143,428732957,437058640
33721389,4594635065,510101753
388659186,419326732,543352991
46340088,1014206847,591999313
204934360,2149126734,651645384
121516958,1423740039,651645384
424523377,371753318,704342996
220487392,254856916,773343040
634685820,867917633,867917637
122771967,1005072990,1005074987
35547365,416495471,1005075098
519526510,1014205763,1014206256
87423713,1016571846,1016571998
28343363,1024834419,1024834754
88789955,1030435056,1030435133
137312640,1506244317,1036835782
89388372,1036854662,1036854654
89586581,1038432614,1038432624
93634828,1086469985,1086467796
35020813,410770274,1094850740
43550478,549887885,1098191332
94545453,1098191317,1098191332
94602979,1098666324,1098666396
97399946,1128044504,1128043882
98318972,309244621,1137551183
29292258,322108974,1144484085
29293045,322108983,1144484410
201731788,175108349,1145583741
585636970,175105432,1145583741
110340769,4507911263,1158987098
1012839550,467134267,1174894295
52350072,1199334354,1199333447
104278713,1203155012,1203148720
104533787,1206140153,1206138005
30788899,401874264,1206138957
622473946,1658930688,1206142513
104533742,1206139190,1206142513
106298822,1223457817,1223457203
106298822,1223459563,1223459145
465257433,1227249048,1227249933
461555007,8072076078,1228944203
50827375,1260291878,1260292113
139757586,1260291992,1260292134
622473989,4571746111,1260292134
112889775,1282048136,1282051900
45781986,1291636816,1291636807
113977332,1291692741,1291692770
118548145,1333128307,1333128303
118548146,1170846961,1333128303
119903211,1345651392,1345651390
30737008,1348905916,1348905865
30737008,339953852,1348905966
95544935,1107956863,1432489386
134566144,1479338241,1479338240
33113038,1483240329,1483240330
46669830,1103958228,1483240503
496432307,1485039791,1485039781
200360396,1485039821,1485039819
135207275,4787120298,1485047092
136927740,1502160289,1502160273
139463500,282318038,1584422064
152249965,312328756,1650766663
154461817,303935484,1669880948
29292230,1782038549,1782038550
175846991,1082737163,1864065257
179466392,1898480103,1898480104
10274373,1940006712,1939997111
115823563,1307489621,2051809210
96652806,268987648,2112567208
579875156,2292813626,2292813625
222029275,2310039303,2310039301
19802197,2870939664,2870939663
285250992,2889321066,2889321055
285250988,2889321054,2889321055
288295085,2918582126,2918582127
441783394,3024159972,3024159977
220239858,2293690523,3688575726
364875507,3689035469,3689036956
373436807,3769063400,3769063402
44129708,3826350243,3813731061
388641406,3918196092,3918196093
409321525,4112337619,4112337614
409321524,4112337631,4112337614
444236522,4417266059,4417266058
551249131,5323635555,5323635552
314810602,413912098,5346455064
94522274,469413662,5441293095
42369811,1614919069,5456666472
305482877,4448619478,5456666472
120422282,8109938137,5456666472
580961848,5560014731,5560014732
586412907,5602979347,5602979346
607928395,5760376806,5760376807
613882013,5807569885,5807569886
630879881,5956542594,5956542590
89370447,1036591354,6119838884
660420380,260019121,6181688794
660437691,6183396384,6183396368
725894351,6805942318,6805942317
751566853,7026040830,7026040831
779523169,7279189837,7279189836
786195686,1623432951,7350706282
865927648,8071270373,8071270379
892799436,8297924181,8297924175
286060869,2896952777,8491919741
697163673,6547820870,8491919741
465126032,4601258160,8634616375
931322919,8634616386,8634616380
941024167,8714941896,8714941897
153195814,8721293276,8721293275
977040798,9041503169,9041503134
977040799,9257276032,9041503134
980136513,9066950221,9066950220
987608667,9128729676,9128729675
1002988811,9256233746,9256233745
435254634,1119438311,94986530
37297193,1564400290,206357935
19802505,9344298970,206361015
445000444,1480899858,206361015
23982025,1137551008,254856906
24980807,9256233748,271445846
712687104,562623166,302409608
27548293,1485047098,302409608
27582122,1236651578,303084123
28016208,307641200,303084123
27602302,304003268,304003271
27681238,304003313,304003315
220487392,2012983321,308062532
435254636,4696148440,308062532
28121550,613450422,308892068
134989572,97765148,311606382
10968767,97765148,311606382
130005746,2072537626,312328659
28427552,410608400,312328659
29203815,1125496479,318518571
32767131,3024117142,326077228
30606655,338426396,338426397
33682250,385102726,385102725
887914950,7143735914,385661376
34028455,389969837,389969838
34604800,7149475847,401828470
796405726,1206142917,401874312
35020813,6190684112,410770269
35286501,1333503727,413619946
35286511,5198548060,413620060
314810602,1084057446,413912099
190192157,5346455067,413912099
8428661,28197914,417910701
28121699,1227248059,421321130
37297222,434636332,434636334
37297217,1234372869,434636403
38553356,456389818,456389819
39480307,472850140,472850173
43116004,1474357214,540193998
43550477,2308591066,549887873
43550478,1137551101,598685814
48224851,3930546707,612917689
428724035,4278153489,651645390
134989587,1483240252,651645390
121542025,712603728,712603729
97804890,310187401,750648181
558584167,750646450,750650868
473421090,871727730,871727732
519908629,890911931,890911934
43115998,1199330900,971047074
85318293,998608675,998608679
33532990,331357738,1014205368
33428485,380374235,1014471150
136641146,206372764,1014471864
29727006,1014525166,1014524724
88642419,648231165,1029275897
88790269,1030435254,1030435710
91797437,1066726522,1066727252
10902020,97014323,1066727252
92027129,1069059513,1069059559
28290753,704343068,1069059559
35336976,414211077,1082740527
34965703,410337056,1103957971
136939859,413619510,1107954641
50827068,1485047125,1107955666
97399987,1128043089,1128043490
97399946,1128042173,1128043607
164358781,612917718,1137551396
30373812,335161764,1145987894
4491576,27329401,1152724820
221873902,1170852638,1170841504
397693829,3940027386,1170842806
140549287,1170846696,1170848300
866204097,1174896443,1174891266
37297193,206357931,1191427837
50827375,1203155390,1203149113
136641086,372975598,1203151094
42362229,1187453220,1203153477
24544097,266869960,1206140524
35286519,413620191,1206140604
144968197,1502275096,1206143207
106298822,322108902,1223459231
546658334,339953928,1227249869
546658334,583201328,1228941018
28125340,1229918835,1229917130
28125340,1229919448,1229917948
107397402,1234373242,1234373257
475506160,413900222,1236652156
807824072,8533056105,1260292205
110340759,1260291895,1260292205
110919435,1739223697,1264966231
273555868,206361016,206361017
99024316,4706823085,277394968
27601332,1236650705,302858925
27601566,303084104,302858925
27602294,300635213,303095381
28007944,1170846961,307533407
28007945,307533435,307533422
43418075,1123270131,311606385
28290759,1145583594,321188832
29199806,1228940322,321188832
134509564,1056781817,327490856
30373813,4747441294,331818270
30505616,336706393,336706413
30808996,1014884950,341445330
115257606,3954252629,341445330
305425497,371750399,371750413
305425496,371752466,371752682
98936918,1144485797,371752682
33114257,373776556,373776557
33682248,1206139243,385102689
34608009,7448302545,401874377
95544595,410774036,410774038
35021424,1107956068,410774038
35336977,2254605273,414211080
39480307,472850185,472850194
28290753,1016558395,472850194
50827065,1103958340,494601560
190263137,1485039823,568470011
135207271,1485039809,568470011
114095746,570635491,582505593
134989560,1483240459,591999428
43550478,1137551149,598685828
48224841,1082739710,608189498
49325422,626543073,626543076
49334220,626552935,626552939
80446513,1029274177,649042176
51355989,869895324,655327136
464094577,3688575926,773311959
75650821,5963676766,867917772
519908629,3964567864,890911916
85315715,989086354,989086355
35964694,1553431901,1014205654
134989582,1014205609,1014207350
28291130,1014470869,1014471923
426174423,332492511,1015890598
135207269,332493947,1015890601
88642395,1029276608,1029277916
90928439,1055503256,1055503704
458910653,773311956,1057295689
180002926,1057353195,1057353091
91631874,1064607257,1064607449
457713534,5018322123,1082737229
94178627,1094694670,1094694411
179309900,1098546083,1098548700
46662039,1107955913,1107956649
30606056,338433091,1119434835
495562901,1119435349,1119436401
28272050,310467944,1123386232
97166839,1125496701,1125497186
35311713,1154421860,1154423361
