lsid,highway
136032744,residential
136032746,residential
136033441,residential
136033443,residential
136033444,footway
136033835,footway
136033836,footway
136033837,footway
136033838,residential
136033839,footway
136033840,residential
136033842,footway
136033844,footway
136035296,residential
136035298,residential
136035299,footway
136035301,footway
136035302,footway
136035303,residential
136035304,residential
136035937,residential
136035939,residential
136035940,footway
136035941,residential
136036516,residential
136036518,residential
136036524,residential
136036526,residential
136036528,residential
136036530,residential
136036531,residential
136036534,service
136036536,residential
136036540,service
136038216,service
136038218,service
136038239,service
136104873,trunk_link
136104874,footway
136104875,footway
136104879,residential
136104886,footway
136104887,footway
136104889,footway
136104890,footway
136104891,trunk_link
136104892,service
136104895,footway
136104897,service
136104898,footway
136104900,footway
136104904,footway
136104905,footway
136104906,trunk_link
136104907,path
136104909,footway
136104911,footway
136104913,cycleway
136104914,trunk_link
136117073,service
136117076,service
136117081,pedestrian
136117082,service
136117085,service
136117088,footway
82460875,trunk
82460878,trunk
82460882,primary_link
82460884,trunk_link
82460886,trunk
82460887,trunk
82460891,trunk
82460895,trunk
82460897,trunk
82460899,trunk
82460901,trunk
82460903,trunk_link
82460906,trunk
82460908,trunk
82460913,trunk_link
82483336,cycleway
83299915,primary
83299916,trunk
83299918,trunk
83299920,trunk
83299921,trunk
83299922,trunk
83299924,primary
83299925,primary
83299926,trunk
83302177,residential
83302183,service
617602548,footway
617602550,service
617994501,path
617994502,path
617994518,service
618008507,footway
618008532,footway
618008533,footway
618008534,path
618008535,footway
618008536,footway
618008537,footway
618008538,footway
618008539,footway
618008540,footway
618024205,service
618024208,footway
618024209,footway
618024210,footway
618024213,footway
618024214,footway
618024215,footway
618024232,service
618024348,service
618092763,service
618092764,service
618092765,service
618092767,service
618092768,service
618092769,service
618092770,service
618092771,service
618092772,service
618092773,service
618092774,service
618092775,service
618373135,service
618373146,service
618373151,primary
618373152,primary
618373158,service
618374364,footway
618515105,service
618515106,service
618515107,service
618515109,service
618515111,service
618515113,service
618561069,service
618561081,service
618561082,service
618561089,primary
618561090,service
618561093,service
618561107,service
618561108,service
618561109,footway
618561115,footway
618561121,service
618561132,path
618567470,footway
618590318,footway
618590319,footway
618591330,footway
618591331,footway
618591332,footway
618784782,footway
618821682,service
618821686,path
618834173,footway
618834174,footway
618834176,pedestrian
618834177,footway
618834193,footway
618834195,footway
618834196,pedestrian
618834202,footway
618838713,service
618838714,service
618838715,service
618921447,footway
618921465,footway
618921466,footway
618921482,service
618921483,service
619005216,footway
619005219,service
619005220,service
619005222,service
619005223,service
619005224,service
619005225,service
619005226,service
619005227,path
619005228,path
619005265,service
619005266,service
619005267,service
619005271,path
619005272,path
619005273,path
619005274,path
619005275,path
619005284,path
619005285,path
619005903,track
619007815,service
619201331,primary
619201337,service
619201338,service
619201339,service
619201340,service
619214126,primary
619214128,primary
619214129,primary
619214130,primary_link
619214131,primary
619217345,primary
619217346,tertiary
619230966,service
619230967,service
619239358,footway
619239361,footway
619239363,footway
619239365,footway
619239369,trunk
619239372,trunk
619239378,trunk
619239386,trunk
619239392,trunk
619239397,trunk
619239404,trunk
619242286,trunk
619242287,trunk
619242288,motorway
619242289,motorway
619242290,motorway
619242293,tertiary
619242295,unclassified
619242297,trunk
619242298,trunk
619242299,trunk
619267933,residential
619267934,residential
619270938,service
619273032,steps
619273033,footway
619273040,cycleway
619277291,residential
619277293,trunk
619277294,trunk
619393402,footway
619393403,footway
619393404,footway
619393405,footway
619393406,service
619393407,service
619393408,service
619393410,service
619491543,service
619491544,path
619491545,service
619491547,path
619491548,path
619491555,path
619496184,residential
619496211,residential
619496230,footway
619496239,footway
620568250,service
620568251,service
620568252,service
620568253,service
620634660,service
620639728,footway
620786541,residential
620786542,residential
620786544,residential
620786545,residential
620786546,residential
620786547,residential
620786548,residential
620865930,service
620887139,service
620887140,service
620887141,service
620887142,service
620887143,service
620887144,service
623202476,trunk_link
681456161,cycleway
681456162,cycleway
681625310,footway
681625311,footway
681625312,footway
681625313,footway
681625314,footway
681625315,footway
681625316,footway
681625317,footway
681625318,footway
681625319,footway
681625320,footway
681625321,footway
681625322,footway
681625323,footway
681625324,footway
681625325,footway
682058575,service
682060085,service
682060086,service
682060087,residential
682062619,residential
682490269,path
682492996,footway
682994781,footway
682994782,footway
682994783,footway
682994784,footway
682994785,footway
682994786,footway
682994788,footway
682994789,footway
682994791,footway
682994793,footway
682994795,steps
