lsid,osmid_start,osmid_end
67218238,2808880137,364051724
37739390,8892522924,442651905
4448274,27316851,442651905
170242007,2587793223,604699790
170242003,7714924078,604699790
669283612,3569763103,917468411
167005908,3319230395,926867249
79819321,931738642,931738644
925941100,5837224288,959795099
4961528,977472524,977472525
4961715,990956267,990956278
85486835,991353563,991353565
85486838,991353617,991353565
28107468,1045967759,1045967845
90542344,1069030544,1069030549
1001766119,6439485467,1157743456
101853638,9117223830,1175868680
5007202,1305243497,1305243365
115563739,1305243761,1305243365
5007209,33293071,1305243774
115563710,5090175043,1305243839
119391837,5837272701,1341676383
121040346,1355707476,1355698456
353717457,4264865386,1364844274
130446942,1436755305,1436755266
133213260,1566521239,1465942470
136032366,1492859348,1492859306
136038239,1492899405,1492899520
824018650,7542326833,1493485786
156464695,3836364043,1496840907
137000988,2534371443,1502908303
138019473,32613306,1513356452
138034678,8459719890,1513524336
4796095,25534807,1526964968
141649606,7933410867,1550529767
141772972,1551837276,1551837235
142500245,1559477239,1559477215
560051344,1559477260,1559477215
151088655,1639312874,1639312799
130448791,259992936,1659250526
187808446,1674311011,1674311014
684014245,1674317210,1674316136
154980864,6410195741,1674316136
156338123,6254619802,1685975668
156466406,1687158019,1687158018
159208754,1713032188,1713032186
159229512,1713236146,1713236151
317875198,977575015,1716654187
159550963,1716654192,1716654187
136510023,32613285,1717019684
159591113,1717019716,1717019718
165649516,1771931225,1770566081
27928264,306555802,1770566081
85486835,991353577,1772418586
1007111115,3374063,1785359288
168866008,1800498672,1800498668
67399146,1800534491,1800534442
169894221,1810625464,1810625459
27948474,1823081839,1823081840
154830666,1673005380,1826446005
171647093,1826446015,1826446013
172179594,1677720600,1831118936
172179594,1831118941,1831118939
172663021,1835449248,1835449246
783765626,8180552199,1976485134
186901580,8181206225,1976485134
254843654,2071902628,2071902871
205106957,2150770776,2150770777
210637396,2207140474,2207140468
229049093,4720793709,2376852994
246124651,8703087536,2534371426
251429496,2576484038,2576484039
251429495,2576484030,2576484039
255590670,2612703795,2612703796
78072014,8197649225,2612749368
28078587,4830781,2678470013
268931577,6035000389,2742210712
272630578,2775746478,2775746480
272633531,7699942674,2775776617
273015455,2779066441,2779066443
28022572,7013114689,2779196845
273029775,2779196843,2779196845
276432923,2810277867,2810277871
277918191,8171392817,2823574694
280893527,2849276583,2849276581
121173997,9221153512,2870343816
24716807,9081073383,2870447375
26498408,2870520646,2870520644
1001512126,9243980552,2886216601
232587590,2409321374,2919917820
184023589,9272410089,2919952396
289336291,2928905413,2928905414
291293020,2947321934,2947321935
306673542,3116449214,3116449215
419591018,3215017926,3215017925
359335686,2588521415,3640694442
669898619,3640694445,3640694442
361734750,3661750054,3661750055
115011330,1301137010,3661750055
366514981,3704989140,3704989141
400898960,4033964642,4033964641
400898959,4033964637,4033964641
4960830,32842408,4196254355
31476190,24554222,4367528781
439119987,7088468158,4367528781
445487792,6377585742,4429092934
1005676846,4454975366,4454975363
135978253,3597318376,4454975363
163392719,1750944156,4456246606
449260638,4462324099,4462324100
818552200,4462324097,4462324100
343090147,8715543570,4530288487
4973207,7551600787,4590939499
464118332,4592713467,4591422362
469230225,1005788795,4633296586
842776626,7862176469,4636410482
842776629,7862176480,4636410482
469269145,4636410483,4636410482
28038073,8827964460,4711212698
641876725,307544415,4711212698
497229396,4888207626,4888207627
255593659,1566514766,4888207642
522668370,5090174262,5090174286
522668371,5090174283,5090174286
4375291,2870425158,5092826874
133191071,8636941067,5109355923
560051336,5400998941,5400998943
560051353,5400999013,5400999014
1006440430,5404019804,5404019803
561105350,8450575983,5411029876
564374208,5437735422,5437735475
27194808,930291700,5464914173
567878373,5464914172,5464914173
571033721,5489061796,5489061785
353913678,1052780533,5489061785
588777312,5622882512,5622882511
198726454,3590723641,5690650324
609203032,5770287895,5770287896
609285464,5773230800,5773230793
609531074,5773322896,5773322897
609560925,5780446581,5773628569
611175025,5787038826,5787038827
611691218,5773133668,5791071245
611647033,5774132550,5791129285
611691220,5793014479,5791129285
611786489,5791975195,5791975186
612073329,5794406071,5794406072
612075352,5794428651,5794428652
609532675,5794472936,5794472937
1003661750,5806831444,5806831445
78773269,5806865529,5806865528
614573797,5813762248,5813282025
614945530,5816000187,5816000238
614943354,5816000187,5816000238
242809528,9113125959,5816000238
614948906,5816044909,5816044910
614948906,5816044916,5816044917
615892702,5823607267,5823607291
616791136,5830818968,5830818969
616791771,5830824064,5830824065
617146600,5784204517,5834096323
677745022,6345919647,5837224034
677745023,5499780250,5837224034
82460895,27080170,5837224206
5002184,5849115754,5849521913
618921466,5849520866,5849521913
322951052,5853286040,5853286043
627579112,5924234836,5924234837
627579114,5924234856,5924234857
117011635,1317912951,5970290387
456390858,1581871686,6031864085
946743714,8763781037,6041043831
167190008,8611138941,6041043831
651731538,6111086388,6111086389
651731562,6111086463,6111086464
651731564,6111086480,6111086493
119391827,5837793772,6111086493
651731573,6111086515,6111086516
617574380,5837844491,6111086516
652975108,6120204015,6120204016
652975137,6120204185,6120204186
652975141,6120204216,6120204217
268931587,6124311947,6124311946
8056035,6139349746,6139320873
655557722,6141977742,6141977743
36894015,428960876,6160127682
657731566,5809254999,6160127682
172544591,6169478735,6169478736
172544591,6169478739,6169478740
818320885,7642508206,6190684995
609540950,6190684994,6190684995
662507177,307675732,6202260310
902667916,1685975664,6254619804
667955472,6254619798,6254619804
667955481,6254619830,6254619831
67398300,6276840118,6276840119
671167102,6285148337,6285148339
671167103,6285148341,6285148342
672297610,6295587089,6295587094
673705118,6309118765,6309119399
445487806,6377585731,6377585748
445486233,6377585737,6377585748
28059230,306697641,6417080363
686174397,6431546937,6431546938
690438638,6477626839,6477626835
692239511,3931171614,6497870009
692239513,6497870034,6497870030
81029039,889326336,6503901758
693135888,6507536339,6507536340
1002221145,6629586034,6629586029
707655053,6650036643,6650036645
361605903,3660660519,6708139802
719306662,6752914352,6752914360
719306663,6752914359,6752914360
783275738,2808900077,6784682799
723343513,6784682798,6784682799
587454636,8240173879,6853389584
732075083,6855093947,6855093941
27943878,306701898,6865876601
734391392,6877449312,6877449313
166584381,1780288214,6881894359
734829390,6881894361,6881894359
735114175,6884802394,6884802403
735114176,6884802402,6884802403
739775125,8805453600,6926798756
951315670,6926798753,6926798756
744847434,6927195817,6927195811
746242641,9032761347,6983464434
746628965,2061920998,6987090529
468352593,4628843455,6990518976
749722003,7010770572,7010770573
760468562,7104083342,7104083341
773025560,7217578995,7217578996
115801860,1307302770,1307302694
116776504,1315657206,1315657305
117011664,1317912989,1317913008
117253097,1323011678,1320725070
117430256,1323011672,1320725070
119099196,1339023807,1339023777
27944045,6120204173,1339023835
609515472,1355698515,1355698522
948658553,1492117852,1492117840
135939578,1492117856,1492117840
135939577,1492117826,1492117840
256276249,8413197813,1492879746
187164872,1493611633,1493611562
144131973,1577117426,1577117456
145039120,1585063868,1585063867
148371424,1614798450,1614798312
153213509,1659250578,1659250501
459008767,4549306291,1671104834
155110015,2612787072,1675451913
155110013,1675451912,1675451913
685522509,6424331885,1675975732
740104320,1712340298,1712340296
159229425,1713237268,1713237287
154573700,2593262484,1713501421
163224862,8623654446,1749735523
163313141,1979145926,1750324433
122044847,3346195,1766133810
119772198,31372285,1771956406
166988665,2086600523,1783786165
4960773,32844908,1783786165
168865689,2589561861,1800495908
169764239,1809220298,1809220297
169895371,1810627602,1810627601
27927988,1611817705,1819419722
28021640,1826446000,1826446016
614923385,2607609003,1826447941
172047155,1829091049,1829090999
258546357,2638832342,1837760509
172944624,1837760544,1837760509
172944693,1837760443,1837760509
187676034,1983073648,1983073912
187804325,1984423369,1984423355
189641382,2607283312,2002315330
190430060,2010580566,2010580549
198571796,2086972606,2086972608
198729785,4337159475,2088314563
4945195,2210164403,2210164401
240374761,2481174005,2481174004
168346696,30935869,2502625068
242809532,9261340358,2502625068
1000048547,8681165468,2502750581
27946593,2551541457,2551541459
248360016,2551541458,2551541459
249015784,2557119459,2557119461
252952239,2589561719,2589561771
254770352,2605932267,2605932272
254770352,2605932271,2605932272
254818337,8328652448,2606155764
255002535,2607583641,2607583640
256273735,2619473566,2619473567
262096201,2677412593,2677412592
262185708,2678470072,2678470096
262185705,2678470098,2678470096
266090806,2716888300,2716888294
25491956,277773377,2739278726
273015042,5844916560,2779056261
277918195,2823574822,2823574823
122044843,9228834156,2823594312
84645926,1750324419,2825122921
206554002,3351345,2870447389
290524619,2940477371,2940477372
290524620,8171698438,2940477372
291292769,2947317414,2947317415
165780716,1773114871,2984192948
300421888,3045140483,3045140487
300422683,3045152445,3045152464
155107350,8384360607,3168876640
311287280,3168876639,3168876640
313323006,25537377,3192343620
326987331,3336954758,3336954760
343112647,3500192986,3500192987
347090608,3535074020,3535074013
151088092,321833901,3547396456
383129146,2098457230,3588521563
250054151,307969165,3592273583
24937424,5830340404,3660649211
361605903,3660661034,3660660519
4641139,25445370,3660660519
361605903,3660660514,3660660522
229795745,9178040488,3686279827
122066640,9162232311,3686279830
418192501,4186446793,4186446792
783674,1892273800,4195087602
1005676846,4454975368,4454975367
449257223,4462285577,4462285578
449260642,4462324127,4462324126
449531646,4464799585,4464799588
457099185,4533006604,4533006379
457099175,4533006356,4533006379
463528543,4587967943,4587967937
467816244,4624188069,4624188068
480676056,4736446657,4736446658
859327129,4744909864,4744909856
32502067,8565955282,4744909867
155799174,1766134295,5018775061
513403109,5018775060,5018775061
195773698,2061913903,5248359716
101037290,1166934752,5352541865
554671893,5352798431,5352798433
1010543222,9323761099,5398576975
1010491139,9323242068,5398576975
589618642,307398936,5630317494
27927988,6363607956,5632790266
589896288,5632790279,5632790271
589936164,2508489728,5633315103
609515479,5773183398,5773183399
609531067,5773322846,5773322847
610251079,5777598127,5779519977
610251081,5779519980,5779519977
611210268,5787258315,5787258313
611210268,5794406054,5794406055
4960215,1307302734,5806643185
614095791,5809258367,5809256132
614185370,5810051377,5810048047
614573797,5813282033,5813282034
615186251,5816647829,5816647830
615892702,6317992389,5823607281
5008210,5824414100,5824414101
616022734,5824559129,5824559130
616135884,5825546154,5825540826
617146602,5834073674,5834073676
609608798,5837272640,5837284282
186666892,1974132737,5851711088
619214130,5851810443,5851810444
4469144,30890516,5865735420
117253080,5923946557,5923946553
117253141,3671671663,5923946553
255597163,5924234878,5924234882
630379132,5952649887,5952649904
632326033,5970594039,5970594040
641477264,6041043794,6041043795
641483981,9178948930,6041084249
641483986,6041085501,6041085502
652975108,6120204019,6120204020
652975127,6120204149,6120204150
652975137,6120204190,6120204191
4516399,2105453523,6143451295
655740123,6143551344,6143551345
8056016,3449162,6143551345
657707397,6160045384,6159959861
657707398,6159959867,6159959868
4845308,6204373458,6204373459
667955477,6254619816,6254619832
4947700,32705114,6260101583
671167058,6285147928,6285147929
5002167,6285172980,6285172977
672297606,6295584384,6295584381
672297604,6295584380,6295584381
673215872,6304462126,6304462127
4910570,1117093074,6304607634
28019560,6309300486,6309300484
353289877,336190079,6358514163
680779411,25534748,6374660888
682994798,6397287093,6397287088
682994783,6397287099,6397287088
636531792,6397925248,6397287088
682994783,6397287088,6397287098
684232082,6410069404,6410069405
155768295,1681238976,6419050257
155768299,6424082774,6424082772
159600845,6431544876,6431544877
686174397,6431546934,6431546935
154980839,9219199727,6439486204
3697933,4476792817,6448801135
687929548,6449328411,6449328412
688482693,6456313280,6456313284
688775990,6460585326,6460585329
112410117,1559393572,6504467956
693155811,6507739447,6507739448
715901722,6727690460,6727690459
718882870,6749823621,6749823622
731791425,6852833825,6852833826
