lsid,osmid_start,osmid_end
23598476,255561610,255561611
24207944,262119211,262119212
69990733,266558602,266558603
11832843,4707947840,268079326
33215202,268081109,268081110
48829380,268159595,268159596
24715216,268632234,268632235
25769589,281063154,281063155
26837168,294709100,294714506
116794816,965852020,302550619
26029046,310432727,310432731
27999207,2897673612,311321174
53332206,614054,315508206
30133487,9138119121,332057788
4225116,9138119064,332057788
4075332,1764268833,343635498
28105926,308739394,371010041
33820225,387439242,408156020
150062729,772032571,431508858
31107905,107854079,432575629
214846345,4607878344,448433737
155432799,8267056343,457560213
39045341,465776068,465776072
4228879,25236027,465776072
40006349,311787982,480765228
40896397,457560234,497762311
41414358,506465275,506465282
24656885,268003033,567325247
46483424,593951011,593951006
46483421,593951052,595747972
23501128,254508697,604457008
56014965,380479762,702560347
519402129,1226790673,760143404
36904269,8179307662,763614761
71825138,1199958905,772192244
70207700,838379426,838379435
255956228,295112707,1141323837
175517240,1860931662,1162443887
107090473,2737280724,1231206669
143814133,1261459584,1261459055
118394854,1331573851,1331573814
133396719,735949801,1468415687
31720504,992020469,1509968027
140097548,19066062,1535026039
142855041,1563214615,1563214614
143672565,1572369768,1572369769
144958527,1584343635,1584343638
148746130,1618131423,1610272415
155432799,5001300075,1611729580
148850720,5001304895,1611729580
727696110,1617441923,1617441926
148844710,1619065542,1619065541
494297578,8856918949,1629782076
185294221,1693686669,1629843623
206061495,1210406314,1629939417
150062729,3632205040,1629939417
207925337,9355781277,1673656651
163742914,1754197373,1754197375
163742911,1754197390,1754197375
172326051,1832399046,1832399031
172362644,1832719409,1832719421
172362643,1832719811,1832719801
47490155,604512963,1857280231
178417387,1887641205,1887641206
61114593,764546685,1890842138
256743310,2594429455,1890842143
47490149,8169727868,1890853735
148749634,1618158119,1998823546
200045462,2104342687,2069762750
198872801,2089516872,2089516873
201511062,2100326832,2100326782
26492398,2100326713,2104342666
200444565,2104342667,2104342669
148704394,313516822,2182640768
209555341,2524135418,2197583117
211554895,2215440467,2215440466
148028798,329385954,2215440466
38168275,459493516,2275421909
236412436,2444467719,2444467720
241697946,3914614334,2492817592
248130845,2523794459,2523794457
247700822,2545647346,2528565141
28485515,312942823,2538216589
247061149,2540003581,2540003583
247061150,2540003617,2540003583
28384377,311787945,2543172210
40896436,3033269340,2561189162
249529006,2561189161,2561189162
249816131,2563657403,2563657402
251435800,2576540525,2576540526
468745045,340148282,2590516207
253073181,2590516191,2590516207
47658376,5066488783,2600776953
140441184,1629633140,2600776975
140097187,499346,2602360715
254441884,2602360711,2602360715
255028338,2607804438,2607804439
629244710,382799886,2610914558
172180028,1831122173,2610914558
256747039,2623814467,2623814469
988643512,9138119089,2623814469
256749971,2623836791,2623836790
256798911,2624335443,2624335445
33215082,262118982,2627730632
257604795,2630962987,2630962985
4218534,299508693,2631006738
260512961,2660098899,2660098900
263093744,2687186941,2687186943
238578227,6957786720,2687186943
269351006,2745857718,2745857731
272690637,2776215378,2776215362
15259400,254507187,2873544079
286129055,303112942,2897672898
302591991,3068418670,3068418666
306970185,3119988574,3119988568
29896166,329482565,3204074680
421500043,85639040,473584
677913980,83500456,473584
180848676,410911359,531436
60835267,340148280,531436
4076561,6173267882,531738
255729768,2614084493,532660
214812782,1611729615,532660
6914296,564426,564398
114604223,2624205532,564398
24447963,75709766,2450055
6239552,2621949714,2450055
715835444,6727228505,7290784
23508141,254592275,7290784
13858859,130028403,130069621
23101679,249398479,249398482
1001580151,60054699,251691601
150055334,376554188,253134472
23382026,2569064716,253167545
745315087,6976738044,255139235
23561718,2524369025,255139235
266898048,2723951948,255139235
150066089,3456011165,257391417
35575112,7016931119,266178504
377735341,2448284,266558622
24674030,268186368,268080264
33215217,268080263,268080264
175925573,268159583,268159584
24672063,268856304,268856305
24738153,268857928,268857929
33215117,275550623,275550624
25305280,1611403232,275641438
25529949,278227246,278227257
8589950,278227256,278227257
38344979,2693538039,278227287
24738110,281852138,281852109
369824268,283724442,283724444
6914290,2754217478,295060070
911878822,8467886550,302547910
27557892,531560,302547910
6239593,311566028,311566030
55206899,1629540930,313670069
364301566,533520,331377534
316668341,3641876526,346149550
150041696,3641876651,346149550
31585675,353449859,353449860
31984325,358451342,358451343
32324947,6051384917,363978072
25747567,354909677,363978072
254290494,683888082,382764462
148698079,382801975,382799847
256568064,2622165092,382799847
253749839,2596332176,382857836
150016654,739260912,382857836
148791266,1618680029,417283510
255956200,275671545,417283510
993138705,9175334289,451723539
118430516,2182640782,459493520
55205148,2604393698,459493520
40896403,497762368,497762370
29987505,457560234,497762370
41260390,504365984,504365973
41260370,504365975,504365973
41264325,504450064,504456013
150012024,1629541017,582478421
50507119,642459080,642459076
32324944,622489546,676183300
54843797,690283575,690283582
28267919,310432728,699591344
57016711,711674226,711674250
59321825,694711384,729674840
61564678,5626602398,729674840
61511915,767583385,767583386
71221254,847801432,847801321
23508970,266522076,942722814
80865415,942734869,942734876
539841927,5223186707,1143585724
31010987,344837402,1173335112
94974633,1102288427,1173335112
286651255,1217403582,1217403380
875717755,2622731145,1360232195
54550729,6358498185,1360232195
143672592,1563213838,1563213837
143367546,1568916858,1568916859
143672577,1572373478,1572373474
143814132,760611486,1573751001
297187370,1573784156,1573784153
143817927,5371109254,1573787635
649318227,1584362011,1584362010
216933654,1585375348,1585375345
519354177,1611403226,1611403227
473792934,293590473,1611601184
235635743,966625544,1615694770
148746130,268302118,1618131434
148791258,1618680355,1618680358
148843461,1619053176,1619053178
316668336,1619121887,1619121909
150003451,1629428506,1629428505
150041614,1629783718,1629783734
677913975,2605169685,1668875182
154902527,6061309094,1673611631
154907785,1673656625,1673656626
23381231,253158955,1693686687
161980453,1739324266,1739324283
179049933,1745721178,1745721175
224415807,5501742254,1764273707
6912962,2896318755,1806971113
172277118,1831984120,1831984121
172326036,1832399923,1832399892
154900755,1673596699,1866554634
526493511,687014535,1866554634
178131026,1885062776,1885062772
178144426,1885193505,1885193504
179215305,1895616411,1895616414
437293780,1897236688,1897236686
150059381,1899150370,1899150373
37133844,604713,1972146138
196562167,2068815791,2068815793
201511062,2100326851,2100326853
365375178,2100326846,2100326853
207986519,533040,2169663942
377095385,9181482423,2242217581
8585883,382800262,2242217581
225655420,2344135040,2344135038
225655498,2344135219,2344135038
48829380,7575878960,2518866794
23497727,2522481232,2522481233
4223437,2524368867,2524368865
158667520,1708231511,2524369054
245714854,2545647468,2528565135
150041608,1629784170,2528565135
15259400,251692001,2538135610
246844104,2538276783,2538276795
253549979,2594642873,2594642870
253557290,2594429370,2594711207
26925212,764466593,2596331966
487556350,1617786587,2611701519
255483828,2611701520,2611701519
150041636,249398408,2614866870
256755948,2623873687,2623873682
534268708,5066756322,2631106312
267721387,2731340488,2731400519
70205399,2772054425,2772054467
281583587,2855652718,2855652717
296384870,5160449624,3001755802
384821201,564472,3001755802
875717755,1300848696,3060620550
155432774,3811313837,3158461920
320125211,3266222986,3266222985
334577912,3416404794,3416404797
23561676,3450440701,3450440707
339022191,3462087156,3462087157
349694184,1638129478,3527742296
346445250,25114981,3529760150
349694184,3555371755,3555371756
359458213,673423420,3641803170
255797392,3819370963,3819370964
379894835,3832455444,3832455441
388687466,3918522788,3918522787
913810748,8488636461,3960702407
401654297,4040671801,4040671798
4218430,255897016,4040671798
414517831,4156525905,4156525950
487777101,4801907050,4801907048
150066141,3441263345,4841831790
37132308,2891670952,4860783585
263093744,4917846094,4917846095
206349576,4917871659,4917871660
382750091,4537891968,4958152920
378568540,726782634,5021567091
150016616,5863245780,5021567091
487544196,4799977384,5021567102
149516203,642303597,5021567102
148846361,390335113,5066756317
148678328,5066943199,5066943201
520645395,5074171930,5074171929
98653384,1141323812,5151312049
148791243,1618679832,5196774148
38182079,449623603,5233448053
579970486,5553354320,5553354319
180796402,5639677075,5639677076
155432793,564399,5901186486
642920703,6051425654,6051425655
154902526,6061308668,6061308670
704403251,6615132575,6615132574
713004953,6702793104,6702818572
711043452,6702793108,6702818572
23564751,255167299,6776845857
743332130,6957847277,6957847276
70576432,6958046452,6958046450
743355654,6958046449,6958046450
744377984,6966845630,6966845631
775259299,7232930809,7232930808
781834343,7299645220,7299645219
786253587,9170429110,7351301793
797215653,7455792064,7455792062
172858096,268853707,8068921893
365576889,1231206972,8315544315
313166436,989972513,8488164264
149516203,9103540590,8861009750
154341250,9103540589,8861009750
26725200,280260701,9104371186
26926934,64740724,9175325011
190462787,9258359160,9258359165
1005892910,9280764004,9280764003
749814380,7011572485,9280764003
62067199,267924109,626363
178417339,1887641248,626363
579032681,254594075,7290770
6898139,8861009749,7657217
150290412,652813548,7657217
4189709,1863452458,24555871
4218433,612057,25074126
26303950,25113118,25113100
150041571,25236002,25236003
21884165,235776375,235776377
21884165,235776378,235777229
22200931,238742933,238743079
22201078,2696674869,238744984
55204853,253132334,253132333
23403108,253160488,253160844
23381327,6957847283,253160844
55204853,3532579655,253369091
55204855,3534069552,253369091
24830989,254475844,254475845
23561697,255139016,255139041
23561699,255139040,255139041
24008198,255139066,255139067
24671924,268158587,268158586
24738132,281194143,268857749
391062551,268252877,268943399
25967405,8967823457,268943399
33215124,275652273,275652274
33215151,275550616,275652274
40322645,312759039,275652274
26947989,295273625,295273624
26978029,295690461,295758514
27297310,299664649,299664659
28467918,313180787,312755314
28467917,8037560284,312755314
253549977,257058031,313670559
150003464,2594642872,313670559
155432793,564420,358007304
31960723,358016681,358016682
149706244,465776054,434172485
41260370,504365953,504365969
10267724,85750698,598056641
41264325,2561266520,666945826
54850338,1231206764,690527922
463303147,690528099,690527922
61511998,7865895341,690980965
148749643,1228296954,690980965
7326765,2596331929,726782641
34839441,2596332089,763654414
37133844,2591193508,764466522
85388187,989969961,989969984
23564779,1629477921,989969984
150032887,3848679450,1346382135
39354574,2104226536,1348924853
968846284,1563214613,1563214611
145246185,1586803561,1586803564
147877894,1610272254,1610272265
147877894,1610272276,1610272278
381335261,1337090221,1611729584
148661838,320749431,1617410643
148844712,1619065507,1619065501
241701299,3265911829,1629372259
267038818,1629783681,1629783691
55205144,4806485769,1629887567
54562706,687014535,1673596698
157145452,1693686762,1693686755
157145453,1693686722,1693686755
354087082,1629843848,1693687060
8096636,60660863,1766174456
168765523,1799786408,1799786411
172326036,1832399981,1832399941
172362644,1832719385,1832719391
176959485,1874348259,1874348228
176953743,1874348202,1874348228
76859550,263574281,1880151722
177914743,1883131562,1883131563
183090290,1934478069,1934478070
37133844,1972146091,1972146087
247597207,247091512,1972146087
206344990,2163518256,2169430094
519430218,1629693033,2169430094
209555341,2524135414,2197583111
4272028,304572589,2524135420
26926752,295045941,2524610451
248901868,2556172295,2556172296
249813314,2563643866,2563643840
249813312,2563643837,2563643840
40896396,497762291,2570067789
253166884,2591395175,2591395174
253166878,44820967,2591395174
254873163,2606628513,2606628512
254873162,2606628511,2606628512
255028330,2607804430,2607804423
