lsid,highway
172326050,path
172326051,service
172326052,service
172326053,service
172326054,service
172326055,service
172326056,service
172326057,service
172326058,service
172326059,service
172326060,service
172326061,service
172326062,service
172326063,service
172326064,service
172326065,service
172326066,road
172362640,service
172362641,service
172362642,service
172362643,service
172362644,service
172362645,service
172362646,footway
172362647,service
172362648,service
172365227,service
172365228,track
172365230,track
172365231,service
172402327,service
172402329,service
172402330,service
172402331,service
172409671,service
172409672,service
172409673,service
172409674,service
172409675,service
172421907,service
172474772,footway
172474774,service
172474776,service
172474791,primary_link
172474884,service
172474888,service
172858096,track
172858097,track
172858098,track
172858099,track
172858100,track
172922081,service
172922082,service
173043849,track
173043850,track
173043851,track
173043852,track
173043853,track
173401521,service
149701920,secondary
149701921,secondary
149701922,secondary
149701923,secondary
149701927,track
149701929,track
149701930,path
149701931,cycleway
149701936,cycleway
149701937,footway
149701940,track
149701941,path
149701942,footway
149701944,cycleway
149701946,path
149701953,footway
149701956,footway
149701957,footway
149701962,track
149701963,unclassified
149706227,primary
149706228,secondary
149706230,residential
149706231,residential
149706233,residential
149706235,footway
149706236,footway
149706238,path
149706239,track
149706240,service
149706241,footway
149706242,footway
149706243,path
149706244,footway
149706245,residential
149706246,residential
149811196,service
149811198,service
149996140,motorway
149996141,residential
149996142,residential
149996144,residential
149996145,residential
149996147,path
149996148,path
149996152,path
149996154,path
149996156,path
149996157,residential
149996158,residential
150003429,secondary
150003430,residential
150003431,residential
150003436,residential
150003437,residential
150003439,residential
150003448,residential
150003449,secondary
150003450,secondary
150003451,path
150003452,footway
150003453,footway
150003455,path
150003456,path
150003457,footway
150003458,cycleway
150003459,path
150003460,footway
150003461,path
150003463,cycleway
150003464,path
150003465,tertiary
150008692,residential
150008694,primary
150008695,residential
150008696,secondary
150008698,service
150008700,tertiary
150008706,tertiary
150008707,secondary
150008710,residential
150008711,footway
150008713,cycleway
150008719,path
150008720,path
150008721,cycleway
150008723,path
150008724,path
150010919,primary
150010920,residential
150010921,residential
150010922,tertiary
150010923,tertiary
150010924,path
150010925,path
150010926,primary
150010927,path
150010928,footway
150010929,path
150010930,cycleway
150010931,footway
150010932,footway
150010936,cycleway
150010938,path
150010940,path
150010941,cycleway
150012022,unclassified
150012023,footway
150012024,path
150012027,path
150012028,footway
150012030,path
150012031,path
150016534,secondary
150016535,primary
150016538,primary
150016547,residential
150016549,service
150016552,secondary
150016553,primary
150016556,primary
150016558,primary
150016565,residential
150016567,residential
150016570,tertiary
150016575,tertiary
150016582,residential
150016589,residential
150016594,secondary
150016599,secondary
150016613,path
150016616,footway
150016619,footway
150016621,path
150016622,cycleway
150016623,footway
150016624,cycleway
150016626,cycleway
150016630,path
150016635,cycleway
150016636,path
150016640,footway
150016645,cycleway
150016646,cycleway
150016652,path
150016654,footway
150023483,tertiary
150023486,secondary
150023488,secondary_link
150023490,path
150023492,path
150023493,secondary
150023498,secondary
150023500,path
150023501,residential
150023506,living_street
150023507,service
150023510,path
150023511,service
150023514,service
150023515,path
150023516,secondary_link
150023519,service
150023521,path
150023523,residential
150032770,secondary
150032771,path
150032775,footway
150032780,path
150032798,living_street
150032800,service
150032806,residential
150032808,residential
150032810,residential
150032812,pedestrian
150032814,residential
150032818,residential
150032822,secondary
150032824,pedestrian
150032828,footway
150032830,footway
150032832,cycleway
150032834,footway
150032836,path
150032837,footway
150032838,service
150032839,path
150032840,service
150032842,steps
150032843,footway
150032844,path
150032846,footway
150032847,path
150032849,path
150032850,footway
150032851,residential
150032852,cycleway
150032855,footway
150032856,path
150032858,service
150032862,path
150032863,footway
150032865,cycleway
150032866,footway
150032869,cycleway
150032871,footway
150032873,footway
150032875,footway
150032877,footway
150032881,path
150032882,footway
150032886,residential
150032887,residential
150041548,footway
150041550,footway
150041551,residential
150041555,secondary
150041557,tertiary
150041560,tertiary
150041563,residential
150041565,secondary
150041571,tertiary
150041573,tertiary
150041574,tertiary
150041575,tertiary
150041576,path
150041577,footway
150041578,primary
150041579,primary
150041580,primary
150041581,path
150041582,primary
150041583,service
150041584,secondary
150041585,secondary_link
150041593,primary
150041594,primary
150041595,disused
150041596,residential
150041597,footway
150041600,residential
150041607,tertiary
150041608,tertiary
150041610,residential
150041612,residential
150041614,path
150041617,track
150041620,secondary
150041622,cycleway
150041624,path
150041633,footway
150041636,path
150041644,path
150041645,path
150041651,footway
150041658,track
150041660,footway
150041661,path
150041666,footway
150041667,track
150041668,footway
150041669,residential
150041672,path
150041673,path
150041675,tertiary
150041677,path
150041678,footway
150041681,cycleway
150041682,path
150041684,footway
150041686,path
150041689,path
150041690,footway
150041696,path
150041698,footway
150041699,path
150041700,track
150041704,path
150041706,footway
150041707,path
150041711,footway
150041714,footway
150041716,path
150041720,footway
150041721,footway
150041727,residential
150041729,residential
150041730,residential
150047190,track
150047192,service
150047193,track
150047195,path
150047196,tertiary
150047199,tertiary
150047200,tertiary
150047201,tertiary
150047202,path
150047203,path
150047204,residential
150047205,residential
150047206,track
150047207,path
150047208,path
150047209,path
150047210,track
150047213,footway
150047215,path
150047217,footway
150047221,footway
150047222,path
150047225,footway
150047226,path
150047227,path
150047228,path
150047229,path
150047230,footway
150047231,footway
150047232,path
150047234,path
150047235,path
150047237,footway
150047239,path
150047243,service
150047245,footway
150047247,path
150047249,path
150047253,path
150047256,footway
150047257,path
150055320,residential
150055324,unclassified
150055325,residential
150055326,service
150055328,cycleway
150055334,path
150055344,service
150055350,unclassified
150055352,path
150055356,footway
150055358,cycleway
150055359,service
150055360,footway
150055361,service
150055367,footway
150055368,path
150055382,cycleway
150055389,track
150059368,service
150059369,residential
150059370,residential
150059371,tertiary
150059374,tertiary
150059375,footway
150059376,footway
150059381,footway
150059382,path
150059384,path
150059385,path
150059386,path
150059387,cycleway
150059388,residential
150059389,path
150059390,path
150059391,path
150059392,footway
150059393,path
150059394,footway
150059395,path
150059396,path
150059397,path
150059398,footway
150059399,path
150059401,footway
150059402,track
150059403,path
150059404,residential
150059405,residential
150059406,service
150059409,service
150062714,residential
150062716,tertiary
150062719,path
150062725,residential
150062727,residential
150062729,path
150062733,path
150062737,residential
150062740,residential
150062745,footway
150062748,residential
150062755,residential
150062757,residential
150062772,path
150062773,footway
150062777,path
150062781,footway
150062782,path
150062785,service
150062786,unclassified
150062792,path
150062793,path
150062798,path
150062801,path
150062802,footway
150062804,path
150062805,path
150062809,footway
150062812,secondary
150062814,path
150066089,residential
150066095,service
150066098,residential
150066105,residential
150066109,path
150066112,unclassified
150066113,footway
150066117,service
150066118,footway
150066121,footway
150066123,service
150066140,unclassified
150066141,residential
150116251,path
150116253,path
150116255,footway
150135940,unclassified
