lsid,highway
667265464,residential
667265466,primary
667265467,primary
667265469,unclassified
667265470,primary
667524821,footway
667524822,footway
667524823,footway
667524824,footway
667524825,footway
667524826,footway
667524827,footway
667662181,footway
667668275,cycleway
667668276,residential
667732741,residential
667732742,residential
667732743,residential
667732744,unclassified
667732745,cycleway
667732746,footway
667732747,unclassified
667826567,footway
667827203,residential
667827204,residential
667827205,cycleway
667827206,residential
667827207,cycleway
667827208,residential
667863901,pedestrian
667863902,footway
667863903,footway
667863904,footway
667864064,footway
667868786,cycleway
667868787,residential
651672904,service
651672905,unclassified
651672906,unclassified
651672907,service
651672908,service
651672909,service
651672910,service
651707851,cycleway
651764271,residential
651764272,residential
651764273,residential
651764274,residential
651772435,pedestrian
651772438,residential
652076461,path
652076462,cycleway
652080471,pedestrian
652081541,footway
652088399,primary
652088400,primary
652088401,primary
652088402,primary
652088404,primary
652088405,service
652088406,service
652088407,service
652088408,service
652088410,primary
652088411,primary
652088412,primary
652088413,unclassified
652088414,unclassified
652535294,residential
652535295,residential
652535296,residential
652535297,residential
652535299,residential
652535300,residential
652535301,residential
652535302,residential
652535303,service
652535304,residential
652535305,residential
652535307,services
652756688,pedestrian
652756697,footway
652756699,footway
652756701,footway
652756704,footway
652758222,service
652758223,unclassified
652758226,footway
652761154,service
652761155,service
652799467,service
652799470,service
652876232,secondary
653234001,unclassified
653234002,service
653234003,service
653234004,service
653234005,service
653234006,service
653234007,service
653234008,service
653389561,residential
653471963,tertiary
653471964,tertiary
653543505,pedestrian
653543506,pedestrian
653643462,unclassified
653643463,unclassified
653643464,unclassified
653643465,primary
654754307,footway
654754308,footway
654754309,cycleway
654757152,footway
654757153,footway
654757154,footway
654759720,footway
654759721,footway
654759722,footway
654995393,tertiary
654995394,tertiary
654995395,residential
655011360,residential
655020117,path
655020119,path
655020122,path
655187987,path
405055927,secondary
405055928,secondary
405057359,cycleway
405057765,cycleway
405134274,cycleway
405134275,cycleway
405314907,footway
405314908,footway
405314911,footway
405741559,footway
405811536,unclassified
405843788,footway
405900727,unclassified
405900728,primary
405900729,unclassified
405900730,secondary
405900731,secondary
405900732,unclassified
405900733,primary
405900734,residential
405900735,residential
406195256,footway
406195257,footway
406195258,footway
406195259,footway
406195260,footway
406195270,footway
406199322,residential
406281972,footway
406601846,path
406601847,track
406601849,service
406601850,path
406640883,path
406640884,path
406754283,residential
406754490,residential
406754506,residential
832189904,residential
832336384,unclassified
832341389,track
832734706,steps
832734710,footway
832734711,footway
832734714,footway
832734715,steps
833110089,service
833110090,service
833110091,unclassified
833110092,footway
833110093,footway
833110094,footway
833110095,footway
833629432,footway
833629433,footway
833629434,footway
833629435,footway
833629436,residential
833648126,pedestrian
833648127,footway
833648128,footway
833657362,footway
833667043,footway
833667044,footway
833667045,footway
833667046,service
833967869,pedestrian
833967870,footway
833967871,footway
833972816,residential
833993641,tertiary
833993643,tertiary
833993646,footway
834003033,tertiary
834003034,tertiary
834007560,secondary
834007561,secondary
834007562,residential
834007563,secondary
834007564,primary
834010688,tertiary
834010689,primary
834011573,primary
834011574,secondary
834015590,residential
834049653,primary
834049654,service
834049655,service
834049656,service
834049657,service
834049658,service
834049659,tertiary
834050825,service
834050826,service
834222736,service
834310628,footway
834310629,footway
834311147,footway
834956757,residential
834956758,pedestrian
835245917,footway
835245918,footway
835245919,footway
835245920,cycleway
835303189,service
835303190,service
835304688,service
835696375,residential
835696376,residential
835696377,footway
835782786,unclassified
836500943,service
836500944,service
836500945,residential
836500946,residential
836503805,unclassified
836519921,footway
836519927,service
836519928,service
836519929,service
836519930,service
836519931,footway
836519932,cycleway
836519933,service
836519934,bus_stop
836519935,bus_stop
836519936,footway
836519937,footway
949634796,residential
949634797,residential
949634798,service
949634799,tertiary
949634800,primary
949634801,tertiary
949634802,service
949634803,tertiary
949634804,service
952305493,residential
952315045,unclassified
952315046,service
952335584,service
952336526,service
952408283,path
952408289,path
952537916,service
953799595,footway
953799596,steps
954750336,footway
954980262,footway
954980263,footway
954980264,footway
904480301,service
904480303,service
904480305,service
904480308,footway
904480309,footway
904562704,footway
904562705,footway
904563471,residential
904591996,residential
904591997,residential
904592017,residential
904599898,footway
904599899,footway
904599900,footway
904655871,service
904655876,service
904655881,footway
904777837,service
904849775,footway
904849776,footway
904849777,footway
904849778,footway
904849779,service
904849781,footway
904849782,footway
905200769,path
905200775,path
905200786,service
905200797,footway
905200798,footway
905200799,footway
905200800,footway
905200801,footway
905200802,footway
905200803,footway
905203502,footway
905203503,footway
905203504,footway
905203505,footway
905203506,footway
905203507,footway
905203508,footway
905203509,footway
905203510,footway
905203511,footway
905203512,footway
905203513,footway
905203514,footway
905380234,unclassified
905447215,residential
905493221,path
905493222,path
905516777,path
905519590,path
905537107,path
905537108,path
905537109,track
905539343,residential
905545323,service
905545324,service
905770047,steps
905827325,cycleway
905884214,service
905884215,service
905887581,cycleway
905887582,steps
905887583,cycleway
905888201,cycleway
906075292,secondary
906075293,secondary
906075294,secondary
906075295,tertiary
906075296,track
906075297,tertiary
906075298,secondary
906125269,track
906125270,track
906125272,service
906161261,tertiary
906161262,residential
906164281,residential
906165657,unclassified
906165658,unclassified
906281624,cycleway
906281625,footway
906281626,footway
906344892,service
906344893,service
