lsid,highway
32208703,footway
32208778,steps
32213039,footway
32215210,track
32225546,path
32242185,tertiary
32242194,tertiary
32242234,tertiary
32267345,tertiary
32275998,track
32276652,pedestrian
32278426,motorway
32278429,motorway
32278534,primary
32278537,primary
32278541,motorway
32278545,motorway
32315717,primary
32341325,footway
32341333,residential
32341342,residential
32341390,residential
32341397,residential
32341402,residential
32341410,residential
32341420,track
32341428,track
32341432,track
32341446,track
32341494,residential
32341495,residential
32341533,residential
32341662,track
32341748,residential
32341755,footway
32341762,footway
32341767,residential
32341785,footway
32341788,residential
32341830,track
32341852,residential
32341881,footway
32341884,footway
32341970,footway
32341971,steps
32341972,footway
32341973,steps
32342195,footway
32342199,residential
32342200,footway
32342201,steps
32342202,footway
32342204,steps
32342213,path
32342240,path
32342241,track
32342256,track
32342258,path
32342283,path
32342288,service
32342341,footway
32342459,footway
32342520,path
32342598,path
32342608,track
32342627,track
32342628,track
32342636,track
32342652,footway
32342713,path
32342858,track
32342859,track
32342930,service
32342931,footway
32342955,service
32347510,tertiary
32347547,tertiary
32354377,secondary
32354378,footway
32354379,steps
32354380,steps
32354832,track
32354833,track
32354834,path
32354835,path
32354836,footway
32380281,path
32380962,track
32386018,residential
32391476,primary
32391477,secondary
32391480,primary
32391483,primary
32397359,residential
32397360,residential
32397361,footway
32397496,service
32397552,residential
32397553,footway
32397722,residential
32397723,residential
32397724,residential
32397787,residential
32397790,residential
32401214,path
32401338,service
32401340,path
32427652,service
32434209,tertiary
32434222,tertiary
32434245,service
32434314,footway
32434318,footway
32441279,footway
32441340,service
32442732,footway
32442733,footway
32448665,service
32474078,track
32530793,residential
32530948,residential
32531019,footway
32533936,steps
32534126,footway
32534140,footway
32554254,trunk
32554362,path
32554578,steps
32554593,footway
32605354,track
32632887,track
32632889,residential
32632890,footway
32632892,footway
32632893,footway
32632896,footway
32632898,footway
32632899,footway
32632901,footway
32633215,path
32633646,track
32633649,track
32633828,track
32643916,footway
32643942,footway
32643982,path
32659588,residential
32669254,footway
32669333,service
32686606,residential
32690508,path
32735053,steps
32735656,path
32735658,path
32735660,steps
32735661,path
32824313,path
32824315,residential
32848777,track
32848779,footway
32848780,footway
32848781,footway
32848784,footway
32848785,service
32849483,service
32849485,service
32849486,service
32849488,service
32855744,footway
32856428,residential
32856430,service
32874324,footway
32889220,track
32904744,secondary
32904745,secondary
32927194,footway
32927196,footway
32927197,footway
32927199,footway
32927201,footway
32927291,footway
32927292,footway
32928276,tertiary
32928358,tertiary
32928505,tertiary
32928521,secondary
32928524,secondary
32928686,secondary_link
32928688,secondary
32928689,secondary
32928701,secondary
32928782,secondary
32965170,residential
32965171,residential
32965173,residential
32965174,residential
32965175,service
32965176,residential
32965177,residential
32965507,path
32965509,track
32965510,footway
32965512,footway
32965513,footway
32965514,path
32965515,footway
32965517,footway
32965518,footway
32965519,path
32965520,footway
32965521,track
32965522,track
32965523,steps
32965524,path
32965525,steps
32965526,path
32965527,path
32965528,path
32965529,track
32965530,track
32965531,residential
32965532,residential
32965536,path
32965537,track
32965538,track
32965539,track
32965540,footway
32965541,footway
32965542,footway
32965543,residential
32965544,steps
32966720,track
32966870,steps
32966871,steps
32966872,steps
32966873,steps
32966874,steps
32966875,steps
32966876,steps
32966877,steps
32966878,steps
32966879,footway
32966880,steps
32966881,footway
32966882,steps
32966883,footway
32966884,steps
32966885,footway
32966886,steps
32966887,footway
32966888,steps
32966889,footway
32966891,steps
32966892,footway
32966893,steps
32966894,footway
32967374,footway
32979038,service
32989183,track
33051093,residential
33051094,service
33051095,residential
33051096,residential
33051098,steps
33051099,service
33051101,footway
33051102,steps
33051103,steps
33051104,footway
33051105,footway
33051106,residential
33051107,residential
33051108,steps
33051109,service
33051110,steps
33051111,residential
33051112,service
33051113,footway
33051115,footway
33051117,steps
33051119,tertiary
33051121,tertiary
33051264,residential
33052398,unclassified
33052400,service
33052401,footway
33052402,footway
33054530,primary
33057722,residential
33076806,track
33076807,track
33079299,footway
33093807,footway
33093810,footway
33094643,track
33094795,path
33097035,service
33097241,track
33097500,footway
33097503,footway
33097557,footway
33097657,footway
33097662,footway
33097689,footway
33097691,footway
33100182,footway
33100408,steps
33100412,service
33100720,footway
33100721,footway
33100722,steps
33101110,unclassified
33101719,footway
33101782,residential
33101800,footway
33101861,residential
33103402,service
33103407,path
33103409,service
33103410,service
33104204,residential
33104206,footway
33104208,residential
33104209,track
33104211,service
33104212,track
33104214,residential
33104215,track
33104216,steps
33104217,footway
33104219,steps
33104220,footway
33104221,steps
33104222,footway
33104223,footway
33104224,service
33104225,track
33104226,track
33104227,track
33104228,track
33104229,path
33104231,path
33104232,track
33104233,track
33104234,service
33104235,track
33104236,footway
33104238,path
33104239,track
33104242,track
33104243,footway
33104244,steps
33104245,track
33104690,footway
33104691,footway
33104692,footway
33104693,footway
33104696,steps
33104697,footway
33104698,footway
33104699,footway
33104700,path
33130065,residential
33130193,residential
33130281,living_street
33130399,footway
33130464,steps
33130493,residential
33130553,residential
33130624,service
33140804,footway
33141093,service
33141437,footway
33141545,footway
33141680,residential
33142812,track
33142815,track
33142816,path
33142821,track
33142831,service
33144633,living_street
33145299,residential
33145573,track
33145694,service
33146084,service
33146089,footway
33146337,footway
33146358,residential
33146664,residential
33146695,service
33146762,footway
33169142,track
33169144,track
33169146,unclassified
33170002,residential
33170010,path
33170032,track
33185360,track
33185365,path
33190172,steps
33197021,secondary
33198194,residential
33232678,footway
33232679,steps
33232686,service
33232688,residential
33232692,service
33232700,footway
33232701,residential
33232705,steps
33232706,residential
33232709,residential
33232712,footway
33232714,residential
33232717,residential
33232719,residential
33301768,tertiary
33301816,tertiary
33301826,tertiary
33301866,tertiary
33379982,steps
33380020,steps
33380043,footway
33380443,service
33382924,footway
33382928,footway
33389606,residential
33390208,residential
33390209,residential
33390388,residential
33390390,service
33391014,residential
33391020,residential
33391026,residential
33391032,residential
33391182,residential
33391522,residential
33391523,residential
33391524,footway
33391589,residential
33391590,residential
33391591,footway
33391816,residential
33391817,residential
33391818,residential
33392935,residential
33392944,residential
33393014,residential
33393035,living_street
33393136,residential
33393138,residential
33393139,residential
33393193,residential
33469522,path
33476310,footway
33523797,residential
33524947,service
33532234,service
33535600,residential
33535601,track
33535602,track
33535603,residential
33535604,residential
33556413,primary
33557363,primary
33557384,footway
33557505,tertiary
33557639,secondary
33557672,secondary
33557790,residential
33558909,service
33559005,tertiary
33560250,residential
33560363,tertiary
33588252,unclassified
33588262,service
33633574,service
33633575,footway
33633576,footway
33633577,footway
33633578,footway
33633582,footway
33633585,footway
33634346,track
33634347,footway
33634348,path
33678738,track
33678760,track
33678761,track
33688381,residential
33688393,service
33688928,residential
33688940,primary
33689035,primary
33689084,service
33691755,footway
33693225,residential
33693780,tertiary
33693799,tertiary
33694459,residential
33694486,residential
33695352,residential
33695402,residential
33696277,secondary
33696469,residential
33696607,secondary
33696673,secondary
33696966,residential
33696969,residential
