lsid,highway
5026863,residential
5026865,residential
5026885,residential
5026886,residential
5026889,residential
5028531,footway
5028600,unclassified
5028603,service
5028636,residential
5028672,trunk_link
5028673,unclassified
5028675,unclassified
5031275,secondary
5031291,trunk
5035734,primary_link
5035772,unclassified
5042728,unclassified
5042739,footway
5042741,unclassified
5042754,footway
5042812,tertiary
5042838,residential
5042852,primary
5054900,residential
5055083,cycleway
5055206,residential
5056530,footway
5065604,cycleway
5065705,residential
5066495,residential
5066764,residential
5066765,residential
5066766,service
5067097,residential
5067100,residential
5067101,residential
5067102,residential
5067388,residential
5067601,residential
5067622,residential
5067625,residential
5067641,residential
5067642,residential
5067680,residential
5067729,residential
5067732,residential
5067750,residential
5067752,residential
5067756,residential
5067765,residential
5067771,residential
5067773,residential
5067778,residential
5067782,residential
5067787,residential
5067788,residential
5067790,residential
5067809,residential
5067813,residential
5067817,residential
5067818,residential
5067819,residential
5067821,residential
5067822,residential
5067974,cycleway
5067975,cycleway
5068118,residential
5072825,residential
5072826,residential
5074004,residential
5078780,residential
5078784,residential
5078785,residential
5078786,residential
5078891,residential
5078892,residential
5078936,residential
5078945,tertiary
5080241,trunk
5080539,residential
5085593,residential
5085594,residential
5085595,residential
5085599,residential
5085604,residential
5085951,residential
5094914,tertiary
5094920,motorway
5094921,motorway
5094922,motorway
5094923,motorway
5094961,tertiary
5094964,residential
5095051,cycleway
5095075,tertiary
5097690,residential
5103382,residential
5103383,service
5103384,residential
5103385,residential
5103386,footway
5103387,service
5103388,footway
5110075,residential
5110452,trunk
5118205,residential
5118207,residential
5118210,residential
5118211,residential
5118212,residential
5118647,residential
5118686,residential
5118687,residential
5119149,residential
5119388,service
5119389,service
5119390,footway
5119391,residential
5119601,residential
5119602,service
5119603,residential
5119643,residential
5119644,residential
5119690,residential
5119691,residential
5119692,service
5119696,service
5119703,service
5119780,tertiary
5119781,tertiary
5119782,tertiary
5126863,tertiary
5131320,residential
5135004,residential
5135006,primary
5135008,residential
5135019,residential
5135023,residential
5135085,residential
5135116,tertiary
5150608,cycleway
5150609,cycleway
5150610,cycleway
5169029,cycleway
5170257,residential
5170263,residential
5170264,residential
5170291,residential
5170295,residential
5170298,residential
5179113,tertiary
5179114,tertiary
5179557,trunk
5196745,cycleway
5196759,tertiary
5196761,cycleway
5196780,residential
5196806,secondary
5196807,secondary
5196920,cycleway
5204934,residential
5229415,secondary
5234624,motorway
5234646,motorway
5234660,motorway
5234752,trunk
5234777,motorway_link
5234818,secondary
5234819,trunk
5234831,trunk
5234852,trunk
5234857,trunk
5234946,motorway_link
5234953,motorway_link
5234957,motorway_link
5234962,motorway_link
5234964,motorway_link
5234968,motorway_link
5234971,motorway_link
5234995,motorway_link
5235164,trunk_link
5235179,trunk_link
5235197,motorway_link
5235222,motorway_link
5235231,motorway_link
5235237,motorway_link
5235238,motorway_link
5322143,trunk
5325534,residential
5391003,trunk_link
5391783,trunk
5391791,primary
5391915,trunk
5392715,primary
5392737,trunk
5405837,residential
5405970,residential
5455431,residential
5455434,residential
5455435,residential
5455439,residential
5455678,trunk
5581081,tertiary
5581368,residential
5581370,service
5581372,service
5581478,unclassified
5588585,residential
5594358,footway
5594728,residential
5594732,residential
5595037,residential
5595291,residential
5596325,residential
5596328,residential
5596332,residential
5596340,residential
5602078,tertiary
5604777,secondary
5604835,footway
5607524,motorway
5607536,motorway
5607624,motorway
5607875,trunk
5628691,residential
5628695,tertiary
5628778,tertiary
5628780,tertiary
5628781,residential
5630211,motorway_link
5634303,motorway
5634370,motorway
5638326,tertiary
5638327,tertiary
5638724,residential
5710566,primary
5710751,primary
5711127,motorway
5724640,residential
5724644,residential
5827962,residential
5827965,residential
5827968,residential
5827970,residential
5829072,residential
5829073,residential
5829086,residential
5829101,residential
5829104,residential
5829143,residential
5829147,residential
5829537,footway
5829538,footway
5855089,footway
5855598,residential
5865172,residential
5865173,residential
5865174,residential
5865175,residential
5865177,residential
5865178,footway
5865179,residential
5865181,residential
5865183,residential
5865185,service
5865444,residential
5865446,residential
5865447,footway
5865449,residential
5866195,footway
5866197,residential
5866199,tertiary
5888669,trunk
6010114,cycleway
6010115,cycleway
6258583,motorway_link
6261152,residential
6261153,residential
6261574,footway
6262165,motorway_link
6262171,trunk
6262172,trunk_link
6262173,tertiary
6262309,motorway_link
6262311,motorway_link
6262312,cycleway
6262687,motorway_link
6262691,motorway_link
6268939,service
6268943,service
6268946,residential
6268947,construction
6268948,residential
6386853,service
6386860,residential
6386865,residential
6387265,residential
6387283,residential
6387797,residential
6862826,path
6867049,unclassified
6867058,trunk
7141018,residential
7142252,residential
7142255,residential
7142788,residential
7143017,residential
7144210,service
7145194,residential
7145713,service
7244092,tertiary
7580072,service
7580077,footway
7580080,residential
7580084,service
7581858,cycleway
7584323,footway
7584326,cycleway
7673568,residential
7673719,service
7674139,unclassified
7674142,service
7691973,cycleway
7692013,cycleway
7692015,cycleway
8013686,residential
8013687,residential
8013688,residential
8013837,secondary
8013839,secondary
8027370,motorway_link
8027866,residential
8027867,residential
8027868,residential
8029769,trunk
8029944,primary
8029956,trunk
8029957,trunk
8029959,trunk
8029960,primary_link
8029961,primary_link
8029963,secondary
8029996,secondary
8029999,secondary
8030058,trunk
8030071,trunk
8030081,trunk
8030082,trunk
8030159,trunk
8030160,trunk
8030161,primary
8030167,motorway
8030170,motorway_link
8037581,pedestrian
8037586,pedestrian
8037595,pedestrian
8037603,cycleway
8037666,cycleway
8037667,cycleway
8038060,trunk
8038098,secondary
8038102,secondary
8038155,tertiary
8038181,pedestrian
8038189,pedestrian
8038199,primary
8038216,primary
8038230,cycleway
8038239,cycleway
8038265,pedestrian
8038270,pedestrian
8038294,pedestrian
8038296,cycleway
8038302,cycleway
8038315,cycleway
8038616,cycleway
8038719,trunk
8038746,trunk_link
8038747,trunk
8038756,motorway_link
8038837,primary
8038894,cycleway
8038970,trunk
8038971,trunk
8038977,trunk
8038978,trunk
8038985,trunk_link
8038988,trunk_link
8047416,primary
8047641,trunk
8047642,primary
8047653,primary
8047654,tertiary
8066058,primary
8066124,motorway
8066126,motorway
8066127,motorway_link
8066129,motorway_link
8071590,cycleway
8071598,cycleway
8071599,cycleway
8095787,tertiary
8095790,tertiary
8095795,trunk
8096579,secondary
8096635,residential
8096639,residential
8096645,residential
8096646,residential
8103537,primary
8103545,secondary
8103547,secondary
8103551,secondary
8103557,service
8103564,residential
8103565,residential
8103566,residential
8103567,residential
8103569,residential
8103571,residential
8103576,residential
8103578,residential
8103583,residential
8103584,residential
8103585,residential
8103589,residential
8103592,residential
8103595,residential
8103596,residential
8103597,residential
8103599,residential
8103601,residential
8103602,residential
8103604,residential
8103607,residential
8103611,residential
8103617,residential
8103619,residential
8103620,residential
8103624,residential
8103626,residential
8103628,residential
8103630,residential
8103632,residential
8103639,residential
8103648,tertiary
8103650,tertiary
8103651,residential
8103652,tertiary
8103654,residential
8103655,tertiary
8103659,residential
8103660,residential
8103662,residential
8103663,residential
8103665,residential
8103667,residential
8103674,residential
8103676,residential
8103679,residential
8103680,residential
8103681,residential
8103682,residential
8103683,residential
8103684,residential
8103685,residential
8103686,residential
8103688,residential
8103690,residential
8103691,residential
8103693,residential
8103694,residential
8103695,residential
8103698,residential
8103701,residential
8103702,residential
8103703,residential
8103704,residential
8103705,residential
8103706,residential
8103707,residential
8103709,tertiary
8103711,tertiary
8103712,tertiary
8103713,tertiary
8103725,residential
8103727,residential
8103728,residential
8103729,residential
8103731,residential
8103734,residential
8103736,residential
8103739,residential
8103745,residential
8103748,residential
8103751,residential
8103753,residential
8103754,residential
8103755,residential
