lsid,highway
233130289,footway
233130292,footway
233130294,service
233245666,tertiary
233245671,residential
233245672,residential
233245673,tertiary
233331009,residential
233331010,residential
233331012,footway
233331013,footway
233331014,residential
233331015,residential
233331016,service
233331017,path
233331018,residential
233331019,residential
233331020,residential
233331021,residential
233331022,residential
233331023,service
233331025,residential
233331389,footway
233331391,service
233331392,footway
233547915,tertiary
233547921,secondary
233693177,residential
233693178,residential
233693179,residential
233693180,residential
233693181,service
233693182,residential
233693183,residential
233693184,unclassified
233735945,footway
233735947,footway
233735948,footway
233740738,secondary_link
233815951,steps
233815952,steps
233876909,service
233926861,service
233926862,tertiary
233926863,residential
233926864,residential
233926865,residential
233926866,residential
233926868,residential
233926871,residential
233926874,residential
233926877,tertiary
233926880,tertiary
233927981,service
233927982,service
233927983,residential
233927984,service
233927985,residential
233927986,service
233927987,residential
233927988,service
233927989,service
233927990,service
233927991,residential
233927992,residential
233927993,service
233927994,residential
233927995,service
233927996,service
233927997,residential
233927998,service
233927999,service
233928000,service
233928001,residential
233928002,residential
233928003,residential
233928004,residential
233928005,residential
233928006,residential
233928007,residential
233929047,service
233929048,service
233929053,residential
233929054,residential
233929055,residential
233929056,residential
233929057,residential
233929058,residential
233929059,residential
233929060,residential
233929062,residential
233929063,residential
233929064,residential
233929065,residential
233929066,residential
233929067,residential
233929068,residential
233952024,tertiary
233952025,tertiary
234382497,tertiary
234382500,motorway_link
234382510,secondary
234586699,residential
234586707,residential
234586710,footway
234586711,service
234586712,tertiary
234731262,residential
234731316,residential
234731317,service
234731342,residential
234838373,living_street
234838374,service
235272726,residential
235272727,residential
235272728,residential
235410585,service
235473326,service
235473327,service
235473328,service
235473329,service
235473330,service
235473331,service
235473332,service
235473333,service
235514242,secondary
235514246,primary
235514249,tertiary
235514250,secondary
235514253,secondary
235514255,tertiary
235520225,tertiary
235520226,primary
235520227,tertiary
235520228,secondary
235520229,secondary
235520230,tertiary
235520231,tertiary
235520749,tertiary
236168194,service
236168195,service
236168196,service
236168197,service
236168198,service
236168199,service
236168200,service
236168201,service
236168202,service
236168203,service
236168204,service
236168205,service
236360856,service
236366569,service
236366608,service
236367442,tertiary
236370956,pedestrian
236374870,residential
236375218,residential
236375219,residential
236375708,residential
236375709,residential
236375710,residential
236375711,residential
236375712,residential
236376836,residential
236377159,residential
236377169,residential
236378103,residential
236378104,tertiary
236381285,service
236381286,service
236384352,residential
236432377,service
236432378,service
236522008,residential
236522009,residential
236522071,residential
236522303,residential
236523170,residential
236523171,residential
236533926,footway
236533927,footway
236693712,steps
236693826,footway
236693827,steps
236693939,steps
236724321,living_street
236724387,living_street
236724457,living_street
236724528,living_street
236724529,living_street
236869225,primary
236869226,secondary
236869228,secondary
236869229,tertiary
236871003,primary
236871004,primary
236872640,tertiary
236872641,secondary
237121377,residential
237174565,living_street
237174908,residential
237174929,steps
237486309,footway
237486536,footway
237486550,footway
237614749,residential
237923097,footway
238018910,residential
238018911,service
238018912,service
238018913,service
238018914,residential
238018915,residential
238018916,residential
238018917,service
238018918,service
238018920,service
238018921,service
238018922,residential
238018923,service
238035397,tertiary_link
238038095,secondary
238038096,secondary
238208422,tertiary
238208424,tertiary
238208425,residential
238208426,tertiary
238211712,tertiary
238211713,primary
238211714,tertiary
238267493,residential
238275328,footway
238327911,service
238327912,service
238327913,service
238327914,service
238327915,service
238327916,service
238327917,service
238327918,service
238327919,service
238327920,service
238327921,service
238327922,service
238327923,service
238327924,service
238327925,service
238327926,service
238327927,service
238327928,service
238327929,service
238327930,service
238327931,service
238327932,service
238327933,service
238327934,service
238327935,service
238327936,service
238327938,service
238327939,service
238327940,service
238327941,service
238327942,service
238327943,service
238327945,service
238327946,service
238327947,service
238327948,service
238327949,service
238327950,service
238327951,service
238327952,service
238327953,residential
238327954,service
238327955,service
238327956,service
238327957,service
238327958,service
238327959,service
238327960,service
238327961,service
238327962,service
238327963,service
238327965,service
238327966,service
238327967,service
238327969,service
238327970,service
238327972,service
238327973,service
238327974,service
238327975,service
238327976,service
238327977,service
238397767,footway
238397768,steps
238452886,residential
238459709,tertiary
238459870,tertiary
238462426,service
238462427,service
238462428,service
238462429,service
238462430,service
238462431,service
238462432,service
238462433,service
238462434,service
238462435,service
238462436,service
238462437,service
238462439,service
238462440,service
238462441,service
238462442,service
238462443,service
238462444,service
238462445,service
238462446,service
238462447,service
238462448,service
238462449,service
238462450,service
238462451,service
238462452,service
238462453,service
238462454,service
238462455,service
238462456,service
238462457,service
238462458,service
238462459,service
238462460,service
238462461,service
238462462,service
238462463,service
238462464,service
238462465,service
238462466,service
238462467,service
238462468,service
238462469,residential
238462471,service
238462472,service
238462473,service
238462474,service
238462475,service
238462476,service
238462477,service
238462478,service
238462479,service
238462480,service
238462481,service
238462482,path
238462483,service
238462484,service
238462485,service
238462486,service
238462487,service
238462488,service
238462489,service
238462490,service
238462491,service
238462492,service
238462493,service
238462494,service
238462495,service
238462496,service
238462497,service
238462498,service
238462499,service
238462500,service
238462501,service
238462502,service
238462503,service
238462504,service
238462505,service
238462509,service
238462510,service
238462511,service
238462512,service
238462513,service
238462514,service
238462516,service
238462517,service
238462518,service
238462519,service
238462520,service
238462521,service
238462522,service
238462523,service
238462524,service
238462525,service
238462526,service
238462528,service
238462529,service
238462530,residential
238520903,primary
238520904,trunk
