lsid,highway
379943477,platform
379943478,platform
379943479,footway
379952365,platform
379952366,footway
379958415,platform
379958416,platform
379958417,footway
379961327,platform
379961328,platform
379961330,footway
379961331,footway
379961332,footway
380033442,footway
380033443,footway
380033444,footway
380044905,path
380045942,footway
380048035,footway
380063900,platform
380063901,platform
380064567,platform
380066053,footway
380067493,platform
380067494,platform
380067495,platform
380067496,platform
380069237,footway
380069621,steps
380069622,footway
380069623,footway
380069624,footway
380069625,steps
380069626,footway
380069629,steps
380069631,footway
380069635,footway
380069636,footway
380069638,footway
380069639,footway
380069640,footway
380070691,platform
380070692,platform
380070693,footway
380070694,footway
380070695,footway
380072604,footway
380073485,platform
380073486,platform
380073487,footway
380073488,footway
380073489,footway
380073490,footway
380074286,platform
380074287,platform
380074289,footway
380074290,footway
380086177,footway
380086179,footway
380086181,footway
380086184,footway
380086185,footway
380087180,footway
380091783,platform
380091784,platform
380091789,platform
380091790,footway
380091794,footway
380096551,footway
380096552,footway
380100592,footway
380100593,footway
380100727,footway
380771531,footway
380773947,footway
380808430,cycleway
380808432,cycleway
380808433,cycleway
380815406,footway
380815407,footway
380815408,footway
380815410,footway
380815411,footway
380815412,footway
380815413,footway
380934249,footway
380969251,footway
380970290,footway
380971104,footway
380971105,footway
380971106,footway
469210507,footway
469210508,footway
469210509,footway
469210510,footway
469210511,footway
469211174,footway
332275707,steps
332275828,footway
332276473,footway
332470726,primary
332470729,tertiary
332470731,primary
332473872,primary
332473873,primary
332473874,primary
332473875,primary
332477616,secondary
332477617,secondary
332477618,secondary
332477619,secondary
332477620,primary
332478283,primary
332585083,primary
332585084,tertiary
332593035,secondary
332595414,primary
332640328,service
332640329,service
332640330,service
332640331,service
332692139,footway
332692140,footway
332736672,primary
332736675,secondary_link
332736678,secondary
332736684,secondary
332736686,secondary
332740547,footway
332740548,residential
332740549,footway
332740550,secondary
332740552,secondary
332740555,secondary
332740558,tertiary
332740559,footway
332740560,unclassified
332740561,tertiary
332740562,tertiary
332740563,unclassified
332740564,service
332740565,tertiary
333353352,tertiary
333353354,residential
333353358,unclassified
333353367,secondary
333353368,primary
333353371,motorway_link
333353374,motorway_link
333353375,motorway_link
333353382,motorway
333652247,secondary
333652251,secondary
333652252,residential
333653396,secondary
333653399,secondary
333653400,residential
333653401,residential
333653402,secondary
333653403,residential
333916929,secondary
333916930,secondary
334053384,secondary
334057750,service
334057752,secondary
334057756,primary
334057758,primary
334057760,secondary
334065736,primary
334065737,primary
334065738,primary
398936150,primary
400049894,footway
400584445,service
400584446,footway
400584447,path
400589912,service
401299547,cycleway
401299548,cycleway
401299549,cycleway
401299550,cycleway
262757647,footway
262760704,service
262760705,secondary
262760706,service
262760707,secondary
262760708,service
262760709,service
262775864,footway
262890966,service
262890967,service
263619304,primary
263689211,secondary
263703496,living_street
263703933,steps
263856383,service
263856384,service
263856386,service
263856387,service
263856388,service
263856389,service
263859573,footway
263859575,footway
263859577,footway
808554950,steps
808554951,footway
808554952,steps
808557361,footway
808557363,service
808557364,service
808558704,service
808558705,footway
808558706,footway
808558707,footway
808558708,residential
808558709,footway
809049059,service
809049060,service
809049061,steps
809049062,footway
809049063,footway
809049064,footway
809049065,track
809076159,steps
809076160,steps
809076161,track
809076163,track
809077008,steps
809086537,footway
809100663,footway
809100664,footway
809100665,footway
809100666,footway
809100667,service
809100668,service
809103892,footway
809103893,footway
809105072,footway
809106184,footway
809106185,footway
809106186,footway
809106187,footway
809106188,footway
809106189,footway
809114828,footway
809117900,footway
809136065,footway
809139677,footway
809139678,footway
809139679,footway
809139680,footway
809184495,tertiary
810546810,path
810546811,path
810546812,footway
810546813,footway
810546814,footway
813210595,service
813210596,service
813210597,service
813210598,service
813210599,service
813210600,service
813210601,service
868455765,footway
868455766,footway
868455767,footway
868455768,footway
868455769,footway
868455770,path
868455771,service
868845268,footway
868845269,footway
868845270,footway
870276239,service
870276240,service
870292190,footway
870292191,footway
870292193,steps
870292194,steps
870292195,steps
870292196,steps
870292197,steps
870292198,footway
870292199,steps
870292200,footway
872388020,footway
872925292,primary
872940180,primary
872940181,primary
872940182,path
872953998,path
873033500,secondary
874453772,secondary
874453773,footway
874453774,footway
874453775,footway
874453776,footway
874453777,footway
900802289,footway
900802290,service
900802291,service
902989864,footway
902989865,footway
987074053,footway
987074054,footway
987074055,footway
987074056,path
987074059,service
987074060,service
987074061,service
987074062,footway
987074063,track
987074064,track
987074065,cycleway
987074066,cycleway
987074067,track
987074068,track
987076317,track
987079341,path
988604411,footway
988604585,footway
988604586,footway
988604751,footway
989038959,footway
989038960,footway
727175139,cycleway
727175140,cycleway
727175141,cycleway
727175142,cycleway
727175143,cycleway
727175144,cycleway
727175862,footway
727175863,footway
727182685,footway
727182686,steps
727182687,footway
727182688,footway
727182689,footway
727182690,footway
727182691,path
727185826,footway
727185827,footway
727185828,footway
727185829,footway
727185830,footway
727185831,footway
727189344,primary_link
727189345,primary
727189346,primary
727194070,footway
727194071,footway
727194072,footway
727194073,footway
727194074,footway
727194075,footway
727194076,footway
727194078,footway
727194079,footway
727194080,footway
727194081,residential
727194082,residential
727194083,footway
727194084,footway
727194085,footway
727201731,footway
727201732,footway
727201733,footway
727201734,footway
727201735,footway
727201736,footway
727201737,footway
727201738,footway
727201739,footway
727201740,footway
727201741,footway
727201742,footway
727201743,footway
727201746,footway
727201747,footway
727201748,path
727201749,footway
727201750,footway
727201752,footway
727201753,footway
727201754,footway
727201755,footway
727201756,footway
727201757,footway
727201758,footway
727201759,footway
727201760,footway
727201761,footway
727201762,footway
727201763,footway
727201764,footway
727201765,footway
727201781,footway
727201782,footway
727201783,path
727201784,footway
727201785,footway
727201786,footway
727201787,footway
727201788,path
727201789,footway
727201790,footway
727201791,footway
727201792,footway
727201793,footway
727201794,path
727206539,secondary
727206540,footway
727206541,footway
727206542,footway
727210478,footway
727221061,footway
727221062,footway
727221063,footway
727252533,secondary
727252534,secondary
727254465,footway
727254466,footway
727254467,footway
727254469,footway
727254470,footway
727256026,path
727256027,footway
727275934,footway
727275935,footway
727275936,footway
727275937,footway
727275938,footway
727275939,footway
727277860,footway
727281483,residential
727297829,path
727297830,steps
727307590,footway
727307591,footway
727307592,footway
727307593,steps
727307594,footway
727307595,path
727309416,path
727309417,path
727309418,path
727309419,path
727309420,path
727309423,path
727313546,service
727313549,footway
727316819,path
727316820,path
727316821,path
727316822,path
727316823,path
727321987,footway
727321988,footway
727321989,living_street
727323631,platform
727323632,path
727323633,footway
727323634,footway
727323635,footway
