lsid,osmid_start,osmid_end
24511719,7242168705,3755040436
376382343,3798167097,3797915486
376353264,3797915483,3797915486
377466170,3808392852,3808399678
377466690,3808399672,3808399678
379391116,2678747166,3826948850
132752373,3828657963,3828657961
24988891,271651709,3828856312
377484848,3808587854,3831028330
580602321,2548457069,3842981370
23134806,249794282,3846568976
422013171,4217355260,4217355261
426404842,4257200581,4257141831
428936304,4149909973,4280565752
431520796,4307289525,4307289526
432413288,4314748520,4314748521
432598204,248818219,4316007315
23150372,4319805483,4317288359
435000123,4329355673,4329355674
435949674,4338382914,4338382915
24511694,258093565,4563163068
132752350,1460427571,4674936085
485641165,4784180315,4784180316
31926457,1038664915,5160337011
145265326,5238136438,5238136431
553839308,5345620998,5345620993
277755289,2822161248,5345620993
553839310,5345621003,5345621001
582321278,5569519268,5569519269
27254586,5741873445,5741873446
611333687,5788268724,5788268725
611902141,5792999134,5792999138
611902148,5792999200,5792999201
123052449,6030745923,6030745924
683933789,6406821313,6406821329
731150593,315132430,6408643938
688587037,6457499619,6457499618
688587037,6457499618,6457499630
112263822,1276516474,6457499630
26796752,298303796,6463475835
27387049,1392138234,6474160465
27254749,1392138182,6474161918
690756760,6481183658,6481183647
143768844,321204280,6487275784
380072604,3832352852,6487730649
379335607,3826334490,6685704799
239177985,2469921863,6685704799
334193197,6778626511,6778626512
942699424,7887833443,6779997286
179913613,6780113042,6780113045
722829677,6780275722,6780275721
723385108,6785033800,6785033801
26348863,1601320956,6802038705
727175862,6814832557,6814832558
727182688,6814908012,6814907990
24404100,266561265,6815069827
26313194,6815069930,6815069931
683710471,1612083168,6815743517
727316821,6816067488,6816067490
727330565,6816168707,6816168708
26166774,6847515703,6847515702
727194081,3605924627,6847921762
378468104,6847958226,6847958225
224820412,2336753032,6848093620
747221415,6986670712,6986670713
766709937,7160657734,7160657735
773081103,6291591349,7218058964
321054383,3830403661,7241201157
804304831,7523159814,7523159813
824226729,7695485434,7695485433
668265781,1841523236,7797168595
544133866,3455868188,7824518575
838380603,7824518574,7824518575
41890046,518294925,7887831480
854235741,7966502309,7966502307
861202535,8026451647,8026451648
862828814,8038107970,8038107969
862828815,8038107988,8038107989
862828815,8038107990,8038107991
862828829,8038108032,8038108031
23978665,259995639,8070876013
868374615,4369873801,8094183236
868374617,71469521,8094183236
868845270,8098439379,8098439380
438545047,6463475830,8282730773
675716499,8765903415,8765903416
949761627,294033265,8792479679
998676614,9220585810,9220585809
334193198,1460426012,19382982
813470873,31075793,31075794
97984330,7887784724,71525473
97984333,71525467,71525473
97984331,2987541746,71525473
670087730,7887753475,75940540
701033554,6780308410,75940605
9673544,6780338832,75940605
137354579,5621612432,107645127
137472325,205446268,205446271
137472383,1507848929,205446271
23057897,983964475,250105603
23151784,250109739,250109742
23151784,250109862,250109864
23151792,250109939,250109864
23160737,4319798806,250299956
23160737,4319838145,250299958
307798794,259987996,259987970
376521930,3799321188,265279552
143768850,268176770,268176769
25102566,273223606,273223638
25127347,3780163812,273685544
25362159,276399917,276399916
35676768,417737582,276399916
26347005,288663218,288663225
173308361,289746363,289746365
26532383,290805936,291864377
27743364,3858992596,299128954
27254428,6457499853,299128954
27523067,1243683311,302141896
133285012,6043024823,306104860
143768938,1573222234,319977984
50191341,637944340,637944341
143768842,6847756329,662437840
23057807,3755040435,983964219
90518467,1050138561,1050138588
103010001,1189457567,1151031485
101192746,8722866177,1168310553
645716098,1180505905,1180505886
103009342,1189449442,1189449445
144382769,1456412179,1456412214
722651029,6778626474,1460426083
25400282,1460426075,1460426083
583028057,3828669599,1460426188
583028056,8064950805,1460426266
137472383,479889733,1507848929
148354650,1614638406,1614638402
148354669,1614638714,1614638732
296503434,288425324,1619734454
272130265,2770631408,1619734454
27161143,298001731,1619734631
179373953,6780308448,1897246464
185791087,3808204329,1954878893
322641311,8282730780,1954927626
599905160,2048100294,2048099646
136539118,1497738491,2071861097
24217625,262211593,2206003805
4803831,2206003819,2206003805
249003640,2557031774,2557031772
249467887,2560638624,2560638626
263703496,2693342384,2693342386
22804312,246151503,2693342386
276501650,7817899495,2810994985
23979471,259996122,2939372778
24593338,2954912200,2954912198
321723130,3443531922,3284890042
337077418,3441741327,3441741326
721302179,6767462271,3457037877
338840636,3459840581,3459840582
770708251,3490699109,3490699106
770708251,3490699192,3490699188
365837946,3698420204,3698420203
365837947,3698420219,3698420214
25652510,279634365,3698420214
39320440,1041213715,3771513747
377155893,3805314902,3805314915
731151345,6848267948,3808355126
378286072,3816912863,3816869875
378305435,3817114864,3817114863
775997979,3834164871,3826532689
379353146,6400736523,3826532689
132752288,699637265,3828655851
379733051,1460427408,3830617704
683710444,6404355525,3830617704
24511739,266561441,3833911071
26623780,3834164860,3834164859
380087180,3834336900,3834336899
364360675,5161307408,4149909967
422465859,4222184389,4222184390
422941646,4226606528,4226606529
428092373,4272343553,4272343554
428738767,8449799254,4278307646
42432502,259995977,4294589467
23979452,4305711628,4305081755
432408985,4314678073,4314709164
432587069,249792166,4315903946
23059163,248818013,4321619560
435040684,4329783835,4329783836
439371359,276546477,4369873815
479835157,4728786793,4728786792
490635598,4828214240,4828214239
491858967,4839490875,4839490871
493207808,8241436727,4851382949
4841035,1165287054,4860153951
515027221,5030612510,5030612511
516852234,5044928887,5044928888
26325652,288420826,5044928888
528170027,5133412859,5133412860
408826430,2434406249,5159808299
531554721,5159808298,5159808299
432753738,8411540551,5200660184
549615590,4811591630,5309078613
553839309,5345621004,5345620999
144376625,5392811524,5392811523
25371899,5588337358,5588337362
40179424,484040634,5621612633
588610378,5621612632,5621612633
588610378,5621612614,5621612637
611891281,5792917196,5792917186
611891278,5792917185,5792917186
611891289,5792917237,5792917238
611891292,5792917655,5792917238
611902149,5792999216,5792999217
611902159,5792999270,5792999271
27523037,5818288395,5818288401
671867358,6291591337,6291591336
27387049,6474160457,6474160458
690079035,6474160467,6474162134
658908248,6169259237,6481183666
690756769,1619734486,6481183666
690756794,6481183956,6481184010
690756795,6481183957,6481184010
25123274,294033264,6583616111
701033558,6583616135,6583616111
416535798,4172834135,6685653592
711566538,6690070751,6690070752
711566548,6690094433,6690094434
640141230,6030747057,6690094434
711566564,6690094539,6690094540
713176334,276073023,6704231260
713176336,6704231259,6704231260
713176331,6704231263,6704231261
379746270,6766893395,6766893396
26751647,293432150,6778626333
26751647,6778626345,6778626346
405883830,4080242920,6778626364
13252032,3820864613,6780113034
4803842,1196886082,6800716199
168915579,1164867401,6802330697
146535711,3808589875,6804233866
379760989,6815150620,6815150621
727221061,3830582677,6815176163
379729610,3830582681,6815176163
183718978,1941341752,6815176168
23854691,258518568,6815583924
727316819,6815990080,6815990081
23817106,4932334502,6816738622
730893266,6845632223,6845632224
23854703,249843149,6847958177
731123512,6848012341,6848012342
742065993,6947031463,6947031462
332740548,6463475874,6947112168
26227536,6947112219,6947112218
746203501,6983103076,6983103075
671867350,6291591291,7218058936
338840636,3459840572,3459840577
371494468,3750595812,3750595814
371494469,1276516598,3750595820
371495467,3750606866,3750606867
371495466,3750606868,3750606867
513356396,3805314947,3805314949
378267755,6400734645,3816695450
378290964,3816912864,3816912863
378286072,3816869891,3816912863
891154172,266561462,3820775975
379524643,3828322311,3828322310
13252023,106419324,3828356900
25102586,273223703,3829377890
379723580,3830515644,3830515642
379772559,3831028343,3831028347
379772556,1775501638,3831028347
379893210,3832435780,3832435781
379932501,3832728541,3832728542
24476872,8449799264,3834064588
380074289,983964104,3834225361
380074286,6410406213,3834225361
380074290,6410406214,3834225361
730822772,6406821309,3834377689
380971106,3842602781,3842602787
422254944,4219914877,4219914878
422858730,4225861075,4225863293
23151420,4241534098,4241539015
23824382,4237251078,4241609949
425959238,4252913093,4252913094
426553645,5703083602,4258420182
23139870,249844074,4278239809
432410692,4314724518,4314724519
432404136,7565328946,4314724519
432736209,6036097360,4316811756
23150372,4317283897,4319805483
433066025,4319805482,4319805483
433068132,4319821781,4319821782
23160737,4319798804,4319845870
435127128,4330811326,4330793432
435927102,4338192613,4338192614
23151710,4335871033,4338236404
294972626,1337227537,4851383047
23154958,8422282635,4864598117
384722075,4879862864,4879862861
531777865,5161568686,5161568695
25358454,6743142276,5174268936
145265323,5238136622,5238136625
544307882,5261769344,5261769341
600789381,5711634654,5711634649
600789379,5711634650,5711634649
607801318,5759453745,5759453746
136695387,1499602407,5792999265
397794853,5818288383,5811984551
25102590,273223727,6030745936
533320363,5174268840,6402464889
683710449,6404355533,6402501477
683933806,6406821378,6406821379
380074286,3834225360,6410406213
23960258,258188350,6452570827
148908849,1619734678,6481183582
691357110,6487277904,6487277903
704819709,6619013166,6619013157
24420816,4292877293,6619013157
132752425,1460426822,6685124432
132752435,1460426608,6685124460
711143048,6685653894,6685653895
718018786,6743142277,6743142276
25358454,276362593,6743142276
722651023,6778626347,6778626341
26420811,258993672,6780080417
727189344,6814971218,6814971219
377507962,3808814590,6814971219
519059027,3830643301,6814971226
23898359,6815096539,6815096540
102268084,2954940979,6847760994
321054450,3277681008,6947112167
779251891,7276207445,7276207444
377954656,3828856323,7540243135
835001085,5523008603,7794258512
13252040,7812927813,7812927814
276501645,7817757863,7817757862
862828809,8038107932,8038107933
863564908,8044595586,8044595585
886316691,8241436725,8241436726
910549984,8455001230,8455001227
930203421,8625388395,8625388396
729225393,1165191264,8625388396
940170448,8707591969,8707591968
940412454,8707591959,8707591968
25556916,6068315769,9006558633
973082419,9006558632,9006558633
839982560,7838311349,9006558635
23960258,258188347,9209769774
148827829,6091129437,26048334
648896347,3828658032,26048334
962679341,19380862,31119549
26968130,61823519,61823518
11968928,2678747184,107812923
23057791,3830892519,248805592
23074896,250158088,249070404
687408113,6443577582,249075219
23108258,249480580,249479285
23160764,4330828093,250300680
23854686,258518550,258518551
23855256,258523637,258523638
23861570,6410406189,258610818
583028068,259995558,259995559
23979440,259995826,259995828
485638636,4784161186,259995828
24300828,2206003868,263256419
24988884,271651689,271651691
24916903,270746376,271651691
25127349,2954912226,273685572
25652527,279634405,279634407
25652540,279634417,279634407
533320358,5174268829,288531059
493908685,206101862,288534752
137354567,2048130968,290806723
335095735,1165051315,293295755
26779323,1460427552,293737115
132752293,3828657972,293737115
27027293,296244252,296244240
27027511,1276516614,296247476
112263838,1276516692,296247476
27778520,6961477617,302714489
19751228,593097865,567050961
678695265,205430473,593638960
48232165,5792999387,612987943
49406840,627548620,627548622
185410912,254102672,637944316
50191336,637944330,637944316
100788513,4839490923,1164959850
100788466,1164959566,1164959850
102269037,1180524199,1180524297
123551670,1377374944,1377374907
132752400,3459794272,1411224576
128956121,1423742580,1423742584
25306231,30827706,1435404687
23900766,3817114306,1460427053
907133098,263256638,1478017695
137354583,3204562750,1506800467
26806700,1506800460,1506800467
144481245,1580388532,1580388515
148793192,1618687366,1618687368
148793183,1618687363,1618687368
148797460,1618698889,1618698891
148797427,1618699035,1618698891
162780744,1746021869,1746021844
173408283,1842293254,1842293258
24300868,1842293458,1842293459
19751636,205430451,1895295926
690079052,311838838,1898798529
179583504,6291591142,1899853095
721235084,6181966383,1940298916
25033507,6816067504,1941341742
