lsid,highway
118561423,footway
118561424,service
118561426,footway
118561427,service
118561429,footway
118561431,steps
118561432,footway
118561434,path
118561435,footway
118561439,footway
118561441,path
118561443,footway
118561445,footway
118563546,track
118563547,track
118563642,track
118563675,track
118563937,path
118563938,service
118563940,service
118564425,service
118564426,service
118564427,footway
118564428,footway
118564429,footway
118564430,footway
118564431,footway
118564724,service
118564725,service
118581630,path
118581735,service
118581736,service
118589515,residential
118589517,service
118589519,service
118589520,service
118590516,service
118590517,service
118591179,service
118591182,service
118591306,service
118591564,service
118591609,service
118591741,service
118591742,footway
118591879,footway
118591880,footway
118591881,footway
118591882,footway
118591926,footway
118591927,footway
118592097,footway
118592099,footway
118592101,footway
118592272,service
118599419,service
118599437,service
118599438,service
118614065,footway
118614072,service
118614084,service
118614087,service
118804348,residential
118804350,residential
118947032,residential
118947055,residential
118947090,residential
118947099,service
119238504,residential
119355900,residential
119355969,residential
119356087,residential
119481311,footway
119571160,service
119571170,path
119571179,tertiary
119726303,service
119726312,service
119726314,service
119726318,service
119726321,service
119726322,service
119726629,service
119726630,service
119726631,service
119726756,service
119726757,service
119727304,service
119728628,service
119728629,service
119728632,service
119729668,service
119729669,service
119729670,service
119729671,service
119729673,service
119729676,service
119729884,service
119729886,service
119729887,service
119729888,service
119730092,service
119730093,service
119730695,service
119730697,service
119731403,service
119734459,footway
119734460,footway
119734758,service
119736557,pedestrian
119736558,pedestrian
119736561,footway
119736562,footway
119736566,pedestrian
119737306,footway
119738182,service
119739635,service
119739636,service
119739637,service
119739639,service
119739674,service
119740460,pedestrian
119743898,service
119743899,service
119743900,service
119747825,service
119748109,footway
119748453,service
119748454,service
119748455,service
119748456,service
119748457,service
119748633,service
119749173,footway
119749217,service
119750945,track
119750946,track
119751705,service
119752196,service
119752197,track
119752198,service
119752794,service
119753065,service
119784646,footway
119784648,service
119784650,path
119784651,service
119784653,primary
119784655,footway
119784657,footway
119784658,steps
119784659,service
119872823,footway
119872826,footway
119872828,footway
119872837,footway
119872838,footway
119872840,footway
119872841,footway
119872843,service
119872845,footway
119872847,footway
119872854,footway
119914256,living_street
119914257,living_street
119914262,service
119914263,service
119914266,footway
119914267,service
119914277,service
119931968,service
119931971,service
119931973,footway
119931978,footway
119931980,service
119931984,service
119931985,footway
119931987,service
119931990,service
119931993,service
119931997,service
119931998,service
120212507,service
120212514,service
120212532,service
120325853,footway
120443249,steps
120443250,path
120634780,footway
120634978,service
120634979,service
120634980,service
120635172,steps
120635173,footway
120635176,steps
120635393,service
120635395,service
120635838,service
120635839,service
120635840,footway
120635841,footway
120638538,footway
120638544,footway
120638546,footway
120638551,footway
120638552,service
120638557,service
120638560,footway
120640192,footway
120642681,path
120643992,living_street
120643993,living_street
120644009,living_street
120644771,footway
120645180,footway
120645282,footway
120647347,service
120647881,footway
120649214,service
120649315,service
120649451,service
120649452,service
120649454,service
120649552,service
120650435,footway
120650436,footway
120650497,service
120650549,footway
120650550,secondary_link
120650713,primary_link
120652062,secondary_link
120652409,footway
120652410,footway
120652411,footway
120652412,footway
120652413,footway
120654072,footway
120654073,footway
120654074,footway
120654075,footway
120654076,footway
185916852,pedestrian
186331685,primary
186443742,service
187164210,residential
187184937,service
187184938,service
187184939,service
187185476,service
187232508,footway
187232511,footway
187377039,footway
187377040,footway
187546499,residential
187564526,service
187567767,footway
187577380,footway
525640316,path
526560873,service
526690708,service
526701293,service
526703406,path
526703409,steps
526734324,path
526734326,service
526734327,service
526734328,service
526734329,service
527866779,residential
528122991,service
528122992,service
528462631,footway
528462632,footway
528462656,secondary
528462657,secondary
528462658,service
528462659,service
528462660,service
528465701,footway
528465702,footway
528507901,footway
528507902,steps
528507903,footway
528917877,pedestrian
528917896,footway
528925325,footway
529042114,footway
529061059,path
529061061,cycleway
529075375,path
529086215,steps
529088623,footway
529088625,footway
529088627,footway
529091567,footway
529106046,footway
529106051,footway
529109600,residential
529145024,footway
529145025,footway
529145031,tertiary
529218856,service
529218857,service
529221254,tertiary
529268649,service
529268650,service
529268651,service
529376258,footway
529384593,residential
529384594,platform
529384598,residential
529414741,footway
529423322,steps
529423323,footway
529423324,footway
529423326,steps
529466349,footway
529466350,footway
529476188,footway
529476189,footway
529480465,footway
529480469,footway
529510422,footway
529510423,footway
529559897,footway
529559907,footway
529564616,service
529564621,service
529564623,footway
529571653,footway
529571658,footway
529571664,footway
529571668,footway
529571685,footway
529571696,living_street
529574485,footway
529574487,footway
529578305,residential
529578306,service
529578309,service
529578310,service
529579962,residential
529582801,service
529582816,path
529584429,footway
529584430,footway
529584431,footway
529584434,footway
529584436,footway
529584437,footway
529587640,footway
529588792,steps
529589465,steps
529589466,footway
529590113,footway
529638654,footway
529652621,footway
529652644,footway
529687708,footway
529687732,service
529714601,footway
529714606,footway
529714618,footway
529716634,service
529716635,tertiary
529716636,residential
529716637,residential
529722853,footway
529722856,secondary
529722862,secondary
529722866,secondary
529722869,secondary
529806840,footway
529918454,service
529918455,service
529918456,service
529918457,service
529918458,service
529918459,service
530057024,footway
530057025,footway
530057026,footway
530057027,footway
530057028,footway
530057029,steps
530057030,footway
530057031,footway
530057032,service
530057033,footway
530057034,service
530057035,service
530057036,service
530057037,path
530057038,service
530519279,footway
530842776,footway
530842780,footway
530848107,secondary
530848108,secondary
530848109,secondary
530848110,secondary
540422109,service
540422110,service
540463615,footway
540463616,path
540463617,path
540463618,service
540463619,service
540463620,path
540463623,path
540463624,steps
540463627,path
540463628,path
540463629,path
540463632,path
540463633,path
540463634,service
540463636,service
540463637,service
540463638,service
540463639,service
541150067,path
541566042,service
541566043,service
541566044,service
541566045,service
542570677,service
542570696,service
542570710,service
542570722,footway
542606497,path
542606498,service
542606499,service
542606506,path
