lsid,osmid_start,osmid_end
181078688,344742397,1915266211
39654499,1944734173,1944734179
187185476,1979349933,1979349940
234689027,674205027,1987667208
25889883,282416290,2009607159
190343390,2009607184,2009607159
59652018,2020015911,2020015906
194054672,2044071942,2045645004
198336036,2827042021,2084781256
198355819,2084956760,2084956764
200178356,3977949557,2101742377
200178312,95807239,2101742377
26137357,286167829,2112760093
207328214,2175213614,2175213606
207328163,2175213607,2175213606
207328121,2175213639,2175213637
46618568,2175213681,2175213682
207557248,2178186551,2178186571
207557196,2178186565,2178186571
207557262,722938354,2178186580
207557260,2178186573,2178186580
38524486,302395311,2207076754
32058646,4505172790,2234303329
217898032,2272057971,2272057964
395972023,2272652545,2272652436
219698745,2288377003,2288377002
55281201,285906158,2288377048
222871152,8508641973,2318162226
4958119,32732417,2326326145
974582984,9019404864,2377225613
229085109,3710948590,2377225613
974559337,2378139014,2378139018
229188989,2378139017,2378139018
390064134,3934388771,2381496781
26928829,715592925,2381496781
23442756,253876279,2384638527
233808229,2421376338,2421376317
234062912,5179622569,2423700345
234306322,2425681722,2425681719
141467810,4043607777,2425681719
234344547,2425962960,2425962913
234376121,2426284072,2426284075
234376121,2426284075,2426284147
295616897,5404648047,2426973147
161508832,1734879821,2427530719
236515212,5140435333,2445370221
44421859,2445489676,2445489672
10804200,315130933,2448677887
236945029,2449049771,2449049709
25607430,2450212818,2450212846
239825076,2475991577,2475991576
241533302,2491458336,2491458323
115782377,1307132546,2494085915
515178838,2538226267,2538226271
241533305,2538226371,2538226369
247859523,2547125670,2547125647
50095799,3859121943,2742443739
304732512,315306946,2812478493
276727798,2813130092,2813131758
609967060,2823205751,2823205768
25969476,2832816013,2832816052
279014913,2832816055,2832816069
284346894,8946589026,2880890251
303693688,3701896553,3080972873
316661823,3981431322,3091345802
316661832,3981431332,3091345802
30765353,3105670359,3105670340
307322306,3124226127,3124226429
307339153,3124465298,3124465295
310067147,3154127451,3154127447
247197104,2541285069,3191782385
395231228,300409315,3203879968
314577847,429790206,3206202606
375780517,4013259065,3206202606
35823399,4851736829,3208756851
377193299,2610040166,3220629571
319601174,1746189740,3260306955
320063676,3265637177,3265637179
321768403,3285332993,3285332994
44962773,577977383,3320383301
330947036,3379818405,3379818406
332282350,4075464423,3393982369
217955682,249722194,3442796329
104487082,3442796339,3442796352
337256692,3443669581,3443669589
234824544,4856488682,3446523487
25902117,3433712562,3454102186
470025666,2084781305,3457923848
51850367,661425317,3488699749
108466997,3865088777,3517089166
51850383,3517469299,3517469298
348000221,3542228984,3542228983
356080630,3615625486,3615625488
395507066,3983643933,3620495466
361720395,3661639029,3661632608
363118067,3673184832,3673183413
367157897,3711088498,3711088500
28612631,314439647,3744086439
370716036,3744086724,3744086754
71511446,3744163183,3744163182
26497005,3753549882,3753549881
314541543,94546298,3770531750
373818319,3772287457,3772287461
345004691,3777210997,3777211004
228290872,3517089151,3777211004
148607846,1616877248,3778749218
55907040,701989759,3839275850
975804032,9029785800,3849900495
381823214,4040603378,3849900495
386529431,3898712358,3897019143
386389985,3897019144,3897019143
787149537,7358966925,3905311829
387304989,3906121387,3906121392
387735832,3909823262,3909823272
390655369,3938169142,3938169140
392401474,3956273902,3956273903
392401491,3956273910,3956273903
392795781,3959867444,3959867442
392795689,3959867450,3959867442
394539150,2560949184,3975381478
26582522,2621265205,3976538939
316662329,274878668,3976641541
394695673,3976641536,3976641541
394903410,3977949596,3977949594
35818376,1590256404,3978688663
51254930,300388374,3981820696
395361697,3982764476,3982764470
395361684,3982764469,3982764470
121220816,3984794513,3984062855
397808262,164567542,4005952642
397808266,4005952666,4005952674
106287774,4013258081,4013258078
398578714,4013258077,4013258078
398578723,4013258952,4013258946
28758610,316188686,4013258946
398775261,1019437002,4015150946
398775258,4015151095,4015151142
398775272,4015151141,4015151142
387225987,4015242894,4015242897
399591649,4023159556,4023159567
399591617,4023160004,4023159984
558359844,5384389651,4023159984
399641397,8358302616,4023534257
278092367,4023851330,4023851331
653533437,2446725607,4026623026
401783437,4041877956,4041877951
401783412,4041878138,4041877951
401998490,104435973,4044208134
402017348,4044450095,4044450093
501064408,4919681153,4044450093
402017357,4044450120,4044450104
387212410,5529471587,4044450104
405136352,9145703115,4073578377
372637531,4178858873,4178858870
430939216,4301975111,4301975105
5075866,2776895402,4307505632
26444568,289788801,4307505647
32065191,4313177982,4313177970
432156128,4313177972,4313177970
25215850,4073577464,4318746743
241824294,2494085850,4325308999
434373523,2494085881,4325308999
25570345,278733559,4364421425
441485959,6699187014,4392269157
442440649,301855112,4401256003
446863155,4440860281,4440860277
449114462,4460800970,4460800971
463476938,4587398917,4587398908
110398797,9033396952,4587398931
639108836,4644613952,4644613951
616321322,9224962591,4665611937
48463000,4693860934,4693860932
59465151,412439659,4707147736
26554032,7161983678,4756557596
483280552,4760374835,4760374834
161504918,4796066450,4796066462
321304211,6257967041,4821495538
149113966,1621363992,4851063433
28193777,4894405784,4894405779
248355941,570086876,5017722578
315146065,5017722587,5017722586
392498386,5019398933,5019398938
145118012,1637136104,5019398956
62278300,778149981,5024623767
25898338,282506141,5030376519
517920520,5053240877,5053240878
522893803,3761761957,5091738006
161507964,6548795483,5140556801
72675950,2449013826,5142457756
161736609,5145106789,5145106492
267092861,5153698227,5153698047
161256407,2446698431,5153852251
31872513,282911363,5154585320
531121661,5155963471,5155963470
531188679,6203294198,5156591744
531215615,4259718472,5156798273
428044262,5156907058,5156906656
531235421,5157024081,5157022913
532080016,5163989324,5163987206
25900515,5167273022,5167273025
533027580,6257109922,5171862222
25887719,5179108779,5179109275
28927257,5179919420,5179919667
540163247,5226210085,5226210086
791143799,25372626,5228290718
557081016,5373029249,5373029261
558344938,5384181286,5384181287
558353859,5384270666,5384270667
558498025,5386220558,5386220559
42036912,300542501,5389227718
560344357,5403797636,5403797637
234823310,2429527434,5404620280
562068793,5418897580,5418897573
569085088,5473796769,5473796768
401737722,5685124243,5685124244
321906831,5685319369,5685319368
34200149,5699378938,5699378937
424340563,7828856818,5730537448
367295890,4041878107,5730537448
28719134,315749315,5733464726
25607430,279110490,5744521076
606990375,5753567483,5753567482
607457738,6052948386,5756915426
395231266,5757957283,5757957274
401727770,7631463107,5758121614
607661138,5758348865,5758348864
392444181,5769878908,5769878907
395564218,5868462430,5868462431
25566305,278673426,5893391503
624120708,5893391504,5893391503
631047161,5958979596,5958979597
637540587,6010251267,6010251265
645652922,6068678797,6068678798
645652905,6068678519,6068678836
667840958,6253383115,6253382921
161256407,1736863018,6256942681
558353852,5384268508,6321212844
26768896,114542351,6321212844
387212405,3905311833,6329019452
558489837,5385891523,6329019452
246542935,2535710831,6353972781
49711215,6515841753,6515806086
49711196,6516819050,6516819048
435912664,6516965514,6516899080
74379129,6634107437,6634096167
690353075,6743230897,6743230910
378452930,6765819181,6765819180
397369242,4001600934,6881532879
741920493,6881542391,6945423340
30964468,3772287693,6945423345
743179893,6956424268,6956424269
121539783,1360360471,6964157641
756810162,7068577918,7068577919
766906847,7162481901,7162481902
772348256,7210849720,7210849722
775010107,7230572798,7230572799
775017980,7230668803,7230668804
400720090,7351956879,7352014421
786371028,7352687060,7352693801
790786801,7392761011,7392761010
234923447,2430435525,7408771110
31957339,2832816046,7424614582
25959061,283193968,7427473415
5086263,34494012,7459399570
283554516,4837643323,7591093929
812738653,7591256370,7591256371
166663479,5019398980,7611897532
124212480,7620413107,7620413125
32742224,2823417007,7630723930
36771066,7685280525,7685280527
826325196,7715164770,7715164771
826341279,7715293908,7715293907
389571280,7717423141,7717423148
846977441,7903370154,7903370174
846977441,7903384985,7903384994
791143847,7572567719,7981652880
26293737,289141281,8062217183
864964886,8062223786,8062223787
26007101,5185119433,8289262010
891863287,8289262009,8289262010
899527649,8357890420,8357890421
901461225,8374089559,8374089560
906163073,8415010867,8415010868
148875499,1619339150,8417152330
25903811,8490671794,8490671795
916376587,8511242433,8511242431
921848469,2590026298,8558330633
361720395,279471345,8778818154
952991549,8812725747,8820859350
953278773,8831269641,8831269640
115077191,9233549036,8868684762
961551962,8894558713,8894558714
336540764,3435749218,8896231715
51850368,3435749216,8896468119
961756359,8896468118,8896468119
965482959,8931655060,8931655053
969854923,8975028569,8975028570
970314208,8979388814,8979388815
32200959,9046077149,9046077148
26545683,290952096,9047893065
29188301,5457568736,9127658955
566782768,5457568738,9127658957
28484913,312935634,9127658972
41881189,518117055,9146679256
997767789,595385669,9212747463
316937542,3944445269,9214551743
999234910,9225049157,9225049158
999945449,9230403560,9230403573
1004702816,9269821819,9269821818
29292396,322110527,9333421030
1011600248,9333421039,9333421034
36336017,9341270977,9341270976
1013826682,9353521854,9353521855
263720191,2693595252,21454565
323268549,1024147996,21454565
8160348,31408742,31408743
8157107,32880358,32650488
30495420,648529860,34494014
5086224,336534371,34642267
4965258,336546683,34642267
9882723,1349403695,79990492
401998471,106211443,106211500
26533444,7043401836,107138611
333386078,425825070,258391837
248210315,3442746183,258391837
25902111,1344946312,268158273
153483803,5372386667,272138466
38290913,2316245696,274878662
25211119,2318390555,274889092
25002458,276597247,276601191
491622709,4837010271,277618485
28081639,2450227651,278582858
39822459,280130134,280130137
25739881,788163578,280705691
31874183,2112760086,283704011
26136538,329439227,286167826
26223738,866459105,287142029
83696686,7262503268,287142029
26291796,287999576,287999577
25625506,279291381,289681461
26443623,4008044882,289774990
60969548,1345378394,290394988
26552979,1157751190,291045636
26573558,363338589,291381355
32200955,9046077121,291381355
26267808,287718428,291684951
26658104,292391293,292393346
27362635,894422260,300395647
27362490,300392352,300395647
27545977,302385505,302385506
28484906,312935621,312935653
28485305,9046077134,312939526
32201490,314441377,314441378
31976021,315091853,315091870
107413408,315744333,315744334
28748526,316088173,316088296
610901856,45142771,316814151
29031332,319267037,319267038
29894566,329439298,329439307
30889720,335389483,335389482
31951111,335389484,335389485
34965394,99208451,335539336
32320536,363872546,363872547
39654498,551982318,387438709
35436120,4227759848,415664565
35950304,2258855250,420244998
40912012,442300596,442300597
38611967,9284590930,457352930
38611971,278733565,457354442
38612278,2035644166,457354442
400720089,4793102894,472306728
39436907,472386020,472386021
34966812,25269845,493642776
40641026,96173298,493642776
614179821,513786312,513785470
28833593,516441180,516441182
41874100,517917779,517917784
42878664,536781619,537142632
43120143,540227849,540227870
680518880,568441354,568441349
338140096,826638726,570086906
46202869,1024148086,589100760
26739350,7523958351,589100760
439155422,4367829472,597698439
46483466,2654137538,597698439
44105296,1616877299,622362823
28748513,316088200,631491014
895990367,8120868190,653950137
395144358,3980339520,653950137
51853820,661510824,661510828
48925872,662448016,662448950
165491044,1770304793,685501290
55018107,1397358998,692056493
57872582,413352637,718166773
27870835,2932478598,737371536
610575192,5782145985,737371536
344134933,3508946113,746731234
25001460,771254234,771254128
26657984,292389852,772926729
62177241,775680286,775680266
399304498,4020376294,775748168
62186138,4020376289,775748168
70008359,836483506,836483531
466914957,836483498,836483531
25729478,280560173,866441473
10806326,1168794485,897718708
5781945,45178047,1018736311
30616463,1505145604,1018736311
88060019,1023442880,1023442330
31360168,349289559,1038404509
557037740,1039328607,1039328729
92316513,1071442316,1071442127
92316507,1071441649,1071442127
95545555,1107966656,1107966665
244139350,1433630395,1121946767
