lsid,highway
7317639,footway
7317640,service
7317642,unclassified
7317643,unclassified
7317644,unclassified
7317647,pedestrian
7317648,pedestrian
7317649,unclassified
7317650,unclassified
7317651,pedestrian
7317652,unclassified
7317653,pedestrian
7317656,pedestrian
7317660,unclassified
7317662,footway
7317663,residential
7317664,residential
7317666,pedestrian
7317670,footway
7317671,pedestrian
7317674,unclassified
7317675,unclassified
7317677,service
7317678,pedestrian
7317682,unclassified
7317683,unclassified
7317686,pedestrian
7317687,pedestrian
7317688,unclassified
7317689,pedestrian
7317690,footway
7317692,pedestrian
7317694,footway
7317697,pedestrian
7317698,pedestrian
7317701,footway
7317702,footway
7317704,footway
7317705,footway
7317706,footway
7317709,pedestrian
7317711,footway
7317713,footway
7317716,pedestrian
7317717,pedestrian
7317719,footway
7317723,unclassified
7317724,unclassified
7317725,footway
7317726,footway
7317728,unclassified
7317729,unclassified
7317734,unclassified
7317738,unclassified
7317743,residential
7317746,construction
7317747,unclassified
7317749,residential
7317751,residential
7317754,residential
7317756,residential
7317757,residential
7317761,residential
7317765,unclassified
7317766,unclassified
7317767,unclassified
7317768,cycleway
7317771,residential
7317772,unclassified
7317773,secondary_link
7317774,residential
7317775,residential
7317778,unclassified
7317780,cycleway
7317781,unclassified
7317784,unclassified
7317785,unclassified
7317787,unclassified
7317788,unclassified
7317789,unclassified
7317791,unclassified
7317792,unclassified
7317794,unclassified
7317796,unclassified
7317799,residential
7317800,residential
7317802,residential
7317806,residential
7317810,residential
7317814,residential
7317823,residential
7317826,residential
7317830,residential
7317831,residential
7317832,residential
7317833,residential
7317834,service
7317836,residential
7317837,residential
7317839,residential
7317840,residential
7317841,residential
7317843,residential
7317844,residential
7317850,secondary
7317854,motorway_link
7317855,motorway_link
7317859,motorway_link
7317860,motorway_link
7317870,track
7317872,trunk
7317874,cycleway
7317881,footway
7317883,footway
7317884,footway
7317885,footway
7317886,footway
7317887,footway
7317888,footway
7317889,footway
7317890,footway
7317891,footway
7317900,cycleway
7317903,footway
7317906,footway
7317908,bridleway
7317910,footway
7317911,footway
7317916,service
7317918,service
7317922,cycleway
7317924,residential
7317926,cycleway
7317928,residential
7317930,bridleway
7317932,footway
7317935,tertiary
7317936,residential
7317940,cycleway
7317944,footway
7317945,bridleway
7317948,cycleway
7317951,residential
7317952,cycleway
7317962,unclassified
7317963,cycleway
7317964,service
7317966,cycleway
7317970,footway
7317971,cycleway
7317972,cycleway
7317975,footway
7317979,footway
7317982,footway
7317984,service
7317988,unclassified
7317992,footway
7317994,residential
7317997,residential
7318002,cycleway
7318004,cycleway
7318007,cycleway
7318010,residential
7318013,cycleway
7318014,unclassified
7318016,cycleway
7318018,cycleway
7318019,cycleway
7318021,residential
7318023,residential
7318026,footway
7318028,residential
7318029,residential
7318030,footway
7318033,cycleway
7318034,unclassified
7318037,residential
7318038,footway
7318039,footway
7318042,residential
7318043,residential
7318046,residential
7318047,residential
7318048,footway
7318049,footway
7318050,footway
7318051,footway
7318054,cycleway
7318055,tertiary
7318056,footway
7318058,footway
7318059,footway
7318062,tertiary
7318071,secondary
7318072,secondary
7318079,trunk
7318082,trunk
7318085,trunk
7318086,secondary
7318098,motorway_link
7318104,secondary
7318107,secondary
7318108,secondary
7318131,motorway_link
7318132,motorway_link
7318158,residential
7318186,unclassified
7318188,cycleway
7318189,footway
7318192,footway
7318195,footway
7318240,cycleway
7318241,footway
7318248,cycleway
7318251,cycleway
7318257,cycleway
7318259,cycleway
7318262,unclassified
7318264,service
7318275,residential
7318276,footway
7318278,residential
7318283,living_street
7318285,living_street
7318286,living_street
7318287,living_street
7318289,living_street
7318291,path
7318302,residential
7318303,residential
7318304,residential
7318306,living_street
7318307,footway
7318308,cycleway
7318327,living_street
7318328,living_street
7318334,footway
7318338,living_street
7318339,footway
7318342,footway
7318345,footway
7318346,footway
7318349,footway
7318388,residential
7318389,residential
7318394,residential
7318395,residential
7318397,footway
7318398,footway
7318399,footway
7318426,residential
7318428,residential
7318440,footway
7318441,footway
7318442,footway
7318443,footway
7318444,footway
7318446,cycleway
7318447,cycleway
7318448,cycleway
7318469,footway
7318470,footway
7318516,residential
7318521,residential
7318525,residential
7318526,residential
7318530,footway
7318533,footway
7318538,residential
7318551,footway
7318553,footway
7318554,footway
7318555,residential
7318559,footway
7318561,residential
7318563,footway
7318564,residential
7318566,footway
7318567,residential
7318571,residential
7318573,residential
7318574,residential
7318575,residential
7318577,residential
7318579,residential
7318580,footway
7318581,footway
7318583,residential
7318589,unclassified
7318591,footway
7318593,cycleway
7318594,cycleway
7318595,footway
7318596,footway
7318597,cycleway
7318598,residential
7318599,cycleway
7318603,cycleway
7318605,service
7318606,service
7318608,residential
7318609,residential
7318611,unclassified
7318615,unclassified
7318617,unclassified
7318619,residential
7318661,footway
7318662,residential
7318663,residential
7318664,footway
7318666,footway
7318667,residential
7318669,residential
7318670,residential
7318672,footway
7318692,unclassified
7318698,secondary
7318710,residential
7318711,service
7318713,cycleway
7318714,service
7318720,unclassified
7318721,cycleway
7318723,footway
7318724,footway
7318727,footway
7318728,footway
7318730,footway
7318733,footway
7318734,footway
7318736,footway
7318738,footway
7318740,footway
7318742,footway
7318745,footway
7318747,footway
7318749,residential
7318750,unclassified
7318754,footway
7318756,footway
7318759,footway
7318760,footway
7318762,footway
7318763,footway
7318765,residential
7318772,residential
7318774,unclassified
7318777,residential
7318779,residential
7318784,residential
7318785,footway
7318790,footway
7318791,cycleway
7318795,service
7318798,residential
7318799,residential
7318801,residential
7318807,residential
7318808,footway
7318809,residential
7318818,footway
7318822,cycleway
7318824,footway
7318828,footway
7318838,residential
7318842,footway
7318843,footway
7318847,service
7318855,footway
7318856,footway
7318861,service
7318863,footway
7318867,cycleway
7318869,residential
7318871,cycleway
7318873,residential
7318875,footway
7318881,footway
7318883,service
7318888,footway
7318889,footway
7318891,footway
7318894,footway
7318895,footway
7318897,cycleway
7318899,footway
7318901,residential
7318902,tertiary
7318905,footway
7318908,footway
7318909,footway
7318911,footway
7318912,cycleway
7318913,footway
7318914,footway
7318915,footway
7318922,footway
7318923,residential
7318925,residential
7318930,unclassified
7318932,footway
7318933,footway
7318935,footway
7318937,footway
7318943,footway
7318944,footway
7318946,footway
7318947,footway
7318948,footway
7318950,footway
7318951,footway
7318953,residential
7318968,tertiary
7318975,residential
7318976,tertiary
7318980,tertiary
7318981,cycleway
7318988,cycleway
7318994,footway
7318998,residential
7318999,footway
7319000,residential
7319001,residential
7319002,residential
7319003,residential
7319004,cycleway
7319007,residential
7319010,residential
7319013,unclassified
7319014,unclassified
7319015,cycleway
7319017,residential
7319018,service
7319020,residential
7319027,residential
7319030,residential
7319034,service
7319036,service
7319037,service
7319039,service
7319042,footway
7319044,residential
7319048,residential
7319055,unclassified
7319058,residential
7319059,residential
7319062,residential
7319064,cycleway
7319067,unclassified
7319070,residential
7319072,residential
7319073,residential
7319079,residential
7319080,residential
7319081,residential
7319082,service
7319083,footway
7319084,footway
7319087,footway
7319088,footway
7319089,footway
7319091,footway
7319093,footway
7319094,footway
7319095,footway
7319098,footway
7319099,footway
7319100,footway
7319102,footway
7319103,footway
7319105,footway
7319107,residential
7319108,residential
7319111,service
7319113,service
7319114,residential
7319116,residential
7319118,residential
7319121,footway
7319122,footway
7319123,footway
7319125,bridleway
7319126,footway
7319127,bridleway
7319128,footway
7319129,footway
7319131,footway
7319135,footway
7319137,service
7319143,service
7319146,residential
7319158,residential
7319162,service
7319175,footway
7319177,footway
7319179,residential
7319181,service
7319182,residential
7319184,residential
7319185,residential
7319186,cycleway
7319187,residential
7319191,cycleway
7319193,residential
7319195,residential
7319199,residential
7319203,residential
7319205,residential
7319207,footway
7319209,residential
7319210,footway
7319212,footway
7319213,unclassified
7319215,footway
7319216,footway
7319217,footway
7319218,footway
7319220,footway
7319221,footway
7319223,residential
7319224,residential
7319225,residential
7319226,residential
7319229,residential
7319232,residential
7319233,service
7319235,residential
7319237,service
7319239,residential
7319241,residential
7319242,cycleway
7319248,footway
7319249,footway
7319251,cycleway
7319252,footway
7319253,residential
7319259,residential
7319265,residential
7319267,pedestrian
7319268,footway
7319272,unclassified
7319274,unclassified
7319275,unclassified
7319276,unclassified
7319277,residential
7319280,unclassified
7319284,footway
7319286,footway
7319287,bridleway
7319288,footway
7319291,service
7319297,unclassified
7319299,residential
7319302,residential
7319304,footway
7319305,footway
7319307,service
7319308,residential
7319309,unclassified
7319311,residential
7319313,cycleway
7319314,footway
7319320,secondary
7319322,tertiary
7319332,tertiary
7319348,secondary
7319354,footway
7319355,footway
7319356,footway
7319357,footway
7319359,footway
7319360,footway
7319362,footway
7319366,footway
7319368,footway
7319369,cycleway
7319370,footway
7319371,footway
7319372,footway
7319375,footway
7319376,footway
7319378,footway
7319379,footway
7319380,footway
7319381,footway
7319384,footway
7319385,footway
7319386,footway
7319388,footway
7319389,footway
7319391,footway
7319392,footway
7319393,footway
7319395,footway
7319396,footway
7319397,footway
7319398,footway
7319399,footway
7319400,footway
7319401,footway
7319402,footway
7319404,footway
7319405,footway
7319407,footway
7319408,footway
7319411,footway
7319412,footway
7319414,footway
7319415,footway
7319416,footway
7319418,footway
7319421,footway
7319422,footway
7319424,footway
7319425,footway
7319427,bridleway
7319429,bridleway
7319430,footway
7319431,footway
7319433,footway
7319434,footway
7319435,footway
7319436,footway
7319438,footway
7319439,footway
7319440,footway
7319441,bridleway
7319442,footway
7319443,footway
7319445,footway
7319446,footway
7319447,cycleway
7319448,footway
7319449,footway
7319451,footway
7319452,footway
7319456,footway
7319457,unclassified
7319459,footway
7319460,footway
7319461,footway
7319462,footway
7319463,cycleway
7319464,footway
7319465,footway
7319467,cycleway
7319470,footway
7319471,footway
7319473,bridleway
7319474,footway
7319475,bridleway
7319477,footway
7319479,bridleway
