lsid,highway
118909151,track
119231799,secondary
119231803,service
119231806,primary
119231826,tertiary
119231827,primary
119231835,primary
119277632,service
119277635,service
119277638,service
119277639,service
119277640,service
119440067,secondary
119440068,secondary
119460122,service
119508905,service
119615749,service
119615750,footway
119615751,footway
119615754,footway
119615755,service
119719467,path
119719468,path
119755702,footway
119755708,footway
119860826,footway
119860827,footway
119860828,footway
119860829,path
119860830,service
119889153,path
119889154,path
119890891,path
119906080,service
120048502,residential
120075141,unclassified
120075144,unclassified
120075145,motorway
120075146,motorway
120075148,unclassified
120171033,path
120171034,residential
120213240,steps
120213241,path
120213246,path
120213253,path
120213255,path
120213262,path
120213271,path
120213276,footway
120213278,path
120402190,residential
120402198,steps
120402199,footway
120402200,steps
120402201,footway
120402202,footway
120402203,footway
120402204,path
120402206,footway
120402207,footway
120402208,footway
120402209,service
120461159,track
120466101,footway
120466102,footway
120466103,footway
120466105,footway
120466106,footway
120466108,footway
120566041,residential
120632761,track
120632762,track
185402320,service
185439740,residential
185440301,residential
185576789,steps
185576790,path
185576791,path
185605023,steps
185605025,unclassified
185719760,service
185759260,service
185761958,service
185763531,steps
185763532,steps
185822017,service
185831549,service
185831550,service
185831551,footway
185831552,footway
185831553,service
185969982,residential
185981138,track
185981139,track
185981140,track
185981141,track
185981142,track
185981143,track
185981144,track
185981145,track
185987185,path
185987192,service
185990593,service
185995168,track
185997031,track
185997032,track
185997033,track
185997037,track
186004658,service
186004683,service
186004685,service
186008988,secondary_link
186008989,footway
186008991,service
186008992,service
186008993,secondary
186008994,service
186008995,service
186008996,service
186014809,footway
186014810,footway
186014811,footway
186014823,footway
186015101,footway
186018623,footway
186018624,footway
186018625,footway
186022479,footway
186022480,footway
186022482,footway
186022485,footway
186022486,footway
186022488,footway
186022489,footway
186022490,steps
186022493,service
186022495,footway
186022496,footway
186033570,residential
186042734,footway
186042735,footway
186042736,footway
186042737,track
186042738,footway
186042984,footway
186042985,footway
186044036,service
186044039,service
186044040,service
186044043,secondary
186044059,service
186044062,service
186044065,service
186044066,service
186044067,service
186044071,service
186044073,service
186044074,service
186044075,service
186044077,service
186044079,service
186044080,service
186044464,path
186044619,residential
186046107,secondary
186046108,secondary
186046148,path
186046885,residential
186047810,track
186048030,track
186048086,residential
186048478,residential
186048554,residential
186048555,residential
186049121,footway
186049143,track
186051476,service
186051477,path
186051478,service
186051479,steps
186051480,service
186051481,service
186051482,service
186051483,service
186051484,footway
186051485,service
186051486,service
186051489,footway
186051517,tertiary
186052089,service
186052091,steps
186052092,footway
186052094,service
186052278,footway
186052615,steps
186052616,steps
186053584,footway
186054519,path
186054956,track
186055152,path
186057103,track
186064809,steps
186064810,steps
186064811,steps
186064815,pedestrian
186073211,steps
186073212,steps
186073213,steps
186123704,footway
186123705,footway
186128380,footway
186155485,pedestrian
186155487,pedestrian
186155489,pedestrian
186189636,pedestrian
186192738,pedestrian
186192739,pedestrian
186216776,service
186216777,service
186216778,service
186216779,service
186216780,service
186216781,service
186216782,service
186216783,service
186216785,service
186216786,service
186216787,service
186216788,service
186216789,service
186216790,service
186216791,service
186216792,service
186216793,service
186216794,service
186216795,service
186216796,service
186216797,footway
186216798,service
186216799,footway
186216800,service
186216801,service
186216802,service
186216803,service
186216804,service
186216805,service
186216806,service
186216807,service
186216808,service
186216809,service
186216810,service
186216812,service
186216813,service
186216814,service
186262075,service
186262084,service
186262086,service
186262088,footway
186262092,footway
186262093,footway
186262094,service
186262095,footway
186262096,service
186262099,footway
186262101,service
186262106,steps
186262107,service
186262108,steps
186262109,service
186262111,service
186262113,service
186262114,steps
186262118,footway
186262119,service
186262120,service
186262121,footway
186262123,footway
186262124,steps
186262126,steps
186262130,service
186262131,steps
186262132,footway
186262134,service
186262135,footway
186262137,footway
186262139,footway
186262140,footway
186262143,footway
186262144,footway
186262146,footway
186262147,footway
186262149,service
186262150,service
186262152,footway
186262154,service
186262155,steps
186262157,service
186262159,service
186262160,footway
186262161,service
186262162,service
186262163,footway
186262164,service
186262165,footway
186262166,footway
186262167,service
186262168,footway
186262169,footway
186262170,service
186262171,footway
186262172,footway
186262173,footway
186262174,service
186262175,service
186262176,service
186262177,service
186262178,footway
186262179,footway
186262180,footway
186262181,service
186262182,service
186262183,service
186263337,service
186263339,service
186263342,service
186264162,footway
186264163,service
186264164,service
186264165,footway
186264166,footway
186264168,footway
186264170,footway
186276796,service
186276798,service
186276800,service
186276802,service
186276804,service
186276805,service
186276806,service
186276807,service
186276808,service
186276809,service
186276810,service
186276811,footway
186276812,steps
186276813,service
186276814,service
186276816,service
186276817,service
186276820,service
186276821,service
186276822,service
186276823,service
186276826,footway
186276827,service
186276828,service
186276829,service
186276830,service
186276831,service
186276835,service
186276837,service
186276838,service
186276839,service
186276842,service
186276843,service
186276844,service
186276845,service
186276846,service
186277511,service
186277512,service
186277515,service
186277517,service
186277519,service
186277521,service
186277522,service
186277523,service
186277526,service
186277527,service
186282289,path
186282290,footway
186282291,path
186282292,footway
186282293,steps
186282294,service
186282295,service
186282296,service
186282297,footway
186282298,service
186282299,path
186329997,pedestrian
186334234,footway
186334235,footway
186338415,path
186338416,path
186338418,path
186353308,service
186374936,footway
186374938,footway
186397404,service
186399075,service
186399090,service
186399100,service
186410542,service
186410551,service
186411223,residential
186488586,path
186530815,construction
186531484,living_street
186531527,residential
186544187,service
186545371,footway
186545372,footway
