lsid,highway
148138127,primary
148138131,tertiary
148138136,tertiary
148138138,tertiary
148138141,tertiary
148138148,tertiary
148138153,tertiary
148138160,primary
148138168,primary
148138170,primary
148138172,primary
148138180,primary
148138186,tertiary
148138187,tertiary
148138190,primary
148138191,primary
148138195,path
148138198,path
148174653,residential
148174654,footway
148174655,track
148226796,residential
148228984,residential
148228985,residential
148264597,path
148264601,service
148264602,path
148271156,residential
148271157,secondary
148271158,secondary
148271666,secondary
148275322,secondary
148276250,secondary
148277546,secondary
148277550,secondary
148277551,secondary
148323286,residential
148365563,service
148377783,secondary
148377815,service
148377816,service
148377817,service
148377818,service
148470554,pedestrian
148470555,pedestrian
149066945,tertiary
149066953,residential
149066955,residential
149066960,secondary
149066966,secondary
149066969,secondary
149066975,secondary
149066976,secondary
149067020,residential
149067024,residential
149067027,residential
149067029,residential
149067036,secondary
149067040,secondary
149067042,secondary
149067053,secondary
149070981,residential
149070982,residential
149070983,secondary
149077357,path
149077358,path
149077359,path
149077360,path
149077361,path
149077362,steps
149077363,steps
149077364,steps
149077365,path
149077366,path
149077367,steps
149077368,path
149077369,steps
149077370,path
149077371,path
149077372,path
149077373,path
149077374,path
149077375,service
149077376,steps
149077377,path
149077378,path
149077379,path
149077380,path
149125776,steps
149125777,footway
149125778,service
149125783,service
149125784,service
149268684,residential
149268710,service
149268714,service
149268716,service
149268719,service
149268723,service
149268726,service
151848065,residential
152056531,primary
152057894,tertiary_link
152123607,residential
152133698,residential
152536114,primary
152923156,living_street
153585880,service
141273626,service
141273627,service
141273628,service
141278008,steps
141278009,track
141278010,steps
141278011,footway
141278012,steps
141278014,steps
141278015,footway
141278016,steps
141278017,footway
141278018,footway
141278019,path
141278021,service
141278022,footway
141278023,footway
141278024,service
141278025,track
141409397,footway
141409398,footway
141409399,footway
141409400,footway
141409401,footway
141409402,footway
141409403,steps
141409404,steps
141409405,footway
141409406,steps
141409407,steps
141409408,footway
141409409,steps
141409411,footway
141409412,steps
141409413,footway
141409414,footway
141409415,steps
141409416,footway
141409417,footway
141409418,footway
141409419,footway
141409420,footway
141409421,footway
141409422,footway
141409423,footway
141409425,footway
141431809,footway
141431810,footway
141431811,service
141431814,footway
141431815,footway
141431816,steps
141431817,steps
141431818,footway
141431819,footway
141431820,footway
141431821,steps
141431822,service
141431823,footway
141431824,footway
141431825,footway
141431826,service
141431827,footway
141431828,footway
141431829,footway
141431830,footway
141431831,footway
141431832,service
141431833,footway
141431834,footway
141431835,footway
141431836,service
141431837,footway
141869596,pedestrian
141869600,steps
141869601,pedestrian
141869603,pedestrian
141869607,pedestrian
141869608,steps
141869609,pedestrian
141869610,steps
141869612,footway
141897614,path
141897615,steps
142213212,residential
142311898,footway
142311900,track
142311902,service
142311907,service
142311908,service
142374736,residential
142374737,residential
142374738,footway
143145574,steps
143145577,footway
143145578,footway
143145579,steps
143211416,footway
143226430,footway
165832025,residential
166298772,living_street
166298773,secondary
166298774,secondary
166298775,secondary
166298776,secondary
166574781,path
166574785,path
166881773,primary
166881774,primary
166881779,primary
166881783,path
166881784,service
166881785,service
166883929,primary
166883931,primary
166883932,residential
166883933,residential
166979604,service
166979605,service
166979606,cycleway
166979607,residential
167388031,service
167388032,path
167388034,path
167388035,path
125074814,service
125162740,unclassified
125162741,unclassified
125162743,unclassified
125162744,unclassified
125162745,service
125162746,service
125162747,unclassified
125164272,service
125164580,steps
125164581,footway
125164582,footway
125224981,service
125224982,service
125224983,service
125224984,service
125224985,service
125224986,service
125224987,service
125224988,service
125224990,service
125224991,service
125224993,service
125224994,service
125224996,service
125224997,service
125224998,service
125224999,service
125225002,service
125225004,service
125225005,service
125225006,service
125225007,service
125225010,service
125225011,service
125225012,service
125225014,service
125225016,service
125225017,service
125225018,service
125226244,service
125226245,service
125227457,service
125227458,service
125233534,service
125233536,service
125394058,footway
125394061,steps
125394062,footway
125486766,path
125486767,service
125589375,tertiary
125589376,tertiary
125623730,service
125623732,service
125623733,service
125623734,service
125781438,footway
125781440,steps
125781441,footway
125781444,footway
125785813,footway
125785814,footway
125785815,footway
125785816,steps
125785817,steps
125785818,steps
125785819,steps
125785820,steps
125785821,steps
125785822,footway
125785823,steps
126262789,footway
126262791,footway
126262794,footway
126266038,pedestrian
126340034,service
126340035,path
126340036,path
126340037,path
126340038,service
126340039,path
126340040,path
126340041,path
126340042,path
126340043,path
126340044,path
126340045,service
126340046,path
126340048,path
126340049,service
126340050,path
126353303,service
126353304,track
126365994,service
126616406,footway
126624014,residential
126628827,track
126786742,service
126796477,footway
126796478,footway
167701406,footway
167701413,service
167719765,residential
167756150,residential
167756154,residential
167756158,primary
167756204,path
167813712,service
168018968,residential
168018969,residential
168018970,path
168018971,residential
168359265,residential
168516763,residential
168766509,steps
168766510,path
168896932,service
168974131,cycleway
169094719,service
169094720,service
169094721,service
169094722,service
169154094,residential
169154095,service
169154107,service
169154109,path
169154111,path
169154112,path
169154113,footway
169154114,service
169230321,footway
169230322,footway
169322274,primary
169453457,footway
169453458,service
169453459,service
169453460,footway
169453461,service
169479723,steps
169479724,service
169479725,path
169479726,service
189961065,residential
206997395,footway
206997396,footway
206997397,footway
208261972,residential
208261973,service
208261982,residential
208261983,track
208261984,service
208261985,service
208261986,residential
208261987,residential
208261989,path
83699061,service
83699064,path
83699067,footway
83699068,footway
83699070,footway
83707871,service
83710053,secondary
83710054,secondary_link
83710055,secondary
83898539,service
83898542,residential
84310471,path
84318803,path
84318804,path
84318807,footway
84318810,path
84318812,path
84528189,residential
232317308,track
232374279,footway
232534689,service
232534690,service
232534692,service
232534693,service
232538743,service
232538983,service
232538984,service
232538985,service
232538986,service
232538987,service
232690865,primary
232690866,primary
232690867,primary
232690869,residential
232820161,service
232820162,service
232822906,footway
233148281,footway
233148282,footway
233247129,tertiary
238430001,service
238886845,service
238886848,residential
238886849,service
238886850,service
239630261,path
239808531,service
239879922,path
239880153,service
239880154,service
686310671,steps
