lsid,osmid_start,osmid_end
70046067,294880429,190224236
71836396,853722289,191639351
71836425,191639344,191639351
19800937,206344986,206344988
23155903,250169774,250169775
23155911,250170009,250170011
31352524,251427592,251427593
23237679,251427615,251427616
23510788,254615281,254615283
23510790,254615301,254615283
23600160,255583523,255583526
962004592,257486060,257486061
23764192,257486103,257486105
24056867,5990202440,260965117
26577364,8463144469,268154207
32208830,258711060,268694063
148277546,287019986,287019985
26688366,255606256,288731753
26531958,290799418,290800394
84528189,290814302,290814753
26553570,291057151,291059184
26712112,292962748,292961917
26753973,293465001,293464951
25509997,268974647,294671962
950052053,300569372,300569373
28053934,884206894,308045935
4760276,796835185,325094563
19029993,343729582,331980670
30125961,7371758348,331980670
30132094,332045206,332045207
30100324,331557887,332954902
30597860,911003262,338267475
31281845,348044004,348044005
66158280,376998564,376998542
197703813,441357904,441357905
37713605,442301452,442301453
36989114,430153375,443459847
15556781,155217855,445067659
40140294,483134666,483134669
40140294,1404617687,483134737
41108308,674449100,501557630
226127498,1725737638,512704265
41680949,513691608,513691612
24491345,8758851752,582961842
41690192,60642981,598687933
28143748,313774621,703476942
71836433,191639476,853723029
71836386,853723123,853723029
71836378,191639328,853723215
32905790,301452384,872721456
18044016,8699977279,884206997
224513536,896081904,896081907
1004807245,9270802442,897133669
80043323,933847849,933847812
82747584,963323664,963323642
84318807,317455901,980508952
84318803,980509001,980508952
117107884,980509001,980509035
55071333,2190514500,1036239055
30761610,1160752747,1160752751
4760241,3378769571,1195750643
85789219,1221312684,1221312692
656617900,369968199,1221312692
107342532,1233952401,1233952410
108166690,1241420588,1241420803
108166729,1241420840,1241421222
38217648,1465050515,1289493274
15804560,1315522468,1315522503
120461897,1350687672,1350687653
125224990,1391500014,1391500010
125785814,1396170840,1396170838
125785813,1396247706,1396247703
126340034,1400800676,1400800692
126628827,1403299899,1403299898
15799133,1404594182,1404594179
139632940,1530443124,1404607095
80374625,1530443142,1404607095
131420917,1446371275,1446371269
49024329,599691007,1447303891
134197539,1475983985,1475937186
135928971,1491976788,1491976790
131651672,1491015180,1494539387
26575411,291415281,1495364727
136430175,1496490588,1496490592
37384559,288127621,1497928099
158448200,281060071,1497928099
137313053,1506250424,1506250423
631953516,1513498895,1513498907
149067029,9097163796,1516512692
15805788,6627585293,1516512692
23611098,186501001,1524136339
139169836,1525255526,1525255531
139296239,1527100591,1527100603
139632908,1530443144,1530443139
141273626,1546451160,1546451156
146978355,1601714846,1601714843
155572821,1679674080,1679674082
157469916,469952138,1696033063
161292865,1732832869,1698132665
26526856,1489031252,1707671255
160790687,1728226375,1728226365
23972898,1731273958,1731273959
163842243,1755138416,1755138400
174211452,1849209762,1849209786
482923024,8661750286,1853499100
161292871,1501072271,1853499100
175339209,1859441189,1859441185
176284751,1868338451,1868338455
77986690,916436682,1907381751
197705617,2079104118,2079104170
157575570,2081296754,2081296746
200454472,2104445117,2104445113
132886065,1461952110,2104445113
201029061,2109826257,2109826254
26748696,1251026794,2109826254
202080491,7188336028,2120664880
66500619,805203616,2137911309
208791188,2190514884,2190514872
212500360,2223449018,2223449029
89505048,336509158,2275741746
128254595,75753643,2275741746
24671123,268151797,2328130222
215293409,2246955081,2328130222
98352310,4693396597,2466864591
252936204,2589454927,2589454928
282746314,2866822897,2979525372
128253733,36825679,3506619239
448193458,4452279356,4452279354
448193456,308045936,4452279354
4760252,7181971863,4562016821
760619160,7105536126,4562016821
238886845,2466864579,4693396560
73300891,869395181,4781938514
492971027,4849281941,4849281942
560450505,5404894659,5404894660
563869485,5433365447,5433365448
15799608,158599422,5904430373
631953510,5975057917,5975057916
643184110,6053352753,6053352752
1006954130,6153661943,6153661944
659963573,6178991920,6178991921
30945543,1042482481,6211159072
584757927,6816094026,6816094027
749615242,7009855529,7009855530
761985065,7119381668,7119381666
761985066,469419790,7119381666
770006427,6699869963,7188336044
421134128,7282529443,7282529444
73655310,706203571,7935435903
889054072,8265396442,8265396443
727321382,8401731825,8401731826
933605205,8653213681,8653213676
911435341,1863193237,8653213676
304952118,3095222928,8769622907
904704463,8526250120,8769622907
985564658,9111397098,9111397097
992461081,9169639378,9169639362
996100193,9197916007,9197916006
257842223,186559878,36875862
75524992,290789535,50169016
6085315,158718010,158718011
15804743,158727231,158718083
15805793,158749899,158749881
15805785,4417714671,158749881
962004600,82794371,186420640
616297575,1525255911,186420640
139321753,317455903,190297565
270351750,317455885,190297565
23155908,1472474380,250169933
26763475,2755696058,250170102
23155919,250170218,250170220
23537518,82793876,254875984
30123622,331955432,257735461
23510929,257735524,257735523
23972914,259877250,259877209
425641382,489452539,259877209
23972906,489452551,259877209
72434528,315097789,264352852
25393357,276751448,276751434
471577978,4657377293,290720204
15800409,294871092,290720204
26553505,7817488284,291055705
26705313,7188339408,291378867
178768942,295694368,295694369
28563127,884207020,313774721
28265684,4453947593,313774721
30167941,885724816,332427184
6085289,4362030132,338267437
26530871,983720775,338558818
26696583,260435713,403222759
147245137,926386363,412119798
42042959,926386340,412119798
73655317,872554971,436449742
37384575,436449740,436449742
133787673,1725737635,452008297
39124989,468043279,468043306
998795032,9221743851,502427010
41151650,4453947606,502427010
44330827,802682973,563279172
33349388,379480746,563279172
148138127,1612397866,588508873
6085311,50169232,674452197
55196270,693843764,693843765
55196274,693843733,693843765
136436548,1462131419,722723585
24670878,268149073,727329536
26577376,1863193238,751054274
61327200,766017514,766017513
66700406,806713849,807089261
66756502,807089255,807089261
70908728,7287964156,845177955
71836377,853722679,853722400
71836378,853723227,853722400
58724829,859528890,859528863
27454713,197251944,859528897
23155905,859528930,859528912
38241977,885724850,885724912
38241977,885724865,885724922
692997711,2404027915,891829555
128254596,4278085961,891829555
961040214,1728226798,894671628
75790014,894671635,894671628
77045653,907187432,907187433
616297579,923266414,923266365
79276750,925897271,925897105
83898542,197169942,974871595
174211454,1849209676,1018914384
87588479,1018914387,1018914384
174211455,2127854792,1018914384
89313207,1018914381,1018914384
89313202,1018914404,1018914387
22939005,1495691218,1127912317
111740149,1272318581,1272318562
19800844,1272318612,1272318562
117137611,1315523104,1315523376
522492659,36825689,1368655606
226127498,512704265,1368655606
125225016,1391499127,1391499364
449635359,603262139,1393842997
126628827,1403300075,1403300079
126628827,1403300086,1403300087
673892872,1461772419,1461772429
133787678,1472473566,1472473588
129985569,909247546,1475983979
208791177,1492374354,1492374357
136107329,1493514418,1493514412
136213765,1494539637,1494539452
996000682,9196906186,1494539452
137120833,5934912773,1504069711
18026478,1315523155,1505821203
100501659,3058120171,1507925818
138138760,206343701,1514327906
343911135,1516053159,1516053141
35476930,206345005,1523206487
138969796,370776962,1523472024
139192209,1525484523,1525484522
23764845,254615338,1539121482
52304116,665544433,1542120393
30167941,1546451219,1546451240
141273626,1546451242,1546451252
141278024,1546516335,1546516343
141431814,1548045771,1548045763
141431810,1548045766,1548045763
146449998,1597393071,1597393073
1004807192,5949714252,1607452048
233247129,1606318619,1607452050
32916145,413893214,1675564381
26526856,442889729,1707671256
161317162,1733079088,1733079082
163862865,5516489818,1755317752
330279700,1988458493,1755317752
174211445,1849209927,1849209969
911433127,8462923578,1863431496
748844198,8462923582,1863431496
194904589,2054156325,2054156323
202553108,2125183315,2125183317
71018000,2128208913,2128208912
203227215,2132079080,2132079082
203611657,2136192846,2136192848
306983952,796835253,2190514970
417877378,2305557422,2305557416
225010815,2338412376,2338412375
171422907,1824562152,2349798080
232317308,2406781815,2406781812
232317308,2406781822,2406781827
105521019,1215316556,2509221901
255921592,2625053442,2625053440
266296143,2718722722,2718722717
60901153,762237096,2946611767
27380811,1369339327,2966522011
330865158,3378817418,3378817423
585234084,7478346634,7478346674
799600524,27542286,7478346674
803407497,7515240977,7513898055
803269135,4625305056,7513898055
305009025,1222865091,7658838268
820531313,7661775086,7661775087
71285059,8021462995,8021462994
232822906,2411382309,8252097706
899507867,8357713428,8357713427
900341482,8364055090,8364055089
900343717,8364090525,8364090526
900343716,8364090520,8364090526
904695867,8401832416,8401852217
712009618,805493173,8401852217
911518715,8463644966,8463644981
911518720,8463644972,8463644981
922841424,8566805984,8566805985
139684159,1531018492,8758848238
375248623,1605347506,8780826487
978332604,9052532898,9052532887
407458876,261726418,9052532887
854557289,276751423,9058031989
770006393,7188340516,9112766309
997712521,9212256083,9212256084
997712522,6643203303,9212256084
998013033,9215018674,9215018673
251871225,1849209721,9263865975
1003979308,9263865976,9263865975
150671294,36825702,60639155
8093731,412547091,60639155
72350613,257735487,82793833
15799133,1404594134,158582776
80374625,1404607089,158582776
150878020,186461406,186461411
72305848,2231942724,197169999
22939185,903348074,247095733
202929849,293402506,247095733
23155910,250169972,250169974
23764848,250170037,250170038
657153788,250170271,250170274
141278009,250170324,250170326
23155942,250171002,250171005
23237680,251427645,251427646
28443751,305412157,252404565
28054177,703477016,254702929
636312476,6000836235,257735568
23786765,257735567,257735568
23854880,258520047,258520048
24035017,260664117,260664125
181733836,6185624405,264562356
406274937,290799682,290799684
26553505,7817454310,291055707
14334922,7181971849,291055707
130131154,1434257354,294937948
8093641,1363942312,294937948
41688321,853723322,305402905
24610941,703476959,313774625
186561106,1390798887,313774678
28563127,313774721,313774678
32209049,933847723,361192814
147245137,412119620,412119796
27821735,191639628,412310805
35151292,412474897,412310805
35311640,6709566783,417977893
46972174,292828493,420405519
320301320,430129229,430129225
26526856,7845767650,442889728
37842263,443802083,443802084
39228978,469943930,469956010
73655320,474683506,474683507
30213042,479254430,479254427
41160434,563279117,502604002
44330818,371051653,502604002
41494894,1328598161,507939077
343986274,563279134,563279128
47011601,599772553,599772555
47011606,599772557,599772555
62033201,1461952144,773246124
64442847,792616351,792616277
64442847,792616277,792616379
44330827,1472525456,802682973
71422758,7507647351,849827842
71836423,853723297,853722334
77391558,863627387,863627245
169154095,872721890,872721737
54396916,884207021,884206900
77041260,907151862,907151864
77045653,907187431,907187432
141409401,907187441,907187432
368658887,923106816,908968459
78777675,8690836003,923106813
80043333,933847684,933847772
81540053,6658282104,950515718
288980221,1019899750,1019899751
746141676,1127912297,1127912223
18450928,1147782812,1147782879
47078582,4462489164,1193297078
27022356,848398687,1193297078
108166761,1642554530,1241420742
111840431,1273314871,1273314778
114600779,1297717639,1297717473
116764479,1707671295,1315523077
116764486,1315523218,1315523077
117567147,1324206114,1324206056
119214451,1340071390,1340071361
119691229,1343882627,1343882761
46561443,671437935,1390911358
37216548,1390911366,1390911365
125224982,1391499087,1391499101
125623734,1394891306,1394891311
125785814,1396170752,1396170750
132851404,1461603757,1461603751
667526797,1461706319,1461706316
133787700,1472473033,1472473029
133787729,1472473351,1472473378
133787696,1472473938,1472473960
23786537,257730995,1474932916
134585800,1479507123,1479507115
135916956,1491867693,1491867694
