lsid,highway
23158439,footway
23158440,footway
23158441,residential
23158442,residential
23158443,path
23158444,living_street
23158445,living_street
23158446,living_street
23158447,living_street
23158449,footway
23158451,path
23158455,residential
23158456,residential
23158457,residential
23158458,path
23158459,path
23158460,footway
23158461,path
23158478,path
23158886,residential
23158887,path
23165300,cycleway
23165301,residential
23165302,footway
23165303,footway
23165304,footway
23165306,footway
23165307,footway
23165308,footway
23165309,footway
23165310,footway
23165311,footway
23165312,footway
23165314,cycleway
23165315,residential
23165316,cycleway
23165317,residential
23165318,residential
23165319,residential
23165320,residential
23165321,residential
23165322,cycleway
23165323,footway
23165324,footway
23165325,residential
23165326,residential
23165327,residential
23165330,residential
23165331,cycleway
23165332,residential
23165333,residential
23165334,footway
23165335,residential
23165344,residential
23165345,residential
23165346,residential
23165347,living_street
23165348,living_street
23165349,residential
23165350,residential
23165351,residential
23165352,service
23165353,service
23165354,service
23165355,residential
23165356,residential
23165358,residential
23165359,residential
23165360,residential
23165361,path
23165363,cycleway
23165364,cycleway
23165366,footway
23165371,path
23165372,path
23165374,path
23165375,footway
23165376,footway
23165379,residential
23165380,residential
23165381,residential
23165382,residential
23165383,path
23165384,residential
23165386,footway
23165387,residential
23165388,footway
23165389,footway
23165390,residential
23165391,residential
23165392,residential
23165393,residential
23165394,path
23165397,residential
23165398,residential
23165400,cycleway
23165401,residential
23165402,residential
23165403,service
23165404,residential
23165405,cycleway
23165407,residential
23165408,service
23165409,residential
23165411,cycleway
23165712,residential
23165713,residential
23165714,residential
23165715,residential
23165716,residential
23165717,cycleway
23165718,footway
23165719,residential
23165720,path
23165721,path
23165722,residential
23165723,residential
23165724,residential
23165725,cycleway
23165726,path
23165727,service
23165728,residential
23165729,residential
23165730,residential
23165731,steps
23165732,footway
23165733,steps
23165734,footway
23165735,residential
23165736,residential
23165738,residential
23165739,residential
23165740,footway
23165794,steps
23165795,footway
23173011,residential
23173012,residential
23173151,residential
23173665,unclassified
23174263,trunk_link
23174266,tertiary
23174267,service
23174270,service
23183900,path
23183901,path
23183954,service
23184222,residential
23186373,service
23186883,residential
23186884,steps
23186964,residential
23186965,residential
23187017,residential
23187019,residential
23187133,residential
23187288,residential
23187289,residential
23187290,residential
23187452,residential
23187528,residential
23187529,footway
23187530,path
23187618,footway
23187619,footway
23187620,footway
23187621,footway
23187934,residential
23187937,pedestrian
23187938,pedestrian
23187939,path
23187941,path
23187942,footway
23188193,trunk_link
23188194,steps
23188195,residential
23188196,residential
23188197,residential
23188486,secondary
23188487,trunk_link
23188488,trunk_link
23188489,secondary_link
23188490,trunk_link
23188491,trunk_link
23188607,trunk_link
23188608,trunk_link
23188609,trunk_link
23188610,trunk_link
23188850,footway
23188851,footway
23188852,footway
23188853,footway
23188874,trunk_link
23188875,trunk_link
23189011,footway
23189012,footway
23189013,footway
23189014,footway
23189015,footway
23189016,footway
23189017,footway
23189120,service
23189122,footway
23189815,residential
23189816,path
23189825,path
23189826,residential
23189827,path
23189828,residential
23189829,residential
23189830,path
23189831,service
23189832,path
23189834,service
23189836,service
23189839,service
23189840,service
23189847,unclassified
23189851,service
23189852,service
23189853,service
23189854,service
23189856,service
23189857,service
23191908,secondary
23191963,footway
23191984,unclassified
23192104,service
23192105,service
23192239,service
23192339,footway
23192498,pedestrian
23192500,service
23192606,pedestrian
23192607,residential
23192608,pedestrian
23192609,pedestrian
23192612,footway
23192613,footway
23192614,steps
23192628,footway
23192629,footway
23192630,steps
23192696,residential
23193227,service
23193228,living_street
23193229,living_street
23193230,living_street
23193254,footway
23193339,footway
23195591,secondary
23195593,secondary
23195594,residential
23195595,residential
23197772,footway
23197774,footway
23197775,footway
23197812,unclassified
23198807,path
23203246,residential
23203259,residential
23203266,residential
23203286,residential
23203296,residential
23203322,residential
23203369,residential
23203383,residential
23203399,residential
23203429,tertiary
23203457,living_street
23204097,residential
23204115,residential
23204125,residential
23204130,residential
23204182,footway
23205614,residential
23205638,residential
23206677,track
23206686,pedestrian
23206690,pedestrian
23206826,track
23206914,path
23206918,path
23206941,path
23206958,construction
23207078,service
23207093,path
23207115,path
23208256,service
23208279,footway
23208291,path
23208327,path
23208333,steps
23208337,steps
23208383,footway
23208391,footway
23208394,footway
23208395,footway
23208411,footway
23208418,service
23208420,unclassified
23208421,unclassified
23208422,pedestrian
23208424,footway
23208541,service
23209081,residential
23209086,residential
23209087,service
23209131,path
23209150,path
23209194,residential
23209196,residential
23209230,residential
23209267,pedestrian
23209280,path
23209377,footway
23209401,service
23209628,residential
23209629,residential
23209630,residential
23209631,residential
23209632,service
23209634,residential
23209635,residential
23209820,tertiary
23212153,path
23212155,path
23212166,path
23212176,path
23212188,residential
23212211,service
23212227,path
23212230,residential
23212238,path
23212253,cycleway
23212255,path
23212258,footway
23214534,residential
23214610,path
23214615,path
23214644,residential
23214658,path
23215391,footway
23215392,footway
23215496,pedestrian
23215877,path
23220597,path
23220650,path
23220655,cycleway
23220656,path
23220657,service
23220658,cycleway
23220659,service
23220660,service
23220661,service
23220662,path
23220663,residential
23220664,service
23220665,service
23220666,path
23220667,service
23220668,service
23220669,footway
23220670,residential
23220671,residential
23220672,cycleway
23220673,unclassified
23220674,path
23220675,residential
23220676,service
23220677,residential
23220678,service
23220679,service
23220681,unclassified
23220686,footway
23220688,residential
23220692,footway
23220697,path
23220794,path
23220795,cycleway
23220797,service
23220798,footway
23220799,cycleway
23220800,cycleway
23220801,cycleway
23220802,footway
23220803,footway
23220805,path
23220806,cycleway
23220807,path
23220808,residential
23220809,residential
23220810,path
23220811,residential
23220812,path
23220813,residential
23221028,path
23221030,path
23221031,footway
23221032,path
23221033,bridleway
23221034,service
23221084,footway
23221087,service
23239245,service
23239260,residential
23239272,residential
23239273,residential
23239279,residential
23239282,residential
23239289,residential
23239290,residential
23239292,footway
23240416,residential
23240418,footway
23240419,path
23240420,track
23240428,path
23240485,residential
23240486,residential
23240488,footway
23240489,service
23241175,residential
23241248,residential
23241288,residential
23245130,service
23245131,service
23245134,service
23245136,service
23245137,footway
23245139,service
23245140,footway
23245141,footway
23245142,footway
23245143,footway
23245144,footway
23245145,footway
