lsid,highway
186618474,service
186618475,tertiary
186618476,footway
186618477,service
186620138,residential
186620142,residential
186620144,residential
186622683,cycleway
186622684,cycleway
186622685,service
186630768,footway
186630770,path
186630772,footway
186630773,footway
186630774,footway
186630775,service
186630776,service
186630777,path
186630778,path
186632006,service
186632007,service
186632008,service
186632009,service
186632010,service
186632011,service
186632012,service
186632013,service
186632014,service
186633868,unclassified
186634955,residential
186636454,primary
186636456,primary
186636457,unclassified
186636458,unclassified
186657309,residential
186767264,tertiary
186767265,tertiary
186888460,service
187006289,living_street
187008201,residential
187008202,unclassified
187008779,primary
187018573,residential
187018574,residential
187018575,residential
187018576,residential
187018577,residential
187018578,service
187018579,service
187018580,service
187018582,service
187018584,service
187032383,residential
187032384,unclassified
187032386,residential
187032392,footway
187032393,footway
187032394,residential
187032395,residential
187032396,service
187032397,secondary
187035163,primary
187035164,primary
187035165,tertiary_link
187035166,service
187035167,service
187035173,service
187035175,service
187035177,service
187042647,primary
187042648,primary
187042649,primary
187042650,primary
187042651,unclassified
187042652,unclassified
187042653,unclassified
187046055,primary
187046058,primary
187046061,unclassified
187046065,residential
187046067,residential
187046068,unclassified
187046072,service
187046779,service
187046780,service
187046781,unclassified
187070527,tertiary
187070528,tertiary
187070529,residential
187168599,secondary
187168600,service
187168603,service
187180682,service
187180683,residential
187194866,secondary
187194867,secondary
187194868,unclassified
187194869,service
187194870,secondary_link
187194871,cycleway
187195913,secondary
187198830,footway
187202769,service
187202770,service
187202771,service
187403217,tertiary
187403220,tertiary_link
187403222,primary_link
187422288,secondary
187422289,residential
187422290,residential
187422291,footway
187422293,unclassified
187422295,footway
187422296,footway
187422297,footway
187422298,footway
187638463,residential
187638464,tertiary
525557779,cycleway
525557780,cycleway
525557781,cycleway
525557782,residential
525557783,cycleway
525557784,residential
525557785,residential
525557788,cycleway
525557789,cycleway
525687698,service
525687699,service
525687700,service
525687701,residential
525687702,track
525687703,tertiary
525687704,tertiary
525687705,tertiary
525687706,tertiary
525687707,tertiary
525687708,service
525687710,footway
526201846,residential
526201847,service
526201848,service
526210940,service
526237531,service
526603796,path
526603797,path
526857445,path
527346213,path
527358101,service
527358102,service
527358103,path
527358104,track
527358105,footway
527359586,service
527647813,track
527824307,path
527824308,footway
527824309,path
527866754,footway
527867223,footway
527867224,service
527877063,footway
527877064,footway
527877065,footway
527877066,cycleway
527877067,footway
527877072,service
528147338,cycleway
528147341,cycleway
528147343,cycleway
528147345,footway
528147347,cycleway
528147350,cycleway
528147353,footway
528147355,residential
528147359,residential
528147363,tertiary
528147368,tertiary
528147372,tertiary
528147375,tertiary
528147380,tertiary
528147388,tertiary
528341643,footway
528341644,steps
528341645,footway
528341647,service
528407839,service
528407840,footway
528407841,path
528854161,service
528854163,path
528854164,service
528854165,path
528854166,path
528854167,service
528854168,service
528854169,path
528854170,path
528854171,path
528854172,path
528854173,service
528854174,service
528854175,path
528854176,service
528854177,service
528854178,path
528854179,service
528854180,path
528854181,path
528854182,path
528854183,service
528854184,service
528854185,path
528854186,service
528854187,service
528854188,path
528854189,path
528854190,path
528854191,path
528854192,path
528854193,path
528854195,path
528854197,path
528854201,path
528854203,path
528854205,path
528854207,path
528854209,service
528854212,service
528854216,service
528854219,service
528854221,service
528966219,footway
528979976,footway
529026300,footway
529026302,footway
529060218,track
529060219,track
529060224,residential
529060226,path
529156936,residential
529156938,residential
529156941,residential
529156944,residential
529263597,service
529263598,footway
529263599,steps
529263600,footway
529263601,footway
529263602,steps
529263603,footway
529263604,footway
529263605,footway
529263606,footway
529263607,footway
529263608,footway
529263609,footway
529263610,footway
529263611,footway
529263612,footway
529263613,footway
529263614,footway
529263615,footway
529263616,footway
529263617,footway
529263618,footway
529263619,footway
529263620,footway
529263621,footway
529263622,footway
529263623,footway
529263624,footway
529263625,footway
529273726,footway
529273727,footway
529399768,footway
529414772,service
529414775,service
529414776,service
529414777,service
529414778,service
529414779,service
529414780,service
529414781,secondary
529414782,service
529414783,service
529414784,service
529414785,service
529414786,service
529414787,service
529415065,path
529415067,track
529415068,track
529415070,track
529415072,track
529436114,service
529436116,service
529436118,footway
529436120,footway
529436122,footway
529436126,service
529436129,service
529461658,service
529461661,service
529461662,service
529461663,footway
529466714,track
529466716,track
529466718,track
529466719,track
529466721,track
529466723,track
529466725,track
529466726,track
529466728,track
529466729,track
529466730,track
529466731,track
529466732,track
529466733,path
529466734,track
529477155,residential
529477157,residential
529477159,pedestrian
529477161,footway
529477162,footway
529486868,secondary
529495649,track
529499010,footway
529508410,service
529508411,service
529557090,service
529558955,service
529558956,service
529558957,service
529558958,service
529558959,service
529558960,service
529634744,residential
529634746,residential
529634747,service
529634748,service
529634749,service
529792764,service
530295687,residential
530888802,track
530888803,track
530888804,track
530888805,track
530888806,track
530888807,track
530888808,service
530888809,service
530888810,track
530888811,track
530888812,track
530888813,track
530888814,track
530888815,track
530888816,track
530888817,track
530888818,track
530888819,track
530888820,track
530888821,track
530888822,track
530888823,service
530888824,track
530888825,track
530888826,track
530888827,track
530888828,track
530888829,track
530888830,track
530888831,track
530888832,track
540263976,footway
540263977,footway
540263978,footway
540263979,footway
540263980,footway
540263981,footway
540263982,service
540995296,service
540995297,service
540995298,service
540995299,service
540995300,service
540995301,service
540995302,service
