lsid,osmid_start,osmid_end
24809031,1388521390,1734571116
162933103,1747257082,1748720225
163954947,1756142391,1756142392
165032804,1766181688,1766181687
104067802,1200997000,1905626176
116913322,269345859,1964568403
24789894,269345858,1964568403
186955489,1977042168,1977042164
279307745,1988124265,1988124263
200495868,2015055461,2015055457
452218719,4490069700,2015055534
219567786,2287138355,2287138364
219567787,3452160629,2287138483
219567795,2287138605,2287138608
221407199,2304299270,2304299272
298718800,2569548924,3027542949
291353635,4253651816,3513623569
354086502,3598621315,3598621319
416955627,4176141797,4176141798
103403384,7810799181,4396714774
366317130,3702914266,4489581026
460406044,7477206434,4560756648
326594048,3712120815,4710909078
98124645,4770220744,4770220746
490989833,4831559512,4831559513
511328428,5001953817,5001953818
25169645,764640028,5008575848
195026828,2055265934,5009711589
396903671,3997477843,5009711605
25168784,274356926,5010059885
298821311,1140270345,5010266688
39681533,5141324123,5141324124
564269076,5437054681,5437054680
313134284,5531924870,5531924872
25168785,5010059860,5712309150
4823615,5712366624,5712366622
607896277,5760160186,5760160185
4823044,1729038853,5838467060
620165628,5859617412,5859617413
620181289,5859743192,5859743193
441558821,5908475957,5908476043
4855013,5911524087,5911311614
4823183,1194023182,5911383813
636330058,6000899222,6000899223
376828468,6204157471,6204157472
673956625,6311525115,6311525116
87212223,4548538534,6326824628
145107877,6431834585,6431834586
145107877,6431834594,6431834595
441558821,4393034200,6456674846
441558821,6456674850,6456674851
4818767,5911311669,6633167889
705946205,6633206898,6633206899
705960058,6633334987,6633334988
25831595,6634996705,6634996706
712213605,6696591430,6696591431
333343997,4860772578,6696591431
718100636,6743815976,6743815975
725782498,6804975827,6804975826
725833131,6805412874,6805412875
732268362,1140094346,6856865986
777328429,7253299761,7253299762
384543773,7417257995,7417257994
34206484,2009878512,7464859561
798968123,7472373041,7472373042
810036017,7573184180,7573184177
682686997,7775790282,7775790268
376978825,9118242648,7775897767
27872184,1350606978,7857300962
27872184,306006826,7857300978
97785480,3580585898,7880539198
846531062,7898055277,7898055279
866460699,1318184024,8045112257
37392188,30923364,8045155124
193804488,8091682945,8091682966
4823167,8095240323,8095240322
103402767,8112631413,8112631412
882455935,481403673,8206684858
24589693,8237642616,8237672730
25338917,570355816,8240255011
26248172,1225954095,8312935060
931558769,8636335402,8636335401
942807927,8730479016,8730513228
377503346,1354679553,8743064074
945791254,8755800518,8755800528
945873512,8756443215,8756489031
946870212,8764920272,8764920271
989033222,7837873579,9141332328
4516210,1141967324,27662506
4516208,1193341836,27662506
452218716,7776030180,30923309
4823182,1194023206,30960312
48446110,4988502512,32787676
116913348,267032633,267032632
118427789,587882375,267313843
24789864,269345613,269345614
149964560,3022180739,269408075
4531754,3022178030,269409724
4531821,4599447994,269417192
584113662,4850513537,269574293
174995250,270064700,270064701
223517777,6781578069,270086966
108338265,344669893,271238513
365852138,3698551225,271238832
71207802,273584526,273584527
35394204,979279176,273585778
19616535,31752926,273594565
35445427,5746956416,273914657
44013763,5746956413,273914657
35445429,5746956404,273914657
116910611,270090890,274356997
42228570,1289399389,279583830
25831595,6634996710,281758753
871995542,8121892330,281758753
418878965,2217233348,288207945
26971433,295563994,295564049
34431591,1735519778,295564049
4823268,1181826035,392295740
34440727,2287138530,396237420
117023169,1318184001,475732564
39681519,475732623,475732647
975356555,9025955227,530245177
42468157,9025955228,530245177
43086462,539777824,539777788
43172183,1242571573,540912120
100286037,1159133391,570215370
59389338,270065463,736547270
47077302,1968473724,736547270
367266601,747077739,747077736
734243571,1702476044,823040599
71315918,276074433,848950903
71737795,802307657,852771539
5979597,271239669,852771539
71931659,1107043866,854943250
4958628,869740640,854943250
77347077,910417189,910417191
43567171,5838554506,910767763
4958605,5653049015,1000172670
5768703,869740650,1101029611
95980128,1112044639,1112044678
367266602,747600746,1137467582
98614871,1134909844,1140892372
98893350,1144088974,1144088978
24809698,30925389,1145453726
99893191,1154906317,1154906404
100659177,1163685059,1163684977
24876378,270317826,1165919229
661118046,1165918773,1165919229
281646592,1171630365,1171630364
102411750,1182675836,1182676522
950184344,1185208121,1185208124
103598356,1196151921,1196152064
104067802,286834928,1200996854
104990554,1210461394,1210462197
160841750,1728573751,1223546469
871876026,3715764809,1223546469
176336808,7858261717,1232057296
98708298,1232146011,1232146005
107460663,1234972419,1234972805
112385058,1277450870,1277450960
112385045,1277450822,1277451032
42228570,8589600551,1289399425
53205620,8796554858,30002706
528765761,5029359569,30998128
85229503,988366980,30998128
204383382,5029390805,52278530
25258412,268305555,268305556
330189159,9133404901,269155944
24857967,270105673,269409058
4814851,276093017,269436144
41739465,270444565,270444567
25170986,274356724,274356722
117104213,6499473560,278027117
117104215,1088131146,278027126
25648165,279583914,279583907
25667210,823041266,279815027
117023170,286989386,286989362
25667386,287462220,287462221
34207090,289107072,289107074
116916035,5838554542,310285123
30896905,1128878555,343511059
34440734,1626347211,396238402
34872487,2305515821,411599365
57837303,2304299232,411609227
35094253,1144972706,411709463
292953934,1185208687,415517491
992440627,415517490,415517491
39478216,475732636,472807484
39681515,475732602,475732603
39681523,475732684,475732685
39681527,1425704491,475732812
25258412,268305556,477742087
4516213,27662487,478698740
146344616,1316958303,567282226
7556632,1374274926,704828270
56159745,1037086213,704828270
57837303,717562972,717562978
98443400,759730767,759730716
60685930,5760409130,759730716
35969078,807964134,807964136
68368469,823040755,823040571
110906255,270062744,828831732
77346488,910410735,910410737
79299781,102983404,926148273
33271077,1161420387,979280238
94362670,1096339004,1096338909
94362701,1096339240,1096339044
96363354,1116763722,1116763687
97785480,7880539201,1131856509
24896219,473057091,1135294437
35966666,420405560,1135813950
4823326,1141448552,1141448551
5979613,7775701613,1144430271
101523051,1172349622,1172350089
25746515,1193597371,1193597400
103362437,1193597413,1193597400
4712677,30002711,1195599463
739016579,1401615771,1200996584
106575253,1215563689,1215563691
33194091,349850278,1217358476
24795749,8120910069,1229281634
4958628,1494513533,1243385150
112383133,1369708875,1277430763
112383145,1277430756,1277430763
112385026,1277450779,1277450657
112385051,1277450839,1277450657
112389526,1277488795,1277488650
112389524,1277488604,1277488751
112389546,1277488600,1277488751
42310567,1318013254,1318013255
25338741,5009943392,1344089993
34440730,1350685278,1350685052
7556749,295574151,1354059363
112383135,1369708865,1369708861
112383139,1369708860,1369708861
124474042,1385507331,1385507333
66789413,807336305,1386433582
125673864,1395246956,1395246961
125678801,1395298188,1395298190
4823327,30674595,1401732135
39681535,475732989,1425704365
39681527,475732818,1425704516
132072549,1453583378,1453583379
169101618,1493729284,1493729283
365853039,5745571152,1704760221
165032804,1766181687,1766181686
186955491,1977042168,1977042169
191498772,2020680613,2020680614
192242758,2028009864,2028009865
194020371,2045314726,2045314725
194028442,2045397265,2045397264
830427878,7752691444,2045397264
219567783,2287138509,2287138513
4712680,4988175792,2480023258
227832824,8041695221,2903402003
290387536,8750995872,2939204914
158226305,1704558971,2956087251
329361697,3362320203,3362320196
329361693,3362320195,3362320196
26248911,3479343919,3479343921
367933769,3718004856,3718004857
312634503,3185021101,3771541657
396935991,587796853,3997744094
24768142,4170932455,4170932451
635018603,4187624561,4187624560
149964558,4338770839,4338770840
287055591,51165139,4343423861
436455540,4343423868,4343423861
441558821,4393034213,4393034214
35422958,9169427427,4960343138
185777218,5008575807,5008575808
396903671,3997477867,5009711599
4823326,30674599,5009864119
298697118,3371420419,5009944840
48662179,314508951,5009944872
313134283,7858240165,5009945046
25168785,5010059869,5010059868
25332746,5010266716,5010266717
514875839,5029265542,5029265543
28775562,1096528270,5029359726
218351050,5039764328,5039764329
550486362,5316958419,5316958418
219567787,2287138438,5541140353
409728691,4115988025,5712278578
48811245,5712366438,5712366437
605891358,5745571182,5745571183
607896230,5760159985,5760159986
24863006,923012130,5760160240
607932663,5760408643,5760408644
608178002,5762647914,5762647915
25749981,1041997208,5834650759
617215685,5834705283,5834705284
43567171,276093704,5838554523
116916035,276093640,5838554548
6116765,50535913,5856426495
619764855,5856521182,5856521183
619764861,5856521526,5856521527
620169388,5859679065,5859679066
360426086,5859679133,5859679131
623558264,5888653964,5888653965
441558821,5908476024,5908475932
34203645,5911311971,5911311952
124882017,5911471134,5911471133
429317038,4284350418,5983766112
35394065,6217410057,6217410059
682686996,6393847199,6393847200
706636492,6640218825,6640218826
706636485,6640218865,6640218866
145107877,1585521465,6641182556
451750747,4485704873,6762160736
528231261,3026287200,6762160736
744281900,6965946363,6965946362
320879128,3275347466,7026597321
759228627,7091738280,7091738279
564269079,5437054707,7181720839
785699500,7344340240,7344340237
24789393,8593996019,7396312596
4884379,1135813956,7396312596
441558821,5908475889,7529637216
757045311,1453583452,7558491768
39681525,475732755,7610187618
832932052,7775654528,7775654532
832937024,7775701610,7775701611
4888560,7775804801,7775804794
838172777,7822828519,7822828520
120452996,1350606866,7857301040
844731862,7880733865,7880733868
860121623,8016615649,8016615648
860400188,8018882169,8018882170
300791414,1728510710,8091682852
863763777,8092046089,8092046090
441981399,8098713158,8098713160
153102487,8112620656,8112620657
871995539,8121833810,8121833809
871995543,8121892360,8121892342
87212223,32787871,8355342621
899238839,8355342622,8355342621
931558781,8636357849,8636357848
57837946,8755760190,8755760199
39681527,1425704516,8881064713
4823171,988366887,9094822474
28741173,6633147082,30923380
4855028,30999513,30999514
32505118,1169137254,31000661
25333026,31002438,31002430
4958654,1088131153,32787684
313134283,1141062044,55061251
251989622,1137524423,102983448
33272508,5911471418,269537722
24863006,5760160244,270167609
46651987,1120200542,271226763
35394201,596122526,273585587
835745212,2019252751,273920302
687165609,1626389249,275814012
112703513,1425704068,276519618
319864551,3263352400,276636389
71055051,3248392644,276636389
25649124,1242571588,278027110
473622330,434142058,278027138
117023170,8195297134,286989555
26248911,3479343913,287462476
147571440,288599298,288599299
26374760,288950405,288950406
26209467,823040551,392264663
452218722,4041725982,405080482
192325313,411599378,411599379
153929835,1665462795,420097714
48565849,1181570319,420097714
117014848,8195284456,472807360
70417246,475732561,475732562
39681535,1425704397,475732962
46247783,481403748,539777792
60235341,807336344,587098486
851774500,601475515,601470659
830071575,601470662,601470659
367266620,2497228416,636101150
329361700,747282700,747282694
64576147,793596248,793596051
68368457,269534523,823040798
43567877,550160438,979279073
77346488,50535698,1070010588
94362700,1096339066,1096339228
24789971,269346430,1096528603
94650060,1098853648,1098853629
94650063,1098853679,1098853629
95595530,1108393655,1108393745
503182943,1111087365,1111087411
25316418,4963307146,1111087411
97035510,1124110323,1124110394
190908798,1133153554,1133153584
4814678,30923328,1134005507
32062425,705660423,1135645821
98325880,704135749,1135645821
4889155,1137608407,1135645821
98718390,1142058541,1142059066
101410538,5746955985,1171028238
415218346,4162666400,1181463471
43567192,910429182,1181463471
103284405,1186642947,1186642685
42310567,6821222824,1206878006
911004329,5838598750,1227320806
107706422,1237334478,1237334481
108344742,1243385043,1243385143
110568789,1262386887,1262386924
110906254,759497413,1264908929
117014798,1317963797,1317963798
42306515,1318184011,1318184012
117094917,1319098043,1319098045
32063887,359965891,1320322652
274279280,7858261691,1374274723
125060590,5712366468,1389949642
136666844,1425703940,1425703928
564741143,253800121,1493729269
169101618,1802720189,1493729284
35083936,2297442685,1626347249
4958671,32787651,1856349274
174995173,1856349272,1856349274
175990980,1865544550,1865544545
4958679,32787946,1977042175
102628974,1185208172,2028102675
200663313,2106282312,2106282329
219567789,2287138546,2287138548
