lsid,highway
254665519,path
254665522,steps
254665524,path
254665527,service
255333143,service
255734677,secondary
852058051,footway
852067256,footway
852174192,motorway
852360017,service
852995635,service
852995636,service
852995637,service
853202201,footway
853202202,steps
853202203,footway
853202204,footway
853202207,secondary
853202208,service
853202209,service
853202210,service
853980435,service
854134031,service
854206343,construction
854206344,construction
854840174,footway
854965892,service
854965893,footway
854965894,footway
854988592,service
854988593,service
854988594,path
854988595,path
854988596,service
854988597,service
854988598,service
854988600,path
854988601,path
854988602,path
856654887,footway
857019897,service
857019898,service
857019899,service
766867592,service
766867593,service
767480499,service
767480500,service
767480501,service
767480502,service
767480503,service
767783048,service
767817674,service
767827979,service
768050032,service
768050033,service
768078677,service
768668014,footway
768668015,footway
768674697,unclassified
768674698,unclassified
768674699,unclassified
769023134,footway
769032237,footway
769052991,tertiary
769052992,tertiary
769157665,service
769157666,service
769157667,service
769157669,service
769157670,service
769157671,service
769157672,service
769157673,service
769160750,footway
769160751,footway
769410579,footway
769731182,footway
769893108,residential
770888822,unclassified
771677299,service
771677300,steps
771677301,cycleway
771677302,footway
771677303,footway
771677304,footway
771677305,footway
771677306,service
771677308,footway
771677309,footway
771677310,footway
771677311,footway
771677312,footway
771677313,footway
771677314,footway
771677315,footway
771677316,footway
771680561,service
771689839,footway
771689840,footway
771689841,residential
771689842,residential
771689845,footway
771689846,cycleway
771689847,path
771689851,footway
771689852,footway
771689853,footway
771709146,unclassified
795521397,service
795521398,service
795521399,service
795728344,tertiary
795741830,service
795741831,service
795741832,service
795741834,footway
795741835,footway
795741836,footway
795861296,primary
795861297,primary
795861298,tertiary
795861299,residential
795934597,footway
796427931,service
796478537,footway
796492951,residential
796492952,service
796492953,service
796492954,footway
796492955,footway
796492956,footway
796500478,secondary
796500479,residential
797203748,service
797246800,service
797252345,service
797252346,service
797260800,tertiary
797260801,tertiary
798114654,footway
798142395,steps
798142399,steps
798142409,footway
798160439,service
798160441,service
798160443,service
798160444,service
798160445,service
798279216,footway
798279217,footway
798279218,footway
798279219,footway
798279220,footway
798279222,steps
798279223,steps
798279230,steps
798279231,steps
798279234,steps
798352816,steps
798518153,footway
798518154,primary
798958089,footway
798975517,footway
798975518,service
798975519,service
799012735,service
799012736,service
799177864,service
799177865,service
799177866,service
799177867,service
799177868,service
799774574,footway
799774575,footway
799777943,service
800379034,service
800379035,secondary
800379036,primary
800735391,service
800840303,tertiary
761981488,service
761997441,footway
761997442,footway
762006452,service
762007233,footway
762167443,service
762167444,service
762167445,service
762167446,service
762167447,service
762167448,service
762208595,service
762208596,service
762208597,path
762208599,path
762536194,path
762536195,service
762536196,service
762691744,footway
762781128,service
762781129,service
762807502,service
762807503,service
762818145,service
762818146,service
762822202,footway
762822752,service
762822753,service
762822754,service
762835775,service
762843873,service
762850196,service
763246377,secondary
763327052,service
763327053,service
763327054,service
763327055,service
763327056,service
763327057,service
763327058,service
763327059,service
763327060,service
763327061,service
763327062,service
763327063,service
763327064,service
763336313,service
763336314,service
763351691,service
763351692,service
763351693,service
763457647,residential
763469898,footway
763469899,steps
763469900,service
763469901,service
763469903,primary
763469904,primary
763469905,footway
763480040,residential
763530852,footway
763530853,footway
763668498,service
763668499,service
763973522,service
763973523,footway
763973527,service
763973528,footway
764019423,footway
764019424,footway
764019425,footway
764109761,footway
764145592,footway
764145593,footway
764145594,footway
764145595,footway
764145596,footway
764145597,footway
764145598,footway
764145599,footway
764145600,footway
764145601,footway
764145602,footway
764145603,footway
764145604,footway
764145605,footway
764145606,secondary
764145607,secondary
764145608,footway
764145609,footway
764156651,footway
764156652,secondary
764156653,footway
764156654,primary
764156655,primary
764156656,footway
764156657,residential
764156658,footway
764156659,footway
764156660,footway
764156661,primary
764156662,primary
764156663,secondary
764156664,secondary_link
764156665,secondary_link
764156666,primary
764156667,secondary
764156668,secondary_link
764655064,footway
764655065,steps
764655066,footway
765023818,service
765023819,service
765191727,service
765546123,service
765546124,service
765546125,footway
765546126,steps
765546127,service
765546128,service
765546129,footway
765546130,steps
765618274,footway
765636768,footway
765746469,footway
765746470,footway
765746471,primary
765746472,residential
765746473,residential
765746474,footway
765746476,service
765746477,unclassified
765902904,service
765902905,service
765902906,service
766063223,footway
766063224,unclassified
766063225,unclassified
766063226,unclassified
766152288,service
766238450,footway
766238451,footway
766238452,steps
766238453,footway
766238454,footway
766238458,service
766238460,service
766238461,service
766242172,footway
766247198,footway
766247199,cycleway
766247200,footway
766247201,footway
766247202,footway
846728944,footway
846728945,footway
846728946,footway
846728947,footway
846728948,steps
847077295,service
847127046,service
847127047,service
847127048,service
847241977,footway
847241978,footway
847241979,footway
847244509,residential
847244510,footway
847244511,footway
847244512,footway
848080492,service
848080493,service
848080498,service
848561788,service
848561789,service
848561790,service
848561792,service
848561793,service
848561794,service
848561795,service
848561796,service
849728921,footway
849728922,footway
849765624,footway
849765626,footway
849765627,footway
849765628,steps
850881516,service
693835254,secondary
693835255,secondary
694670621,service
694766035,residential
694766036,residential
694811906,service
694811908,footway
694939575,footway
694939576,footway
694939577,footway
694939578,footway
694939579,footway
694939580,footway
695013757,cycleway
695013758,footway
695502880,pedestrian
695502881,pedestrian
695558784,footway
695558785,steps
695558786,footway
695562649,footway
695563128,footway
695624429,footway
695691347,cycleway
695691348,secondary
695691349,secondary
695691350,footway
695925119,tertiary_link
695925121,tertiary_link
695925122,tertiary
695925123,footway
695925124,footway
695925125,footway
695925126,footway
696077853,footway
696077854,footway
696078406,footway
696078407,footway
696078408,footway
696078409,pedestrian
696162999,footway
696163003,footway
696163005,footway
696163006,residential
696163010,residential
696163011,footway
696218736,footway
696218737,footway
696513949,footway
696513950,footway
696513951,footway
696742433,service
696742434,service
696762354,footway
696762356,footway
696780196,steps
696780197,footway
696781464,footway
696783707,tertiary
696849318,secondary
696849321,footway
696849322,path
696849325,secondary
696849326,secondary
696849327,secondary
696849332,secondary
696849333,secondary
696849334,secondary
696849335,secondary
696849336,unclassified
696849337,unclassified
696849338,unclassified
696849340,secondary
696901089,footway
696901090,footway
696901091,footway
696901092,footway
696901093,footway
696901095,service
696905599,footway
696976612,footway
696988720,footway
696988721,footway
696988722,footway
696988723,footway
696988724,footway
696988725,footway
696988726,footway
696988727,footway
696988728,footway
696988729,footway
696988730,footway
696988731,cycleway
696988732,footway
696988733,footway
696992928,footway
697003394,service
697003395,service
697003396,service
697003397,service
697003398,service
697003399,footway
697003400,footway
697003401,footway
697003402,footway
697003403,footway
697003404,footway
697003405,steps
697003406,steps
697003407,footway
697003408,footway
697026688,steps
697038433,tertiary
697086454,path
697086455,path
697086456,path
697086457,footway
