lsid,osmid_start,osmid_end
665309733,1427800421,759820014
22790362,244936762,763568280
61455593,1804779566,767108976
365376732,9117454551,801398566
72716777,93031420,863393867
75459569,890870566,890870576
75765712,355533021,894409581
75764335,7600022314,894409618
83509269,1103394124,972388024
136517323,20825277,1038548726
97766347,1131646622,1131646665
99367637,1149326055,1149326049
129474184,5045005132,1149797614
99834100,1154161350,1154161285
103678524,1687317510,1196960973
864980016,8062359110,1217292125
107032067,629191471,1217292262
75922952,1230539260,1217292262
108777808,4411094139,1247171289
109077616,1249806107,1249806112
110355526,1260436843,1260436857
24996349,6071292643,1296102593
114423888,1296189767,1296189855
24717350,201854174,1343145924
468411319,4629452503,1343145924
945183924,3494683740,1367074279
55364610,695624901,1367074279
26304440,1808525504,1450587227
468121045,4626785699,1450587227
133637297,1470897582,1470897577
137154563,3950848048,1504457204
137855032,1523530573,1511751082
137352979,8489495350,1542148072
142770560,1562406574,1562406582
142954685,412143378,1564202697
142954668,7478981604,1564202697
143088811,1565848541,1565848554
606686941,1566860166,1574780172
145693805,3719261594,1590669162
155652880,1345936546,1680468636
159189977,7477021976,1712852390
4302296,4070078039,1723955190
338999125,8778770406,1740429232
88848039,8778770392,1740429426
541614766,3409191773,1747120465
141137047,4809421240,1747120465
164338512,1759791363,1759791371
166749931,1781943081,1781943076
13744974,1789119481,1789119413
168928094,1801113078,1801113080
168928096,1801113305,1801113323
169507095,1806680657,1806680659
169765958,1809235500,1809235502
171520102,1825365083,1825365118
489661971,4829542538,1847510205
168895916,1975291019,1975291021
139794366,1808538992,2022171761
864980017,8062359171,2027829200
333902145,7111633625,2037827259
330345719,2037827232,2037827339
35081315,411553373,2084979539
25953368,283132558,2134535625
722201655,8284471132,2148990377
205396530,53157026,2153671271
206150192,2161491998,2161492002
92645399,1074659657,2174027946
209841611,2200072283,2200072284
63525848,5292271802,2211306088
25346337,2234762336,2234762330
19728387,205068919,2243085551
216928681,370277561,2262102708
218898132,6134598953,2281018514
219398578,2285618281,2285618284
219978231,8792505497,2291063902
222728315,2316710411,2316710397
239371693,3556867215,2471652273
127004383,2487672629,2487672632
62226858,690580508,2561168842
258130590,2702709851,2702709852
288388296,2919467730,2919467729
293124723,2966866290,2966866291
295465250,2991998990,2991998989
298483655,3024049903,3024049905
298908283,3028724827,3028724823
298908280,3028724818,3028724823
66533305,3032426994,3032426988
303430260,3077887743,3077887744
311171437,3167478296,3167478292
933926322,1996123593,3204021676
314355593,3642773609,3204021678
22734547,128398802,3270798279
111747607,4798742255,3301307665
117279259,1503717856,3363329594
59636619,3376168757,3376168758
333396054,3405112397,3405112297
30373867,3406301315,3406301317
26584360,242116762,3435724084
16323314,243077324,3436722865
77743237,87748875,3477297388
340493597,3477297387,3477297388
343467802,3502972661,3502972657
343467787,3502972655,3502972657
343813044,3506276575,3506276574
344502097,3512352293,3512352393
33276336,3662394062,3662394059
362273714,3666109256,3666109255
364250545,3683028999,3683028997
364250548,3683028999,3683028997
369066514,3728919336,3728919337
369968786,5024478902,3737030987
146482573,1597696597,3737030987
371583317,3949546612,3751457415
372848100,364550557,3764089717
373621540,4411960483,3770628540
443642311,4411960484,3770628540
443642312,4411960485,3770628540
376726869,3801184661,3801184662
188228395,339083348,3822697297
343691248,3504926923,3834728285
380534850,3838544070,3838544137
22911253,20938599,3838850480
382497464,3847444645,3847444647
1003267612,5687730695,3875221509
391801525,3950541387,3950541386
641809729,3950847125,3950847124
391821285,294129459,3950848158
395271617,3981821912,3981821911
107538373,344364268,4034103679
616197474,621187740,4045296341
543550492,4113829622,4113829620
420216326,900721361,4179553824
30013270,1687632079,4212947301
131405852,1450012640,4235116521
424025571,4235116520,4235116521
424045702,4240875877,4240875878
424901386,4242628879,4242630198
424940101,4242945320,4242945319
424940101,4242945321,4242945326
426518485,4258082914,4258082917
426531758,4258217707,4258217712
426543602,1586118433,4267724614
428780036,4278724894,4278724822
428780011,347262692,4278724822
428780018,4278724837,4278724838
443642305,4411960482,4411960476
443642306,4411960472,4411960477
147233374,3866673274,4502413480
4935462,32509931,4564202050
382497464,4578128607,4578128605
8139308,3093683615,4594358750
139083720,4690193618,4690193619
476043799,4696999984,4696999985
476148175,4697949079,4697949080
476148167,4697949081,4697949080
476288751,4698983565,4698983563
484960167,4777069766,4777069763
429129643,4282573038,4802054938
489074730,269247583,4813545222
489074728,4813545235,4813545222
515098479,5031290426,5031290427
27941030,25997077,5045005428
516884653,3755073134,5045201185
516884725,254630704,5045201364
81823303,954150428,5061940801
526894344,5122934607,5122934608
25891858,7560708555,5122934608
528975063,5018571326,5139452003
528975062,5139452002,5139465928
478246936,4714865802,5167559552
534330724,5182301569,5182301563
538341552,5210918446,5210918445
539970185,5224422373,5224422374
402786403,5224422375,5224422374
542938157,5248881649,5248881654
5007481,3579873326,5292207732
547739764,3579873322,5292207741
63525848,2211306092,5292271802
699269231,5353106798,5353106800
554713078,610506357,5498187532
576898767,5532008648,5532008647
463057277,5584863576,5584863577
596083288,7600219354,5716973435
634124994,1448942282,5717520498
22790360,5717723034,5717723035
606745944,5751845637,5751845638
609180631,5771670640,5771670639
380543423,3838645553,5772186041
656676187,250385394,5772186041
111344759,8624753077,5787379655
407456158,4095019242,5812153453
997539154,4093229187,5812153453
616524909,5828839578,5828839577
930669015,8629252996,5848144592
996968992,9205498070,5848144592
625024577,5901403450,5901403449
625024581,6078974925,5901403470
625024581,7442905002,5983575633
472431319,4666443796,5983575633
23781811,257680437,6037333644
642656758,361139626,6049543708
642656332,6049543707,6049543708
303441990,6049543707,6049543713
643504996,6055743394,6055743395
645284561,6066219339,6066219243
645959436,7028344308,6070670478
293912952,2974896839,6072969635
444651035,6126735585,6126735586
655754758,7717995380,6143699611
662638977,6203394208,6203394209
142768217,1562385956,6274099092
672981075,6302225038,6302225033
673874607,6310775118,6310775117
26616367,6322941768,6322941766
441769850,4394728492,6402835123
683689623,6404050071,6404050388
688006327,6450244350,6450244353
690884771,6482301499,6482301501
436094813,6501863895,6501863896
32814094,6502624150,6502624152
696078406,6536441101,6536441099
697541257,6550871196,6550871195
699271361,6566416938,6566416937
706579126,6639734367,6639734368
710544697,6680473121,6680473094
24438975,196958423,6713155317
24438974,243175299,6713173706
37357054,99188073,6739054400
139609640,2148990397,6744632704
739870478,6927713133,6771841236
733883682,6873208753,6873208752
737103502,6900815585,6900803284
750777960,7019739086,7019739087
751486624,7025291976,7025291977
53163982,7559479345,7025347255
47365571,2872797106,7043192666
754572992,7049315737,7049315738
755066815,7053490685,7053490686
757062697,7119289872,7119289874
761981488,7070370685,7119289874
762167448,7121526886,7121513284
764145595,7138961436,7138961435
765902906,6126617927,7153216196
774891189,7229379975,7229379976
775158010,7231926570,7231926571
778405885,7255051148,7255051149
83698456,621897849,7255051162
777458782,7255051214,7255051196
783799418,7321039282,7321039283
778681842,7269131615,7374518253
549167323,7374518254,7374518253
795741832,4666443798,7442905007
4005342,7449180146,7449180145
22663108,391336894,7492540590
596083298,3032466754,7503774448
647842955,7503774449,7503774448
329628894,7508312773,7508312772
75765715,7600011847,7600011854
30442611,7603490350,7603490349
190465783,2011017080,7620456058
824421367,7697999208,7697999204
824421367,7697999203,7697999204
839802375,7836474547,7836474546
846243203,7895164170,7895164169
849728921,7927701171,7927701172
853202204,7958681464,7958681473
52718468,8121785689,8121785693
878074475,8169488667,8169488668
882355958,8555089503,8205622972
696163003,6537250717,8211169762
12954150,6037097018,8211169762
22575687,8282094420,8282094421
381701532,739605546,8338453882
59726433,8338453885,8338453882
67808689,1596890522,8349740436
913897005,8489495322,8489495336
913897005,8489495337,8489495336
919823369,8541600702,8541600701
919823387,8541234729,8541838223
193847535,1520881883,8544960963
27471042,203900218,8561108271
925333678,9330210304,8587806234
15660433,8596185866,8596185865
934325495,8659417441,8659417450
934325511,8659417451,8659417450
938631167,8695483565,8695483566
938776036,8696747868,8696747869
40202473,1610371298,8735829288
352055091,8746025012,8746028026
953758486,8827650548,8827650549
219735499,8856305388,8856305387
957081048,8856305386,8856305387
24433754,1723955077,8856594971
44527095,301706877,8887999742
307556944,1738598266,8892116790
478913961,9080998081,9081032418
987010568,9123178792,9123178784
143018820,9149985729,9149985730
992915151,9173238080,9173238079
692656787,6544314278,9183841334
591413688,9195708915,9195708911
3929875,9120964449,9201038520
997179807,9207816439,9207816440
997428938,9209924193,9209924194
997873151,9213686332,9213686331
1001086073,9240521404,9240521405
37201576,9260366563,9260366562
649121655,9276276345,9276276344
413100496,436933814,14398554
22127047,21764286,14398554
76034972,7374518254,14398560
963776045,7269131621,14398560
169194882,764472142,18125542
3994761,20938544,20938545
32263130,241544055,21319293
32295450,363360361,21319293
20439110,21518296,21518297
22649619,724956565,25075689
22761554,4307986385,25678326
8368028,3456162293,25678399
67808689,2452598023,26728480
458320752,5720120845,26728480
74412373,8714180595,27139488
448984427,5062183720,33322104
189282130,1660981079,33726828
117279296,323186628,50798963
26176443,286652768,50798963
33791390,6260709830,75719563
410326112,5487157696,99187988
15526782,1384118844,154919703
333890922,3409349286,161979339
22575554,242109924,242109927
31303799,576503236,242891778
818565917,1624163267,244313242
59868616,292054919,249554968
9781304,77777656,250657135
473384274,8856806529,250784853
473384275,1275947963,250784853
23567901,8589498003,255238997
122412884,3509204594,258079637
34570906,264525481,264525482
59450728,537515472,264987607
295231459,6367224492,271454734
451933996,271454735,271454734
153838850,9120542090,277899952
25502973,1664684649,277899952
137957872,1512712121,287948845
30817131,1511722369,287948845
220112343,743357664,294117537
137154564,4594536133,295128988
40194963,296055352,296055809
249820594,6985262233,302651555
28180404,309527508,309527509
407385844,925665688,309527509
50241449,583561147,309703383
401531649,3105692072,309703383
813624550,7600051615,342028131
32815154,369762100,369762101
985971127,265759899,371188562
137423979,1507546847,386868462
33845624,1516398284,386868462
33913503,388575301,388575302
34570905,264525481,401328926
52087419,16334335,410828964
995808555,18652834,418164391
35768126,9195273532,418164391
26652478,674694475,424083088
628817264,438150236,438150234
637255425,476667858,475717493
144069405,3710977598,476745887
132166821,433294560,507074572
252843137,1466952714,548816044
43478106,548682683,548816044
164243986,2287713880,549021263
43484321,1758911504,549021263
44630085,566552303,566552305
44778749,567872255,567875858
24407751,264964496,567875858
45186926,573429031,573429032
451463942,4482978526,670891765
53575674,676800161,676800156
53793392,679072092,679072217
927865238,8607838903,683859658
23687997,689882315,689882395
54786631,689882198,689882395
477363736,4707310471,698324726
605849966,663845359,703614577
558852864,3950848101,703684872
3042243,7035782243,719549357
448538451,4455431731,745759183
9702432,2761334279,757036795
535253574,5188636927,759714760
30390248,5353176695,759714760
62267786,778087639,778087789
143586337,983775795,778087789
72716767,8541339195,863394155
73568109,244204783,871976785
75459592,7560530603,890870579
75459582,890870622,890870579
75764335,7600022309,894409589
23201600,923228324,923228222
78797050,923227899,923228222
343794845,5922872016,946792061
60058128,1271886539,954268170
316374186,3224810172,954268170
380861655,3834749082,954268234
87771062,1020481996,1020481922
87771064,1020481729,1020481922
89059363,614309939,1033371569
