lsid,osmid_start,osmid_end
208500623,2187906512,2187906511
262759994,7007344536,2347861898
86016737,2398865431,2398865430
489227975,4814978135,2407368280
238663244,798265885,2407368280
39921271,2505376785,2462834116
244995589,2522597001,2522597000
24535781,4293082847,2545840692
4724286,4118903938,2545840692
22374974,4846765973,2545840692
157833107,2574918117,2574918116
852157521,2633091501,2633091506
62381468,766677492,2633091569
258169857,2635710597,2635710596
258204407,2635967925,2635967951
327265462,45213675,2635967951
4223177,603809,2768659644
4963155,32865414,2864496402
893641667,2880108444,2880108439
284266705,2880108408,2880108439
284266719,2880108442,2880108445
285090195,2887728002,2887728004
287330462,2909552651,2909552650
5381462,35707622,2917446262
293309553,2968962278,2968962290
299490402,4385630132,3034917100
328536364,3353623156,3353623157
539222235,5218007437,3392792263
539222242,5218007458,3392792263
4826515,31026149,3484038948
372527125,5347309813,3760855131
380322440,5327296511,3836631522
551647160,3836631519,3836631522
4744726,3874459673,3874459670
537923105,5207954421,3910933504
156298636,2302169722,3910933504
132643634,3910933503,3910933504
393332317,3965461896,3965461900
430042156,4293082851,4293082850
4846190,845337968,4293082850
432324262,4314020263,4314020262
505084217,4951162533,4951162534
319900524,5186156193,5186156204
604400710,5186251862,5186251861
45776772,5197094141,5197094145
536504728,5197094146,5197094145
257433180,5208000824,5208000825
538787602,778708668,5214560730
889600221,8270445857,5214560730
539205060,1523188760,5217850718
545260137,5270023734,5270023730
589943278,5653708781,5633380330
668198340,6257374384,6257375385
669402230,6268528827,6268528826
42365649,528901882,6749235809
743074933,6955534942,6955535046
782776785,7310033149,7310033150
744553497,392078232,7310033150
786243092,7351195836,7351195837
551522438,5345765529,7562901150
810452478,743330418,7577588370
4899358,7688113553,7590352706
818279007,7642001367,7642001366
34568373,401300172,7648338583
832290021,7770442566,7770442567
910537678,335577736,8454853509
696314052,8454853470,8454853509
20434455,7491677323,8502289975
266449027,16420974,8596221180
926324815,8596221179,8596221180
142685254,1561456758,8690387813
780579200,30628525,8843279667
28977567,318630594,9234434604
28145019,7770454796,30050042
5381965,35707689,158691093
15802723,158691092,158691093
301727552,1523272904,277652347
301727542,1523272905,277652347
30385735,335373977,335374001
30386190,335374016,335374704
30386572,335382615,335382614
31263610,347640057,347640055
818382782,7642764969,416666823
231400192,6955534897,416666901
743074923,6955534901,416666901
440834742,1524755420,495023286
47986354,1524755422,495023286
529494204,173583568,742871526
755967407,742929001,742882574
138926909,743344009,743331493
229206101,743360802,743352448
744553497,30387129,745608038
111455715,2627420528,845706700
5382605,8592657475,845706700
925894383,845706786,845706700
48410960,614877758,854523799
95662058,1109118352,1109118415
48288360,1116663006,1116663019
265117467,2707753145,1123831895
45865768,528074753,1123831895
49837630,330641378,1125939354
50641498,644729996,1127824293
225550726,8725174346,1127824293
97379344,1523188844,1136290554
266632221,1523188829,1136290554
107271255,4875018434,1144707949
103834047,1198664339,1198664332
30768661,1005855334,1320956858
536504728,5197094145,1377569055
123571009,5197094144,1377569055
70958563,845706701,1458920376
138639551,1520209878,1520209876
30405065,7756805665,1520209876
138926946,1523020422,1523020423
138926921,1523020440,1523020444
138926909,1523020438,1523020444
138926950,1523020473,1523020470
245100397,2523490733,1523020539
138926959,1523020553,1523020539
138952584,1523272921,1523272911
97381231,1523930286,1523930283
139106363,1524680641,1524606014
823193562,613177,1524606014
139133576,1458837995,1524904293
229811478,2383544624,1529247393
142429012,45242376,1558649066
926247343,2409312616,1558649066
926247342,8595536126,1558649066
384825772,1496383132,1667720481
155498674,1847064481,1678932161
5069579,631938410,1851828260
174655453,1853086702,1853127579
370683167,1854475999,1854475991
134682589,9238937985,2028619529
369414737,3732043602,2387749128
266449019,2407368334,2407368332
489227966,4814978122,2407368332
240411196,602500635,2481529534
138641508,1520209824,2481529534
248290281,2550937252,2550937247
248290272,2550937313,2551223065
257093011,1584430253,2627073055
258411656,2649887650,2637685880
258411658,2667621779,2637685880
148474494,1844479772,2673080373
10881887,778708650,2678905035
262234435,2678905039,2678905035
278532429,2828913458,2828913086
539220660,5217975952,2867002385
282761321,5218007423,2867002385
28401665,311978554,2867002385
284110915,2880108462,2880108455
288199629,2917473113,2917473111
289740282,2932839014,2932839017
292828166,2963888280,2963888263
293675294,441774658,2972706820
141194413,1545695600,3048777350
300790583,3048777363,3048777350
139015294,1523272909,3058195700
310291646,3157081492,3157081490
376693874,3800893239,3800893237
384153113,3874428930,3874428926
384156582,3874459670,3874459679
502406139,4509005728,3885854796
385230104,3885854797,3885854796
393332296,3965461915,3965461912
39383202,1850099976,4028963401
4759172,16421222,4067238295
411731908,4133490745,4133490743
411408463,4130839597,4326651035
456851605,3376101894,4530838242
758932761,7088286966,4814946292
665569436,4951089056,4951116462
505080399,4951116461,4951116462
743074894,6955508351,5104976887
537938135,5208090572,5208090571
333982539,5218053781,5218053775
149357414,5269744548,5269796740
4424312,1520209873,558856
4844346,8542153485,16084454
314922397,265892274,16084454
176851986,2638422727,31264549
24527659,8530031870,34350182
585986914,3611734506,34350182
51664681,390535667,34680758
5108808,2788512693,34972003
5381971,2686845758,35707710
5381968,1351652135,35707710
134682589,1480413821,52057663
6234075,6951650619,52057663
13984329,1523188822,132497770
26936632,34350800,295161247
83115616,6288569211,306692031
27942841,306692029,306692031
27942968,2671404689,306692031
39088923,1125942539,330641360
138634166,335355327,335355329
30386114,335362271,335362273
30980633,344486772,344486769
30980638,344486789,344486790
30980636,344486788,344486790
51664681,1847127912,390535667
51664683,390535666,390535667
45235846,2590269558,391013593
922918789,218117060,391013593
36730044,426922373,426922374
190344399,528902047,528902052
208500591,2070465185,533738139
4708726,29976801,587850264
46111334,587850263,587850264
49837831,633195135,633191549
529494203,742921779,742874939
497594952,1129261726,742941992
149357425,7243202073,760309235
139189231,30748097,762895186
925894392,845706859,798265879
8657991,761117282,798265879
148058111,1611669045,927972067
575199282,2623830276,995209060
85735936,995210377,995209060
86016707,998201703,998200322
5380603,1114073944,1114073918
48288360,1116663020,1116662988
8600019,5820064944,1124724029
174698949,2581124060,1426837326
138280602,1516034742,1516034740
4424312,558767,1520209855
13984326,132497791,1523228133
6234975,2551223047,1596680762
314922402,266893546,1652652477
86342158,1681409819,1681409815
505080403,1754660441,1754660426
4858185,603855,1851322551
33999967,1854338334,1854338329
5734607,1854476264,1854476262
830774794,335568824,1889910206
187995204,1986224957,1986224956
315645352,2200383895,2193082241
219451320,2278889181,2286081255
100705833,6771161783,2411478157
296607411,1009472065,2508310238
256142079,2508310242,2508310238
37851259,4047899459,2524558999
35150812,2526842294,2526842296
246514822,2535496385,2535496387
987606640,767122682,2551223053
248327860,5219615316,2551223053
53124483,2165278488,2551223276
248327868,3836631264,2551223276
314910662,6960095180,2590269563
28493978,558624,2633091534
852157521,2633091524,2633091534
28724297,2633091548,2633091552
995278833,2633091553,2633091552
833214797,1480413803,2633091614
259559568,2649887638,2649887627
520073370,2678905072,2678905075
5381970,2635881859,2686846110
147216239,2686846075,2686846110
25942845,282990095,2917331296
288199633,2917473159,2917473155
292828195,2963888937,2963888927
50339958,626623361,3376089095
55546535,3469281520,3469281519
339942076,3471400536,3471400535
339942078,3471400533,3471400535
147177312,1603917532,3781929738
669555700,6270059601,3781929738
384153106,3874428915,3874428921
395238807,3981526177,3981526218
409769981,4116319362,3981526218
408957243,4108571629,4108571640
413951291,1320956843,4151535791
413951289,1320956858,4151535791
421267696,620937386,4210513524
48928244,4210513525,4210513524
478381079,8596251572,4716073580
519351856,5064329812,5064329811
257433180,5207996820,5208000821
537929801,5208000832,5208000831
59851602,2686845935,5214560097
15802547,158688950,5214560097
263078378,1164168346,5214560098
538787593,5214560102,5214560098
59851602,9250030235,5214568228
538788602,3410839799,5214568228
23429439,253747332,5217686244
539205060,5217850718,5217850717
505075508,5269989185,5269989184
238656366,568084783,5269989184
258195696,9234434602,5523496663
135811285,5347374678,5585960456
157833104,1523188845,5585960456
605400515,39536923,5742185429
684982142,6954886947,6418194096
30404994,1523020625,6537776557
742847445,5217801627,6953994280
742847445,6955508313,6955508312
709795695,306696590,7431336770
817230504,7632508386,7632508385
403112079,4054913869,7645360415
890223568,8274683015,8274705617
174420200,845735528,8274705617
925894390,8592581758,8592581757
8657988,845706873,8592581757
23291312,252118213,8622036202
147531069,2559987065,8872631613
110063544,1118894936,9121922980
775219932,1520374118,558763
266449024,34680751,562016
919703117,1299314255,587285
301727540,603782,603785
4223119,577955599,603785
44624281,845706880,613313
4718872,742933940,15515550
249265773,769115275,15515550
4215181,3412616429,15515550
930349761,2512246963,30288420
30199154,1163662710,31707702
4886405,25873099,31707702
266312307,2678905079,43590499
46013874,27552131,45242376
16296864,651996,158691135
278532429,2828913086,158691135
464074059,1857754039,265891910
291973652,1790097895,265891910
87288398,7971091053,324749647
137730392,971826555,324749647
30385371,335355186,335355198
30385379,335355207,335355208
4759167,30628536,416666920
295344149,4616325953,528925982
218660977,3617797364,528925982
45352938,1523189081,534903988
132804572,2407368310,569670924
137727982,31299069,571376119
39576970,851258949,619843789
59851328,742877989,742834302
529494203,742939721,742898108
262234417,2678905048,778299872
26221807,415585886,778299872
100657390,25873201,803546920
4644885,562333,824911166
5072910,6270093542,861236776
85735919,6270499593,995209280
86016737,60738026,998201605
132402931,299121865,1456559555
24562492,1520329311,1520329309
45352938,534903988,1523189087
23291311,30288424,1709968941
306304783,60942963,1778957233
5072836,561028,1780221162
4514608,1854338309,1832127565
441529298,4392785958,1854476327
5072888,2559986931,1854741709
505084224,2207051256,2207051254
232387154,2408126411,2407368200
232387154,2408126420,2407368236
8658064,2407368366,2407368364
4899358,1675802355,2514480392
245227393,2524604318,2524604390
27026628,2550937183,2550937165
249389894,2559987029,2559987028
69091355,828961945,2559987028
251979313,2581124195,2581124200
252795650,2557535770,2588222728
260409838,2625294308,2625294307
926247347,2407368049,2627420525
258411657,2637685985,2637685976
388737757,1461115124,2647751182
259375605,4814978147,2647751182
5381970,1351652172,2686845871
263078378,2686984907,2686984910
265187867,2708542500,2708542486
257438555,2709204677,2709204703
4223179,2764466941,2764466923
408641467,2839600033,2839600034
62905956,587466,2864496238
293309538,2968963251,2968963250
391332817,2995713151,2995713153
103888711,30049627,3056569349
34116141,2336905384,1482467300
4218421,13796125,1520209801
4218421,13796167,1520329287
13984331,1523188942,1523188952
139015299,1523930653,1523930577
139015292,1523930670,1523930674
391332691,2972963841,1525052860
645748513,3056569333,1640487307
479719454,5785935911,1640487307
23291312,252118209,1709968980
142431419,34988430,1845462471
259375592,562330,1847064359
34080925,1847127993,1847127999
39383202,471864908,1850099830
4793112,1851742840,1851742838
4846188,1934413331,1853200021
184073428,1525408315,1945065050
5072844,1525408318,1945065050
184076536,1945118219,1945118218
198219290,2083820855,2083805172
142600952,30213633,2267369104
537929799,5208000826,2286081219
230544925,2390402299,2390402302
262246414,2679029962,2390402302
23793716,257821227,2398865451
232387154,2408126417,2407368224
4858216,311842642,2408170751
4858269,6954553763,2516558321
244325561,1125595163,2516558321
53567954,2547038093,2547038090
29065631,520404,2557535767
257139438,2627420518,2627420500
257848106,2633091607,2633091605
257848108,2633091608,2633091605
258195696,2649887614,2635885560
258414425,2633091645,2637722025
258414433,2637722029,2637722025
258411654,2637686033,2649887665
111286487,43577875,2678905055
5381971,2686846066,2686846054
263366970,2689849854,2689849843
384021159,2686984692,2709204864
268024763,2733899803,2733899801
