lsid,highway
464139159,service
464432557,residential
464432558,cycleway
464432559,cycleway
464605596,tertiary
465041711,footway
465041712,footway
465041713,footway
465041714,footway
465041715,footway
465041716,footway
465041717,footway
465401758,tertiary
465524067,elevator
465610037,cycleway
465610041,path
465610044,cycleway
465835711,pedestrian
411008965,residential
411077472,footway
411077473,footway
411077474,steps
411077475,service
411077476,service
411077477,footway
411077478,steps
411077479,footway
411077480,footway
411077481,steps
411077482,footway
411077483,footway
411077484,footway
411077485,footway
411077487,footway
411081222,living_street
411081230,steps
411081231,footway
411123019,unclassified
411123020,footway
411123021,footway
412718143,living_street
412984234,track
413017239,cycleway
413146574,residential
413146575,unclassified
414197054,unclassified
414204990,residential
414726786,primary
414726787,primary
415033914,cycleway
381508494,path
382714873,residential
382718545,track
382718546,cycleway
382718547,track
382718548,track
382890241,residential
330937236,secondary
330937237,cycleway
330937238,residential
330937735,secondary
351179976,secondary
351179977,secondary
351179979,cycleway
351179980,secondary
351179981,tertiary
351179982,cycleway
351179983,path
351179985,cycleway
351179987,cycleway
351179988,cycleway
351680521,footway
351680523,footway
351680524,footway
351680525,footway
351680526,footway
351680527,footway
351680528,footway
351680648,footway
351680882,footway
351680883,footway
351680884,footway
351680998,footway
351680999,footway
351681319,footway
351681870,footway
351682237,path
351682239,footway
351683056,footway
351683057,footway
351683058,footway
351683059,footway
351683060,footway
351683061,footway
353004659,services
353030008,service
353030009,service
353030010,service
353030011,service
253906599,pedestrian
253906600,pedestrian
253906601,pedestrian
253906602,pedestrian
253908677,pedestrian
253908678,pedestrian
253908718,pedestrian
253910870,pedestrian
253910871,pedestrian
253911136,pedestrian
253912054,path
253912056,footway
253912058,steps
253912059,pedestrian
253989036,service
253989037,service
254198058,service
851560053,primary
851560055,service
851560056,service
851560057,service
851560058,service
851560060,service
851560061,service
851560062,service
851560063,service
851560065,service
851560066,residential
851560067,service
851560068,service
851560070,cycleway
851560074,secondary
851560075,residential
851562037,primary
852751550,cycleway
852751551,cycleway
852776396,unclassified
852780016,cycleway
852780017,cycleway
854287188,service
855159040,service
855159041,service
855294200,cycleway
855294201,cycleway
767333195,trunk
767490302,trunk_link
767490303,trunk_link
767490304,track
767490305,secondary
767490306,secondary
767490307,secondary
767490308,secondary
767506804,secondary
767506805,secondary_link
767506806,secondary_link
767506807,secondary_link
767506808,secondary_link
767522503,secondary
767522504,secondary
767522505,secondary
767522506,service
767522507,trunk
767522508,tertiary
767522509,secondary
767534281,primary
767534282,residential
767534283,primary
767534284,residential
767534285,residential
767534286,primary
767534287,primary
767534288,primary
767534289,secondary
767534290,primary
767534291,primary
767534292,secondary
767534293,secondary
767873314,tertiary
767873315,tertiary
767873316,trunk_link
767895697,secondary
767895698,secondary
767895699,secondary
767895700,secondary
767895701,secondary
767895702,trunk_link
767895703,primary
767895704,trunk
767895705,primary
767895706,secondary
767895707,primary
767895708,primary
767895709,primary
767895710,trunk_link
767931663,secondary
767931664,secondary
767931665,secondary
767931666,secondary
767931667,secondary
767931668,secondary
767931669,secondary
767931670,secondary
767931671,secondary
767931672,trunk
767937844,primary
767937846,secondary
767937847,secondary
768736430,residential
768736431,service
768736432,service
768736433,service
768736434,residential
768736438,service
768736439,footway
768736441,footway
768736442,footway
768736443,footway
768736445,footway
768737627,cycleway
768737628,cycleway
768737983,footway
768970363,pedestrian
768970364,pedestrian
768970365,pedestrian
768970366,pedestrian
768970370,pedestrian
769030231,footway
769030232,footway
769030233,footway
769030234,footway
769030235,footway
769030236,footway
769030237,footway
769030238,footway
769030239,pedestrian
769117619,footway
769117620,footway
769117621,footway
769117622,footway
769266426,service
795812513,track
798756706,footway
798874780,secondary
762636439,footway
762636440,service
762636441,service
763307728,residential
763307729,residential
763307730,residential
763307731,residential
763307732,residential
763307733,footway
763307734,residential
763307735,residential
763307736,residential
763307737,pedestrian
763307738,living_street
763307739,residential
763307740,residential
763307741,residential
763307742,residential
763307743,residential
763307744,residential
763314336,service
763314343,residential
763314344,residential
763964252,tertiary
763964253,tertiary
763964254,service
763964255,tertiary
763965595,secondary
763965596,service
763967189,footway
763967190,footway
763967191,footway
763967192,footway
763967193,footway
763967194,service
763967195,footway
763967196,footway
763967197,residential
763975632,residential
763985458,residential
763985459,steps
763985460,footway
763988714,service
764011105,footway
764011106,steps
764376799,platform
765385624,residential
765385625,residential
765719383,tertiary
765719391,service
765719392,footway
765719393,service
765719394,cycleway
765719395,cycleway
765719396,platform
765723676,service
765933049,service
765933051,service
765933052,service
765933053,service
765933054,service
765934505,service
849402702,service
849402704,service
849412122,footway
849412123,footway
849412124,footway
849412125,footway
849412126,service
849412127,footway
849990214,track
850938831,living_street
694239828,footway
694307801,service
694307802,service
694827652,cycleway
694827653,living_street
694827655,cycleway
694828444,residential
694828446,footway
694828447,footway
694828448,footway
694828449,footway
694828450,footway
694828451,footway
695937274,cycleway
695938873,steps
695938874,footway
695938875,steps
695938876,footway
695939331,pedestrian
695939332,pedestrian
695940245,steps
695940246,pedestrian
695940970,cycleway
695940973,service
695940974,service
695941688,footway
695942762,footway
695942763,footway
695943071,footway
696142271,pedestrian
696185256,service
696185257,service
696185258,footway
696243074,steps
696244698,steps
696245343,cycleway
696245687,footway
696247351,cycleway
696247352,footway
696247359,footway
696349751,service
697085764,secondary
697085854,service
697086683,footway
697087785,steps
697226400,footway
697420863,footway
697420864,footway
697420865,footway
697421778,primary_link
697421779,trunk
697421780,trunk
697421781,trunk
697421782,trunk
697421783,primary_link
697421784,secondary_link
697421785,secondary_link
697421953,cycleway
697425486,pedestrian
697425487,pedestrian
697425488,footway
697426063,pedestrian
921796790,footway
921991140,residential
921991141,residential
922252320,footway
922253707,footway
922253708,footway
922253709,footway
922253710,footway
922253711,footway
922988205,track
922989326,footway
922989327,steps
922989328,steps
922989329,steps
923438806,footway
923438807,footway
923438808,footway
923438809,footway
923438810,footway
923438811,footway
923535776,path
923535777,path
923736924,service
923815850,footway
923816252,unclassified
925220917,path
925220918,path
925220919,path
925253071,footway
925253072,footway
925253073,service
925253075,footway
925253076,steps
925253077,service
925257691,service
925257692,service
925257693,service
925257694,track
925257695,footway
925257696,footway
925257697,service
925259133,service
925625217,steps
925625222,footway
925625223,footway
