lsid,osmid_start,osmid_end
982202817,9083849936,9083849968
992812821,9172634909,9172643832
467032170,4617236131,9183998645
994072686,9183998635,9183998645
1001477017,9243711279,9243711280
635366874,495356964,9246126292
1003170964,9257682567,9257682566
1003487054,9260080041,9260080040
172297958,1832165576,9277223818
1005515769,9277233025,9277233026
1006949144,9289850991,9289851013
1011305971,9330497761,9330497760
125082501,4876315310,622753
155799345,4088555736,30313306
42010103,5284001852,30317022
193185452,1042292113,30770975
542605558,1031906783,30770975
4799772,8162983945,30797940
28253210,2351182482,30797940
444300494,8162983946,30797940
19793218,276609749,48297173
7746798,1390085995,48297312
59637072,4796684663,75769874
43232099,80348654,80348655
57673059,493692045,85734655
38154706,130162737,130162738
23209159,1953705474,156910273
41535014,2817366779,158711604
123313766,1211588672,158723727
16310394,1198949562,166963028
18284907,4692998823,188436840
19391984,201664679,207487093
19910975,3187775193,208942200
526175488,3048242202,208942200
19910626,5755481465,208965972
20036194,211484580,211484591
25897717,1832447486,213607796
20328603,2907011714,215874297
20342397,216144638,216145616
22982457,560577600,224598216
21616361,497283579,232703924
21621122,232777513,232777515
22329217,240132384,240132398
76344617,8124988481,247838960
23069093,598685841,248938108
421604603,4213576426,248938108
23286375,2906898314,252051152
763314343,257800725,257800726
49874921,8731101834,258335594
23876633,258807246,258807334
23876649,258807839,258807334
23879718,2857520667,258828630
24839766,269884476,269884477
24830477,269918912,269918909
25416557,6694412127,270357480
24880304,1659083805,270357480
24909885,4697109743,270658820
24909885,2906898387,270658820
15707105,5341651745,270699704
897607202,1933055481,270699704
24989178,271653552,271654270
24989221,271654629,271654630
25158828,253274730,274258363
25900962,282536640,282536641
25909129,282536659,282536660
831710500,3125352610,282630877
131712187,3229611396,282630877
375054532,296221225,296221149
375054527,296221144,296221149
32777584,615686911,361453402
35109980,411894734,411894733
15806747,243679710,411894733
37807117,443447512,443447515
39345326,489983805,471363099
25071920,272816491,475863502
39855245,6244513712,477828502
40029897,481306021,481306023
40033011,211444286,481343370
124712279,30771984,481380229
183655687,480251764,482758143
705278610,484799028,484799027
40651854,493774601,493774600
13866060,493774584,493774600
40652260,872597563,493781202
40870441,497325517,497325518
1004022454,2878751058,498492786
42877927,2907012007,498492786
284113411,2878751413,503129136
41206300,2917454152,503464670
235205268,503574253,503574252
264964661,2817942480,508468400
59145696,8703050412,508565143
277267114,1292079074,508565143
15062974,148553580,509460509
41558769,509697589,509697593
41589797,2265544196,510592883
884198179,5135649677,514872420
41827136,2754090365,516541518
270526810,2755562772,519398571
43188175,1701465790,541150170
702831657,6600312668,549788563
330937735,1473101961,549788563
123300242,1375498461,559734486
139536125,5804766859,568625509
44819769,2704361307,568625509
357899881,90633573,598329430
46892219,4820829952,598665990
19788177,2805633950,599806533
275901776,2805633947,599806533
47031217,2266659187,599937578
48093013,611301479,611301422
139961172,2847582135,612588410
48377047,614468864,614468859
48766336,2902212984,618847263
118677957,1334229655,624199885
58942252,730489492,730489386
58942253,730489434,730489425
58942254,730489516,730489485
87826888,1021034493,1021034559
87826861,1021034255,1021034559
88078157,62020381,1023562393
23065938,248937994,1025492625
154784411,5807759039,1025492625
25382585,276658808,1025950706
88436961,2906898595,1027189490
88436955,2906898598,1027189490
88436947,2906898593,1027189490
89151565,1034110014,1034109569
121185938,1040756900,1040757613
25415889,129945824,1042291750
103869011,1198890988,1198986382
15046729,1200372730,1200372285
104015455,1200407078,1200407424
104025637,1200520397,1200520413
104164373,1201979988,1201979967
41723798,1207544036,1207544092
19783212,6656703164,1212907366
188033674,1217173301,1217173302
107271482,8715441929,1233320240
87936469,1239973902,1239974315
108146005,1241194305,1241194501
283727969,1241194176,1241194501
283727970,618926630,1241194501
108964962,1248867857,1248867896
183598121,2271357881,1249709952
360843144,2446009679,1249709952
15803868,85960695,1292079074
183357187,1294277588,1294277530
207468964,1311526324,1311526357
117462512,3678990617,1323337053
117507919,75815323,1323672827
543726872,1332196199,1332196175
270386099,1334229799,1334228841
119585554,1343183164,1343183152
24565570,207330769,1343727596
40870433,1351489761,1351489672
40870435,1351489698,1351489709
132679975,1351489657,1351489711
226258667,1343727433,1354006100
25909514,282636137,1392001424
125804336,1396348080,1396348083
354346217,1445406480,1445406394
133870160,1473101941,1473101943
172297958,1832165548,1529605227
226582703,294765612,1530993829
226578872,2843461660,1530993829
139731128,251058183,1531288241
139961182,1533706684,1533706679
318544831,2993545461,1658768614
153194377,1659084156,1659084177
32322830,614481576,1696766829
188041955,1699705931,1699705920
157915839,1701465671,1701465712
162444012,1743331109,1743331106
831710508,1743331059,1743331106
167296821,6246217288,1787041740
48608595,618403618,1787041740
463745671,61984141,1832165788
174762163,1854287421,1854287475
767895703,30356798,1908162407
183000363,1037757537,1933643882
742682947,1933643936,1933643938
416472827,4172150703,1940680451
831745738,2911940387,1940680451
40220423,484785655,1940680451
183786368,1941963459,1941963456
339098108,6834499346,1941963513
183786361,1941963747,1941963749
10273247,1342609199,1941963749
23911189,2127064956,1993246465
28676497,259173645,1993246851
108402586,1243973778,2011612515
59279420,2023747439,2023747398
191805869,2023747373,2023747398
90254814,1046420249,2075064977
841495139,2076004389,2076004388
357874123,30402913,2079555157
288837287,9105397182,2088724798
198777488,2088724798,2088724848
42073637,2088984054,2088984055
4753866,6537421515,2088984189
57733390,2097123624,2097123628
489805338,2119941363,2119941371
32324224,614476366,2120508580
90837246,1054595825,2126727448
209229325,2194569911,2194569909
217355123,2266272484,2266272485
970193906,5804719686,2266659222
810535551,1360183078,2272461167
217939370,6224774955,2272461167
217949029,2272581783,2272581788
221361904,2303896301,2303896297
227766423,2364278367,2364278369
48096104,2368329779,2368329778
330937237,1933643954,2452942618
238277115,9330415949,2461226069
1011296186,9330415986,2461226069
239022375,2468372763,2468372761
239140845,2469483517,2469483520
299979494,3040870572,2510747906
239022375,2468372758,2574661630
22994182,2577668627,2584030980
39653258,2692680532,2692680548
787956917,1112603142,2764249948
274677105,2793590219,2793590195
274677096,2793590173,2793590195
14970518,2803174130,2803174131
47029680,599923291,2806544515
276005864,2806545035,2806545040
47030411,599930033,2806739146
276494495,2810931532,2810931527
218700174,1124722089,2822762787
15046729,1200372285,2842969049
280512520,2846198684,2846198686
360840964,549898108,2850437797
299677046,5890836237,2870538407
928448834,8612117525,2870538407
48147369,4908912419,2873977439
48773883,618926645,2875639596
284119562,2878751238,2878751244
284113405,2878751266,2878751244
23210021,2893037051,2893037050
48715232,2893205775,2893205774
174614545,1852748930,2897825916
174614545,2897825919,2897825920
15683584,2898001272,2898001275
25571640,2900288020,2900288019
286370018,2900288044,2900288045
286866147,2905426243,2905426231
286866141,2905426233,2905426231
22674432,6779123514,2905904290
286918298,2905904336,2905904333
25070124,2912345059,2912345058
287678719,2912488233,2912488234
292702513,2962381149,2962381147
292702551,2962381145,2962381147
523368890,5095417280,2965751074
24879545,2993545556,2993545558
363894822,3036617948,3036617949
19904652,3036976821,3036976820
39830805,3171776040,3171776045
311506768,3171776044,3171776045
324745915,3314231240,3314231241
347068294,3534972103,3534972105
347068289,3534972170,3534972180
353004659,3587892224,3587892204
25831798,3600823633,3600823629
363765853,3678990025,3678989716
19834589,4823801152,3744163783
508287606,1387236733,3744163783
12855783,1207947929,3749254684
371488165,1609943208,3750538463
371488169,3750538469,3750538463
10273608,3753367951,3753367950
120556130,1351494735,3765157458
396805159,3996453951,3996453941
397008918,3998396945,3998396946
397008887,3998396973,3998396974
397760060,4005452199,4005451988
399827838,4025090453,4025090454
400955335,8094338835,4034428558
402348826,4047592746,4047592747
403329831,4056845538,4056845559
403329839,4056845551,4056845559
403491390,4058397052,4058397059
404878294,4083543489,4083543390
406971555,4090064569,4090064567
43340565,4090779651,4090779653
24612401,5801813383,4130878957
284291611,502396215,4172004097
22700538,4239232055,4239232056
4753882,4818185004,4250871569
517029619,5046310461,4281024495
397308439,6537421520,4281024495
430814742,4300868436,4300868432
438429103,4361745745,4361745746
463267870,30355103,4370774619
4756659,544730577,4370832131
439872564,4375505089,4375504982
440092447,5250621567,4377965052
443080389,4407167424,4407167426
450250341,4471726655,4471726660
41161261,502614969,4472236016
457811237,5902085929,4538939333
48378300,4679801997,4664955765
280690717,4664955768,4664955767
487815487,4799785864,4802241083
488409214,4807141553,4807141552
360506101,4807141548,4807141552
489797287,4820069834,4820069829
489797277,4820069830,4820069829
490069530,4822582037,4822582036
490069532,4822582063,4822582056
490069531,4822582057,4822582056
490187477,4823664792,4823664791
490323845,4825178121,4825178020
490369405,4825543040,4825543039
495221451,4869964333,4869964332
495813863,4875532964,4875532963
297158427,2272701734,4876315278
495963766,4876779346,4876779345
139517540,4120765056,4893207321
497808963,4893207322,4893207321
497808981,4893207358,4893207357
497912823,4894084078,4894084077
505860697,4956931424,4956931423
508019228,4974149824,4974149823
515048576,5030784362,5030784360
515369270,5033280079,5033280080
516653660,5043255892,5043255891
29983364,330071413,5060330186
199712703,2088984037,5079926584
522943806,5092080375,5092080363
522943806,5092080398,5092080399
526754560,5121768889,5121768888
359327863,7252985520,5125109637
530847409,5153884923,5153884922
531226540,5156889318,5156889317
4761747,5122146589,5210647585
239022374,296477928,5242536581
542240856,5242537494,5242537495
514520121,5246100513,5246100512
440092447,5250621564,5250621565
727901635,5251721881,5251721882
553739546,5344770992,5344770988
199712697,2096969568,5357584018
767534283,1670938620,622778
154558230,30270445,622778
19793554,206230289,30272475
25415078,502314804,30272475
4753820,1832165614,30318640
4795975,1008990103,30771011
13866702,85968565,85968569
15803868,1292079074,85993532
279494716,1042291824,130111836
710551187,1042292213,130111836
711695710,1042291765,130111836
999591664,1390398249,182819117
839840230,1236949783,191783295
41593946,201307074,201307067
25890418,600187448,205102098
47149739,5804555862,205126526
19836760,5804555858,205126526
139517456,4266209460,205394468
19797160,206961351,206279804
26267097,8959881766,215965921
40110806,1652827032,216221572
22273040,216228191,216228197
258358065,4058397165,243506910
23071021,248960642,248960643
23286349,2906895200,250874077
23286375,2906898302,250874077
47439523,1038944062,251810320
23268572,5858868996,251810320
762636439,6326424797,253275617
777669184,7257496981,253275617
23739857,2127412054,257102029
966510812,8361697241,259419889
24430545,265515553,265515554
24909955,266391087,266391088
24880086,270355928,270355927
25070781,2912345045,272803115
25160021,2508543238,274272543
25160080,274273216,274273217
360417511,2909736580,281504400
25927971,5803220506,282640139
172331531,1832448334,282640161
26440789,289737498,289737476
26440786,289737475,289737476
16308202,6696677531,294765200
27681118,2909253626,304001622
35337101,308921240,308921239
39653258,4922782378,310205976
35322204,2597725848,310205976
29310929,322483590,322483591
967390824,8949692270,338766946
30629129,627060190,338766946
30629116,338767232,338767228
45432717,3040870550,353256159
39504653,473208619,473208620
90254653,1046420488,474735246
25071734,272814036,474735246
40192522,484236020,484236021
40217749,484748852,484748854
636657930,3225094184,490027115
40460020,3753367954,490082553
40690742,494224166,494224167
13866119,493781199,494224167
183786367,2844199769,495103655
153522956,1661950673,497372879
40875521,8071851920,497372879
288359948,2919190134,505809451
41360262,505809450,505809451
41360265,505809467,505809451
41586106,509672067,509672070
