lsid,osmid_start,osmid_end
14316875,3256601861,914393190
77748533,3256582569,914393190
77919784,915767780,915767942
98417872,1138761884,1138761605
32674744,3390316412,1138940069
215286532,1616728006,1142017356
1003037338,4001184247,1142017356
25098721,1199318136,1199318181
8158312,33735312,1218281499
747508697,1264708080,1264708137
25097418,308850770,1385720521
124493270,1385720550,1385720521
4964328,32871411,1388597037
879383284,3286229824,1388597037
125337238,1392421756,1392421718
163922062,1755848200,1392421718
126179678,1399481199,1399481113
580169358,3884679887,1427915873
52489175,1543292062,1543292080
140987278,4397707879,1543292080
4925186,1615900712,1615900716
151584517,2911589854,1644107889
151584519,1644107881,1644107889
250511221,1657380138,1657380140
41789326,515621063,1688112924
79865332,932259598,1991369937
186291602,2611619075,1991369937
209830412,2199976557,2199976481
210812857,2208521212,2208521209
210812863,2208521199,2208521209
213778565,3647037957,2234202131
222646684,3832222153,2315915148
225584943,2343485337,2343485335
225888986,2471812237,2347023742
4910234,6174584419,2347631027
288176712,2917255200,2369752308
10506307,90389989,2369752308
143010305,2380260616,2380260622
229514415,3353590020,2381016007
231719247,2400574081,2400574043
229172286,33690746,2400574080
233220900,679279299,2415766584
233220899,6679926991,2415766584
33804872,387188972,2462539032
119330710,1341156864,2468051000
242056846,2496167501,2496167508
244389519,2288482381,2517150668
207646473,5085090336,2598238925
253977728,2598238931,2598238925
256858406,2624842653,2624842654
258665785,2638831911,2638831912
258545887,2638831907,2638831912
240038331,2479767296,2642682731
163826433,2647507758,2647507752
259351234,2407925485,2647507752
25963236,2647507765,2647507766
59493590,737994643,2650862166
4853620,2523981389,2659191854
78395438,33256413,2659191878
680119460,303766340,2659254883
262251728,2679085630,2679085632
265671904,2712994243,2712994245
271693095,1578086234,2766431074
377589884,387188790,2788401024
274064074,2788401020,2788401024
274064076,970857422,2788401030
378869481,6466039731,2788401030
274825683,2794922223,2794922222
51876843,320933084,2794922222
277554450,2820555581,2820555579
289900791,2934337841,2934337842
880417388,3075440823,3076826977
784763565,2093369559,3161208708
328549900,3353742816,3161208708
339618519,32334922,3169288917
984067286,9098966286,3169288917
312039801,3178537908,3178537909
238919609,3251865327,3251865326
319226375,3256400562,3256400636
319243721,8178718266,3256567893
319251004,137655742,3256621338
319323160,3257364661,3257364668
319324363,3257377063,3257377064
106223337,3153634659,3257547956
98435666,1138940075,3257547956
27244579,55921068,3258618691
320382791,3268934330,3268935761
321848962,3390306382,3286230472
323869253,3306402915,3306402917
323870121,3306420060,3306420762
14178130,655406068,3306443174
379746127,33351781,3317376664
325459728,3321144001,3321144002
327931904,3347557874,3347557875
328515138,3353437314,3353437315
332496540,2749956137,3396412284
4910222,299310310,3398881516
319243393,3406089667,3406089668
334305000,3414201536,3414201537
185437265,1960337136,3414861018
4946740,32424924,3415590812
199340240,3440592269,3421869484
8024180,3153634642,3567318599
108598799,3589185221,3589185222
354362140,3600979977,3600979975
354883164,3605350655,3605350656
356927030,4063025065,3623265058
356928511,3623283831,3623283829
976467501,9036204886,3651935477
176663512,390175607,3653695126
323870329,3306421758,3663244058
361919402,3663244058,3663244059
8075664,4336962617,3663244059
368593589,1574255021,3724459743
372989931,3765346650,3765346646
921002874,33351987,3765346646
512114426,2934337825,3783075450
376253567,3796960915,3796960916
105854004,3835740315,3835740316
385380704,3887297929,3887297930
391587189,3948095304,3948095313
610288300,3992289168,3992289176
405359389,4075618805,4075618806
258271892,2636590517,4075618806
421468616,4079471579,4079471580
638131922,4209739683,4209739669
879383296,3589185237,4306713306
440391814,3887297868,4381113939
724803215,4394980884,4394980883
451699591,4485215392,4485215391
454516220,4510697710,4510697709
456301132,4525728879,4525728880
4925920,4531468400,4531468399
919597184,4705292501,4705292505
5601739,41616151,4730511497
4994035,6943537568,4739797891
77010699,4739797887,4739797891
440408505,4381304412,4776651750
440408505,8437521237,4776651755
484917362,4776651753,4776651755
514841932,738884272,5028998198
95093544,778106452,5042002953
5764405,3567247094,5137041995
528685889,5137216791,5137216792
320378575,3268887507,5137216792
533953710,5179484613,5179484617
533953711,5179484616,5179484617
549990139,8178732747,5312655263
919597178,31436075,31436076
210655402,621113337,32324355
210655357,2207331638,32324355
4928671,32425156,32425165
5042819,461665053,33734671
5044400,7733444467,33764995
331926139,1616032228,33764995
5044606,1236462414,33766150
69077468,267405480,33768700
5960134,1633261892,49092340
6837798,53804816,53804818
8018276,59968344,59968345
69077489,1236413114,59968399
18694590,7886733548,59968399
790770920,2856389306,59968439
379528516,5104690039,59971506
4964376,3662917640,59984779
301032628,1871510081,60463928
13864969,4207661359,130133819
815629300,7617488071,267405228
43112911,540149901,276231951
26422603,8792380464,289491635
26422646,8062506428,289491635
27748842,304699742,304699743
28725320,315828597,315828599
28725329,1720200170,315828599
147532706,2789835529,322639451
77382489,910845562,322639451
337447223,2636590561,367665337
238482093,4047382580,367665337
209597433,370216526,370216527
37022895,430586784,430586785
5625857,43236398,559086786
55575908,698540412,698540414
250511220,5628734977,729755958
59565791,738884132,738884134
958390720,2899850571,760007592
877509640,3124519029,766866896
62041224,773312166,773312178
389914887,2660339686,778106423
101267929,5147628887,778106423
993415787,783208956,783209146
5601739,4730511498,908028921
77501741,912141139,912141160
79826065,931820210,931820146
79826067,1969731485,931820146
89504207,1037804470,1037804309
301048363,2252387145,1196844491
105345076,1213819798,1213820024
27267011,299289754,1218281330
106493226,4347933919,1225099867
148335427,4296879218,1225099879
108409498,1244065473,1244065267
982207865,9081950064,1245451871
108652603,3571134357,1246046651
5042537,1246046602,1246046651
923083479,8568982036,1246158766
923083500,754162160,1246158766
144422932,1248423982,1248423874
703970899,6610263506,1281881445
4924899,3392818649,1317755390
119388955,9325445561,1341656351
130122203,2978946793,1434182565
478451570,4716663977,1434182565
143010305,1564816659,1564816658
176674231,1871510096,1871510088
535935863,1920888063,1920888065
198467942,2085943402,2085943400
207836511,2180892072,2180892071
207863386,2181121286,2181121276
69686713,833420789,2181121276
272841266,2207331655,2207331654
210655385,2207331685,2207331654
213207950,2229464650,2229464649
215719317,2251753566,2251753572
224088400,2329228583,2329228582
225922218,2647396123,2347519860
231956288,5976115686,2402779190
242919963,2503611715,2503611717
244389516,2517150710,2517150708
248366633,2652075669,2551631970
70950282,1406789613,2558263574
4925908,2679085658,2577895997
252423523,2552611881,2584833463
253165339,2591385936,2591385937
253257346,2592112047,2592112049
255396293,2610898038,2610898039
252423524,5210723948,2634996130
85892182,2636590479,2636590477
842015279,2642682738,2642682727
243051201,2642682729,2642682727
261422361,2670378036,2670378040
53809050,679279304,2679100481
262252920,2679100480,2679100481
275342871,2749956141,2749956145
273534800,2783726776,2783726778
275302289,2799400179,2799400180
275956606,2806064932,2806064933
276537265,2811333211,2811333213
279479096,2837031944,2837031986
282940252,2868724128,2868727651
24598860,5419099474,2896623763
8018276,59968339,3072259250
303189180,4901247820,3075227121
305465924,3059853761,3100941732
692600669,3124517206,3124516727
4946241,4102946877,3155983610
4917952,729755947,3188734511
59565767,9103084438,3188734511
530858465,3250833767,3250833765
108656805,1246094948,3268750205
77103493,3268750204,3268750205
258271894,1138940044,3269279179
325078946,3317503099,3317503100
325472695,3321302110,3321302111
144422932,1248423874,3358490880
333035603,3401503633,3401503634
334368871,3414834553,3414834559
334457463,3415517216,3415517219
874902279,8144055708,3415517219
334515344,1038490233,3415961075
55359595,3446873418,3446873417
337974300,3450446749,3450446748
346660474,3531778955,3531778954
348024872,3542506539,3542506540
348024865,3542506523,3542506540
129197545,8446438602,3567318605
223725739,3575474333,3575476192
462300793,3609417020,3609417019
334481685,3415747834,3663244094
372989933,3765346653,3765346654
379679276,3830066611,3830066612
388217215,3914368067,3914368066
334481441,4016671665,4001184249
840309142,2640255144,4001184249
360103231,3647037968,4008922137
69687245,833444280,4079471709
405792072,4079471710,4079471709
282875766,2868206482,4103475147
408412908,4103475146,4103475147
879383308,4115093149,4115093150
919596943,8043713411,4142863899
244389504,2517150662,4155108119
755775216,6298646897,4155108119
419831309,4198309374,4198309373
425027616,2681124482,4243708920
334481442,4381113678,4381113679
455940806,31440047,4416171037
448675045,4456638147,4456638149
499706184,4909439034,4909439033
86177525,1000322980,4967401237
509231759,4984873205,4984873206
217190620,2264830540,4984873206
549990137,5312655239,5312655240
822299638,8150928040,5312655240
27267945,299301477,5501636139
572815259,5502953790,5502953789
838628576,5502953791,5502953789
581144613,5561302973,5561302974
584929662,5590594449,5590594448
882051860,5622704049,5622704054
41548697,268080965,5622704054
717603320,3567121974,5641391146
592857878,2517150757,5657256564
595892164,5678157816,5678159256
605706601,2569474146,5744252348
610288300,2569474145,5744252348
608109426,5761961564,5761960646
360994336,3655273599,5761960646
368593580,3724459725,5779922435
610287691,5779922434,5779922435
882526971,5782432010,5782432009
320446085,3269632106,5791967596
320446088,3269632115,5791967596
616643405,5829729076,5829729078
24570129,267136013,5911775493
645326147,8445771350,6066562223
649616523,6096100348,6096100346
361919401,2629314710,6326842214
683569279,7677983552,6402592341
23392808,2298705486,6402592343
421468596,7143256488,6556229976
764606612,4212313917,6556229976
723964171,6789917138,6789917136
301881771,4306713069,6833816677
5963272,6833816805,6833816804
730089332,6839456027,6839456026
258088487,6903590840,6903590839
741054794,6937852270,6937852269
745121677,6975054332,6975054331
110877086,1264708060,6985729561
746485448,6985729562,6985729561
313211547,7110171822,7110171823
762539156,7124962600,7124962599
765447536,7149155473,7149155472
765728225,7151525963,7151525962
216009831,3956652551,7366231829
839139753,7418688416,7418688417
857527071,7543255988,7543243183
809943830,7572444841,7572444842
819208098,7650362047,7650362048
249171004,727934485,7650362048
986218996,7650369191,7650369190
819208115,9114910986,7650369190
549990137,7677983472,7677983473
549990137,7677983473,7677983474
822352804,7678311659,7678311644
59565775,7695910146,7695910145
843187779,7865655194,7865655195
874892906,8143982719,8143982720
874892912,8143982730,8143982720
949794277,8178718282,8178718278
590922219,8202925597,8202925598
882510341,8207196097,8207196096
5963355,49123085,8434543001
908359608,8434543000,8434543001
431470101,8437080533,8437080532
211315282,5757057926,8460797579
311728018,1038489835,8711515425
50437364,2749956175,8792201795
949740859,8792201792,8792201795
59566614,906850871,8829222658
962668696,8904927279,8904927280
975108028,9023867211,9023867212
109589376,3809694572,9045730379
941406376,9045730380,9045730379
973365894,9082942787,9082942785
992391571,9168992121,9168992122
993415765,9177847711,9177867939
993415773,3938049165,9177867939
375409712,3059758138,32260115
107508925,3258613531,32326307
319447110,1138761804,32326307
62745656,2524109686,32330068
78395435,6914629599,34823045
94111119,40966065,49118064
405817701,4079687876,53830216
24033462,4976556421,53830216
6850304,53830215,53830216
7650908,55423152,55423155
7650884,55422615,55423155
8021097,1282599810,59971375
132037046,3151977658,59971375
4869753,3151977659,59971375
8023921,3663245371,59980424
70812081,130131681,130131682
56994234,249070392,249070393
334571661,4359211514,249518129
220249748,2293783488,249518129
389883573,1871846899,249518129
176708596,4079470683,249518129
23392807,253271905,253272579
24373852,264463724,264463725
375511990,32324774,299510189
5601739,1359128040,308875631
33263295,798140267,377655982
58896145,385978299,385978298
33804852,919557627,387188909
32223581,361345086,525408376
348024887,3169288913,525408376
151458944,137632433,608540432
48653236,608540442,608540432
48386801,315831521,614556581
55377689,2398997013,695694680
56116962,704148777,704148778
226060892,704836237,704836230
36737633,704840858,704840857
58666623,726885221,726885222
59565791,738884163,738884164
59847227,4071287893,742856354
60495045,754310550,754310543
