lsid,highway
352343964,footway
352343965,footway
352343966,footway
352343967,footway
352344842,residential
352369585,footway
352638118,service
352865929,path
353153302,path
353153305,path
353153307,path
353153309,footway
353153313,footway
353153314,footway
353153315,footway
353153317,footway
353153318,footway
353153319,footway
353153320,path
353153322,footway
353153323,footway
353153324,footway
353153326,footway
353153327,footway
353153328,footway
353153329,footway
353153333,steps
353614283,unclassified
353614285,unclassified
353663198,service
353663199,service
353675714,primary
353692933,footway
353692935,footway
353851212,trunk_link
353851216,secondary
353851222,secondary
353851233,primary
353851247,trunk
353851251,trunk
353851254,trunk
353851257,trunk
353851261,trunk
353851267,tertiary
353857830,primary
353889273,primary
353905668,secondary
353905674,secondary
353916583,footway
353916584,footway
353916585,footway
353916586,footway
353916587,footway
353916588,footway
353916589,footway
353917638,footway
353925672,path
353925673,path
253977721,footway
253977722,footway
253977724,footway
253977727,footway
253977728,footway
253977729,path
253977731,path
253977732,path
253977734,path
253977735,path
253977737,path
253994605,service
254197899,service
254197906,service
254197907,service
254197910,service
254197915,service
254197920,service
254197924,service
254197929,service
254197935,footway
254197938,service
254197940,service
254197942,service
254197948,service
254197949,service
254197953,footway
254197977,service
254197987,service
254198004,footway
254198006,service
254198008,footway
254910319,primary
254910320,primary
254960214,residential
255281036,path
255328490,footway
255396290,service
255396291,service
255396292,service
255396293,service
255396314,service
255396659,path
255472211,footway
255472212,footway
255472213,footway
255472214,steps
255472215,footway
255472216,footway
255472217,footway
255472218,footway
255472219,footway
255474575,footway
255474576,footway
255474580,path
255474581,path
255474582,footway
255474583,footway
255474584,footway
255474586,footway
255474587,footway
851753269,service
851753270,service
851983513,service
851983514,service
851983516,service
852503878,service
852503879,service
852503882,service
852977941,footway
852977942,path
852977944,service
852977946,footway
852977947,path
853730821,footway
854525219,service
854811872,service
854961025,path
854988052,service
854988053,service
854988062,path
854988063,path
854988064,path
854988065,path
854988066,path
854988067,path
854988068,footway
854988069,path
854988070,path
854988071,path
854988072,path
855151258,footway
855151259,footway
855151260,footway
855151261,footway
855151262,footway
855353689,service
855765222,service
855765223,footway
855788612,path
856097150,steps
856097151,steps
856097152,footway
856097153,steps
856097154,footway
856359701,service
856944020,steps
856944021,footway
856944023,service
856944028,footway
767313935,path
767356433,path
767817697,steps
767817700,service
767817706,service
767817996,steps
767818894,service
767837028,footway
767837029,footway
767837030,footway
767837031,footway
767837033,path
767837034,footway
767838497,service
767848401,service
767848403,service
767848404,steps
767848405,steps
767848406,service
767848407,footway
767848408,footway
767848409,footway
767848410,service
768285741,steps
768285742,path
768285743,path
768493301,path
768589472,footway
768711123,residential
768967014,residential
768967015,service
768967016,service
768967017,service
768967018,primary
768967019,trunk_link
768967020,path
769423451,residential
769423452,residential
769423453,residential
771723466,service
771723467,residential
795385053,residential
796552523,footway
796552524,path
798360862,service
798360864,service
798360865,service
798360866,service
798360868,service
798360870,service
798360871,service
798360872,service
798360873,service
798360874,service
798360875,service
798360876,service
798360877,service
798360878,service
798360879,service
798360888,residential
798836011,service
800825644,trunk
800825646,footway
800825656,trunk
800825657,trunk
800825662,service
800825664,service
800825666,trunk
800825667,service
800825668,service
762017944,service
762312480,footway
762313005,footway
762539147,service
762539149,footway
762539150,footway
762539151,footway
762539152,footway
762539153,footway
762539154,footway
762539155,footway
762539156,footway
762539157,footway
762539158,footway
762539159,footway
762847431,path
762847432,path
762847433,path
762847434,path
763033007,service
763033008,service
763095653,service
763218806,service
763218822,residential
763307328,secondary
764124912,secondary
764590333,footway
764590334,footway
764590335,footway
764590337,steps
764590338,footway
764590339,steps
764590340,steps
764590341,steps
764590342,steps
764590343,footway
764590344,steps
764590345,footway
764606603,service
764606609,service
764606610,service
764606612,path
764606616,service
764624786,service
764624789,residential
764627402,service
764627403,service
765153570,path
765153573,footway
765153574,path
765153579,track
765153580,path
765208183,steps
765208184,footway
765208190,steps
765208191,steps
765208192,path
765208195,service
765337000,residential
765447535,path
765447536,path
765447537,path
765447538,path
765447539,track
765449295,steps
765449296,steps
765449297,footway
765449298,track
765494139,footway
765494140,footway
765494141,service
765494142,service
765494144,service
765494145,service
765494146,path
765494147,path
765494148,path
765728225,path
765728226,service
765728227,footway
765728230,track
765728233,steps
765728234,footway
765729525,path
765729526,service
846735479,path
846742169,residential
846742170,residential
847272289,footway
847272290,footway
847272291,steps
847272292,footway
847272293,steps
847272294,footway
847272295,steps
847272296,footway
847428733,footway
847428734,footway
847428736,footway
847428738,service
847428740,service
847493550,footway
847496343,service
847496347,footway
847973828,footway
848981936,service
849675875,service
850032264,path
850037408,path
850037409,path
850194683,service
850585123,footway
850585124,footway
851118917,footway
851123678,footway
851133666,footway
851133667,footway
851133668,footway
694004603,path
694004604,path
694004605,path
694004610,service
694004628,track
694004629,track
694004631,service
694004632,path
694004633,path
696196162,footway
696196163,footway
696196164,footway
696196165,footway
696196166,footway
696196167,footway
696196168,footway
696196169,footway
696196170,footway
696196171,service
696196172,service
696201340,unclassified
696201341,path
697072599,footway
697072600,footway
697518537,path
697547650,footway
697547651,footway
923065727,path
923065728,footway
923065729,footway
923083440,footway
923083441,footway
923083442,steps
923083443,footway
923083444,steps
923083448,footway
923083449,path
923083450,path
923083451,path
923083452,path
923083453,path
923083454,footway
923083458,path
923083459,steps
923083460,path
923083461,footway
923083462,footway
923083463,path
923083464,footway
923083467,steps
923083468,path
923083469,footway
923083470,footway
923083471,steps
923083472,footway
923083473,path
923083474,path
923083475,footway
923083476,footway
923083477,path
923083478,footway
923083479,footway
923083480,footway
923083481,footway
923083482,footway
923083483,footway
923083484,footway
923083485,steps
923083486,footway
923083487,steps
923083489,footway
923083490,path
923083491,path
923083492,path
923083493,footway
923083494,footway
923083495,footway
