lsid,highway
906372011,service
906372012,service
906372013,service
906375126,residential
907013225,service
907662384,footway
907671565,platform
907671566,platform
907671568,service
907671570,service
907671571,service
907671573,service
908092592,proposed
908092593,cycleway
908092594,footway
908092595,footway
908092596,service
933280063,footway
933653626,footway
933653627,steps
934486747,construction
934486748,footway
934486749,footway
934486750,footway
934826907,residential
934826923,residential
934826924,residential
935013387,service
935445288,service
935445289,service
935445290,track
935445291,service
935445293,footway
935445294,footway
935445295,footway
935445296,footway
935445297,steps
935777154,cycleway
280844307,service
280844308,service
280852665,service
280852666,service
280852667,service
280852668,service
280852669,pedestrian
280884739,tertiary
280884741,residential
280884742,residential
280884743,track
280884744,footway
280884745,residential
280884746,service
280884747,bridleway
280884748,service
280884749,service
280884750,track
280884751,service
280884752,service
280884753,footway
280884754,footway
280884755,residential
281262893,residential
281830822,residential
281987847,service
31350831,residential
31350854,residential
31350858,cycleway
31482296,residential
31482509,secondary
31482516,secondary
31520741,tertiary
31521001,cycleway
31859479,cycleway
31959356,service
31959362,cycleway
31959369,footway
31987961,service
31987964,service
31987992,footway
31988046,steps
31988094,steps
31988103,footway
31988105,footway
31988106,service
32001518,service
32030919,footway
32030995,service
32039023,service
32039664,footway
32039670,footway
32039679,footway
32039745,service
32143562,footway
32143653,cycleway
32143667,cycleway
32145963,track
32146039,path
32146379,residential
32237566,service
32259978,residential
32306781,footway
32376313,primary
32376315,cycleway
32376317,cycleway
32376319,footway
32376320,footway
32376322,footway
32376323,footway
32376327,residential
32376766,secondary
32376768,secondary
32390146,residential
32390147,residential
32391434,service
32392267,residential
32392501,primary
32392502,primary
32393203,residential
32394991,cycleway
32394993,residential
32395987,unclassified
32425070,residential
32425071,primary
32425072,primary
32425074,primary
32425075,primary
32425115,primary
32425116,primary
32425482,primary
32425484,primary
32425485,secondary
32425486,tertiary
32425487,primary
32425488,primary
32425489,secondary
32425490,primary
32425491,primary
32428497,residential
32428498,secondary
32428687,tertiary
32428688,residential
32428843,primary
32428844,primary
32428845,primary
32428847,residential
32433884,tertiary
32433887,residential
32433888,unclassified
32433890,secondary
32433891,secondary
32433893,secondary_link
32433894,residential
32433895,residential
32433896,residential
32433897,residential
32433898,footway
32433899,footway
32435074,residential
32444027,residential
32457982,secondary
32461017,residential
32461023,residential
32462168,primary
32462169,secondary
32462392,tertiary
32462394,primary
32468938,residential
32485258,secondary
32510835,pedestrian
32511570,footway
32540972,secondary
32574297,track
32596498,cycleway
32596500,cycleway
32596501,residential
32596503,service
32596633,service
32596634,service
32606304,residential
32606305,footway
32606306,service
32606307,cycleway
32651857,residential
32651858,footway
32685262,secondary
32685263,residential
32685264,residential
32685265,residential
32685266,residential
32719424,footway
32733346,service
32733347,residential
32733349,service
32733352,service
32743795,secondary
32743895,service
32743912,secondary
32743937,primary
32745280,residential
32787141,residential
32787143,residential
32787148,residential
32787352,residential
32787389,secondary
32787463,residential
32787548,primary
32787829,secondary
32787961,residential
32787990,residential
32787997,residential
32787998,service
32788012,footway
32788015,residential
32788068,primary
32823330,residential
32842567,cycleway
32842982,track
32857501,footway
32884611,service
33027203,residential
33039900,service
33055488,cycleway
33055531,cycleway
33055623,cycleway
33071328,cycleway
33071468,motorway
33071696,residential
33074933,primary
33074934,primary
33074936,residential
33074937,primary
33075912,residential
33118102,primary
33118103,residential
33118104,primary
33118105,residential
33118106,primary
33118107,primary
33118108,footway
33118109,footway
33130790,tertiary
33263434,service
33263437,service
33263572,service
33440007,footway
33440008,residential
33440538,cycleway
33440539,service
33631740,residential
33631744,residential
33631747,residential
33631765,residential
33632270,path
33637534,service
33645976,primary
33645977,primary
33645978,primary
33645992,footway
33645995,residential
33680520,track
33680521,track
33680522,service
33680523,service
33680525,residential
33680526,residential
33680608,service
33680720,primary
33680727,residential
33680728,residential
33680729,residential
33682143,service
33682144,service
33682148,service
33682874,tertiary
33682875,tertiary
33683665,service
33689528,cycleway
33689529,cycleway
33694960,cycleway
33694961,steps
33694962,footway
33694963,steps
33694964,footway
33699746,residential
33789238,residential
49424184,footway
49424185,footway
49424186,footway
49424187,footway
49508929,footway
49509848,footway
49509849,footway
49509850,footway
49509851,footway
49509852,footway
49509853,footway
49509854,footway
49509855,footway
49509856,footway
49748865,service
49748866,service
49749285,residential
49749738,footway
49982356,residential
50448790,service
50448791,service
50448792,service
50461119,service
50461120,service
50557469,residential
50599851,footway
50840599,service
50840600,cycleway
51017530,primary
51017531,secondary
51142189,tertiary
51142506,primary
51142507,primary
131634529,residential
131634533,residential
131645084,service
131645085,service
131645086,service
131645087,service
131661174,service
131661177,service
131662400,service
131669591,cycleway
131669592,service
131669926,footway
131670543,footway
131670545,cycleway
131671108,residential
131671109,cycleway
131671110,footway
131671111,steps
131701154,residential
131701155,residential
131702533,secondary
131702534,cycleway
131702535,cycleway
131702537,service
131702538,cycleway
131702539,service
131715095,service
131715096,service
131715097,service
131715098,service
131715099,service
131715100,service
131715101,service
131715102,footway
131715103,footway
131715104,footway
131715105,service
131715106,footway
131715107,service
131715108,footway
131715109,service
131715505,path
131754686,service
131754687,service
131822449,service
131822450,residential
131822453,footway
131822454,footway
131822455,footway
131822456,footway
131822595,pedestrian
131849391,service
131849392,service
131849393,service
131849394,service
131849395,service
131849396,service
131849398,service
131856214,service
131856215,service
131856216,service
131856217,service
131856218,service
131856219,service
131872389,service
131872390,service
131872391,service
131872392,service
132001897,steps
132001967,footway
132013712,residential
132013713,residential
132029126,pedestrian
132066358,footway
132066359,footway
132066808,footway
132066815,steps
132066816,footway
132066818,footway
132066819,footway
132192245,service
132192246,service
132252877,footway
132315859,service
132315860,service
132315861,service
132470132,footway
132470133,service
132470136,service
132478472,service
132478475,service
132478476,service
132478480,service
132481940,service
132481941,service
132481943,service
132481944,service
132481945,service
132536945,primary
132536946,footway
132536947,footway
132569080,service
132569081,service
132569082,service
132569083,service
132569084,service
132569085,service
132569086,service
132569087,track
132569088,service
132607028,pedestrian
132607029,pedestrian
132644884,tertiary
132644885,footway
132659642,tertiary
132659644,primary
132659645,primary
132659646,primary
